Time,Centre position X,Centre position Y
0:00:00.323,312.7,814.9
0:00:00.356,310.5,810.5
0:00:00.390,310.5,806.1
0:00:00.423,308.3,803.9
0:00:00.490,303.9,797.3
0:00:00.523,301.7,790.7
0:00:00.589,297.3,781.8
0:00:00.622,295.1,775.2
0:00:00.655,292.9,770.8
0:00:00.689,292.9,764.2
0:00:00.723,290.7,759.8
0:00:00.755,290.7,755.4
0:00:00.823,286.3,748.8
0:00:00.856,284.1,744.4
0:00:00.890,284.1,740.0
0:00:00.923,281.9,735.6
0:00:00.956,281.9,731.2
0:00:01.023,284.1,720.2
0:00:01.055,284.1,715.8
0:00:01.089,281.9,713.6
0:00:01.155,281.9,709.2
0:00:01.189,281.9,709.2
0:00:01.222,281.9,709.2
0:00:01.255,281.9,709.2
0:00:01.289,281.9,707.0
0:00:01.356,284.1,707.0
0:00:01.389,286.3,704.8
0:00:01.423,286.3,702.6
0:00:01.456,286.3,698.2
0:00:01.523,290.7,691.5
0:00:01.555,292.9,689.3
0:00:01.588,295.1,684.9
0:00:01.622,295.1,682.7
0:00:01.655,295.1,680.5
0:00:01.723,295.1,676.1
0:00:01.755,295.1,671.7
0:00:01.789,297.3,667.3
0:00:01.856,301.7,658.5
0:00:01.889,303.9,654.1
0:00:01.956,310.5,640.9
0:00:01.988,310.5,638.7
0:00:02.022,310.5,634.3
0:00:02.088,317.1,625.5
0:00:02.123,319.3,621.1
0:00:02.156,321.5,618.9
0:00:02.223,328.2,616.7
0:00:02.256,330.4,614.5
0:00:02.289,330.4,612.3
0:00:02.323,332.6,610.1
0:00:02.389,339.2,603.5
0:00:02.422,343.6,599.0
0:00:02.455,348.0,596.8
0:00:02.488,352.4,592.4
0:00:02.523,356.8,590.2
0:00:02.588,365.6,588.0
0:00:02.622,367.8,585.8
0:00:02.656,367.8,583.6
0:00:02.722,370.0,581.4
0:00:02.755,370.0,581.4
0:00:02.789,372.2,581.4
0:00:02.823,372.2,579.2
0:00:02.856,374.4,579.2
0:00:02.889,376.6,577.0
0:00:02.955,383.2,574.8
0:00:02.988,385.4,577.0
0:00:03.022,385.4,574.8
0:00:03.055,387.6,574.8
0:00:03.089,389.8,572.6
0:00:03.123,389.8,572.6
0:00:03.189,389.8,570.4
0:00:03.223,392.0,570.4
0:00:03.256,392.0,570.4
0:00:03.289,394.2,570.4
0:00:03.323,394.2,570.4
0:00:03.355,396.4,568.2
0:00:03.388,396.4,568.2
0:00:03.421,398.6,566.0
0:00:03.455,400.8,566.0
0:00:03.489,400.8,566.0
0:00:03.522,405.2,566.0
0:00:03.556,405.2,568.2
