Time,Centre position X,Centre position Y
0:00:01.005,447.1,601.2
0:00:01.038,429.5,599.0
0:00:01.071,427.3,601.2
0:00:01.105,422.9,603.5
0:00:01.170,409.6,610.1
0:00:01.204,405.2,612.3
0:00:01.237,400.8,614.5
0:00:01.270,396.4,616.7
0:00:01.305,392.0,618.9
0:00:01.371,387.6,621.1
0:00:01.405,383.2,621.1
0:00:01.438,381.0,621.1
0:00:01.471,376.6,623.3
0:00:01.537,370.0,632.1
0:00:01.570,363.4,638.7
0:00:01.604,354.6,643.1
0:00:01.670,337.0,651.9
0:00:01.705,328.2,658.5
0:00:01.738,321.5,665.1
0:00:01.804,312.7,678.3
0:00:01.838,310.5,680.5
0:00:01.871,308.3,680.5
0:00:01.905,308.3,680.5
0:00:01.938,308.3,680.5
0:00:02.004,306.1,680.5
0:00:02.037,306.1,680.5
0:00:02.105,306.1,682.7
0:00:02.138,306.1,682.7
0:00:02.205,306.1,682.7
0:00:02.238,306.1,682.7
0:00:02.271,303.9,682.7
0:00:02.338,306.1,682.7
0:00:02.371,303.9,682.7
0:00:02.404,303.9,682.7
0:00:02.471,306.1,682.7
0:00:02.504,306.1,682.7
0:00:02.538,306.1,682.7
0:00:02.571,306.1,682.7
0:00:02.605,306.1,682.7
0:00:02.638,306.1,682.7
0:00:02.671,306.1,682.7
0:00:02.703,306.1,682.7
0:00:02.737,303.9,682.7
0:00:02.770,303.9,682.7
0:00:02.803,303.9,684.9
0:00:02.836,301.7,684.9
0:00:02.903,297.3,687.1
0:00:02.937,297.3,687.1
0:00:02.971,297.3,689.3
0:00:03.004,297.3,689.3
0:00:03.038,297.3,689.3
0:00:03.071,295.1,689.3
0:00:03.104,295.1,689.3
0:00:03.138,292.9,689.3
0:00:03.171,292.9,689.3
0:00:03.237,292.9,689.3
0:00:03.270,290.7,689.3
0:00:03.303,292.9,689.3
0:00:03.338,292.9,687.1
0:00:03.371,292.9,687.1
0:00:03.404,295.1,687.1
0:00:03.438,295.1,687.1
0:00:03.471,297.3,684.9
0:00:03.504,301.7,682.7
0:00:03.571,310.5,678.3
0:00:03.603,317.1,676.1
0:00:03.637,321.5,676.1
0:00:03.670,323.8,676.1
0:00:03.704,323.8,673.9
0:00:03.770,323.8,673.9
0:00:03.804,323.8,673.9
0:00:03.837,323.8,673.9
0:00:03.871,321.5,676.1
0:00:03.937,321.5,678.3
0:00:03.971,321.5,680.5
0:00:04.004,319.3,682.7
0:00:04.037,319.3,684.9
0:00:04.103,321.5,689.3
0:00:04.137,321.5,689.3
0:00:04.171,321.5,691.5
0:00:04.204,319.3,691.5
0:00:04.238,319.3,691.5
0:00:04.271,319.3,693.8
0:00:04.304,319.3,693.8
0:00:04.338,319.3,693.8
0:00:04.371,319.3,693.8
0:00:04.404,319.3,691.5
0:00:04.437,319.3,691.5
0:00:04.470,321.5,691.5
0:00:04.503,321.5,689.3
0:00:04.538,321.5,689.3
0:00:04.571,321.5,689.3
0:00:04.638,321.5,689.3
0:00:04.671,321.5,689.3
0:00:04.704,321.5,689.3
0:00:04.738,321.5,689.3
0:00:04.771,321.5,691.5
0:00:04.837,323.8,691.5
0:00:04.871,326.0,691.5
0:00:04.904,326.0,691.5
0:00:04.936,326.0,689.3
0:00:04.970,326.0,689.3
0:00:05.003,328.2,689.3
0:00:05.071,330.4,691.5
0:00:05.136,332.6,691.5
0:00:05.171,332.6,693.8
0:00:05.204,330.4,693.8
0:00:05.237,330.4,693.8
0:00:05.303,330.4,691.5
0:00:05.336,330.4,691.5
0:00:05.370,330.4,691.5
0:00:05.437,330.4,691.5
0:00:05.471,330.4,691.5
0:00:05.504,330.4,691.5
0:00:05.537,330.4,691.5
0:00:05.603,330.4,691.5
0:00:05.636,330.4,691.5
0:00:05.670,330.4,691.5
0:00:05.703,330.4,691.5
0:00:05.736,330.4,691.5
0:00:05.771,330.4,691.5
0:00:05.804,330.4,691.5
0:00:05.836,330.4,691.5
0:00:05.871,330.4,691.5
0:00:05.904,330.4,691.5
0:00:05.937,330.4,691.5
0:00:05.971,330.4,691.5
0:00:06.004,330.4,691.5
0:00:06.037,330.4,691.5
0:00:06.070,330.4,691.5
0:00:06.103,330.4,691.5
0:00:06.170,330.4,689.3
0:00:06.204,330.4,689.3
0:00:06.237,332.6,689.3
0:00:06.304,334.8,689.3
0:00:06.337,334.8,687.1
0:00:06.371,332.6,687.1
0:00:06.436,332.6,687.1
0:00:06.470,334.8,687.1
0:00:06.503,334.8,684.9
0:00:06.536,334.8,684.9
0:00:06.604,334.8,684.9
0:00:06.637,334.8,684.9
0:00:06.671,334.8,684.9
0:00:06.736,334.8,684.9
0:00:06.771,334.8,687.1
0:00:06.804,334.8,687.1
0:00:06.836,334.8,684.9
0:00:06.871,334.8,684.9
0:00:06.904,334.8,684.9
0:00:06.936,334.8,684.9
0:00:06.970,334.8,684.9
0:00:07.036,334.8,684.9
0:00:07.071,334.8,684.9
0:00:07.104,334.8,687.1
0:00:07.170,334.8,687.1
0:00:07.204,334.8,687.1
0:00:07.237,334.8,689.3
0:00:07.270,334.8,689.3
0:00:07.304,334.8,689.3
0:00:07.336,337.0,689.3
0:00:07.403,337.0,689.3
0:00:07.436,337.0,689.3
0:00:07.470,337.0,689.3
0:00:07.504,337.0,689.3
0:00:07.570,337.0,689.3
0:00:07.604,337.0,689.3
0:00:07.637,337.0,689.3
0:00:07.670,337.0,689.3
0:00:07.736,337.0,689.3
0:00:07.769,334.8,689.3
0:00:07.803,337.0,689.3
0:00:07.869,337.0,689.3
0:00:07.904,337.0,689.3
0:00:07.937,337.0,689.3
0:00:07.970,337.0,689.3
0:00:08.004,337.0,689.3
0:00:08.037,337.0,689.3
0:00:08.070,337.0,689.3
0:00:08.104,337.0,689.3
0:00:08.137,337.0,689.3
0:00:08.170,337.0,689.3
0:00:08.236,337.0,689.3
0:00:08.270,337.0,689.3
0:00:08.304,337.0,689.3
0:00:08.370,337.0,689.3
0:00:08.404,334.8,689.3
0:00:08.437,334.8,689.3
0:00:08.503,334.8,689.3
0:00:08.536,334.8,689.3
0:00:08.569,334.8,691.5
0:00:08.603,334.8,691.5
0:00:08.637,332.6,693.8
0:00:08.670,332.6,693.8
0:00:08.704,332.6,693.8
0:00:08.737,332.6,696.0
0:00:08.770,332.6,696.0
0:00:08.804,334.8,696.0
0:00:08.836,334.8,696.0
0:00:08.870,332.6,696.0
0:00:08.904,332.6,698.2
0:00:08.937,332.6,698.2
0:00:09.003,332.6,698.2
0:00:09.036,332.6,700.4
0:00:09.069,330.4,700.4
0:00:09.104,330.4,700.4
0:00:09.170,330.4,702.6
0:00:09.203,328.2,704.8
0:00:09.237,328.2,709.2
0:00:09.270,328.2,713.6
0:00:09.303,330.4,715.8
0:00:09.369,332.6,720.2
0:00:09.402,332.6,724.6
0:00:09.436,332.6,729.0
0:00:09.470,332.6,737.8
0:00:09.537,334.8,755.4
0:00:09.570,334.8,762.0
0:00:09.603,337.0,773.0
0:00:09.637,339.2,779.6
0:00:09.670,337.0,786.2
0:00:09.703,337.0,795.1
0:00:09.736,337.0,806.1
0:00:09.769,339.2,812.7
0:00:09.802,339.2,821.5
0:00:09.836,341.4,825.9
0:00:09.903,345.8,832.5
0:00:09.937,345.8,834.7
0:00:09.970,343.6,834.7
0:00:10.003,343.6,834.7
0:00:10.069,341.4,830.3
0:00:10.103,341.4,830.3
0:00:10.137,341.4,830.3
0:00:10.169,341.4,830.3
0:00:10.202,341.4,830.3
0:00:10.236,341.4,830.3
0:00:10.303,343.6,830.3
0:00:10.337,343.6,830.3
0:00:10.370,343.6,830.3
0:00:10.403,343.6,832.5
0:00:10.437,343.6,832.5
0:00:10.503,343.6,832.5
0:00:10.537,343.6,832.5
0:00:10.569,343.6,832.5
0:00:10.602,343.6,832.5
0:00:10.636,343.6,832.5
0:00:10.670,343.6,832.5
0:00:10.703,343.6,832.5
0:00:10.737,343.6,832.5
0:00:10.770,343.6,832.5
0:00:10.836,343.6,832.5
0:00:10.870,343.6,832.5
0:00:10.937,343.6,830.3
0:00:10.970,343.6,832.5
0:00:11.002,343.6,832.5
0:00:11.036,343.6,830.3
0:00:11.102,343.6,832.5
0:00:11.137,343.6,832.5
0:00:11.170,343.6,832.5
0:00:11.203,343.6,832.5
0:00:11.237,343.6,832.5
0:00:11.270,343.6,832.5
0:00:11.303,343.6,832.5
0:00:11.369,345.8,832.5
0:00:11.402,345.8,832.5
0:00:11.436,345.8,832.5
0:00:11.504,345.8,832.5
0:00:11.535,345.8,832.5
0:00:11.570,345.8,832.5
0:00:11.603,345.8,832.5
0:00:11.636,345.8,832.5
0:00:11.703,345.8,832.5
0:00:11.736,345.8,832.5
0:00:11.769,345.8,832.5
0:00:11.802,345.8,832.5
0:00:11.869,345.8,832.5
0:00:11.903,345.8,832.5
0:00:11.936,345.8,832.5
0:00:11.970,345.8,832.5
0:00:12.002,345.8,832.5
0:00:12.035,345.8,832.5
0:00:12.102,345.8,832.5
0:00:12.136,345.8,832.5
0:00:12.170,345.8,832.5
0:00:12.203,345.8,832.5
0:00:12.270,345.8,832.5
0:00:12.303,345.8,832.5
0:00:12.336,345.8,832.5
0:00:12.369,345.8,832.5
0:00:12.402,345.8,832.5
0:00:12.435,345.8,832.5
