Time,Centre position X,Centre position Y
0:00:00.425,486.6,179.4
0:00:00.457,482.1,181.6
0:00:00.506,482.1,181.6
0:00:00.553,482.1,183.9
0:00:00.585,486.6,183.9
0:00:00.634,488.8,188.4
0:00:00.666,493.3,192.8
0:00:00.713,500.1,199.6
0:00:00.762,509.0,201.8
0:00:00.793,515.8,204.1
0:00:00.841,524.7,204.1
0:00:00.874,531.5,210.8
0:00:00.922,535.9,217.5
0:00:00.969,540.4,226.5
0:00:01.002,544.9,231.0
0:00:01.050,551.6,237.7
0:00:01.082,560.6,242.2
0:00:01.129,565.1,248.9
0:00:01.178,569.6,255.6
0:00:01.209,569.6,266.8
0:00:01.258,571.8,278.1
0:00:01.290,574.1,289.3
0:00:01.338,578.5,296.0
0:00:01.386,583.0,305.0
0:00:01.418,585.3,311.7
0:00:01.465,585.3,322.9
0:00:01.497,583.0,327.4
0:00:01.545,578.5,329.6
0:00:01.594,578.5,334.1
0:00:01.625,578.5,336.4
0:00:01.674,578.5,338.6
0:00:01.705,578.5,340.8
0:00:01.754,578.5,343.1
0:00:01.802,578.5,345.3
0:00:01.833,578.5,347.6
0:00:01.881,580.8,352.1
0:00:01.913,580.8,358.8
0:00:01.961,578.5,365.5
0:00:02.010,576.3,372.2
0:00:02.042,571.8,379.0
0:00:02.089,569.6,385.7
0:00:02.121,567.3,392.4
0:00:02.169,567.3,399.2
0:00:02.218,562.8,405.9
0:00:02.250,558.4,412.6
0:00:02.298,551.6,421.6
0:00:02.330,547.2,430.5
0:00:02.377,542.7,437.3
0:00:02.426,540.4,441.8
0:00:02.458,533.7,450.7
0:00:02.506,527.0,455.2
0:00:02.538,520.2,457.5
0:00:02.585,515.8,461.9
0:00:02.633,511.3,466.4
0:00:02.665,506.8,470.9
0:00:02.714,502.3,473.2
0:00:02.746,497.8,475.4
0:00:02.793,488.8,477.6
0:00:02.826,484.4,477.6
0:00:02.873,484.4,479.9
0:00:02.922,486.6,479.9
0:00:02.954,488.8,479.9
0:00:03.001,488.8,477.6
0:00:03.033,488.8,477.6
0:00:03.082,488.8,477.6
0:00:03.130,488.8,477.6
0:00:03.161,488.8,479.9
0:00:03.210,486.6,479.9
0:00:03.241,482.1,479.9
0:00:03.289,479.9,479.9
0:00:03.337,477.6,479.9
0:00:03.370,475.4,482.1
0:00:03.417,473.2,482.1
0:00:03.450,473.2,482.1
0:00:03.498,473.2,482.1
0:00:03.546,470.9,482.1
0:00:03.578,473.2,482.1
0:00:03.625,473.2,482.1
0:00:03.657,473.2,482.1
0:00:03.705,475.4,482.1
0:00:03.753,475.4,479.9
0:00:03.786,477.6,479.9
0:00:03.833,477.6,477.6
0:00:03.865,482.1,475.4
0:00:03.914,484.4,475.4
0:00:03.961,486.6,470.9
0:00:03.993,491.1,468.7
0:00:04.041,497.8,464.2
0:00:04.073,502.3,459.7
0:00:04.122,506.8,457.5
0:00:04.170,509.0,457.5
0:00:04.202,509.0,459.7
0:00:04.249,509.0,461.9
0:00:04.281,506.8,464.2
0:00:04.330,504.5,466.4
0:00:04.378,502.3,466.4
0:00:04.409,500.1,468.7
0:00:04.458,497.8,470.9
0:00:04.489,491.1,473.2
0:00:04.538,484.4,475.4
0:00:04.586,473.2,479.9
0:00:04.617,464.2,482.1
0:00:04.666,457.5,484.4
0:00:04.697,450.7,484.4
0:00:04.746,446.2,482.1
0:00:04.794,437.3,479.9
0:00:04.825,428.3,477.6
0:00:04.874,423.8,473.2
0:00:04.905,412.6,470.9
0:00:04.953,403.6,470.9
0:00:05.002,392.4,470.9
0:00:05.033,381.2,468.7
0:00:05.082,367.8,464.2
0:00:05.113,356.5,461.9
0:00:05.161,347.6,459.7
0:00:05.210,338.6,457.5
0:00:05.242,329.6,455.2
0:00:05.290,327.4,450.7
0:00:05.321,322.9,448.5
0:00:05.369,320.7,446.2
0:00:05.417,320.7,446.2
0:00:05.449,322.9,446.2
0:00:05.498,322.9,448.5
0:00:05.530,325.2,448.5
0:00:05.578,327.4,448.5
0:00:05.609,327.4,446.2
0:00:05.658,327.4,446.2
0:00:05.705,327.4,444.0
0:00:05.737,327.4,444.0
0:00:05.785,329.6,446.2
0:00:05.817,329.6,444.0
0:00:05.865,325.2,437.3
0:00:05.914,322.9,432.8
0:00:05.946,316.2,423.8
0:00:05.994,309.5,412.6
0:00:06.025,305.0,403.6
0:00:06.073,300.5,396.9
0:00:06.121,298.2,390.2
0:00:06.154,296.0,383.5
0:00:06.201,293.8,381.2
0:00:06.234,293.8,385.7
0:00:06.281,291.5,383.5
0:00:06.330,293.8,387.9
0:00:06.362,296.0,392.4
0:00:06.410,296.0,394.7
0:00:06.442,298.2,396.9
0:00:06.490,298.2,396.9
0:00:06.537,298.2,396.9
0:00:06.569,296.0,396.9
0:00:06.617,296.0,396.9
0:00:06.649,296.0,396.9
0:00:06.698,296.0,396.9
0:00:06.746,296.0,396.9
0:00:06.778,296.0,396.9
0:00:06.826,296.0,396.9
0:00:06.858,296.0,396.9
0:00:06.905,296.0,396.9
0:00:06.953,293.8,394.7
0:00:06.985,289.3,392.4
0:00:07.034,284.8,387.9
0:00:07.066,282.5,381.2
0:00:07.113,282.5,376.7
