Time,Centre position X,Centre position Y
0:00:00.344,794.4,489.7
0:00:00.376,796.6,489.7
0:00:00.409,798.8,489.7
0:00:00.443,800.9,489.7
0:00:00.477,805.3,491.9
0:00:00.510,809.6,491.9
0:00:00.544,811.8,491.9
0:00:00.577,816.2,491.9
0:00:00.644,822.7,491.9
0:00:00.677,827.1,491.9
0:00:00.710,829.2,491.9
0:00:00.743,831.4,491.9
0:00:00.776,835.8,491.9
0:00:00.809,835.8,491.9
0:00:00.843,837.9,491.9
0:00:00.876,837.9,494.1
0:00:00.909,840.1,494.1
0:00:00.943,842.3,491.9
0:00:00.976,844.5,491.9
0:00:01.010,848.8,491.9
0:00:01.044,853.2,491.9
0:00:01.077,855.4,489.7
0:00:01.144,859.7,489.7
0:00:01.177,861.9,489.7
0:00:01.243,861.9,489.7
0:00:01.276,861.9,487.5
0:00:01.309,864.1,487.5
0:00:01.343,864.1,485.4
0:00:01.409,864.1,483.2
0:00:01.444,864.1,483.2
0:00:01.477,866.2,483.2
0:00:01.510,868.4,483.2
0:00:01.544,870.6,481.0
0:00:01.577,872.8,481.0
0:00:01.643,874.9,478.8
0:00:01.676,877.1,478.8
0:00:01.709,877.1,478.8
0:00:01.743,879.3,478.8
0:00:01.777,879.3,478.8
0:00:01.810,879.3,478.8
0:00:01.843,879.3,478.8
0:00:01.876,879.3,478.8
0:00:01.910,879.3,478.8
0:00:01.943,879.3,478.8
0:00:01.977,879.3,478.8
0:00:02.010,879.3,478.8
0:00:02.077,879.3,478.8
0:00:02.109,879.3,478.8
0:00:02.142,881.5,478.8
0:00:02.176,885.8,476.6
0:00:02.210,890.2,474.5
0:00:02.243,894.5,470.1
0:00:02.309,903.2,463.6
0:00:02.343,909.8,459.2
0:00:02.377,916.3,457.1
0:00:02.410,922.8,454.9
0:00:02.443,927.2,448.4
0:00:02.509,938.1,437.5
0:00:02.542,942.4,430.9
0:00:02.576,948.9,424.4
0:00:02.610,955.5,420.1
0:00:02.643,962.0,415.7
0:00:02.677,966.4,411.4
0:00:02.710,970.7,409.2
0:00:02.777,970.7,402.6
0:00:02.810,972.9,400.5
0:00:02.842,972.9,398.3
0:00:02.876,975.1,396.1
0:00:02.942,977.2,391.8
0:00:02.976,977.2,389.6
0:00:03.009,977.2,387.4
0:00:03.042,975.1,385.2
0:00:03.077,975.1,385.2
0:00:03.110,975.1,385.2
0:00:03.143,975.1,383.1
0:00:03.177,975.1,383.1
0:00:03.243,977.2,383.1
0:00:03.277,977.2,383.1
