Time,Centre position X,Centre position Y
0:00:00.385,298.2,408.1
0:00:00.433,293.8,403.6
0:00:00.481,293.8,403.6
0:00:00.513,293.8,403.6
0:00:00.561,293.8,403.6
0:00:00.593,293.8,403.6
0:00:00.641,293.8,403.6
0:00:00.689,293.8,403.6
0:00:00.721,291.5,401.4
0:00:00.769,291.5,401.4
0:00:00.801,289.3,401.4
0:00:00.849,289.3,399.2
0:00:00.897,287.0,399.2
0:00:00.929,284.8,399.2
0:00:00.977,284.8,399.2
0:00:01.009,284.8,396.9
0:00:01.057,284.8,396.9
0:00:01.105,284.8,394.7
0:00:01.137,284.8,394.7
0:00:01.185,284.8,394.7
0:00:01.217,287.0,392.4
0:00:01.265,293.8,387.9
0:00:01.313,296.0,385.7
0:00:01.345,298.2,383.5
0:00:01.393,300.5,383.5
0:00:01.425,300.5,383.5
0:00:01.473,300.5,383.5
0:00:01.521,300.5,385.7
0:00:01.553,300.5,390.2
0:00:01.601,300.5,394.7
0:00:01.633,302.7,399.2
0:00:01.681,300.5,401.4
0:00:01.729,302.7,408.1
0:00:01.761,300.5,414.8
0:00:01.809,300.5,417.1
0:00:01.841,302.7,419.3
0:00:01.889,302.7,419.3
0:00:01.937,305.0,421.6
0:00:01.969,305.0,421.6
0:00:02.017,305.0,421.6
0:00:02.049,305.0,421.6
0:00:02.097,305.0,421.6
0:00:02.129,305.0,421.6
0:00:02.177,305.0,419.3
0:00:02.225,302.7,417.1
0:00:02.257,302.7,412.6
0:00:02.305,300.5,408.1
0:00:02.337,300.5,405.9
0:00:02.385,300.5,405.9
0:00:02.433,300.5,405.9
0:00:02.465,300.5,405.9
0:00:02.513,298.2,405.9
0:00:02.545,298.2,408.1
0:00:02.593,298.2,408.1
0:00:02.641,298.2,408.1
0:00:02.673,298.2,408.1
0:00:02.721,298.2,408.1
0:00:02.753,300.5,405.9
0:00:02.801,300.5,403.6
0:00:02.849,302.7,403.6
0:00:02.881,302.7,403.6
0:00:02.929,302.7,405.9
0:00:02.961,305.0,408.1
0:00:03.009,307.2,410.4
0:00:03.057,307.2,414.8
0:00:03.089,309.5,419.3
0:00:03.137,311.7,423.8
0:00:03.169,313.9,428.3
0:00:03.217,316.2,432.8
0:00:03.265,318.4,439.5
0:00:03.297,320.7,444.0
0:00:03.345,322.9,446.2
0:00:03.377,325.2,446.2
0:00:03.425,327.4,448.5
0:00:03.473,331.9,453.0
0:00:03.505,334.1,455.2
0:00:03.553,338.6,459.7
0:00:03.585,340.8,464.2
0:00:03.633,345.3,468.7
0:00:03.681,354.3,470.9
0:00:03.713,358.8,473.2
0:00:03.761,365.5,473.2
0:00:03.793,372.2,475.4
0:00:03.841,381.2,477.6
0:00:03.889,387.9,482.1
0:00:03.921,394.7,484.4
0:00:03.969,403.6,486.6
0:00:04.001,408.1,488.8
0:00:04.049,410.4,488.8
0:00:04.097,412.6,486.6
0:00:04.129,414.8,488.8
0:00:04.177,414.8,488.8
0:00:04.209,412.6,488.8
0:00:04.257,412.6,488.8
0:00:04.305,412.6,488.8
0:00:04.337,412.6,488.8
0:00:04.385,412.6,488.8
0:00:04.417,412.6,488.8
0:00:04.465,412.6,486.6
0:00:04.513,410.4,486.6
0:00:04.545,408.1,486.6
0:00:04.593,405.9,486.6
0:00:04.625,405.9,486.6
0:00:04.673,403.6,486.6
0:00:04.721,401.4,486.6
0:00:04.753,399.2,484.4
0:00:04.801,399.2,484.4
0:00:04.833,396.9,486.6
0:00:04.881,396.9,484.4
0:00:04.913,396.9,484.4
0:00:04.961,394.7,484.4
0:00:05.009,394.7,484.4
0:00:05.041,394.7,484.4
0:00:05.089,394.7,484.4
0:00:05.121,394.7,484.4
0:00:05.169,394.7,484.4
0:00:05.217,394.7,484.4
0:00:05.249,394.7,484.4
0:00:05.297,392.4,482.1
0:00:05.329,392.4,482.1
0:00:05.377,387.9,479.9
0:00:05.425,383.5,477.6
0:00:05.457,379.0,475.4
0:00:05.505,376.7,470.9
0:00:05.537,374.5,470.9
0:00:05.585,370.0,470.9
0:00:05.633,370.0,468.7
0:00:05.665,372.2,466.4
0:00:05.713,374.5,466.4
0:00:05.745,381.2,466.4
0:00:05.793,387.9,466.4
0:00:05.841,392.4,464.2
0:00:05.873,399.2,464.2
0:00:05.921,410.4,464.2
0:00:05.953,419.3,466.4
0:00:06.001,428.3,464.2
0:00:06.049,430.5,464.2
0:00:06.081,441.8,461.9
0:00:06.129,450.7,461.9
0:00:06.161,457.5,461.9
0:00:06.209,468.7,464.2
0:00:06.257,477.6,464.2
0:00:06.289,484.4,461.9
0:00:06.337,491.1,461.9
0:00:06.369,495.6,459.7
0:00:06.417,500.1,459.7
0:00:06.465,500.1,459.7
0:00:06.497,502.3,459.7
0:00:06.545,502.3,459.7
0:00:06.577,504.5,457.5
0:00:06.625,506.8,457.5
0:00:06.673,506.8,457.5
0:00:06.705,509.0,455.2
0:00:06.753,509.0,455.2
0:00:06.785,509.0,455.2
0:00:06.833,506.8,455.2
0:00:06.881,504.5,457.5
0:00:06.913,502.3,457.5
0:00:06.961,500.1,459.7
0:00:06.993,500.1,459.7
0:00:07.041,500.1,459.7
0:00:07.089,500.1,459.7
0:00:07.121,500.1,461.9
0:00:07.169,500.1,461.9
0:00:07.201,497.8,459.7
0:00:07.249,497.8,459.7
0:00:07.297,497.8,459.7
0:00:07.329,495.6,459.7
0:00:07.377,495.6,459.7
0:00:07.409,497.8,457.5
0:00:07.457,500.1,457.5
0:00:07.505,502.3,453.0
0:00:07.537,506.8,448.5
0:00:07.585,513.5,446.2
0:00:07.617,520.2,444.0
0:00:07.665,527.0,441.8
0:00:07.697,535.9,435.0
0:00:07.745,542.7,428.3
0:00:07.793,547.2,421.6
