Time,Centre position X,Centre position Y
0:00:00.594,329.6,275.8
0:00:00.642,331.9,273.6
0:00:00.674,331.9,273.6
0:00:00.722,331.9,273.6
0:00:00.754,334.1,273.6
0:00:00.802,334.1,273.6
0:00:00.850,334.1,273.6
0:00:00.881,334.1,271.3
0:00:00.930,331.9,269.1
0:00:00.961,331.9,269.1
0:00:01.009,331.9,266.8
0:00:01.057,331.9,266.8
0:00:01.089,331.9,266.8
0:00:01.138,329.6,266.8
0:00:01.169,329.6,264.6
0:00:01.217,327.4,264.6
0:00:01.265,327.4,262.4
0:00:01.297,325.2,260.1
0:00:01.346,320.7,257.9
0:00:01.378,318.4,255.6
0:00:01.426,318.4,255.6
0:00:01.474,316.2,253.4
0:00:01.505,316.2,251.2
0:00:01.553,313.9,248.9
0:00:01.585,313.9,248.9
0:00:01.633,313.9,246.7
0:00:01.682,313.9,244.4
0:00:01.713,313.9,242.2
0:00:01.762,311.7,239.9
0:00:01.793,311.7,237.7
0:00:01.841,309.5,233.2
0:00:01.890,307.2,228.7
0:00:01.922,307.2,228.7
0:00:01.969,309.5,228.7
0:00:02.001,309.5,228.7
0:00:02.050,309.5,228.7
0:00:02.097,311.7,226.5
0:00:02.129,311.7,226.5
0:00:02.178,309.5,224.2
0:00:02.210,309.5,224.2
0:00:02.258,307.2,224.2
0:00:02.305,307.2,224.2
0:00:02.337,307.2,222.0
0:00:02.385,307.2,222.0
0:00:02.417,307.2,222.0
0:00:02.465,307.2,222.0
0:00:02.514,309.5,222.0
0:00:02.546,309.5,224.2
0:00:02.594,309.5,222.0
0:00:02.626,309.5,222.0
0:00:02.674,309.5,222.0
0:00:02.722,311.7,219.8
0:00:02.753,311.7,219.8
0:00:02.802,311.7,219.8
0:00:02.833,311.7,222.0
0:00:02.882,311.7,222.0
0:00:02.930,311.7,222.0
0:00:02.962,311.7,219.8
0:00:03.010,311.7,219.8
0:00:03.041,309.5,217.5
0:00:03.089,309.5,217.5
0:00:03.121,309.5,217.5
0:00:03.170,309.5,217.5
0:00:03.218,309.5,217.5
0:00:03.249,309.5,217.5
0:00:03.298,307.2,217.5
0:00:03.329,309.5,217.5
0:00:03.378,309.5,217.5
0:00:03.425,309.5,217.5
0:00:03.458,309.5,217.5
0:00:03.506,309.5,217.5
0:00:03.538,309.5,217.5
0:00:03.585,309.5,217.5
0:00:03.634,309.5,217.5
0:00:03.666,309.5,217.5
0:00:03.713,309.5,217.5
0:00:03.745,309.5,219.8
0:00:03.794,309.5,219.8
0:00:03.841,311.7,217.5
0:00:03.873,311.7,217.5
0:00:03.922,311.7,217.5
0:00:03.953,311.7,217.5
0:00:04.002,311.7,217.5
0:00:04.050,311.7,217.5
0:00:04.082,313.9,217.5
0:00:04.129,313.9,217.5
0:00:04.161,313.9,217.5
0:00:04.209,313.9,217.5
0:00:04.258,313.9,217.5
0:00:04.290,313.9,215.3
0:00:04.338,316.2,215.3
0:00:04.369,316.2,215.3
0:00:04.417,316.2,215.3
0:00:04.465,316.2,215.3
0:00:04.497,316.2,215.3
0:00:04.546,316.2,215.3
0:00:04.578,316.2,215.3
0:00:04.626,316.2,215.3
0:00:04.673,316.2,215.3
0:00:04.705,316.2,215.3
0:00:04.753,316.2,215.3
0:00:04.785,316.2,215.3
0:00:04.833,316.2,215.3
0:00:04.882,316.2,215.3
0:00:04.913,316.2,215.3
0:00:04.962,316.2,215.3
0:00:04.993,316.2,215.3
0:00:05.042,316.2,215.3
0:00:05.090,316.2,215.3
