Time,Centre position X,Centre position Y
0:00:00.386,672.5,343.9
0:00:00.419,681.2,330.8
0:00:00.452,679.1,330.8
0:00:00.486,679.1,330.8
0:00:00.518,679.1,330.8
0:00:00.585,679.1,330.8
0:00:00.618,679.1,330.8
0:00:00.652,679.1,330.8
0:00:00.686,679.1,330.8
0:00:00.719,679.1,330.8
0:00:00.752,679.1,330.8
0:00:00.786,679.1,330.8
0:00:00.819,679.1,328.6
0:00:00.918,724.8,324.3
0:00:00.951,724.8,326.5
0:00:01.018,726.9,328.6
0:00:01.052,726.9,330.8
0:00:01.086,726.9,330.8
0:00:01.151,724.8,333.0
0:00:01.186,724.8,333.0
0:00:01.219,724.8,333.0
0:00:01.252,724.8,335.2
0:00:01.285,724.8,337.4
0:00:01.351,724.8,341.7
0:00:01.384,726.9,343.9
0:00:01.418,726.9,343.9
0:00:01.452,729.1,346.1
0:00:01.485,729.1,346.1
0:00:01.519,729.1,348.2
0:00:01.552,729.1,350.4
0:00:01.585,729.1,350.4
0:00:01.619,729.1,352.6
0:00:01.652,729.1,352.6
0:00:01.685,729.1,352.6
0:00:01.752,729.1,352.6
0:00:01.784,731.3,352.6
0:00:01.818,731.3,352.6
0:00:01.852,731.3,352.6
0:00:01.885,731.3,352.6
0:00:01.919,731.3,352.6
0:00:01.952,729.1,352.6
0:00:01.985,729.1,352.6
0:00:02.052,729.1,352.6
0:00:02.084,729.1,352.6
0:00:02.118,729.1,352.6
0:00:02.151,729.1,352.6
0:00:02.184,729.1,352.6
0:00:02.218,726.9,352.6
0:00:02.251,729.1,352.6
0:00:02.285,729.1,354.8
0:00:02.352,729.1,356.9
0:00:02.385,729.1,361.3
0:00:02.419,731.3,363.5
0:00:02.452,733.5,365.6
0:00:02.485,733.5,370.0
0:00:02.551,735.6,378.7
0:00:02.584,735.6,383.1
0:00:02.618,735.6,387.4
0:00:02.685,735.6,387.4
0:00:02.719,735.6,389.6
0:00:02.752,737.8,389.6
0:00:02.785,737.8,391.8
0:00:02.819,740.0,396.1
0:00:02.852,742.2,402.6
0:00:02.884,744.4,409.2
0:00:02.951,744.4,422.2
0:00:02.984,744.4,428.8
0:00:03.019,744.4,435.3
0:00:03.052,746.5,441.8
0:00:03.085,748.7,446.2
0:00:03.151,753.1,457.1
0:00:03.185,755.2,461.4
0:00:03.219,755.2,463.6
0:00:03.252,753.1,461.4
0:00:03.318,755.2,459.2
0:00:03.351,755.2,459.2
0:00:03.384,755.2,457.1
0:00:03.418,757.4,457.1
0:00:03.451,759.6,454.9
0:00:03.485,761.8,454.9
0:00:03.518,763.9,457.1
0:00:03.585,770.5,459.2
0:00:03.618,772.6,459.2
0:00:03.652,772.6,463.6
0:00:03.685,772.6,463.6
0:00:03.751,772.6,465.8
0:00:03.784,772.6,465.8
0:00:03.817,770.5,463.6
0:00:03.885,768.3,463.6
0:00:03.918,768.3,463.6
0:00:03.952,768.3,463.6
0:00:04.018,770.5,463.6
0:00:04.052,770.5,463.6
0:00:04.084,770.5,463.6
0:00:04.151,768.3,463.6
0:00:04.185,768.3,463.6
0:00:04.218,766.1,463.6
0:00:04.252,766.1,461.4
0:00:04.318,766.1,461.4
0:00:04.352,766.1,461.4
0:00:04.385,766.1,461.4
0:00:04.417,766.1,461.4
0:00:04.451,766.1,461.4
0:00:04.484,766.1,461.4
0:00:04.517,766.1,461.4
0:00:04.552,766.1,461.4
0:00:04.585,766.1,461.4
0:00:04.618,766.1,461.4
0:00:04.652,766.1,461.4
0:00:04.718,763.9,461.4
0:00:04.752,763.9,461.4
0:00:04.817,763.9,461.4
0:00:04.851,763.9,461.4
0:00:04.884,763.9,461.4
