Time,Centre position X,Centre position Y
0:00:00.362,918.5,254.6
0:00:00.395,914.1,250.3
0:00:00.428,914.1,252.5
0:00:00.496,911.9,250.3
0:00:00.529,911.9,250.3
0:00:00.563,911.9,250.3
0:00:00.629,909.8,248.1
0:00:00.663,909.8,250.3
0:00:00.728,911.9,250.3
0:00:00.761,911.9,250.3
0:00:00.795,911.9,250.3
0:00:00.828,911.9,250.3
0:00:00.862,911.9,252.5
0:00:00.929,911.9,252.5
0:00:00.962,911.9,254.6
0:00:00.996,911.9,254.6
0:00:01.028,909.8,256.8
0:00:01.096,905.4,259.0
0:00:01.129,903.2,261.2
0:00:01.162,898.9,263.4
0:00:01.195,894.5,265.5
0:00:01.261,883.6,269.9
0:00:01.295,881.5,272.1
0:00:01.329,877.1,274.2
0:00:01.395,870.6,278.6
0:00:01.428,868.4,280.8
0:00:01.462,868.4,280.8
0:00:01.496,868.4,282.9
0:00:01.529,868.4,282.9
0:00:01.561,868.4,285.1
0:00:01.595,870.6,287.3
0:00:01.628,868.4,289.5
0:00:01.661,868.4,293.8
0:00:01.696,866.2,296.0
0:00:01.729,864.1,298.2
0:00:01.796,859.7,304.7
0:00:01.829,859.7,309.1
0:00:01.862,859.7,311.2
0:00:01.928,859.7,315.6
0:00:01.962,859.7,317.8
0:00:01.995,857.5,319.9
0:00:02.028,855.4,324.3
0:00:02.061,853.2,326.5
0:00:02.096,851.0,326.5
0:00:02.129,848.8,330.8
0:00:02.162,848.8,333.0
0:00:02.229,848.8,337.4
0:00:02.262,848.8,339.5
0:00:02.296,848.8,339.5
0:00:02.329,848.8,339.5
0:00:02.361,848.8,339.5
0:00:02.395,848.8,339.5
0:00:02.428,848.8,339.5
0:00:02.461,848.8,339.5
0:00:02.495,848.8,339.5
0:00:02.529,848.8,339.5
0:00:02.562,848.8,339.5
0:00:02.629,848.8,339.5
0:00:02.662,848.8,339.5
0:00:02.695,848.8,339.5
0:00:02.728,848.8,339.5
0:00:02.761,851.0,339.5
0:00:02.829,853.2,337.4
0:00:02.862,853.2,337.4
0:00:02.896,855.4,339.5
0:00:02.929,855.4,341.7
0:00:02.995,857.5,343.9
0:00:03.028,857.5,346.1
0:00:03.062,855.4,348.2
0:00:03.129,855.4,348.2
0:00:03.161,855.4,348.2
0:00:03.194,855.4,348.2
0:00:03.228,855.4,348.2
0:00:03.261,855.4,348.2
0:00:03.294,857.5,348.2
0:00:03.329,857.5,348.2
0:00:03.362,857.5,350.4
0:00:03.395,855.4,350.4
0:00:03.429,855.4,350.4
0:00:03.462,855.4,350.4
0:00:03.528,855.4,352.6
0:00:03.561,855.4,354.8
0:00:03.594,857.5,356.9
0:00:03.628,859.7,359.1
0:00:03.695,861.9,361.3
0:00:03.729,864.1,363.5
0:00:03.762,866.2,367.8
