Time,Centre position X,Centre position Y
0:00:01.469,949.8,873.1
0:00:01.501,947.6,870.9
0:00:01.549,945.3,870.9
0:00:01.598,945.3,870.9
0:00:01.629,945.3,870.9
0:00:01.678,945.3,870.9
0:00:01.709,947.6,868.6
0:00:01.758,947.6,868.6
0:00:01.806,949.8,866.3
0:00:01.837,949.8,864.1
0:00:01.885,949.8,866.3
0:00:01.917,949.8,866.3
0:00:01.965,949.8,866.3
0:00:02.014,949.8,864.1
0:00:02.046,949.8,864.1
0:00:02.093,949.8,864.1
0:00:02.125,949.8,864.1
0:00:02.173,952.1,864.1
0:00:02.222,952.1,864.1
0:00:02.254,952.1,861.8
0:00:02.302,954.3,859.6
0:00:02.334,956.6,857.3
0:00:02.381,958.8,855.1
0:00:02.430,958.8,855.1
0:00:02.462,956.6,852.8
0:00:02.510,952.1,852.8
0:00:02.542,947.6,852.8
0:00:02.589,945.3,852.8
0:00:02.637,940.8,855.1
0:00:02.669,936.3,857.3
0:00:02.718,934.0,857.3
0:00:02.750,929.5,859.6
0:00:02.797,922.7,859.6
0:00:02.830,918.2,859.6
0:00:02.877,911.5,859.6
0:00:02.926,907.0,859.6
0:00:02.958,902.4,857.3
0:00:03.005,895.7,859.6
0:00:03.037,891.2,859.6
0:00:03.086,886.6,859.6
0:00:03.134,882.1,861.8
0:00:03.165,875.4,861.8
0:00:03.214,870.9,861.8
0:00:03.245,868.6,861.8
0:00:03.293,866.3,859.6
0:00:03.341,861.8,859.6
0:00:03.374,857.3,859.6
0:00:03.421,852.8,861.8
0:00:03.454,848.3,861.8
0:00:03.502,843.8,864.1
0:00:03.550,841.5,866.3
0:00:03.582,834.8,866.3
0:00:03.629,828.0,866.3
0:00:03.661,819.0,866.3
0:00:03.709,809.9,866.3
0:00:03.757,803.2,868.6
0:00:03.790,798.7,868.6
0:00:03.837,796.4,868.6
0:00:03.869,796.4,868.6
0:00:03.918,796.4,868.6
0:00:03.965,794.1,870.9
0:00:03.997,791.9,870.9
0:00:04.045,791.9,870.9
0:00:04.077,794.1,870.9
0:00:04.126,796.4,870.9
0:00:04.174,798.7,870.9
0:00:04.206,798.7,870.9
0:00:04.253,798.7,870.9
0:00:04.285,798.7,870.9
0:00:04.334,800.9,870.9
0:00:04.382,800.9,870.9
0:00:04.413,803.2,868.6
0:00:04.462,803.2,868.6
0:00:04.493,800.9,866.3
0:00:04.542,798.7,864.1
0:00:04.590,796.4,861.8
0:00:04.621,791.9,859.6
0:00:04.670,785.1,857.3
0:00:04.701,780.6,852.8
0:00:04.750,773.8,848.3
0:00:04.798,764.8,846.0
0:00:04.829,758.0,843.8
0:00:04.878,751.3,841.5
0:00:04.909,746.8,839.3
0:00:04.957,744.5,837.0
0:00:05.006,744.5,837.0
0:00:05.037,742.3,834.8
0:00:05.086,740.0,832.5
0:00:05.117,740.0,832.5
0:00:05.165,740.0,832.5
0:00:05.214,740.0,832.5
0:00:05.246,740.0,832.5
0:00:05.294,737.7,832.5
0:00:05.325,737.7,832.5
0:00:05.373,733.2,830.2
0:00:05.421,728.7,825.7
0:00:05.453,726.5,819.0
0:00:05.502,724.2,812.2
0:00:05.534,719.7,805.4
0:00:05.582,715.2,798.7
0:00:05.613,710.7,794.1
0:00:05.662,706.2,789.6
0:00:05.709,703.9,787.4
0:00:05.741,703.9,785.1
0:00:05.789,703.9,780.6
0:00:05.821,706.2,780.6
0:00:05.869,706.2,776.1
0:00:05.918,708.4,771.6
0:00:05.950,706.2,767.1
0:00:05.998,706.2,762.6
0:00:06.029,703.9,760.3
0:00:06.077,703.9,758.0
0:00:06.125,701.6,755.8
0:00:06.158,701.6,758.0
0:00:06.205,701.6,760.3
0:00:06.238,701.6,760.3
0:00:06.285,701.6,760.3
0:00:06.334,703.9,758.0
0:00:06.366,703.9,755.8
0:00:06.414,701.6,755.8
0:00:06.446,701.6,755.8
0:00:06.494,699.4,755.8
0:00:06.541,699.4,758.0
0:00:06.573,699.4,758.0
0:00:06.621,699.4,758.0
0:00:06.653,699.4,755.8
0:00:06.702,697.1,753.5
0:00:06.750,697.1,751.3
0:00:06.782,697.1,746.8
0:00:06.830,697.1,742.3
0:00:06.862,697.1,740.0
0:00:06.909,697.1,735.5
0:00:06.957,697.1,733.2
0:00:06.989,697.1,731.0
0:00:07.038,697.1,728.7
0:00:07.070,697.1,728.7
0:00:07.117,697.1,728.7
0:00:07.166,697.1,728.7
0:00:07.197,697.1,728.7
0:00:07.246,697.1,726.5
0:00:07.277,697.1,728.7
0:00:07.326,697.1,728.7
0:00:07.374,697.1,728.7
0:00:07.405,697.1,726.5
0:00:07.454,697.1,724.2
0:00:07.485,697.1,722.0
0:00:07.533,699.4,719.7
0:00:07.582,701.6,717.4
0:00:07.614,701.6,715.2
0:00:07.662,703.9,712.9
0:00:07.693,706.2,712.9
0:00:07.742,708.4,710.7
0:00:07.789,710.7,708.4
0:00:07.821,710.7,703.9
0:00:07.870,715.2,699.4
0:00:07.901,717.4,694.9
0:00:07.950,722.0,685.9
0:00:07.998,726.5,679.1
0:00:08.030,731.0,672.3
0:00:08.078,735.5,665.5
0:00:08.110,740.0,661.0
0:00:08.157,742.3,654.3
0:00:08.189,744.5,647.5
0:00:08.237,746.8,640.7
0:00:08.285,749.0,636.2
0:00:08.317,753.5,631.7
0:00:08.366,758.0,629.5
0:00:08.397,760.3,624.9
0:00:08.446,762.6,618.2
0:00:08.494,762.6,615.9
0:00:08.525,762.6,618.2
0:00:08.573,762.6,618.2
0:00:08.606,760.3,618.2
0:00:08.654,762.6,620.4
0:00:08.701,760.3,618.2
0:00:08.733,762.6,618.2
0:00:08.782,762.6,618.2
0:00:08.814,760.3,618.2
0:00:08.862,762.6,620.4
0:00:08.910,762.6,618.2
0:00:08.941,762.6,615.9
0:00:08.989,767.1,615.9
0:00:09.021,764.8,613.7
0:00:09.069,764.8,615.9
0:00:09.118,767.1,615.9
0:00:09.149,769.3,613.7
0:00:09.198,773.8,611.4
0:00:09.229,778.4,609.1
0:00:09.278,782.9,611.4
0:00:09.325,789.6,611.4
0:00:09.357,798.7,606.9
0:00:09.405,805.4,602.4
0:00:09.437,809.9,597.9
0:00:09.486,819.0,597.9
0:00:09.534,825.7,595.6
0:00:09.566,834.8,595.6
0:00:09.614,843.8,595.6
0:00:09.645,850.5,593.4
0:00:09.693,857.3,588.8
0:00:09.741,864.1,586.6
0:00:09.773,873.1,582.1
0:00:09.822,879.9,579.8
0:00:09.854,884.4,582.1
0:00:09.902,886.6,584.3
0:00:09.949,888.9,584.3
0:00:09.981,891.2,582.1
0:00:10.029,895.7,582.1
0:00:10.061,900.2,579.8
0:00:10.109,907.0,579.8
0:00:10.158,911.5,582.1
0:00:10.190,913.7,582.1
0:00:10.238,918.2,584.3
0:00:10.270,920.5,586.6
0:00:10.317,922.7,586.6
0:00:10.365,925.0,586.6
0:00:10.397,927.3,586.6
0:00:10.445,929.5,586.6
0:00:10.477,934.0,588.8
0:00:10.525,936.3,588.8
0:00:10.574,934.0,586.6
0:00:10.606,934.0,588.8
0:00:10.654,934.0,588.8
0:00:10.686,929.5,586.6
0:00:10.733,929.5,586.6
0:00:10.781,927.3,586.6
0:00:10.813,929.5,588.8
0:00:10.862,929.5,586.6
0:00:10.893,931.8,588.8
0:00:10.942,931.8,588.8
0:00:10.974,934.0,591.1
0:00:11.022,931.8,591.1
0:00:11.069,931.8,591.1
0:00:11.101,934.0,591.1
0:00:11.149,934.0,591.1
0:00:11.181,931.8,591.1
0:00:11.230,929.5,591.1
0:00:11.278,927.3,591.1
0:00:11.309,925.0,591.1
0:00:11.357,925.0,591.1
0:00:11.389,927.3,593.4
0:00:11.438,925.0,591.1
0:00:11.486,929.5,593.4
0:00:11.517,929.5,595.6
0:00:11.565,934.0,597.9
0:00:11.597,936.3,600.1
0:00:11.645,940.8,602.4
0:00:11.693,947.6,604.6
0:00:11.725,949.8,606.9
0:00:11.774,954.3,609.1
0:00:11.805,954.3,613.7
0:00:11.854,956.6,618.2
0:00:11.902,958.8,620.4
0:00:11.934,961.1,622.7
0:00:11.981,967.9,627.2
0:00:12.013,972.4,631.7
0:00:12.061,976.9,636.2
0:00:12.109,981.4,640.7
0:00:12.141,981.4,647.5
0:00:12.190,983.7,652.0
0:00:12.222,985.9,656.5
0:00:12.270,990.4,663.3
0:00:12.318,994.9,665.5
0:00:12.350,999.5,670.1
0:00:12.398,1004.0,676.8
0:00:12.429,1006.2,683.6
0:00:12.478,1006.2,690.4
0:00:12.526,1006.2,694.9
0:00:12.558,1008.5,699.4
0:00:12.605,1010.7,701.6
0:00:12.637,1010.7,706.2
0:00:12.686,1013.0,708.4
0:00:12.733,1010.7,708.4
0:00:12.765,1010.7,708.4
0:00:12.814,1010.7,706.2
0:00:12.846,1010.7,706.2
0:00:12.894,1010.7,703.9
0:00:12.942,1010.7,701.6
0:00:12.973,1010.7,701.6
0:00:13.021,1008.5,703.9
0:00:13.054,1006.2,706.2
0:00:13.101,1006.2,710.7
0:00:13.149,1004.0,712.9
0:00:13.181,1004.0,717.4
0:00:13.229,1004.0,719.7
0:00:13.262,1004.0,724.2
0:00:13.310,1001.7,731.0
0:00:13.358,999.5,740.0
0:00:13.389,999.5,746.8
0:00:13.438,1001.7,753.5
0:00:13.469,999.5,762.6
0:00:13.518,997.2,769.3
0:00:13.550,994.9,776.1
0:00:13.598,992.7,780.6
0:00:13.646,990.4,787.4
0:00:13.678,990.4,789.6
0:00:13.725,992.7,789.6
0:00:13.757,992.7,789.6
0:00:13.806,992.7,789.6
0:00:13.854,992.7,787.4
0:00:13.885,990.4,787.4
0:00:13.934,990.4,789.6
0:00:13.966,988.2,791.9
0:00:14.014,988.2,796.4
0:00:14.062,985.9,803.2
0:00:14.093,985.9,812.2
0:00:14.141,983.7,819.0
0:00:14.174,983.7,825.7
0:00:14.221,981.4,828.0
0:00:14.270,981.4,830.2
0:00:14.302,983.7,830.2
0:00:14.349,985.9,830.2
0:00:14.382,985.9,828.0
0:00:14.429,985.9,828.0
0:00:14.477,988.2,825.7
0:00:14.509,988.2,823.5
0:00:14.558,988.2,823.5
0:00:14.589,990.4,821.2
0:00:14.638,990.4,821.2
0:00:14.686,990.4,821.2
0:00:14.718,990.4,823.5
0:00:14.765,990.4,821.2
0:00:14.798,990.4,823.5
0:00:14.846,990.4,823.5
0:00:14.893,990.4,823.5
0:00:14.925,990.4,823.5
0:00:14.974,990.4,823.5
0:00:15.005,990.4,823.5
0:00:15.054,990.4,823.5
0:00:15.102,990.4,825.7
0:00:15.134,992.7,823.5
0:00:15.181,992.7,823.5
0:00:15.214,994.9,825.7
0:00:15.261,992.7,825.7
0:00:15.309,994.9,825.7
0:00:15.341,994.9,825.7
0:00:15.390,994.9,825.7
0:00:15.422,994.9,828.0
0:00:15.469,994.9,828.0
0:00:15.518,994.9,828.0
0:00:15.549,994.9,828.0
0:00:15.597,994.9,830.2
0:00:15.629,994.9,830.2
0:00:15.677,994.9,830.2
0:00:15.725,994.9,830.2
0:00:15.757,994.9,830.2
0:00:15.805,994.9,830.2
0:00:15.837,994.9,828.0
0:00:15.886,997.2,828.0
0:00:15.934,994.9,828.0
0:00:15.965,994.9,825.7
0:00:16.014,994.9,825.7
0:00:16.046,994.9,823.5
0:00:16.093,992.7,816.7
0:00:16.141,992.7,814.5
0:00:16.173,990.4,809.9
0:00:16.221,990.4,805.4
0:00:16.253,988.2,800.9
0:00:16.302,985.9,798.7
0:00:16.334,985.9,796.4
0:00:16.382,985.9,798.7
0:00:16.430,985.9,798.7
0:00:16.461,981.4,800.9
0:00:16.509,981.4,803.2
0:00:16.542,979.1,807.7
0:00:16.589,976.9,809.9
0:00:16.637,976.9,809.9
0:00:16.669,974.6,809.9
0:00:16.717,976.9,809.9
0:00:16.749,976.9,812.2
0:00:16.798,976.9,809.9
0:00:16.846,976.9,809.9
0:00:16.877,976.9,809.9
0:00:16.926,976.9,809.9
0:00:16.957,976.9,809.9
0:00:17.006,976.9,809.9
0:00:17.054,976.9,809.9
0:00:17.086,976.9,809.9
0:00:17.133,974.6,812.2
0:00:17.165,972.4,812.2
0:00:17.213,972.4,814.5
0:00:17.261,970.1,816.7
0:00:17.293,967.9,816.7
0:00:17.341,963.4,819.0
0:00:17.374,961.1,823.5
0:00:17.422,956.6,823.5
0:00:17.470,949.8,825.7
0:00:17.502,945.3,825.7
0:00:17.550,943.0,828.0
0:00:17.582,940.8,828.0
0:00:17.630,938.5,828.0
0:00:17.678,931.8,828.0
0:00:17.709,927.3,828.0
0:00:17.758,920.5,825.7
0:00:17.789,913.7,825.7
0:00:17.837,904.7,825.7
0:00:17.886,900.2,825.7
0:00:17.918,895.7,828.0
0:00:17.966,886.6,825.7
0:00:17.998,877.6,825.7
0:00:18.046,868.6,821.2
0:00:18.094,861.8,819.0
0:00:18.125,855.1,819.0
0:00:18.173,850.5,816.7
0:00:18.205,843.8,816.7
0:00:18.253,834.8,814.5
0:00:18.301,828.0,812.2
0:00:18.334,823.5,809.9
0:00:18.382,816.7,805.4
0:00:18.413,807.7,805.4
0:00:18.462,800.9,805.4
0:00:18.509,794.1,805.4
0:00:18.541,785.1,805.4
0:00:18.589,778.4,803.2
0:00:18.621,773.8,800.9
0:00:18.669,773.8,798.7
0:00:18.718,773.8,798.7
0:00:18.750,773.8,800.9
0:00:18.798,771.6,800.9
0:00:18.830,769.3,800.9
0:00:18.878,767.1,800.9
0:00:18.926,764.8,800.9
0:00:18.957,764.8,800.9
0:00:19.005,762.6,800.9
0:00:19.037,758.0,798.7
0:00:19.086,753.5,800.9
0:00:19.117,746.8,800.9
0:00:19.165,746.8,800.9
0:00:19.214,746.8,800.9
0:00:19.245,744.5,798.7
0:00:19.294,746.8,798.7
0:00:19.326,749.0,798.7
0:00:19.373,749.0,798.7
0:00:19.422,749.0,796.4
0:00:19.453,746.8,794.1
0:00:19.502,746.8,789.6
0:00:19.534,742.3,785.1
0:00:19.582,742.3,780.6
0:00:19.630,742.3,776.1
0:00:19.661,742.3,771.6
0:00:19.709,742.3,767.1
0:00:19.741,742.3,762.6
0:00:19.789,740.0,755.8
0:00:19.838,740.0,755.8
0:00:19.869,737.7,749.0
0:00:19.918,740.0,749.0
0:00:19.950,740.0,749.0
0:00:19.998,742.3,749.0
0:00:20.046,740.0,749.0
0:00:20.077,742.3,751.3
0:00:20.126,742.3,753.5
0:00:20.158,742.3,751.3
0:00:20.205,744.5,751.3
0:00:20.254,744.5,749.0
0:00:20.286,744.5,746.8
0:00:20.333,746.8,744.5
0:00:20.366,746.8,740.0
0:00:20.414,749.0,740.0
0:00:20.461,751.3,733.2
0:00:20.493,753.5,728.7
0:00:20.541,755.8,724.2
0:00:20.573,760.3,722.0
0:00:20.621,764.8,719.7
0:00:20.670,769.3,715.2
0:00:20.701,771.6,708.4
0:00:20.750,771.6,701.6
0:00:20.781,771.6,694.9
0:00:20.830,776.1,690.4
0:00:20.878,778.4,683.6
0:00:20.910,782.9,681.3
0:00:20.957,787.4,676.8
0:00:20.989,789.6,670.1
0:00:21.037,791.9,663.3
0:00:21.086,796.4,661.0
0:00:21.117,798.7,654.3
0:00:21.166,803.2,647.5
0:00:21.198,805.4,640.7
0:00:21.246,807.7,636.2
0:00:21.293,812.2,631.7
0:00:21.325,816.7,629.5
0:00:21.374,819.0,624.9
0:00:21.405,819.0,622.7
0:00:21.454,819.0,620.4
0:00:21.502,821.2,622.7
0:00:21.533,821.2,620.4
0:00:21.582,823.5,615.9
0:00:21.614,828.0,611.4
0:00:21.662,830.2,606.9
0:00:21.694,832.5,604.6
0:00:21.741,830.2,604.6
0:00:21.790,830.2,604.6
0:00:21.821,832.5,604.6
0:00:21.870,834.8,604.6
0:00:21.902,834.8,602.4
0:00:21.950,834.8,602.4
0:00:21.998,834.8,602.4
0:00:22.030,837.0,602.4
0:00:22.078,839.3,602.4
0:00:22.109,843.8,602.4
0:00:22.157,850.5,604.6
0:00:22.205,857.3,604.6
0:00:22.237,866.3,606.9
0:00:22.286,870.9,604.6
0:00:22.318,877.6,602.4
0:00:22.366,886.6,604.6
0:00:22.414,895.7,609.1
0:00:22.446,902.4,609.1
0:00:22.494,909.2,613.7
0:00:22.525,913.7,613.7
0:00:22.574,918.2,615.9
0:00:22.621,927.3,618.2
0:00:22.654,936.3,620.4
0:00:22.702,945.3,622.7
0:00:22.734,952.1,622.7
