Time,Centre position X,Centre position Y
0:00:00.370,418.5,594.6
0:00:00.403,418.5,594.6
0:00:00.469,416.2,592.4
0:00:00.502,414.0,592.4
0:00:00.536,414.0,592.4
0:00:00.570,409.6,592.4
0:00:00.603,405.2,592.4
0:00:00.670,398.6,594.6
0:00:00.703,394.2,594.6
0:00:00.737,389.8,596.8
0:00:00.770,385.4,599.0
0:00:00.803,381.0,599.0
0:00:00.837,376.6,599.0
0:00:00.903,367.8,599.0
0:00:00.936,365.6,599.0
0:00:00.969,365.6,599.0
0:00:01.002,365.6,601.2
0:00:01.037,365.6,601.2
0:00:01.070,365.6,601.2
0:00:01.137,367.8,601.2
0:00:01.170,367.8,601.2
0:00:01.203,370.0,601.2
0:00:01.237,367.8,601.2
0:00:01.270,367.8,603.5
0:00:01.336,363.4,607.9
0:00:01.369,363.4,610.1
0:00:01.402,361.2,612.3
0:00:01.437,356.8,616.7
0:00:01.470,352.4,618.9
0:00:01.537,348.0,623.3
0:00:01.570,348.0,625.5
0:00:01.603,348.0,627.7
0:00:01.636,348.0,629.9
0:00:01.669,348.0,629.9
0:00:01.703,350.2,629.9
0:00:01.736,350.2,629.9
0:00:01.770,350.2,627.7
0:00:01.802,350.2,627.7
0:00:01.835,350.2,625.5
0:00:01.869,350.2,625.5
0:00:01.936,352.4,625.5
0:00:01.970,352.4,623.3
0:00:02.003,354.6,623.3
0:00:02.070,354.6,623.3
0:00:02.103,356.8,623.3
0:00:02.136,359.0,623.3
0:00:02.202,361.2,625.5
0:00:02.235,363.4,625.5
0:00:02.269,365.6,627.7
0:00:02.303,367.8,629.9
0:00:02.336,370.0,632.1
0:00:02.403,370.0,636.5
0:00:02.436,372.2,638.7
0:00:02.470,374.4,640.9
0:00:02.535,378.8,643.1
0:00:02.569,383.2,640.9
0:00:02.602,385.4,640.9
0:00:02.635,387.6,643.1
0:00:02.703,392.0,645.3
0:00:02.736,394.2,649.7
0:00:02.770,396.4,651.9
0:00:02.803,400.8,654.1
0:00:02.836,407.4,658.5
0:00:02.902,420.7,662.9
0:00:02.935,429.5,662.9
0:00:02.969,436.1,665.1
0:00:03.003,440.5,669.5
0:00:03.036,444.9,671.7
0:00:03.103,451.5,680.5
0:00:03.136,458.1,684.9
0:00:03.170,464.7,687.1
0:00:03.235,477.9,689.3
0:00:03.269,486.7,691.5
0:00:03.302,493.3,696.0
0:00:03.335,497.7,700.4
0:00:03.369,502.1,704.8
0:00:03.436,513.2,711.4
0:00:03.470,517.6,715.8
0:00:03.503,524.2,718.0
0:00:03.570,530.8,718.0
0:00:03.603,535.2,720.2
0:00:03.635,539.6,722.4
0:00:03.670,541.8,726.8
0:00:03.736,546.2,735.6
0:00:03.769,546.2,742.2
0:00:03.802,548.4,746.6
0:00:03.869,552.8,755.4
0:00:03.902,555.0,759.8
0:00:03.936,557.2,766.4
0:00:03.969,559.4,770.8
0:00:04.003,559.4,777.4
0:00:04.036,559.4,781.8
0:00:04.069,557.2,788.5
0:00:04.135,555.0,795.1
0:00:04.168,555.0,797.3
0:00:04.202,555.0,797.3
0:00:04.235,555.0,795.1
0:00:04.269,557.2,795.1
0:00:04.335,555.0,792.9
0:00:04.368,555.0,792.9
0:00:04.403,552.8,792.9
0:00:04.436,552.8,792.9
0:00:04.469,552.8,792.9
0:00:04.502,552.8,795.1
0:00:04.569,550.6,795.1
