frame	time	x	y	burst
16337260	30	349	443	0
16337261	62	350	444	0
16337262	94	354	444	0
16337263	126	357	443	0
16337264	158	358	443	0
16337265	207	361	442	0
16337266	240	365	442	0
16337267	270	367	442	0
16337268	303	370	441	0
16337269	334	372	441	0
16337270	366	373	441	0
16337271	398	378	439	0
16337272	432	380	439	0
16337273	465	381	439	0
16337274	495	384	438	0
16337275	526	386	438	0
16337276	558	389	437	0
16337277	607	391	436	0
16337278	640	393	436	0
16337279	672	395	435	0
16337280	702	396	435	0
16337281	734	398	434	0
16337282	768	402	432	0
16337283	806	403	432	0
16337284	835	406	431	0
16337285	862	407	431	0
16337286	895	409	431	0
16337287	927	411	430	0
16337288	958	414	429	0
16337289	1007	416	428	0
16337290	1040	419	427	0
16337291	1070	422	425	0
16337292	1102	424	424	0
16337293	1135	426	422	0
16337294	1172	429	422	0
16337295	1200	431	421	0
16337296	1230	435	419	0
16337297	1262	438	417	0
16337298	1296	439	417	0
16337299	1329	439	417	0
16337300	1358	441	416	0
16337301	1407	442	415	0
16337302	1440	445	414	0
16337303	1470	445	414	0
16337304	1502	447	412	0
16337305	1534	448	412	0
16337306	1568	451	410	0
16337307	1601	454	408	0
16337308	1631	457	404	0
16337309	1664	458	405	0
16337310	1695	460	404	0
16337311	1726	462	402	0
16337312	1759	464	400	0
16337313	1806	467	399	0
16337314	1839	468	398	0
16337315	1878	472	394	0
16337316	1910	473	394	0
16337317	1938	474	393	0
16337318	1967	477	391	0
16337319	1998	478	389	0
16337320	2031	480	388	0
16337321	2063	483	385	0
16337322	2094	485	382	0
16337323	2127	487	380	0
16337324	2162	490	378	0
16337325	2206	493	373	0
16337326	2239	495	373	0
16337327	2276	498	369	0
16337328	2306	502	365	0
16337329	2334	502	365	0
16337330	2366	503	364	0
16337331	2398	503	362	0
16337332	2430	505	362	0
16337333	2462	506	361	0
16337334	2495	507	359	0
16337335	2528	508	358	0
16337336	2560	509	357	0
16337337	2607	511	354	0
16337338	2645	511	354	0
16337339	2674	513	352	0
16337340	2704	514	350	0
16337341	2734	514	349	0
16337342	2766	517	345	0
16337343	2800	518	344	0
16337344	2832	520	340	0
16337345	2864	521	339	0
16337346	2894	523	336	0
16337347	2926	525	333	0
16337348	2959	526	329	0
16337349	3007	527	329	0
16337350	3038	528	328	0
16337351	3070	528	327	0
16337352	3103	529	325	0
16337353	3135	530	323	0
16337354	3167	531	322	0
16337355	3198	532	319	0
