frame	time	x	y	burst
62226941	31	353	69	0
62226942	63	358	69	0
62226943	95	363	69	0
62226944	127	366	68	0
62226945	159	370	68	0
62226946	207	373	68	0
62226947	240	376	68	0
62226948	273	380	69	0
62226949	304	385	70	0
62226950	335	388	71	0
62226951	368	392	73	0
62226952	400	394	74	0
62226953	431	399	77	0
62226954	468	401	78	0
62226955	497	404	79	0
62226956	527	410	80	0
62226957	559	414	81	0
62226958	607	416	81	0
62226959	639	421	81	0
62226960	672	425	81	0
62226961	703	429	80	0
62226962	735	433	79	0
62226963	767	436	79	0
62226964	799	441	78	0
62226965	832	442	78	0
62226966	869	445	77	0
62226967	897	447	78	0
62226968	927	450	80	0
62226969	959	452	81	0
62226970	1008	455	83	0
62226971	1041	457	84	0
62226972	1071	459	87	0
62226973	1103	462	90	0
62226974	1135	465	92	0
62226975	1167	468	94	0
62226976	1199	471	97	0
62226977	1232	474	99	0
62226978	1269	475	102	0
62226979	1298	476	103	0
62226980	1327	480	108	0
62226981	1359	481	110	0
62226982	1408	482	113	0
62226983	1440	484	116	0
62226984	1472	486	118	0
62226985	1504	489	120	0
62226986	1535	492	123	0
62226987	1567	495	126	0
62226988	1599	496	128	0
62226989	1631	498	132	0
62226990	1663	499	136	0
62226991	1695	501	140	0
62226992	1727	502	144	0
62226993	1759	502	146	0
62226994	1807	501	152	0
62226995	1840	501	154	0
62226996	1873	499	157	0
62226997	1903	499	160	0
62226998	1936	499	163	0
62226999	1973	497	167	0
62227000	2002	496	171	0
62227001	2031	495	174	0
62227002	2063	494	177	0
62227003	2095	492	182	0
62227004	2127	491	186	0
62227005	2159	490	188	0
62227006	2208	488	191	0
62227007	2242	485	194	0
62227008	2271	482	195	0
62227009	2303	480	196	0
62227010	2335	476	199	0
62227011	2368	473	200	0
62227012	2400	468	203	0
62227013	2433	465	203	0
62227014	2463	461	202	0
62227015	2495	457	202	0
62227016	2527	453	201	0
62227017	2559	450	201	0
62227018	2607	447	200	0
62227019	2641	443	201	0
62227020	2673	439	202	0
62227021	2707	437	203	0
62227022	2737	433	206	0
62227023	2767	430	208	0
