frame	time	x	y	burst
36330779	31	185	52	0
36330780	63	185	52	0
36330781	95	185	52	0
36330782	127	185	52	0
36330783	159	185	53	0
36330784	191	185	53	0
36330785	223	185	53	0
36330786	271	183	54	0
36330787	303	181	56	0
36330788	335	182	55	0
36330789	368	183	55	0
36330790	399	180	57	0
36330791	431	180	57	0
36330792	463	179	57	0
36330793	495	179	57	0
36330794	527	178	58	0
36330795	559	178	57	0
36330796	591	177	58	0
36330797	624	177	58	0
36330798	672	178	57	0
36330799	703	176	60	0
36330800	736	176	59	0
36330801	767	175	60	0
36330802	799	175	60	0
36330803	831	174	60	0
36330804	863	174	60	0
36330805	895	174	60	0
36330806	927	173	61	0
36330807	959	171	63	0
36330808	991	172	63	0
36330809	1023	172	62	0
36330810	1071	169	65	0
36330811	1104	169	65	0
36330812	1135	169	65	0
36330813	1167	169	65	0
36330814	1199	168	66	0
36330815	1231	168	65	0
36330816	1263	168	65	0
36330817	1295	166	67	0
36330818	1327	167	66	0
36330819	1359	165	68	0
36330820	1391	165	68	0
36330821	1423	164	68	0
36330822	1471	164	69	0
36330823	1504	162	69	0
36330824	1535	162	69	0
36330825	1567	162	70	0
36330826	1598	162	70	0
36330827	1631	162	71	0
36330828	1663	162	71	0
36330829	1695	162	71	0
36330830	1728	162	71	0
36330831	1759	162	71	0
36330832	1791	163	70	0
36330833	1824	163	70	0
36330834	1871	164	70	0
36330835	1903	164	70	0
36330836	1935	164	70	0
36330837	1967	164	70	0
36330838	1999	164	70	0
36330839	2031	164	70	0
36330840	2063	164	69	0
36330841	2095	165	69	0
36330842	2127	165	69	0
36330843	2158	164	70	0
36330844	2191	164	70	0
36330845	2223	164	70	0
36330846	2271	164	70	0
36330847	2303	164	70	0
36330848	2335	163	70	0
36330849	2367	162	70	0
36330850	2400	162	70	0
36330851	2431	162	70	0
36330852	2463	160	71	0
36330853	2496	160	71	0
36330854	2527	161	71	0
36330855	2559	160	72	0
36330856	2591	160	72	0
36330857	2623	159	72	0
36330858	2671	159	72	0
36330859	2703	160	72	0
36330860	2735	158	73	0
36330861	2767	158	73	0
36330862	2799	158	73	0
36330863	2831	157	74	0
36330864	2863	156	75	0
36330865	2895	156	75	0
36330866	2927	156	75	0
36330867	2959	156	75	0
36330868	2991	156	75	0
36330869	3023	156	76	0
36330870	3071	155	76	0
36330871	3103	155	76	0
36330872	3135	156	75	0
36330873	3167	153	78	0
36330874	3199	152	79	0
36330875	3231	152	79	0
36330876	3263	150	80	0
36330877	3295	150	80	0
36330878	3327	151	80	0
36330879	3359	152	80	0
36330880	3391	151	81	0
36330881	3423	149	82	0
36330882	3471	150	82	0
36330883	3503	149	83	0
36330884	3535	148	84	0
36330885	3567	148	84	0
36330886	3599	150	85	0
36330887	3631	151	83	0
36330888	3664	151	83	0
36330889	3695	150	83	0
36330890	3727	150	83	0
36330891	3759	149	83	0
36330892	3791	149	83	0
36330893	3823	149	83	0
36330894	3871	147	84	0
36330895	3903	147	84	0
36330896	3935	146	84	0
36330897	3967	146	84	0
36330898	3999	145	85	0
36330899	4031	145	85	0
36330900	4063	145	85	0
36330901	4095	144	86	0
36330902	4127	144	86	0
36330903	4159	144	86	0
36330904	4191	144	86	0
36330905	4223	144	87	0
36330906	4271	144	87	0
36330907	4303	143	88	0
36330908	4335	143	88	0
36330909	4367	143	88	0
36330910	4399	142	89	0
36330911	4431	142	89	0
36330912	4463	140	90	0
36330913	4495	140	90	0
36330914	4527	141	90	0
36330915	4559	140	91	0
36330916	4591	139	92	0
36330917	4623	139	92	0
36330918	4671	139	92	0
36330919	4703	139	93	0
36330920	4735	139	93	0
36330921	4767	140	93	0
36330922	4799	139	94	0
36330923	4831	138	95	0
36330924	4863	136	96	0
36330925	4895	136	96	0
36330926	4927	135	97	0
36330927	4959	134	98	0
36330928	4991	134	99	0
36330929	5023	134	99	0
36330930	5071	133	100	0
36330931	5103	133	100	0
36330932	5135	133	100	0
36330933	5167	133	100	0
36330934	5198	133	100	0
36330935	5231	132	101	0
36330936	5263	132	101	0
36330937	5295	132	101	0
36330938	5327	132	101	0
36330939	5359	132	101	0
36330940	5391	131	102	0
36330941	5423	132	102	0
36330942	5471	131	103	0
36330943	5503	131	103	0
36330944	5535	130	103	0
36330945	5567	129	104	0
36330946	5599	129	105	0
36330947	5631	129	105	0
36330948	5663	128	106	0
36330949	5695	128	106	0
36330950	5727	128	107	0
36330951	5759	127	108	0
36330952	5791	126	109	0
36330953	5823	125	110	0
36330954	5871	125	111	0
36330955	5903	124	111	0
36330956	5935	124	112	0
36330957	5966	124	112	0
36330958	5999	124	112	0
36330959	6030	124	112	0
36330960	6064	123	113	0
36330961	6094	123	113	0
36330962	6127	122	114	0
36330963	6159	121	115	0
36330964	6191	122	115	0
36330965	6223	122	115	0
36330966	6272	121	116	0
36330967	6303	121	117	0
36330968	6335	121	117	0
36330969	6367	120	118	0
36330970	6399	119	119	0
36330971	6431	118	120	0
36330972	6462	118	121	0
36330973	6495	118	122	0
36330974	6527	118	122	0
36330975	6559	117	122	0
36330976	6591	117	122	0
36330977	6624	116	123	0
36330978	6671	116	123	0
36330979	6703	116	123	0
36330980	6735	115	125	0
36330981	6767	115	126	0
36330982	6799	114	127	0
36330983	6831	114	127	0
36330984	6863	114	128	0
36330985	6895	113	129	0
36330986	6927	112	129	0
36330987	6959	112	130	0
36330988	6992	112	131	0
36330989	7024	112	132	0
36330990	7071	111	133	0
36330991	7103	112	133	0
36330992	7134	111	134	0
36330993	7167	110	135	0
36330994	7199	110	135	0
36330995	7231	109	136	0
36330996	7262	109	136	0
36330997	7294	109	136	0
36330998	7327	110	136	0
36330999	7360	109	137	0
36331000	7391	109	137	0
36331001	7423	109	137	0
36331002	7471	109	138	0
36331003	7503	109	138	0
36331004	7535	108	138	0
36331005	7567	108	138	0
36331006	7598	109	138	0
36331007	7630	108	139	0
36331008	7662	107	139	0
36331009	7695	108	139	0
36331010	7728	108	140	0
36331011	7759	108	140	0
36331012	7791	107	141	0
36331013	7823	107	141	0
36331014	7871	108	141	0
36331015	7903	108	141	0
36331016	7934	108	142	0
36331017	7966	108	142	0
36331018	7999	108	142	0
36331019	8032	107	142	0
36331020	8063	107	143	0
36331021	8095	107	144	0
36331022	8127	107	144	0
36331023	8159	107	144	0
36331024	8191	107	144	0
36331025	8223	107	144	0
36331026	8271	106	144	0
36331027	8304	106	144	0
36331028	8335	106	144	0
36331029	8366	104	145	0
36331030	8399	103	146	0
36331031	8431	104	146	0
36331032	8464	103	147	0
36331033	8495	103	147	0
36331034	8527	102	148	0
36331035	8559	102	148	0
36331036	8591	102	148	0
36331037	8623	103	148	0
36331038	8671	102	149	0
36331039	8703	102	149	0
36331040	8735	102	149	0
36331041	8767	103	149	0
36331042	8799	104	150	0
36331043	8831	103	151	0
36331044	8863	103	152	0
36331045	8895	103	152	0
36331046	8927	102	152	0
36331047	8959	102	152	0
36331048	8990	102	152	0
36331049	9039	102	152	0
36331050	9071	102	152	0
36331051	9103	102	152	0
36331052	9135	102	152	0
36331053	9166	102	152	0
36331054	9199	102	153	0
36331055	9231	102	153	0
36331056	9263	102	154	0
36331057	9295	102	154	0
36331058	9327	102	154	0
36331059	9359	102	154	0
36331060	9390	102	154	0
36331061	9440	101	151	0
36331062	9471	103	154	0
36331063	9503	103	154	0
36331064	9535	104	155	0
36331065	9567	104	154	0
36331066	9599	104	155	0
36331067	9630	104	155	0
36331068	9663	104	155	0
36331069	9695	104	155	0
36331070	9727	104	154	0
36331071	9759	103	153	0
36331072	9790	103	153	0
36331073	9839	103	153	0
36331074	9871	103	153	0
36331075	9903	103	152	0
36331076	9935	102	152	0
36331077	9967	102	151	0
36331078	9998	102	151	0
36331079	10031	102	150	0
36331080	10064	102	150	0
36331081	10095	102	150	0
36331082	10127	102	150	0
36331083	10159	102	150	0
36331084	10191	102	149	0
36331085	10239	102	149	0
36331086	10270	102	149	0
36331087	10303	102	149	0
36331088	10335	102	148	0
36331089	10367	103	148	0
36331090	10399	103	148	0
36331091	10431	103	147	0
36331092	10463	103	146	0
36331093	10495	103	146	0
36331094	10527	103	146	0
36331095	10559	104	146	0
36331096	10591	105	146	0
36331097	10639	105	145	0
36331098	10672	106	145	0
36331099	10704	106	144	0
36331100	10734	106	144	0
36331101	10766	105	143	0
36331102	10799	105	143	0
36331103	10831	105	143	0
36331104	10862	105	142	0
36331105	10896	105	142	0
36331106	10927	105	141	0
36331107	10959	105	142	0
36331108	10991	105	141	0
36331109	11039	105	141	0
36331110	11072	106	139	0
36331111	11103	106	139	0
36331112	11135	107	139	0
36331113	11167	107	138	0
36331114	11199	107	138	0
36331115	11231	107	137	0
36331116	11263	108	136	0
36331117	11295	108	136	0
36331118	11327	108	135	0
36331119	11359	109	135	0
36331120	11391	109	135	0
36331121	11439	109	135	0
36331122	11471	110	134	0
36331123	11503	110	133	0
36331124	11535	111	132	0
36331125	11567	111	132	0
36331126	11599	111	131	0
36331127	11630	112	130	0
36331128	11663	112	130	0
36331129	11694	113	129	0
36331130	11727	113	128	0
36331131	11759	113	128	0
36331132	11791	113	127	0
36331133	11839	114	127	0
36331134	11870	114	126	0
36331135	11903	115	124	0
36331136	11934	115	123	0
36331137	11967	116	122	0
36331138	11999	116	122	0
36331139	12031	116	122	0
36331140	12063	116	122	0
36331141	12094	117	121	0
36331142	12126	117	121	0
36331143	12159	118	120	0
36331144	12191	118	120	0
36331145	12239	118	120	0
36331146	12270	118	120	0
36331147	12303	119	120	0
36331148	12334	119	120	0
36331149	12367	119	118	0
36331150	12399	120	117	0
36331151	12430	120	116	0
36331152	12463	120	116	0
36331153	12495	120	116	0
36331154	12527	120	116	0
36331155	12559	121	115	0
36331156	12591	121	115	0
36331157	12638	122	113	0
36331158	12670	122	113	0
36331159	12702	122	112	0
36331160	12734	122	112	0
36331161	12766	123	111	0
36331162	12798	123	111	0
36331163	12831	124	111	0
36331164	12862	124	110	0
36331165	12895	125	110	0
36331166	12927	125	109	0
36331167	12959	125	109	0
36331168	12991	125	109	0
36331169	13038	126	109	0
36331170	13071	126	108	0
36331171	13102	126	108	0
36331172	13134	126	107	0
36331173	13167	127	107	0
36331174	13198	127	106	0
36331175	13231	128	106	0
36331176	13263	128	104	0
36331177	13295	128	104	0
36331178	13327	129	103	0
36331179	13359	129	103	0
36331180	13391	130	102	0
36331181	13439	130	102	0
36331182	13471	131	101	0
36331183	13502	132	101	0
36331184	13535	133	100	0
36331185	13567	133	101	0
36331186	13599	134	101	0
36331187	13631	135	101	0
36331188	13662	135	101	0
36331189	13694	135	100	0
36331190	13727	134	99	0
36331191	13759	134	98	0
36331192	13791	134	97	0
36331193	13840	135	96	0
36331194	13871	135	96	0
36331195	13903	135	96	0
36331196	13935	135	96	0
36331197	13967	135	96	0
36331198	13999	136	95	0
36331199	14031	136	95	0
36331200	14064	137	95	0
36331201	14095	137	95	0
36331202	14127	138	94	0
36331203	14158	138	94	0
36331204	14191	138	94	0
36331205	14239	138	93	0
36331206	14271	138	93	0
36331207	14303	139	92	0
36331208	14335	140	91	0
36331209	14367	140	90	0
36331210	14399	140	90	0
36331211	14431	141	89	0
36331212	14463	141	89	0
36331213	14495	141	89	0
36331214	14527	142	88	0
36331215	14559	143	87	0
36331216	14591	144	87	0
36331217	14639	144	86	0
36331218	14672	145	85	0
36331219	14702	145	85	0
36331220	14735	146	84	0
36331221	14767	146	83	0
36331222	14798	146	83	0
36331223	14831	147	84	0
36331224	14863	148	83	0
36331225	14894	148	82	0
36331226	14927	148	82	0
36331227	14958	149	81	0
36331228	14991	149	81	0
36331229	15038	149	80	0
36331230	15070	150	79	0
36331231	15103	151	79	0
36331232	15134	151	79	0
36331233	15166	152	79	0
36331234	15199	152	78	0
