frame	time	x	y	burst
43972285	48	494	380	0
43972286	80	494	379	0
43972287	112	494	379	0
43972288	144	494	379	0
43972289	177	494	379	0
43972290	208	494	379	0
43972291	241	494	379	0
43972292	273	494	379	0
43972293	306	495	377	0
43972294	341	498	373	0
43972295	369	500	370	0
43972296	402	502	368	0
43972297	449	504	363	0
43972298	482	506	359	0
43972299	519	507	356	0
43972300	547	509	353	0
43972301	577	510	349	0
43972302	609	512	345	0
43972303	641	514	342	0
43972304	673	515	340	0
43972305	705	517	336	0
43972306	737	518	334	0
43972307	769	519	333	0
43972308	802	519	333	0
43972309	850	519	333	0
43972310	881	519	333	0
43972311	913	519	333	0
43972312	945	519	333	0
43972313	977	519	333	0
43972314	1008	519	332	0
43972315	1042	519	332	0
43972316	1074	519	333	0
43972317	1105	519	333	0
43972318	1137	519	333	0
43972319	1170	519	333	0
43972320	1201	519	333	0
43972321	1248	519	333	0
43972322	1280	519	333	0
43972323	1312	519	332	0
43972324	1346	520	330	0
43972325	1379	522	327	0
43972326	1409	522	326	0
43972327	1441	523	326	0
43972328	1479	524	324	0
43972329	1506	525	322	0
43972330	1537	525	322	0
43972331	1570	525	322	0
43972332	1603	525	322	0
43972333	1649	525	321	0
43972334	1681	525	321	0
43972335	1712	525	321	0
43972336	1744	525	321	0
43972337	1777	525	321	0
43972338	1810	525	321	0
43972339	1842	525	321	0
43972340	1872	525	321	0
43972341	1905	525	321	0
43972342	1938	525	320	0
43972343	1975	525	319	0
43972344	2003	524	319	0
43972345	2049	524	319	0
43972346	2082	524	320	0
43972347	2119	525	319	0
43972348	2147	526	318	0
43972349	2177	527	317	0
43972350	2208	528	314	0
43972351	2240	528	314	0
43972352	2273	528	314	0
43972353	2305	528	314	0
43972354	2338	528	314	0
43972355	2369	528	313	0
43972356	2401	528	309	0
43972357	2448	530	306	0
43972358	2481	530	303	0
43972359	2520	531	300	0
43972360	2547	532	296	0
43972361	2577	532	292	0
43972362	2608	533	288	0
43972363	2640	534	284	0
43972364	2673	535	280	0
43972365	2705	535	277	0
43972366	2737	535	273	0
43972367	2769	536	269	0
43972368	2801	536	264	0
43972369	2849	536	261	0
43972370	2881	537	257	0
43972371	2913	537	252	0
43972372	2946	537	249	0
43972373	2978	537	249	0
43972374	3008	538	248	0
43972375	3041	538	248	0
43972376	3072	538	248	0
43972377	3104	537	247	0
43972378	3138	537	246	0
43972379	3171	537	243	0
43972380	3202	536	238	0
43972381	3249	536	235	0
43972382	3282	535	230	0
43972383	3315	535	226	0
43972384	3347	535	222	0
43972385	3376	533	217	0
43972386	3409	534	215	0
43972387	3442	533	212	0
43972388	3474	533	211	0
43972389	3505	533	211	0
43972390	3537	533	211	0
43972391	3569	533	211	0
43972392	3602	533	211	0
43972393	3650	533	211	0
43972394	3683	533	210	0
43972395	3715	532	207	0
43972396	3744	532	203	0
43972397	3776	531	200	0
43972398	3811	530	198	0
43972399	3840	529	194	0
43972400	3873	529	192	0
43972401	3904	528	189	0
43972402	3936	526	185	0
43972403	3969	525	182	0
43972404	4001	524	178	0
43972405	4049	522	174	0
43972406	4081	520	170	0
43972407	4112	519	166	0
43972408	4144	517	162	0
43972409	4176	516	159	0
43972410	4210	513	153	0
43972411	4246	511	149	0
43972412	4275	508	145	0
43972413	4304	507	143	0
43972414	4337	506	141	0
43972415	4369	506	140	0
43972416	4401	506	140	0
43972417	4450	505	140	0
43972418	4482	506	140	0
43972419	4514	505	139	0
43972420	4545	504	137	0
43972421	4577	501	132	0
43972422	4609	496	127	0
43972423	4642	496	125	0
43972424	4679	493	121	0
43972425	4708	491	118	0
43972426	4737	487	114	0
43972427	4769	485	111	0
43972428	4802	482	108	0
43972429	4849	479	105	0
43972430	4881	476	103	0
43972431	4913	474	101	0
43972432	4945	471	98	0
43972433	4977	471	97	0
43972434	5011	468	94	0
43972435	5043	463	90	0
43972436	5072	460	88	0
43972437	5104	459	86	0
43972438	5137	455	83	0
43972439	5168	455	82	0
43972440	5200	450	79	0
43972441	5249	448	77	0
43972442	5281	446	75	0
43972443	5312	442	72	0
43972444	5345	439	71	0
43972445	5376	434	68	0
43972446	5408	433	67	0
43972447	5441	431	65	0
43972448	5474	428	64	0
43972449	5506	426	63	0
43972450	5537	421	61	0
43972451	5569	418	59	0
43972452	5603	414	57	0
43972453	5650	412	55	0
43972454	5682	407	53	0
43972455	5713	404	52	0
43972456	5745	404	52	0
43972457	5776	404	52	0
43972458	5808	404	52	0
43972459	5840	404	52	0
43972460	5873	404	52	0
43972461	5905	404	52	0
43972462	5939	403	51	0
43972463	5968	401	50	0
43972464	6000	396	50	0
43972465	6049	394	49	0
43972466	6082	388	48	0
43972467	6114	383	47	0
43972468	6144	379	46	0
43972469	6176	376	44	0
43972470	6208	371	43	0
43972471	6240	366	43	0
43972472	6272	361	42	0
43972473	6304	360	40	0
43972474	6337	354	40	0
43972475	6370	349	40	0
43972476	6401	345	38	0
43972477	6450	341	37	0
43972478	6482	336	37	0
43972479	6512	333	37	0
43972480	6544	331	36	0
43972481	6576	326	37	0
43972482	6608	324	36	0
43972483	6640	321	36	0
43972484	6672	317	36	0
43972485	6704	317	36	0
43972486	6737	317	36	0
43972487	6776	317	36	0
43972488	6807	317	36	0
43972489	6850	314	37	0
43972490	6882	313	36	0
43972491	6912	310	36	0
43972492	6944	302	36	0
43972493	6976	301	36	0
43972494	7008	300	37	0
43972495	7040	297	37	0
43972496	7074	292	38	0
43972497	7104	292	38	0
43972498	7136	289	38	0
43972499	7169	284	39	0
43972500	7200	284	39	0
43972501	7248	282	39	0
43972502	7282	282	39	0
43972503	7314	279	40	0
43972504	7345	275	41	0
43972505	7377	272	41	0
43972506	7409	269	42	0
43972507	7441	267	42	0
43972508	7473	264	43	0
43972509	7504	258	44	0
43972510	7537	256	45	0
43972511	7569	253	46	0
43972512	7600	248	47	0
43972513	7649	245	49	0
43972514	7681	243	50	0
43972515	7713	240	51	0
43972516	7744	238	51	0
43972517	7776	236	52	0
43972518	7808	235	52	0
43972519	7841	235	52	0
43972520	7872	233	53	0
43972521	7905	232	53	0
43972522	7936	231	53	0
43972523	7969	230	54	0
43972524	8002	227	55	0
43972525	8048	224	56	0
43972526	8081	225	56	0
43972527	8114	222	58	0
43972528	8146	220	59	0
43972529	8177	219	60	0
43972530	8208	215	61	0
43972531	8241	210	64	0
43972532	8273	206	66	0
43972533	8305	205	67	0
43972534	8336	200	70	0
43972535	8369	196	72	0
43972536	8401	197	72	0
43972537	8448	191	75	0
43972538	8482	188	77	0
43972539	8513	187	78	0
43972540	8545	185	79	0
43972541	8576	184	80	0
43972542	8609	184	80	0
43972543	8642	183	81	0
43972544	8674	180	84	0
43972545	8704	178	86	0
43972546	8736	180	85	0
43972547	8768	176	87	0
43972548	8800	176	87	0
43972549	8849	176	87	0
43972550	8880	175	88	0
43972551	8913	175	87	0
43972552	8944	174	88	0
43972553	8976	173	90	0
43972554	9008	170	92	0
43972555	9042	168	94	0
43972556	9074	166	95	0
43972557	9107	164	97	0
43972558	9137	163	98	0
43972559	9168	162	99	0
43972560	9203	161	100	0
43972561	9249	158	104	0
43972562	9282	156	106	0
43972563	9314	152	110	0
43972564	9344	150	113	0
43972565	9377	147	117	0
43972566	9411	145	119	0
43972567	9447	143	121	0
43972568	9477	142	122	0
43972569	9505	139	125	0
43972570	9537	137	128	0
43972571	9569	135	130	0
43972572	9601	134	132	0
43972573	9648	133	133	0
43972574	9682	133	133	0
43972575	9714	133	133	0
43972576	9745	133	133	0
43972577	9777	133	133	0
43972578	9812	133	133	0
43972579	9840	133	133	0
43972580	9873	132	135	0
43972581	9906	131	137	0
43972582	9939	130	139	0
43972583	9968	129	141	0
43972584	10001	128	143	0
43972585	10049	127	144	0
43972586	10081	126	148	0
43972587	10113	124	151	0
43972588	10146	123	152	0
43972589	10179	121	155	0
43972590	10209	120	161	0
43972591	10240	118	164	0
43972592	10272	115	167	0
43972593	10305	114	171	0
43972594	10336	112	176	0
43972595	10369	110	180	0
43972596	10401	109	183	0
43972597	10450	107	188	0
43972598	10482	106	190	0
43972599	10513	104	193	0
43972600	10545	103	195	0
43972601	10576	103	195	0
43972602	10608	103	195	0
43972603	10641	103	195	0
43972604	10674	103	195	0
43972605	10704	103	195	0
43972606	10736	103	195	0
43972607	10769	103	195	0
43972608	10807	103	195	0
43972609	10849	103	195	0
43972610	10881	103	195	0
43972611	10913	103	195	0
43972612	10945	103	195	0
43972613	10976	103	195	0
43972614	11008	103	195	0
43972615	11040	103	195	0
43972616	11072	103	195	0
43972617	11105	103	195	0
43972618	11137	103	195	0
43972619	11169	103	195	0
43972620	11200	103	195	0
43972621	11250	102	196	0
43972622	11281	101	200	0
43972623	11312	101	202	0
43972624	11346	100	205	0
43972625	11383	100	206	0
43972626	11411	99	209	0
43972627	11440	99	210	0
43972628	11473	99	210	0
43972629	11506	99	209	0
43972630	11538	100	209	0
43972631	11571	100	213	0
43972632	11603	99	216	0
43972633	11650	99	219	0
43972634	11681	99	220	0
43972635	11713	99	223	0
43972636	11744	99	228	0
43972637	11778	97	232	0
43972638	11813	97	237	0
43972639	11842	97	241	0
43972640	11872	96	246	0
43972641	11906	96	250	0
43972642	11937	96	255	0
43972643	11969	96	261	0
43972644	12001	95	262	0
43972645	12049	95	265	0
43972646	12080	95	270	0
43972647	12112	96	272	0
43972648	12144	95	274	0
43972649	12176	95	274	0
43972650	12208	95	274	0
43972651	12241	94	274	0
43972652	12275	94	275	0
43972653	12304	94	275	0
43972654	12336	94	275	0
43972655	12369	94	275	0
43972656	12401	94	275	0
43972657	12449	94	275	0
43972658	12481	94	275	0
43972659	12513	94	274	0
43972660	12544	95	274	0
43972661	12577	94	275	0
43972662	12608	94	275	0
43972663	12640	94	276	0
43972664	12673	94	276	0
43972665	12705	94	276	0
43972666	12737	94	276	0
43972667	12769	94	276	0
43972668	12802	94	276	0
43972669	12848	94	276	0
43972670	12880	95	277	0
43972671	12912	95	279	0
43972672	12944	96	282	0
43972673	12978	97	287	0
43972674	13010	97	288	0
43972675	13041	98	292	0
43972676	13073	99	296	0
43972677	13104	100	300	0
43972678	13136	101	304	0
43972679	13169	101	307	0
43972680	13201	102	311	0
43972681	13248	103	314	0
43972682	13281	103	316	0
43972683	13312	105	321	0
43972684	13344	106	325	0
43972685	13376	106	328	0
43972686	13409	107	331	0
43972687	13441	107	332	0
43972688	13474	107	333	0
43972689	13506	107	334	0
43972690	13537	107	333	0
43972691	13568	107	333	0
43972692	13600	107	334	0
43972693	13649	107	334	0
43972694	13686	107	334	0
43972695	13712	107	333	0
43972696	13744	107	332	0
43972697	13777	108	334	0
43972698	13809	108	334	0
43972699	13840	109	336	0
43972700	13872	110	337	0
43972701	13904	112	341	0
43972702	13938	113	343	0
43972703	13969	115	347	0
43972704	14001	117	351	0
43972705	14049	118	354	0
43972706	14082	119	356	0
43972707	14114	119	356	0
43972708	14144	119	356	0
43972709	14177	119	356	0
43972710	14210	119	356	0
43972711	14247	119	356	0
43972712	14276	119	356	0
43972713	14304	119	356	0
43972714	14337	119	356	0
43972715	14369	120	358	0
43972716	14400	120	359	0
43972717	14448	120	359	0
43972718	14481	122	362	0
43972719	14512	125	366	0
43972720	14545	126	367	0
43972721	14577	127	369	0
43972722	14608	130	373	0
43972723	14640	129	373	0
43972724	14673	130	374	0
43972725	14705	131	376	0
43972726	14737	131	376	0
43972727	14769	131	376	0
43972728	14801	131	376	0
43972729	14849	132	377	0
43972730	14881	132	378	0
43972731	14913	134	381	0
43972732	14945	137	384	0
43972733	14976	138	386	0
43972734	15008	139	388	0
43972735	15041	140	388	0
43972736	15073	141	389	0
43972737	15106	143	392	0
43972738	15141	145	393	0
43972739	15171	147	395	0
43972740	15201	150	398	0
43972741	15249	150	399	0
43972742	15282	153	401	0
43972743	15312	153	402	0
43972744	15344	155	404	0
43972745	15376	158	407	0
43972746	15408	161	410	0
43972747	15440	162	411	0
43972748	15472	165	414	0
43972749	15504	167	416	0
43972750	15537	168	417	0
43972751	15569	170	419	0
43972752	15601	173	421	0
43972753	15649	174	421	0
43972754	15682	177	423	0
43972755	15715	180	425	0
