frame	time	x	y	burst
25820102	32	163	314	0
25820103	64	163	315	0
25820104	96	164	318	0
25820105	130	165	322	0
25820106	162	165	323	0
25820107	192	165	324	0
25820108	225	165	326	0
25820109	257	165	328	0
25820110	304	165	327	0
25820111	336	165	328	0
25820112	369	165	327	0
25820113	401	165	328	0
25820114	432	165	328	0
25820115	464	165	328	0
25820116	496	165	328	0
25820117	528	165	327	0
25820118	560	165	327	0
25820119	593	165	327	0
25820120	626	165	328	0
25820121	658	160	335	0
25820122	706	163	338	0
25820123	743	160	338	0
25820124	773	160	338	0
25820125	802	160	339	0
25820126	833	161	340	0
25820127	864	162	341	0
25820128	896	163	341	0
25820129	928	164	341	0
25820130	960	165	342	0
25820131	992	165	342	0
25820132	1025	165	342	0
25820133	1058	165	342	0
25820134	1104	164	342	0
25820135	1136	164	345	0
25820136	1168	165	349	0
25820137	1200	164	349	0
25820138	1232	164	349	0
25820139	1264	164	349	0
25820140	1296	164	349	0
25820141	1329	165	350	0
25820142	1360	165	351	0
25820143	1394	166	352	0
25820144	1434	166	353	0
25820145	1465	167	354	0
25820146	1504	167	354	0
25820147	1538	167	355	0
25820148	1568	167	356	0
25820149	1601	168	358	0
25820150	1637	168	359	0
25820151	1664	168	359	0
25820152	1697	168	358	0
25820153	1728	169	360	0
25820154	1760	169	361	0
25820155	1793	169	362	0
25820156	1825	170	363	0
25820157	1857	170	363	0
25820158	1906	170	365	0
25820159	1943	169	366	0
25820160	1970	168	365	0
25820161	2000	166	365	0
25820162	2032	165	364	0
25820163	2065	164	364	0
25820164	2099	164	364	0
25820165	2130	163	363	0
25820166	2161	163	363	0
25820167	2192	163	363	0
25820168	2224	163	363	0
25820169	2256	163	363	0
25820170	2304	163	363	0
25820171	2337	163	363	0
25820172	2368	163	362	0
25820173	2400	162	361	0
25820174	2432	161	360	0
25820175	2464	160	360	0
25820176	2498	158	358	0
25820177	2528	157	356	0
25820178	2560	157	355	0
25820179	2592	157	355	0
25820180	2624	157	354	0
25820181	2656	156	354	0
25820182	2704	155	353	0
25820183	2740	154	351	0
25820184	2768	153	349	0
25820185	2800	152	349	0
25820186	2832	151	347	0
25820187	2865	150	345	0
25820188	2900	149	344	0
25820189	2929	147	341	0
25820190	2960	146	340	0
25820191	2992	144	337	0
25820192	3024	143	335	0
25820193	3057	143	334	0
25820194	3104	142	330	0
25820195	3137	142	329	0
25820196	3168	140	327	0
25820197	3200	140	327	0
25820198	3232	140	327	0
25820199	3266	139	325	0
25820200	3299	138	325	0
25820201	3330	138	324	0
25820202	3360	137	321	0
25820203	3392	137	320	0
25820204	3424	138	322	0
25820205	3460	138	322	0
25820206	3504	140	323	0
25820207	3536	140	323	0
25820208	3568	142	318	0
25820209	3600	153	313	0
25820210	3632	153	309	0
25820211	3664	155	309	0
25820212	3697	155	310	0
25820213	3728	157	310	0
25820214	3760	159	311	0
25820215	3792	162	311	0
25820216	3824	163	311	0
25820217	3856	167	311	0
25820218	3904	169	311	0
25820219	3939	171	309	0
25820220	3969	174	310	0
25820221	4000	176	311	0
25820222	4032	177	311	0
25820223	4065	180	311	0
25820224	4098	182	311	0
25820225	4129	183	311	0
25820226	4165	185	311	0
25820227	4193	188	310	0
25820228	4224	193	308	0
25820229	4258	197	307	0
25820230	4304	200	306	0
25820231	4337	203	305	0
25820232	4368	203	305	0
25820233	4400	204	304	0
25820234	4433	208	302	0
25820235	4466	210	301	0
25820236	4499	214	300	0
25820237	4529	217	299	0
25820238	4561	221	297	0
25820239	4592	225	295	0
25820240	4625	227	294	0
25820241	4657	230	292	0
25820242	4704	234	290	0
25820243	4736	238	288	0
25820244	4768	242	285	0
25820245	4800	244	283	0
25820246	4832	247	281	0
25820247	4865	251	279	0
25820248	4898	253	277	0
25820249	4929	256	275	0
25820250	4963	259	273	0
25820251	4992	262	270	0
25820252	5024	264	268	0
25820253	5056	267	266	0
25820254	5104	270	263	0
25820255	5137	271	262	0
25820256	5168	274	258	0
25820257	5200	277	255	0
25820258	5232	279	253	0
25820259	5264	279	252	0
25820260	5296	281	250	0
25820261	5328	282	248	0
25820262	5360	283	247	0
25820263	5392	286	241	0
25820264	5424	288	239	0
25820265	5457	292	235	0
25820266	5505	293	234	0
25820267	5537	295	231	0
25820268	5568	297	230	0
25820269	5600	299	228	0
25820270	5632	301	225	0
25820271	5664	304	222	0
25820272	5696	306	218	0
25820273	5728	308	214	0
25820274	5760	309	212	0
25820275	5793	312	207	0
25820276	5826	314	204	0
25820277	5856	315	203	0
