frame	time	x	y	burst
46885953	32	157	107	0
46885954	64	158	106	0
46885955	112	159	104	0
46885956	145	162	101	0
46885957	176	165	99	0
46885958	209	168	96	0
46885959	241	171	94	0
46885960	274	173	92	0
46885961	310	175	89	0
46885962	338	176	88	0
46885963	368	176	88	0
46885964	400	178	86	0
46885965	432	178	87	0
46885966	465	178	89	0
46885967	513	178	88	0
46885968	545	178	88	0
46885969	576	176	88	0
46885970	609	176	88	0
46885971	641	176	88	0
46885972	672	176	88	0
46885973	704	176	88	0
46885974	737	177	87	0
46885975	768	177	86	0
46885976	801	178	85	0
46885977	833	180	84	0
46885978	866	181	83	0
46885979	914	184	81	0
46885980	946	185	80	0
46885981	977	188	78	0
46885982	1008	191	76	0
46885983	1040	192	75	0
46885984	1072	193	75	0
46885985	1104	193	75	0
46885986	1136	194	74	0
46885987	1169	194	74	0
46885988	1205	197	72	0
46885989	1232	200	70	0
46885990	1265	202	69	0
46885991	1313	204	68	0
46885992	1344	206	67	0
46885993	1376	207	66	0
46885994	1409	209	65	0
46885995	1441	209	65	0
46885996	1472	212	64	0
46885997	1505	214	62	0
46885998	1536	217	61	0
46885999	1568	217	61	0
46886000	1600	219	60	0
46886001	1632	220	60	0
46886002	1666	220	61	0
46886003	1712	220	61	0
46886004	1744	221	61	0
46886005	1777	221	60	0
46886006	1809	221	59	0
46886007	1840	222	58	0
46886008	1872	225	57	0
46886009	1904	227	56	0
46886010	1937	229	55	0
46886011	1969	230	55	0
46886012	2001	232	53	0
46886013	2033	235	52	0
46886014	2064	236	51	0
46886015	2114	237	51	0
46886016	2146	238	51	0
46886017	2178	240	51	0
46886018	2209	240	51	0
46886019	2241	243	50	0
46886020	2274	246	49	0
46886021	2304	249	48	0
46886022	2336	249	48	0
46886023	2369	252	47	0
46886024	2405	255	46	0
46886025	2434	257	45	0
46886026	2464	259	44	0
46886027	2512	260	45	0
46886028	2544	261	44	0
46886029	2576	265	43	0
46886030	2608	266	43	0
46886031	2641	269	43	0
46886032	2674	270	42	0
46886033	2705	271	42	0
46886034	2736	273	41	0
46886035	2768	275	41	0
46886036	2800	277	41	0
46886037	2832	279	40	0
46886038	2864	280	40	0
46886039	2913	281	40	0
46886040	2949	282	40	0
46886041	2976	282	39	0
46886042	3008	283	40	0
46886043	3040	283	39	0
46886044	3072	283	38	0
46886045	3104	284	38	0
46886046	3137	287	38	0
46886047	3168	288	38	0
46886048	3202	290	38	0
46886049	3232	294	38	0
46886050	3264	297	38	0
46886051	3313	297	37	0
46886052	3345	301	37	0
46886053	3377	303	37	0
46886054	3408	303	36	0
46886055	3441	308	36	0
46886056	3480	308	36	0
46886057	3510	309	36	0
46886058	3538	310	36	0
46886059	3568	314	36	0
46886060	3600	318	36	0
46886061	3632	321	36	0
46886062	3665	321	36	0
46886063	3712	322	36	0
46886064	3744	323	36	0
46886065	3776	325	36	0
46886066	3808	326	36	0
46886067	3841	327	36	0
46886068	3877	330	37	0
46886069	3905	331	37	0
46886070	3936	332	37	0
46886071	3968	332	36	0
46886072	4001	334	37	0
46886073	4034	335	37	0
46886074	4066	336	37	0
46886075	4114	338	37	0
46886076	4146	340	37	0
46886077	4176	341	38	0
46886078	4208	343	38	0
46886079	4242	343	37	0
46886080	4278	343	38	0
46886081	4307	343	38	0
46886082	4336	344	37	0
46886083	4369	346	38	0
46886084	4400	349	38	0
46886085	4432	350	37	0
46886086	4466	352	38	0
46886087	4512	353	38	0
46886088	4544	355	38	0
46886089	4576	358	39	0
46886090	4609	359	39	0
46886091	4643	361	40	0
46886092	4674	362	40	0
46886093	4704	365	41	0
46886094	4736	367	41	0
46886095	4768	370	42	0
46886096	4800	371	42	0
46886097	4832	374	43	0
46886098	4865	376	43	0
46886099	4912	378	44	0
46886100	4944	382	45	0
46886101	4976	385	45	0
46886102	5008	389	47	0
46886103	5040	390	47	0
46886104	5073	390	47	0
46886105	5105	392	48	0
46886106	5136	395	48	0
46886107	5168	396	49	0
46886108	5200	397	50	0
46886109	5232	399	51	0
46886110	5264	399	51	0
46886111	5313	400	51	0
46886112	5345	402	52	0
46886113	5378	402	52	0
46886114	5410	404	53	0
46886115	5440	405	53	0
46886116	5472	406	53	0
46886117	5504	407	54	0
46886118	5536	407	54	0
46886119	5569	408	54	0
46886120	5600	408	54	0
46886121	5633	408	54	0
46886122	5664	411	55	0
46886123	5714	411	55	0
46886124	5750	414	57	0
46886125	5783	417	59	0
46886126	5811	419	60	0
46886127	5842	421	61	0
46886128	5874	425	64	0
46886129	5904	427	64	0
46886130	5937	429	65	0
46886131	5970	431	66	0
46886132	6000	433	67	0
46886133	6032	438	70	0
46886134	6064	438	70	0
46886135	6113	443	73	0
46886136	6149	444	74	0
46886137	6179	447	76	0
46886138	6208	448	77	0
46886139	6241	451	79	0
46886140	6273	453	80	0
46886141	6304	454	81	0
46886142	6336	454	81	0
46886143	6368	454	82	0
46886144	6400	455	83	0
46886145	6432	455	83	0
46886146	6464	455	83	0
46886147	6514	456	83	0
46886148	6549	457	84	0
46886149	6577	459	85	0
46886150	6609	460	86	0
46886151	6640	461	87	0
46886152	6672	463	89	0
46886153	6704	465	90	0
46886154	6736	466	91	0
46886155	6769	466	91	0
46886156	6801	466	91	0
46886157	6832	466	91	0
46886158	6864	469	94	0
46886159	6913	469	95	0
46886160	6944	469	94	0
46886161	6976	470	96	0
46886162	7009	472	99	0
46886163	7044	473	100	0
46886164	7074	474	101	0
46886165	7104	476	104	0
46886166	7136	477	105	0
46886167	7168	479	107	0
46886168	7201	481	110	0
46886169	7238	482	111	0
46886170	7266	485	115	0
46886171	7312	487	118	0
46886172	7344	488	119	0
46886173	7376	489	121	0
46886174	7408	491	124	0
46886175	7441	493	126	0
46886176	7475	494	127	0
46886177	7504	496	130	0
46886178	7536	498	133	0
46886179	7569	499	133	0
46886180	7600	502	136	0
46886181	7632	503	136	0
46886182	7664	504	138	0
46886183	7713	505	139	0
46886184	7750	505	139	0
46886185	7777	506	140	0
46886186	7808	506	141	0
46886187	7842	506	142	0
46886188	7874	507	143	0
46886189	7906	508	143	0
46886190	7936	509	144	0
46886191	7968	509	145	0
46886192	8002	510	146	0
46886193	8038	510	146	0
46886194	8066	512	150	0
46886195	8112	512	150	0
46886196	8144	512	151	0
46886197	8176	513	153	0
46886198	8208	514	154	0
46886199	8241	516	157	0
46886200	8272	516	158	0
46886201	8304	517	161	0
46886202	8336	518	162	0
46886203	8369	519	166	0
46886204	8400	520	168	0
46886205	8432	521	169	0
46886206	8466	522	171	0
46886207	8512	524	176	0
46886208	8544	524	176	0
46886209	8577	524	177	0
46886210	8608	525	179	0
46886211	8641	525	180	0
46886212	8672	525	181	0
46886213	8704	525	182	0
46886214	8737	526	183	0
46886215	8769	527	185	0
46886216	8800	527	187	0
46886217	8833	527	186	0
46886218	8866	528	187	0
46886219	8912	528	189	0
46886220	8946	529	190	0
46886221	8979	529	189	0
46886222	9008	529	189	0
46886223	9040	529	191	0
46886224	9072	530	194	0
46886225	9104	530	196	0
46886226	9136	531	199	0
46886227	9168	532	201	0
46886228	9200	533	204	0
46886229	9233	533	208	0
46886230	9264	533	209	0
46886231	9312	534	214	0
46886232	9344	534	217	0
46886233	9376	535	219	0
46886234	9409	535	221	0
46886235	9442	536	222	0
46886236	9472	535	224	0
46886237	9505	535	225	0
46886238	9537	535	224	0
46886239	9568	535	225	0
46886240	9600	536	227	0
46886241	9632	536	230	0
46886242	9665	536	232	0
46886243	9713	537	233	0
46886244	9746	537	238	0
46886245	9777	537	242	0
46886246	9808	537	244	0
46886247	9840	537	246	0
46886248	9872	537	246	0
46886249	9904	537	249	0
46886250	9936	537	250	0
46886251	9969	537	253	0
46886252	10001	537	254	0
46886253	10033	537	254	0
46886254	10065	537	254	0
46886255	10113	537	256	0
46886256	10151	537	257	0
46886257	10178	537	257	0
46886258	10208	537	257	0
46886259	10240	537	257	0
46886260	10272	537	257	0
46886261	10304	537	257	0
46886262	10336	537	261	0
46886263	10369	537	263	0
46886264	10400	537	265	0
46886265	10433	537	265	0
46886266	10471	537	266	0
46886267	10512	537	268	0
46886268	10544	537	271	0
46886269	10576	536	273	0
46886270	10608	536	276	0
46886271	10641	536	279	0
46886272	10672	535	282	0
46886273	10704	534	285	0
46886274	10737	535	286	0
46886275	10768	533	292	0
46886276	10800	533	292	0
46886277	10833	533	293	0
46886278	10866	533	293	0
46886279	10912	533	294	0
46886280	10945	532	295	0
46886281	10977	533	295	0
46886282	11008	532	297	0
46886283	11041	533	297	0
46886284	11072	534	297	0
46886285	11106	532	301	0
46886286	11138	532	302	0
46886287	11168	532	302	0
46886288	11200	533	302	0
46886289	11232	531	305	0
46886290	11265	531	305	0
46886291	11313	532	306	0
46886292	11346	530	309	0
46886293	11376	530	310	0
46886294	11409	529	312	0
46886295	11442	529	314	0
46886296	11475	527	319	0
46886297	11504	527	320	0
46886298	11537	527	320	0
46886299	11569	527	320	0
46886300	11606	526	322	0
46886301	11634	525	324	0
46886302	11665	526	324	0
46886303	11713	524	327	0
46886304	11745	524	329	0
46886305	11777	523	331	0
46886306	11808	521	333	0
46886307	11840	521	335	0
46886308	11872	520	337	0
46886309	11904	518	340	0
46886310	11936	518	341	0
46886311	11968	516	343	0
46886312	12000	517	345	0
46886313	12032	514	348	0
46886314	12064	513	349	0
46886315	12112	513	350	0
46886316	12144	513	351	0
46886317	12176	512	353	0
46886318	12209	512	353	0
46886319	12240	511	354	0
46886320	12272	511	354	0
46886321	12305	510	356	0
46886322	12343	509	358	0
46886323	12374	508	360	0
46886324	12402	507	362	0
46886325	12432	506	364	0
46886326	12465	503	367	0
46886327	12513	502	369	0
46886328	12545	501	371	0
46886329	12578	499	374	0
46886330	12608	498	376	0
46886331	12640	494	379	0
46886332	12672	493	381	0
46886333	12705	491	384	0
46886334	12744	490	385	0
46886335	12775	488	387	0
46886336	12801	487	389	0
46886337	12832	485	392	0
46886338	12865	483	393	0
46886339	12913	482	394	0
46886340	12946	482	394	0
46886341	12979	480	396	0
46886342	13008	481	396	0
46886343	13041	481	397	0
46886344	13072	480	397	0
46886345	13105	479	398	0
46886346	13136	478	399	0
46886347	13168	479	399	0
46886348	13200	477	401	0
46886349	13233	476	402	0
46886350	13268	473	404	0
46886351	13314	473	405	0
46886352	13346	470	407	0
46886353	13376	468	409	0
46886354	13408	466	411	0
46886355	13441	463	414	0
46886356	13474	460	416	0
46886357	13504	457	419	0
46886358	13536	454	421	0
46886359	13568	452	423	0
46886360	13600	447	426	0
46886361	13632	446	427	0
46886362	13665	442	430	0
46886363	13713	437	433	0
46886364	13747	436	434	0
46886365	13776	434	435	0
46886366	13809	432	436	0
46886367	13841	430	437	0
46886368	13872	429	438	0
46886369	13904	427	439	0
46886370	13936	425	440	0
46886371	13969	424	441	0
46886372	14006	422	442	0
46886373	14035	419	444	0
46886374	14064	416	445	0
46886375	14113	413	446	0
46886376	14146	414	446	0
46886377	14178	412	447	0
46886378	14208	410	448	0
46886379	14240	406	449	0
46886380	14272	406	449	0
46886381	14304	405	450	0
46886382	14336	401	452	0
46886383	14368	397	453	0
46886384	14401	397	454	0
46886385	14432	394	455	0
46886386	14464	388	457	0
46886387	14513	387	457	0
46886388	14544	384	459	0
46886389	14577	382	459	0
46886390	14608	379	460	0
46886391	14640	379	460	0
46886392	14672	379	460	0
46886393	14704	376	461	0
46886394	14736	371	462	0
