frame	time	x	y	burst
137390	33	428	283	0
137391	64	428	283	0
137392	96	428	283	0
137393	128	428	284	0
137394	160	428	284	0
137395	192	428	284	0
137396	240	428	284	0
137397	272	428	284	0
137398	304	428	284	0
137399	336	428	284	0
137400	368	428	284	0
137401	400	428	284	0
137402	432	428	284	0
137403	464	428	284	0
137404	496	428	284	0
137405	528	428	284	0
137406	560	428	284	0
137407	592	429	284	0
137408	640	429	285	0
137409	672	424	294	0
137410	704	415	291	0
137411	736	416	291	0
137412	768	416	293	0
137413	800	417	293	0
137414	832	418	293	0
137415	864	418	293	0
137416	897	419	293	0
137417	928	419	293	0
137418	960	419	293	0
137419	992	419	293	0
137420	1040	419	293	0
137421	1072	419	293	0
137422	1104	419	293	0
137423	1136	419	293	0
137424	1168	419	293	0
137425	1200	420	293	0
137426	1232	420	293	0
137427	1264	420	293	0
137428	1296	420	293	0
137429	1328	420	293	0
137430	1360	420	293	0
137431	1392	420	293	0
137432	1440	420	293	0
137433	1472	420	293	0
137434	1505	430	286	0
137435	1536	446	292	0
137436	1568	447	293	0
137437	1601	447	293	0
137438	1633	447	293	0
137439	1664	448	293	0
137440	1696	448	293	0
137441	1728	449	294	0
137442	1760	450	294	0
137443	1793	450	294	0
137444	1840	450	294	0
137445	1872	450	294	0
137446	1904	451	295	0
137447	1936	451	295	0
137448	1968	452	296	0
137449	2000	455	299	0
137450	2032	456	301	0
137451	2065	457	302	0
137452	2096	460	304	0
137453	2128	461	305	0
137454	2160	463	306	0
137455	2192	463	306	0
137456	2241	464	307	0
137457	2272	464	307	0
137458	2304	464	307	0
137459	2336	464	306	0
137460	2368	464	306	0
137461	2400	464	306	0
137462	2432	468	309	0
137463	2464	466	315	0
137464	2497	468	316	0
137465	2529	468	316	0
137466	2560	468	316	0
137467	2593	469	317	0
137468	2641	469	317	0
137469	2673	469	317	0
137470	2704	470	318	0
137471	2736	470	318	0
137472	2768	471	320	0
137473	2800	471	321	0
137474	2832	471	321	0
137475	2864	471	321	0
137476	2896	471	321	0
137477	2928	471	321	0
137478	2960	471	321	0
137479	2992	471	321	0
137480	3040	471	321	0
137481	3072	472	323	0
137482	3104	472	323	0
137483	3136	472	323	0
137484	3168	472	323	0
137485	3200	472	323	0
137486	3232	472	323	0
137487	3264	475	324	0
137488	3296	472	342	0
137489	3328	472	343	0
137490	3360	472	343	0
137491	3393	472	343	0
137492	3441	472	343	0
137493	3472	472	343	0
137494	3504	472	343	0
137495	3536	472	344	0
137496	3568	472	344	0
137497	3600	472	344	0
137498	3633	472	344	0
137499	3664	473	345	0
137500	3696	476	348	0
137501	3728	477	349	0
137502	3760	478	350	0
137503	3792	479	351	0
137504	3840	479	352	0
137505	3872	480	354	0
137506	3904	480	356	0
137507	3937	480	357	0
137508	3968	480	359	0
137509	4000	481	359	0
137510	4032	482	361	0
137511	4064	482	362	0
137512	4097	483	363	0
137513	4128	484	364	0
137514	4160	484	365	0
137515	4192	484	365	0
137516	4240	484	366	0
137517	4272	484	366	0
137518	4304	483	366	0
137519	4336	483	367	0
137520	4369	483	367	0
137521	4400	483	367	0
137522	4432	483	367	0
137523	4464	482	367	0
137524	4496	482	367	0
137525	4528	482	367	0
137526	4560	482	367	0
137527	4592	482	367	0
137528	4640	481	367	0
137529	4672	481	367	0
137530	4704	481	369	0
137531	4737	481	370	0
137532	4768	481	371	0
137533	4800	481	370	0
137534	4832	481	372	0
137535	4864	479	374	0
137536	4896	478	375	0
137537	4928	478	374	0
137538	4960	477	376	0
137539	4992	476	378	0
137540	5041	477	378	0
137541	5072	475	379	0
137542	5104	473	381	0
137543	5137	471	384	0
137544	5168	468	386	0
137545	5200	466	388	0
137546	5232	466	388	0
137547	5265	463	390	0
137548	5296	463	391	0
137549	5328	463	391	0
137550	5360	464	391	0
137551	5392	462	392	0
137552	5440	462	393	0
137553	5472	462	394	0
137554	5505	460	395	0
137555	5536	458	397	0
