frame	time	x	y	burst
2867362	49	332	68	0
2867363	81	332	66	0
2867364	113	332	64	0
2867365	144	330	65	0
2867366	178	331	65	0
2867367	209	331	63	0
2867368	240	330	60	0
2867369	272	330	61	0
2867370	304	327	61	0
2867371	336	325	61	0
2867372	369	323	58	0
2867373	400	322	59	0
2867374	448	321	62	0
2867375	480	321	61	0
2867376	513	321	60	0
2867377	544	321	60	0
2867378	576	321	62	0
2867379	608	320	61	0
2867380	640	317	58	0
2867381	672	316	56	0
2867382	704	315	57	0
2867383	736	314	57	0
2867384	768	314	56	0
2867385	800	315	56	0
2867386	848	314	57	0
2867387	880	314	57	0
2867388	912	314	57	0
2867389	944	314	57	0
2867390	977	314	57	0
2867391	1008	314	57	0
2867392	1040	314	57	0
2867393	1072	312	58	0
2867394	1104	312	58	0
2867395	1136	311	58	0
2867396	1168	309	58	0
2867397	1200	306	59	0
2867398	1248	306	59	0
2867399	1280	304	58	0
2867400	1312	300	58	0
2867401	1344	299	57	0
2867402	1377	297	56	0
2867403	1409	294	55	0
2867404	1440	292	54	0
2867405	1472	290	53	0
2867406	1504	291	54	0
2867407	1536	290	53	0
2867408	1568	290	53	0
2867409	1600	290	53	0
2867410	1648	287	52	0
2867411	1680	287	52	0
2867412	1713	285	51	0
2867413	1744	284	51	0
2867414	1776	281	50	0
2867415	1808	280	49	0
2867416	1840	278	48	0
2867417	1872	277	48	0
2867418	1908	277	48	0
2867419	1936	277	48	0
2867420	1968	276	47	0
2867421	2000	275	45	0
2867422	2048	274	43	0
2867423	2080	272	41	0
2867424	2112	271	40	0
2867425	2145	269	38	0
2867426	2176	268	37	0
2867427	2208	266	35	0
2867428	2240	265	34	0
2867429	2272	264	32	0
2867430	2304	263	31	0
2867431	2336	263	30	0
2867432	2368	263	29	0
2867433	2400	263	28	0
2867434	2448	263	27	0
2867435	2480	262	26	0
2867436	2512	261	25	0
2867437	2544	261	25	0
2867438	2576	261	24	0
2867439	2608	261	23	0
2867440	2640	261	23	0
2867441	2672	260	22	0
2867442	2705	260	22	0
2867443	2736	260	22	0
2867444	2768	260	22	0
2867445	2800	259	22	0
2867446	2848	258	22	0
2867447	2881	257	22	0
2867448	2913	258	23	0
2867449	2944	257	23	0
2867450	2976	256	22	0
2867451	3008	255	22	0
2867452	3040	254	22	0
2867453	3072	254	22	0
2867454	3104	253	22	0
2867455	3136	251	23	0
2867456	3168	250	24	0
2867457	3200	250	24	0
2867458	3248	249	24	0
2867459	3281	248	25	0
2867460	3312	248	24	0
2867461	3344	249	25	0
2867462	3379	250	25	0
2867463	3410	250	25	0
2867464	3440	250	25	0
2867465	3472	250	24	0
2867466	3504	250	24	0
2867467	3537	250	25	0
2867468	3569	250	25	0
2867469	3600	250	25	0
2867470	3648	252	25	0
2867471	3680	251	24	0
2867472	3712	252	25	0
2867473	3744	252	25	0
2867474	3776	253	25	0
2867475	3808	253	25	0
2867476	3840	252	24	0
2867477	3872	252	24	0
2867478	3904	252	24	0
2867479	3936	255	26	0
2867480	3968	259	26	0
2867481	4001	259	26	0
2867482	4048	261	27	0
2867483	4080	265	27	0
2867484	4113	269	26	0
2867485	4144	271	26	0
2867486	4176	275	26	0
2867487	4208	277	25	0
2867488	4240	279	25	0
2867489	4272	283	24	0
2867490	4304	284	26	0
2867491	4336	284	27	0
2867492	4369	285	29	0
2867493	4400	287	29	0
2867494	4448	290	32	0
2867495	4481	291	33	0
2867496	4512	292	35	0
2867497	4544	295	38	0
2867498	4576	297	39	0
2867499	4608	299	40	0
2867500	4640	303	42	0
2867501	4672	306	44	0
2867502	4704	308	45	0
2867503	4737	311	46	0
2867504	4769	315	48	0
2867505	4800	316	50	0
2867506	4848	319	50	0
2867507	4880	323	52	0
2867508	4912	327	54	0
2867509	4944	331	54	0
2867510	4976	334	55	0
2867511	5008	339	56	0
2867512	5040	340	55	0
2867513	5072	344	54	0
2867514	5104	349	54	0
2867515	5137	354	54	0
2867516	5168	358	54	0
2867517	5200	359	54	0
2867518	5248	361	53	0
2867519	5280	367	52	0
2867520	5312	369	51	0
2867521	5344	376	48	0
2867522	5376	376	49	0
2867523	5408	380	48	0
2867524	5440	383	47	0
2867525	5473	388	45	0
2867526	5504	390	45	0
2867527	5536	393	43	0
2867528	5569	395	42	0
2867529	5600	397	41	0
2867530	5648	399	41	0
2867531	5680	400	42	0
2867532	5712	400	41	0
2867533	5745	402	42	0
2867534	5776	404	44	0
2867535	5808	404	44	0
2867536	5840	406	46	0
2867537	5872	410	48	0
2867538	5904	410	50	0
2867539	5936	413	52	0
2867540	5968	414	54	0
2867541	6000	417	56	0
2867542	6048	419	57	0
2867543	6080	427	61	0
2867544	6112	427	60	0
2867545	6144	428	60	0
2867546	6176	431	62	0
2867547	6209	433	62	0
2867548	6240	434	63	0
2867549	6272	435	64	0
2867550	6304	437	65	0
2867551	6336	439	66	0
2867552	6368	444	68	0
2867553	6400	443	68	0
2867554	6448	447	70	0
2867555	6480	447	70	0
2867556	6512	451	72	0
2867557	6544	452	74	0
2867558	6576	455	77	0
2867559	6608	456	78	0
2867560	6640	458	79	0
2867561	6672	462	82	0
2867562	6704	464	84	0
2867563	6736	464	84	0
2867564	6768	467	86	0
2867565	6800	469	88	0
2867566	6848	471	90	0
2867567	6880	471	91	0
2867568	6913	471	92	0
2867569	6944	473	94	0
2867570	6976	473	93	0
2867571	7009	472	93	0
2867572	7040	475	97	0
2867573	7072	474	96	0
2867574	7104	474	97	0
2867575	7136	474	97	0
2867576	7168	474	97	0
2867577	7200	473	95	0
2867578	7248	473	95	0
2867579	7280	473	94	0
2867580	7313	473	94	0
2867581	7345	473	94	0
2867582	7376	473	94	0
2867583	7408	473	95	0
2867584	7440	472	95	0
2867585	7472	472	95	0
2867586	7504	473	95	0
2867587	7549	471	94	0
2867588	7576	471	93	0
2867589	7603	470	93	0
2867590	7648	470	93	0
2867591	7680	469	92	0
2867592	7712	468	91	0
2867593	7744	469	90	0
2867594	7776	471	91	0
2867595	7808	471	90	0
2867596	7840	471	89	0
2867597	7872	470	88	0
2867598	7904	469	87	0
2867599	7936	468	86	0
2867600	7968	465	83	0
2867601	8000	464	82	0
2867602	8048	461	79	0
2867603	8080	460	78	0
2867604	8112	458	75	0
2867605	8144	457	75	0
2867606	8176	456	74	0
2867607	8208	455	73	0
2867608	8240	454	71	0
2867609	8272	450	69	0
2867610	8304	449	68	0
2867611	8336	447	66	0
2867612	8368	446	64	0
2867613	8400	442	63	0
2867614	8448	439	61	0
2867615	8480	438	59	0
2867616	8513	435	57	0
2867617	8544	435	57	0
2867618	8576	432	55	0
2867619	8608	430	54	0
2867620	8640	430	53	0
2867621	8672	427	52	0
2867622	8704	427	52	0
2867623	8736	427	52	0
2867624	8768	424	50	0
2867625	8801	424	50	0
2867626	8848	423	49	0
2867627	8880	422	49	0
2867628	8912	422	49	0
2867629	8944	422	49	0
2867630	8976	422	48	0
2867631	9008	419	46	0
2867632	9040	414	45	0
2867633	9072	412	43	0
2867634	9104	409	42	0
2867635	9137	407	41	0
2867636	9168	404	39	0
2867637	9200	401	38	0
2867638	9248	396	37	0
2867639	9280	393	35	0
2867640	9312	392	34	0
2867641	9344	387	33	0
2867642	9376	386	33	0
2867643	9408	385	32	0
2867644	9440	383	31	0
2867645	9472	378	30	0
2867646	9504	375	28	0
2867647	9537	372	27	0
2867648	9569	370	26	0
2867649	9600	370	26	0
2867650	9648	369	26	0
2867651	9680	369	26	0
2867652	9712	369	26	0
2867653	9744	368	25	0
2867654	9776	366	25	0
2867655	9808	365	24	0
2867656	9840	362	23	0
2867657	9872	359	23	0
2867658	9905	356	22	0
2867659	9936	353	22	0
2867660	9969	351	21	0
2867661	10000	348	20	0
2867662	10048	345	19	0
2867663	10080	342	20	0
2867664	10112	342	20	0
2867665	10144	342	20	0
2867666	10176	340	19	0
2867667	10208	338	19	0
2867668	10240	337	19	0
2867669	10272	335	18	0
2867670	10304	333	17	0
2867671	10336	328	18	0
2867672	10368	326	17	0
2867673	10400	322	18	0
2867674	10448	320	18	0
2867675	10480	316	18	0
2867676	10512	312	18	0
2867677	10544	310	18	0
2867678	10576	307	17	0
2867679	10608	303	18	0
2867680	10641	301	18	0
2867681	10672	300	17	0
2867682	10704	297	17	0
2867683	10736	293	18	0
2867684	10768	289	18	0
2867685	10800	287	18	0
2867686	10848	284	18	0
2867687	10880	282	18	0
2867688	10912	280	18	0
2867689	10944	278	19	0
2867690	10976	277	19	0
2867691	11008	275	20	0
2867692	11040	276	20	0
2867693	11072	275	20	0
2867694	11104	274	20	0
2867695	11136	273	19	0
2867696	11168	272	18	0
2867697	11200	269	19	0
2867698	11248	268	19	0
2867699	11280	266	20	0
2867700	11312	263	21	0
2867701	11344	263	20	0
2867702	11377	258	22	0
2867703	11408	256	23	0
2867704	11440	255	23	0
2867705	11472	254	24	0
2867706	11504	253	23	0
2867707	11536	252	23	0
2867708	11568	251	24	0
2867709	11600	250	24	0
2867710	11648	248	24	0
2867711	11680	245	25	0
2867712	11712	244	25	0
2867713	11744	241	26	0
2867714	11776	238	27	0
2867715	11808	235	28	0
2867716	11842	233	29	0
2867717	11872	232	30	0
2867718	11904	230	30	0
2867719	11936	228	30	0
2867720	11968	227	31	0
2867721	12000	228	31	0
2867722	12048	227	32	0
2867723	12080	226	32	0
2867724	12112	225	32	0
2867725	12144	225	32	0
2867726	12176	224	32	0
2867727	12208	223	33	0
2867728	12240	221	34	0
2867729	12272	219	35	0
2867730	12305	219	35	0
2867731	12336	216	36	0
2867732	12368	216	36	0
2867733	12400	214	37	0
2867734	12449	211	38	0
2867735	12481	209	39	0
2867736	12513	208	40	0
2867737	12544	205	41	0
2867738	12576	203	42	0
2867739	12608	201	44	0
2867740	12640	199	45	0
2867741	12674	199	44	0
2867742	12704	199	45	0
2867743	12736	198	45	0
2867744	12768	195	46	0
2867745	12800	193	47	0
2867746	12848	191	49	0
2867747	12881	191	49	0
2867748	12912	189	50	0
2867749	12944	187	52	0
2867750	12976	186	52	0
2867751	13008	185	52	0
2867752	13040	183	54	0
2867753	13072	181	55	0
2867754	13104	181	55	0
2867755	13136	178	58	0
2867756	13168	178	58	0
2867757	13201	176	60	0
2867758	13249	177	60	0
2867759	13280	177	60	0
2867760	13312	177	59	0
2867761	13344	176	61	0
2867762	13376	174	61	0
2867763	13408	172	61	0
2867764	13440	170	63	0
2867765	13472	169	64	0
2867766	13504	168	65	0
2867767	13536	164	69	0
2867768	13568	161	71	0
2867769	13601	159	73	0
2867770	13648	158	74	0
2867771	13680	158	74	0
2867772	13712	156	76	0
2867773	13744	154	78	0
2867774	13776	153	78	0
2867775	13808	153	79	0
2867776	13840	151	82	0
2867777	13872	151	82	0
2867778	13904	151	83	0
2867779	13936	149	83	0
2867780	13968	147	85	0
2867781	14000	147	84	0
2867782	14048	146	86	0
2867783	14080	144	87	0
2867784	14112	141	90	0
2867785	14144	140	92	0
2867786	14176	139	94	0
2867787	14208	139	94	0
2867788	14240	138	96	0
2867789	14272	138	96	0
2867790	14304	137	96	0
2867791	14336	135	99	0
2867792	14368	135	99	0
2867793	14400	135	99	0
2867794	14448	135	99	0
2867795	14480	135	98	0
2867796	14512	133	99	0
2867797	14544	133	100	0
2867798	14576	132	100	0
2867799	14608	131	102	0
2867800	14640	129	105	0
2867801	14672	128	106	0
2867802	14705	127	108	0
2867803	14736	126	110	0
2867804	14768	124	113	0
2867805	14800	122	115	0
2867806	14848	120	119	0
2867807	14880	119	120	0
2867808	14912	118	122	0
2867809	14944	116	124	0
2867810	14976	115	127	0
2867811	15008	113	131	0
2867812	15040	112	131	0
2867813	15073	112	132	0
2867814	15104	112	134	0
2867815	15136	112	133	0
2867816	15168	112	132	0
2867817	15200	112	133	0
2867818	15248	111	134	0
2867819	15280	109	137	0
2867820	15312	108	138	0
2867821	15344	108	139	0
2867822	15376	108	139	0
2867823	15408	107	140	0
2867824	15440	106	141	0
2867825	15472	106	142	0
2867826	15504	106	142	0
2867827	15536	106	143	0
2867828	15568	105	146	0
2867829	15600	104	148	0
2867830	15648	103	148	0
2867831	15680	102	150	0
2867832	15712	102	150	0
2867833	15744	102	151	0
2867834	15776	102	151	0
2867835	15809	102	151	0
2867836	15841	101	154	0
2867837	15872	100	156	0
2867838	15904	100	156	0
2867839	15936	99	158	0
2867840	15968	99	159	0
2867841	16000	98	163	0
2867842	16048	96	163	0
2867843	16080	96	167	0
2867844	16112	96	167	0
2867845	16144	95	169	0
2867846	16176	95	170	0
2867847	16208	93	171	0
2867848	16240	93	176	0
2867849	16272	93	177	0
2867850	16305	92	179	0
2867851	16336	91	181	0
2867852	16368	91	184	0
2867853	16400	91	185	0
2867854	16448	91	186	0
2867855	16480	91	188	0
2867856	16512	91	188	0
