frame	time	x	y	burst
10513043	32	135	282	0
10513044	64	135	281	0
10513045	113	135	280	0
10513046	146	135	279	0
10513047	176	135	278	0
10513048	208	135	278	0
10513049	240	135	278	0
10513050	272	135	277	0
10513051	304	135	277	0
10513052	337	135	277	0
10513053	368	135	277	0
10513054	400	135	276	0
10513055	432	134	275	0
10513056	466	134	274	0
10513057	512	134	273	0
10513058	543	134	273	0
10513059	576	134	273	0
10513060	608	134	273	0
10513061	642	134	273	0
10513062	672	134	274	0
10513063	704	134	275	0
10513064	737	133	276	0
10513065	768	133	278	0
10513066	800	134	279	0
10513067	832	134	280	0
10513068	864	134	282	0
10513069	912	135	284	0
10513070	945	136	286	0
10513071	976	136	287	0
10513072	1008	136	287	0
10513073	1040	136	288	0
10513074	1072	137	292	0
10513075	1104	138	294	0
10513076	1136	138	295	0
10513077	1168	138	295	0
10513078	1200	141	300	0
10513079	1232	140	301	0
10513080	1264	142	304	0
10513081	1313	142	304	0
10513082	1350	143	308	0
10513083	1377	144	311	0
10513084	1409	145	313	0
10513085	1442	146	314	0
10513086	1476	146	316	0
10513087	1504	148	319	0
10513088	1536	149	321	0
10513089	1568	149	323	0
10513090	1600	152	328	0
10513091	1632	153	328	0
10513092	1666	154	331	0
10513093	1712	156	335	0
10513094	1744	157	336	0
10513095	1776	158	337	0
10513096	1808	160	339	0
10513097	1840	160	340	0
10513098	1873	162	342	0
10513099	1906	163	344	0
10513100	1936	165	348	0
10513101	1968	166	349	0
10513102	2000	169	352	0
10513103	2032	171	355	0
10513104	2065	173	358	0
10513105	2112	174	360	0
10513106	2144	176	363	0
10513107	2176	177	364	0
10513108	2209	179	366	0
10513109	2241	179	366	0
10513110	2272	180	368	0
10513111	2304	181	369	0
10513112	2336	183	369	0
10513113	2368	183	369	0
10513114	2400	184	371	0
10513115	2432	184	371	0
10513116	2464	185	373	0
10513117	2513	186	375	0
10513118	2550	185	374	0
10513119	2577	186	375	0
10513120	2608	187	375	0
10513121	2640	188	376	0
10513122	2672	193	376	0
10513123	2704	196	366	0
10513124	2736	206	356	0
10513125	2770	205	356	0
10513126	2800	205	356	0
10513127	2832	205	356	0
10513128	2866	205	356	0
10513129	2912	205	356	0
10513130	2944	207	359	0
10513131	2976	208	361	0
10513132	3008	209	361	0
10513133	3040	208	362	0
10513134	3072	208	364	0
10513135	3104	208	364	0
10513136	3136	208	365	0
10513137	3168	205	365	0
10513138	3200	203	364	0
10513139	3232	200	361	0
10513140	3264	199	359	0
10513141	3312	196	358	0
10513142	3346	197	355	0
10513143	3376	197	354	0
10513144	3408	199	350	0
10513145	3440	200	348	0
10513146	3472	202	344	0
10513147	3505	202	341	0
10513148	3537	202	337	0
10513149	3568	202	334	0
10513150	3600	202	333	0
10513151	3632	202	332	0
10513152	3665	202	331	0
10513153	3712	203	331	0
