frame	time	x	y	burst
54488384	31	415	421	0
54488385	63	415	420	0
54488386	111	416	420	0
54488387	143	416	419	0
54488388	175	416	419	0
54488389	207	416	419	0
54488390	239	416	419	0
54488391	271	414	421	0
54488392	303	414	422	0
54488393	335	414	421	0
54488394	367	414	421	0
54488395	399	412	422	0
54488396	432	411	423	0
54488397	463	410	424	0
54488398	511	409	424	0
54488399	543	409	424	0
54488400	575	409	424	0
54488401	607	409	424	0
54488402	639	409	424	0
54488403	671	408	426	0
54488404	703	407	426	0
54488405	736	405	428	0
54488406	768	404	428	0
54488407	799	403	428	0
54488408	831	401	428	0
54488409	863	402	428	0
54488410	911	401	429	0
54488411	943	400	429	0
54488412	975	400	428	0
54488413	1007	400	429	0
54488414	1039	399	431	0
54488415	1071	398	432	0
54488416	1103	398	433	0
54488417	1135	398	434	0
54488418	1167	397	434	0
54488419	1199	396	435	0
54488420	1231	395	436	0
54488421	1263	395	436	0
54488422	1311	395	436	0
54488423	1343	395	436	0
54488424	1375	394	437	0
54488425	1407	394	437	0
54488426	1439	393	437	0
54488427	1471	393	437	0
54488428	1503	391	437	0
54488429	1535	391	437	0
54488430	1567	390	437	0
54488431	1599	391	437	0
54488432	1631	391	437	0
54488433	1663	391	437	0
54488434	1711	390	437	0
54488435	1743	388	438	0
54488436	1775	387	439	0
54488437	1808	387	439	0
54488438	1839	386	440	0
54488439	1871	386	439	0
54488440	1903	387	440	0
54488441	1935	386	441	0
54488442	1967	383	442	0
54488443	1999	383	442	0
54488444	2031	383	442	0
54488445	2063	380	443	0
54488446	2111	379	443	0
54488447	2143	377	444	0
54488448	2175	377	444	0
54488449	2208	377	444	0
54488450	2240	376	444	0
54488451	2274	375	444	0
54488452	2303	374	445	0
54488453	2335	371	446	0
54488454	2367	371	446	0
54488455	2399	370	446	0
54488456	2431	368	447	0
54488457	2463	367	448	0
54488458	2511	361	449	0
54488459	2544	361	449	0
54488460	2576	359	449	0
54488461	2607	358	448	0
54488462	2639	358	449	0
54488463	2671	357	450	0
54488464	2703	355	450	0
54488465	2735	353	451	0
54488466	2768	353	451	0
54488467	2799	350	451	0
54488468	2831	348	452	0
54488469	2863	343	453	0
54488470	2911	343	453	0
54488471	2944	341	453	0
54488472	2975	338	454	0
54488473	3007	337	453	0
54488474	3039	333	454	0
54488475	3071	333	454	0
54488476	3103	333	453	0
54488477	3135	331	453	0
54488478	3167	332	454	0
54488479	3199	331	454	0
54488480	3231	330	455	0
54488481	3263	328	454	0
54488482	3311	328	455	0
54488483	3343	325	455	0
54488484	3375	323	456	0
54488485	3407	318	456	0
54488486	3439	318	456	0
54488487	3471	316	456	0
54488488	3503	314	456	0
54488489	3535	312	456	0
54488490	3567	310	456	0
54488491	3599	308	456	0
54488492	3631	305	456	0
54488493	3664	302	456	0
54488494	3711	300	456	0
54488495	3743	300	456	0
54488496	3775	298	455	0
54488497	3807	298	456	0
54488498	3840	296	456	0
54488499	3871	294	456	0
54488500	3903	293	456	0
54488501	3935	291	456	0
54488502	3967	288	455	0
54488503	3999	288	456	0
54488504	4031	284	455	0
54488505	4063	283	455	0
54488506	4111	282	455	0
54488507	4143	281	455	0
54488508	4175	277	454	0
54488509	4207	276	453	0
54488510	4240	276	453	0
54488511	4271	275	453	0
54488512	4303	274	453	0
54488513	4335	274	453	0
54488514	4367	274	454	0
54488515	4399	272	453	0
54488516	4431	271	453	0
54488517	4463	268	453	0
54488518	4511	266	453	0
54488519	4543	266	453	0
54488520	4575	265	452	0
54488521	4607	265	452	0
54488522	4639	263	453	0
54488523	4672	261	453	0
54488524	4703	258	452	0
54488525	4735	258	452	0
54488526	4768	256	451	0
54488527	4799	255	451	0
54488528	4831	253	451	0
54488529	4863	248	449	0
54488530	4912	248	449	0
54488531	4944	248	448	0
54488532	4975	246	448	0
54488533	5007	244	448	0
54488534	5039	244	448	0
54488535	5071	241	447	0
54488536	5104	239	447	0
54488537	5136	237	446	0
54488538	5167	234	445	0
54488539	5199	233	445	0
54488540	5231	231	444	0
54488541	5263	227	443	0
54488542	5311	225	442	0
54488543	5343	223	441	0
54488544	5375	222	441	0
54488545	5407	221	439	0
54488546	5439	219	439	0
54488547	5471	217	439	0
54488548	5504	214	438	0
54488549	5535	213	437	0
54488550	5567	210	436	0
54488551	5599	206	434	0
54488552	5631	205	433	0
54488553	5663	204	433	0
54488554	5711	202	431	0
54488555	5743	202	431	0
54488556	5775	199	430	0
54488557	5807	198	430	0
54488558	5839	195	428	0
54488559	5872	193	427	0
54488560	5903	190	426	0
54488561	5935	188	424	0
54488562	5967	188	424	0
54488563	5999	188	423	0
54488564	6031	186	423	0
54488565	6063	185	422	0
54488566	6111	183	421	0
54488567	6143	181	420	0
54488568	6175	180	419	0
54488569	6207	177	417	0
54488570	6239	175	416	0
54488571	6271	174	415	0
54488572	6303	172	413	0
54488573	6335	172	412	0
54488574	6367	169	411	0
54488575	6399	168	411	0
54488576	6431	166	409	0
54488577	6463	166	409	0
54488578	6512	164	408	0
54488579	6543	161	406	0
54488580	6575	160	405	0
54488581	6607	159	404	0
54488582	6639	158	401	0
54488583	6671	157	401	0
54488584	6703	157	401	0
54488585	6735	156	401	0
54488586	6767	155	400	0
54488587	6799	154	399	0
54488588	6831	154	399	0
54488589	6863	153	398	0
54488590	6912	152	396	0
54488591	6943	151	396	0
54488592	6975	150	395	0
54488593	7007	149	394	0
54488594	7039	148	394	0
54488595	7071	147	392	0
54488596	7103	144	390	0
54488597	7135	142	388	0
54488598	7167	141	386	0
54488599	7199	139	384	0
54488600	7231	137	382	0
54488601	7263	134	379	0
54488602	7311	133	377	0
54488603	7343	133	376	0
54488604	7375	132	375	0
54488605	7407	130	373	0
54488606	7439	129	371	0
54488607	7477	128	371	0
54488608	7504	127	369	0
54488609	7535	124	367	0
54488610	7567	123	364	0
54488611	7599	122	362	0
54488612	7631	123	361	0
54488613	7663	123	361	0
54488614	7711	124	363	0
54488615	7743	126	363	0
54488616	7775	126	364	0
54488617	7807	126	364	0
54488618	7839	126	365	0
54488619	7871	126	365	0
54488620	7903	126	366	0
