frame	time	x	y	burst
7982393	32	405	28	0
7982394	63	405	27	0
7982395	97	405	27	0
7982396	135	404	27	0
7982397	163	404	27	0
7982398	192	404	27	0
7982399	223	404	27	0
7982400	272	404	27	0
7982401	305	404	27	0
7982402	335	404	27	0
7982403	368	404	27	0
7982404	400	404	27	0
7982405	433	404	27	0
7982406	464	404	27	0
7982407	496	404	27	0
7982408	528	404	27	0
7982409	561	404	27	0
7982410	593	404	27	0
7982411	623	404	27	0
7982412	672	404	27	0
7982413	707	404	27	0
7982414	736	404	27	0
7982415	767	403	27	0
7982416	803	403	27	0
7982417	834	403	27	0
7982418	863	403	27	0
7982419	895	402	27	0
7982420	928	402	27	0
7982421	961	402	27	0
7982422	991	402	27	0
7982423	1024	402	27	0
7982424	1072	401	26	0
7982425	1105	403	27	0
7982426	1135	403	27	0
7982427	1170	409	28	0
7982428	1213	423	33	0
7982429	1241	422	33	0
7982430	1270	369	443	0
7982431	1297	369	442	0
7982432	1327	367	444	0
7982433	1359	365	444	0
7982434	1391	366	442	0
7982435	1424	366	440	0
7982436	1472	366	438	0
7982437	1505	367	436	0
7982438	1538	366	433	0
7982439	1567	366	433	0
7982440	1599	367	430	0
7982441	1631	366	429	0
7982442	1664	367	425	0
7982443	1697	367	425	0
7982444	1728	367	422	0
7982445	1760	364	418	0
7982446	1792	362	415	0
7982447	1825	361	413	0
7982448	1872	358	412	0
7982449	1903	356	409	0
7982450	1936	355	407	0
7982451	1967	353	405	0
7982452	2000	351	404	0
7982453	2032	349	402	0
7982454	2063	347	401	0
7982455	2095	344	399	0
7982456	2128	343	398	0
7982457	2160	341	396	0
7982458	2191	339	394	0
7982459	2224	337	392	0
7982460	2272	336	391	0
7982461	2305	334	388	0
7982462	2335	332	386	0
7982463	2367	329	384	0
7982464	2400	326	381	0
7982465	2434	324	380	0
7982466	2464	322	377	0
7982467	2495	318	375	0
7982468	2527	317	373	0
7982469	2561	314	370	0
7982470	2599	311	368	0
7982471	2628	309	366	0
7982472	2672	308	364	0
7982473	2704	304	361	0
7982474	2736	302	360	0
7982475	2772	298	358	0
