frame	time	x	y	burst
25816831	32	341	416	0
25816832	66	341	417	0
25816833	96	340	413	0
25816834	128	339	412	0
25816835	161	339	414	0
25816836	194	336	408	0
25816837	241	335	407	0
25816838	274	334	405	0
25816839	306	333	404	0
25816840	336	332	402	0
25816841	368	330	400	0
25816842	400	329	399	0
25816843	432	329	398	0
25816844	464	327	396	0
25816845	496	325	394	0
25816846	528	323	392	0
25816847	560	323	391	0
25816848	592	324	393	0
25816849	640	323	392	0
25816850	672	318	385	0
25816851	705	317	385	0
25816852	752	316	384	0
25816853	785	317	384	0
25816854	815	313	379	0
25816855	841	312	378	0
25816856	868	313	380	0
25816857	896	309	374	0
25816858	929	309	373	0
25816859	960	309	373	0
25816860	993	309	374	0
25816861	1042	308	372	0
25816862	1074	304	365	0
25816863	1105	301	361	0
25816864	1137	300	361	0
25816865	1175	299	360	0
25816866	1205	298	358	0
25816867	1234	297	357	0
25816868	1266	295	355	0
25816869	1298	293	354	0
25816870	1328	292	352	0
25816871	1361	291	350	0
25816872	1393	290	350	0
25816873	1441	289	348	0
25816874	1473	286	345	0
25816875	1507	286	344	0
25816876	1536	285	343	0
25816877	1568	282	341	0
25816878	1600	281	340	0
25816879	1632	280	339	0
25816880	1665	279	339	0
25816881	1697	278	337	0
25816882	1728	278	337	0
25816883	1760	275	334	0
25816884	1792	274	332	0
25816885	1840	273	331	0
25816886	1873	272	330	0
25816887	1904	272	330	0
25816888	1940	271	330	0
25816889	1968	270	330	0
25816890	2001	270	330	0
25816891	2034	270	331	0
25816892	2064	269	331	0
25816893	2096	268	331	0
25816894	2128	268	331	0
25816895	2160	267	331	0
25816896	2193	267	331	0
25816897	2242	262	330	0
25816898	2278	262	330	0
25816899	2305	258	329	0
25816900	2336	256	329	0
25816901	2369	252	328	0
25816902	2401	251	328	0
25816903	2433	251	328	0
25816904	2466	250	327	0
25816905	2497	245	327	0
25816906	2528	243	326	0
25816907	2560	243	326	0
25816908	2595	242	325	0
25816909	2640	240	325	0
25816910	2672	240	325	0
25816911	2704	239	325	0
25816912	2736	235	323	0
25816913	2769	235	323	0
25816914	2800	230	321	0
25816915	2832	230	322	0
25816916	2865	229	321	0
25816917	2896	229	321	0
25816918	2929	226	320	0
25816919	2960	224	319	0
25816920	2992	219	317	0
25816921	3040	219	317	0
25816922	3072	218	315	0
25816923	3104	214	313	0
25816924	3137	213	312	0
25816925	3169	211	310	0
25816926	3200	210	308	0
25816927	3234	210	308	0
25816928	3266	208	306	0
25816929	3296	205	305	0
25816930	3328	205	305	0
25816931	3360	205	305	0
25816932	3392	199	301	0
25816933	3441	198	301	0
25816934	3473	196	300	0
25816935	3504	194	299	0
25816936	3537	193	299	0
25816937	3570	193	299	0
25816938	3600	192	299	0
25816939	3632	191	299	0
25816940	3664	189	297	0
25816941	3696	188	296	0
25816942	3728	186	295	0
25816943	3760	180	292	0
25816944	3793	179	291	0
25816945	3841	180	292	0
25816946	3873	178	291	0
25816947	3906	177	291	0
25816948	3937	174	290	0
25816949	3968	171	289	0
25816950	4002	171	289	0
25816951	4040	170	289	0
25816952	4068	168	289	0
25816953	4096	166	288	0
25816954	4130	162	287	0
25816955	4164	160	287	0
25816956	4192	159	287	0
25816957	4241	158	287	0
25816958	4273	156	286	0
25816959	4304	155	286	0
25816960	4338	151	285	0
25816961	4370	146	284	0
25816962	4400	146	284	0
25816963	4432	142	282	0
25816964	4464	142	282	0
25816965	4496	139	281	0
25816966	4528	139	281	0
25816967	4560	133	277	0
25816968	4592	133	277	0
25816969	4641	133	277	0
25816970	4673	131	276	0
25816971	4704	128	273	0
25816972	4736	124	271	0
25816973	4768	124	270	0
25816974	4800	123	269	0
25816975	4832	123	269	0
25816976	4864	121	267	0
25816977	4896	123	268	0
25816978	4928	121	266	0
25816979	4961	119	265	0
25816980	5008	117	264	0
25816981	5040	114	261	0
25816982	5072	114	261	0
25816983	5104	113	260	0
25816984	5136	111	259	0
25816985	5170	111	259	0
25816986	5201	109	258	0
25816987	5233	106	255	0
25816988	5265	106	255	0
25816989	5296	105	255	0
25816990	5328	100	251	0
25816991	5360	100	250	0
25816992	5408	100	250	0
25816993	5442	100	248	0
25816994	5472	98	246	0
25816995	5504	99	246	0
25816996	5537	97	245	0
25816997	5569	96	243	0
25816998	5600	98	245	0
25816999	5633	97	244	0
25817000	5666	99	246	0
25817001	5696	99	245	0
25817002	5728	99	245	0
25817003	5760	100	245	0
25817004	5810	100	246	0
25817005	5847	101	248	0
25817006	5873	106	247	0
25817007	5904	108	247	0
25817008	5936	108	246	0
25817009	5969	108	248	0
25817010	6000	108	247	0
25817011	6032	108	247	0
25817012	6064	108	247	0
25817013	6098	108	247	0
25817014	6134	108	247	0
25817015	6161	108	246	0
25817016	6208	108	246	0
25817017	6241	108	245	0
25817018	6272	108	244	0
25817019	6305	108	241	0
25817020	6336	108	241	0
25817021	6369	108	241	0
25817022	6401	108	241	0
25817023	6433	108	241	0
25817024	6464	108	240	0
25817025	6496	108	240	0
25817026	6530	108	241	0
25817027	6566	108	241	0
25817028	6608	108	241	0
25817029	6641	108	239	0
25817030	6672	109	233	0
25817031	6704	109	232	0
25817032	6736	109	231	0
25817033	6769	110	227	0
25817034	6800	111	226	0
25817035	6832	111	223	0
25817036	6864	112	220	0
25817037	6896	112	219	0
25817038	6928	113	215	0
25817039	6961	114	213	0
25817040	7009	114	212	0
25817041	7041	115	208	0
25817042	7072	116	205	0
25817043	7104	116	203	0
25817044	7136	116	200	0
25817045	7168	116	199	0
25817046	7201	116	197	0
25817047	7232	117	196	0
25817048	7264	118	191	0
25817049	7298	119	189	0
25817050	7336	119	189	0
25817051	7364	120	185	0
25817052	7409	121	183	0
25817053	7441	121	182	0
25817054	7477	121	182	0
25817055	7504	122	180	0
25817056	7536	123	177	0
25817057	7569	124	175	0
25817058	7601	124	174	0
25817059	7633	125	172	0
25817060	7665	125	171	0
25817061	7696	126	169	0
25817062	7728	127	165	0
25817063	7760	127	165	0
25817064	7810	128	161	0
25817065	7842	128	160	0
25817066	7872	129	158	0
25817067	7905	129	157	0
25817068	7936	129	155	0
25817069	7968	129	153	0
25817070	8000	130	154	0
25817071	8033	129	153	0
25817072	8065	129	152	0
25817073	8096	129	152	0
25817074	8128	129	151	0
25817075	8160	128	150	0
25817076	8210	129	150	0
25817077	8241	128	150	0
25817078	8272	128	149	0
25817079	8304	128	149	0
25817080	8336	128	148	0
