frame	time	x	y	burst
85608621	32	512	289	0
85608622	63	512	288	0
85608623	95	511	289	0
85608624	128	510	291	0
85608625	159	510	291	0
85608626	191	510	291	0
85608627	224	510	292	0
85608628	256	510	292	0
85608629	287	509	293	0
85608630	319	508	294	0
85608631	352	508	294	0
85608632	400	507	294	0
85608633	432	506	293	0
85608634	463	505	293	0
85608635	495	503	291	0
85608636	528	501	290	0
85608637	559	497	287	0
85608638	592	496	286	0
85608639	624	493	284	0
85608640	655	488	280	0
85608641	688	485	278	0
85608642	720	484	276	0
85608643	752	481	273	0
85608644	799	478	268	0
85608645	832	477	265	0
85608646	863	475	261	0
85608647	896	474	259	0
85608648	928	476	255	0
85608649	960	477	251	0
85608650	992	478	248	0
85608651	1023	479	245	0
85608652	1056	479	240	0
85608653	1088	479	238	0
85608654	1120	480	233	0
85608655	1152	481	230	0
85608656	1200	481	230	0
85608657	1232	483	224	0
85608658	1264	483	222	0
85608659	1296	485	217	0
85608660	1328	486	212	0
85608661	1360	486	210	0
85608662	1391	488	207	0
85608663	1423	488	205	0
85608664	1456	490	200	0
85608665	1488	490	196	0
85608666	1520	490	192	0
85608667	1552	490	190	0
85608668	1599	490	186	0
85608669	1631	492	180	0
85608670	1663	493	177	0
85608671	1696	493	175	0
85608672	1728	494	172	0
85608673	1760	494	167	0
85608674	1791	494	164	0
85608675	1824	497	158	0
85608676	1855	497	157	0
85608677	1888	497	152	0
85608678	1920	499	148	0
85608679	1952	499	145	0
85608680	2000	499	142	0
85608681	2031	500	140	0
85608682	2064	499	137	0
85608683	2096	499	136	0
85608684	2127	497	134	0
85608685	2159	495	133	0
85608686	2191	493	129	0
85608687	2223	492	127	0
85608688	2256	491	124	0
85608689	2288	489	122	0
85608690	2320	487	117	0
85608691	2352	487	116	0
85608692	2399	486	113	0
85608693	2431	486	112	0
85608694	2464	485	109	0
85608695	2495	483	108	0
85608696	2527	482	108	0
85608697	2559	482	109	0
85608698	2591	482	109	0
85608699	2623	483	109	0
85608700	2655	483	109	0
85608701	2688	483	108	0
85608702	2719	483	108	0
85608703	2751	483	108	0
85608704	2799	484	109	0
85608705	2832	484	108	0
85608706	2863	484	107	0
85608707	2895	483	107	0
85608708	2927	483	107	0
85608709	2959	482	106	0
85608710	2991	480	103	0
85608711	3023	480	103	0
85608712	3056	479	102	0
85608713	3088	477	100	0
85608714	3120	474	99	0
85608715	3152	474	98	0
85608716	3200	472	96	0
85608717	3232	471	95	0
85608718	3264	469	93	0
85608719	3295	469	93	0
85608720	3327	467	92	0
85608721	3359	465	89	0
85608722	3392	464	87	0
85608723	3424	463	86	0
85608724	3456	463	85	0
85608725	3487	463	83	0
85608726	3520	462	83	0
85608727	3552	461	82	0
85608728	3599	461	80	0
85608729	3631	460	79	0
85608730	3664	459	78	0
85608731	3695	459	77	0
85608732	3727	459	76	0
85608733	3760	459	76	0
85608734	3792	459	77	0
85608735	3824	459	77	0
85608736	3856	459	77	0
85608737	3887	459	76	0
85608738	3920	458	74	0
85608739	3952	458	74	0
85608740	3999	456	73	0
85608741	4031	456	72	0
85608742	4063	455	71	0
85608743	4095	454	70	0
85608744	4127	450	68	0
85608745	4160	450	67	0
85608746	4191	448	65	0
85608747	4223	446	64	0
85608748	4255	446	63	0
85608749	4288	442	60	0
85608750	4320	440	59	0
85608751	4352	439	58	0
85608752	4400	439	58	0
85608753	4432	439	58	0
85608754	4463	439	59	0
85608755	4496	440	59	0
85608756	4527	440	59	0
85608757	4559	440	59	0
85608758	4592	440	59	0
85608759	4623	440	58	0
85608760	4656	440	58	0
85608761	4693	439	58	0
85608762	4720	434	59	0
85608763	4752	433	60	0
85608764	4800	432	61	0
85608765	4831	430	62	0
85608766	4863	428	65	0
85608767	4895	427	66	0
85608768	4927	426	67	0
85608769	4959	422	71	0
85608770	4991	421	73	0
85608771	5024	420	76	0
85608772	5055	418	79	0
85608773	5088	417	81	0
85608774	5119	417	83	0
85608775	5152	415	87	0
85608776	5200	414	90	0
85608777	5232	414	91	0
85608778	5263	414	93	0
85608779	5295	414	95	0
85608780	5328	415	97	0
85608781	5360	416	98	0
85608782	5391	417	100	0
85608783	5423	418	101	0
85608784	5455	418	101	0
85608785	5487	420	105	0
85608786	5520	421	106	0
85608787	5552	423	109	0
85608788	5600	425	111	0
85608789	5631	427	115	0
85608790	5663	427	116	0
85608791	5695	428	119	0
85608792	5728	429	122	0
85608793	5760	431	126	0
85608794	5791	432	127	0
85608795	5824	433	130	0
85608796	5855	433	132	0
85608797	5888	434	135	0
85608798	5919	435	137	0
85608799	5952	435	140	0
85608800	5999	436	145	0
85608801	6032	436	147	0
85608802	6063	436	149	0
85608803	6096	435	152	0
85608804	6128	436	155	0
85608805	6160	436	157	0
85608806	6191	436	159	0
85608807	6223	436	162	0
85608808	6255	437	166	0
85608809	6287	437	168	0
85608810	6320	437	171	0
85608811	6351	438	173	0
85608812	6400	439	175	0
85608813	6432	439	178	0
85608814	6463	440	181	0
85608815	6495	441	183	0
85608816	6527	440	183	0
85608817	6560	439	187	0
85608818	6591	439	189	0
85608819	6623	439	193	0
85608820	6655	438	195	0
85608821	6688	438	198	0
85608822	6720	438	199	0
85608823	6752	436	201	0
85608824	6800	436	202	0
85608825	6831	434	204	0
85608826	6863	432	207	0
85608827	6895	431	208	0
85608828	6927	430	210	0
85608829	6959	428	212	0
85608830	6991	428	213	0
85608831	7023	426	215	0
85608832	7055	426	216	0
85608833	7088	424	219	0
85608834	7119	424	222	0
85608835	7152	425	226	0
85608836	7199	425	226	0
85608837	7232	427	229	0
85608838	7264	428	230	0
