0	0.48533	1.8878
0.033	0.5051	1.8796
0.066	0.52812	1.8646
0.1	0.55582	1.8467
0.133	0.55976	1.8458
0.166	0.56591	1.8409
0.2	0.5662	1.8378
0.233	0.56227	1.8403
0.266	0.56867	1.8349
0.3	0.59562	1.8312
0.333	0.61613	1.8234
0.367	0.62841	1.8171
0.4	0.62875	1.8151
0.433	0.62992	1.816
0.467	0.62953	1.8164
0.5	0.63351	1.8147
0.533	0.63395	1.815
0.567	0.63683	1.813
0.6	0.63665	1.8103
0.633	0.63553	1.8093
0.667	0.63311	1.8042
0.7	0.63786	1.8069
0.734	0.64685	1.8018
0.767	0.76048	1.7858
0.8	1.0964	1.8375
0.834	1.3574	1.8684
0.867	1.4248	1.8648
0.9	1.4351	1.8601
0.934	1.4132	1.8835
0.967	1.4526	1.8884
1.001	1.3955	1.9032
1.034	1.3909	1.9084
1.067	1.3583	1.9405
1.101	1.3653	1.9472
1.134	1.3304	1.9691
1.167	1.3428	1.9832
1.201	1.3466	1.9905
1.234	1.3277	2.0028
1.267	1.3315	1.9968
1.301	1.3359	1.9937
1.334	1.3331	1.9956
1.368	1.3313	1.9906
1.401	1.333	1.9927
1.434	1.3352	1.9921
1.468	1.3287	1.9937
1.501	1.3253	1.9828
1.534	1.3366	1.9774
1.568	1.345	1.985
1.601	1.3321	1.9913
1.634	1.3153	2.0106
1.668	1.2941	2.0308
1.701	1.2596	2.0492
1.735	1.2315	2.0547
1.768	1.2254	2.0584
1.801	1.2247	2.07
1.835	1.2096	2.0787
1.868	1.1859	2.0772
1.901	1.1797	2.0704
1.935	1.1735	2.0692
1.968	1.1716	2.0696
2.002	1.1539	2.084
2.035	1.1342	2.1034
2.068	1.1077	2.1344
2.102	1.0973	2.1456
2.135	1.1019	2.1425
2.168	1.0797	2.1487
2.202	1.0665	2.1551
2.235	1.0515	2.1611
2.268	1.051	2.1721
2.302	1.0278	2.1877
2.335	0.98628	2.2049
2.369	0.93607	2.2392
2.402	0.8956	2.2504
2.435	0.86054	2.2676
2.469	0.82598	2.2888
2.502	0.76712	2.3091
2.535	0.73449	2.3157
2.569	0.73438	2.3116
2.602	0.69712	2.3077
2.635	0.65927	2.337
2.669	0.59817	2.3496
2.702	0.55526	2.3666
2.736	0.49518	2.3898
2.769	0.45064	2.4093
2.802	0.41233	2.412
2.836	0.38765	2.4112
2.869	0.34373	2.4144
2.902	0.31161	2.4263
2.936	0.2839	2.4251
2.969	0.23509	2.4273
3.003	0.19026	2.4356
3.036	0.14196	2.4426
3.069	0.10045	2.4561
3.103	0.06148	2.4598
3.136	-0.02063	2.4525
3.169	-0.051988	2.4543
3.203	-0.095933	2.4411
3.236	-0.12538	2.435
3.269	-0.18019	2.4454
3.303	-0.21609	2.4442
3.336	-0.29009	2.4357
3.37	-0.36719	2.4412
3.403	-0.42396	2.4287
3.436	-0.43558	2.4196
3.47	-0.44618	2.4013
3.503	-0.48581	2.3976
3.536	-0.54085	2.3903
3.57	-0.57928	2.3959
3.603	-0.62671	2.393
3.636	-0.68114	2.378
3.67	-0.70446	2.3727
3.703	-0.71414	2.3695
3.737	-0.72442	2.3533
3.77	-0.7363	2.3484
3.803	-0.76323	2.3441
3.837	-0.79835	2.3404
3.87	-0.82845	2.3299
3.903	-0.87344	2.3191
3.937	-0.90601	2.311
3.97	-0.97028	2.2865
4.004	-0.99942	2.2822
4.037	-1.0303	2.2682
4.07	-1.0552	2.2433
4.104	-1.0788	2.2229
4.137	-1.1233	2.2031
4.17	-1.1601	2.2041
4.204	-1.1939	2.1764
4.237	-1.2319	2.1566
4.27	-1.2814	2.1382
4.304	-1.3142	2.1126
4.337	-1.3382	2.1026
4.371	-1.3362	2.0986
4.404	-1.3443	2.0902
4.437	-1.3888	2.0785
4.471	-1.4354	2.0242
4.504	-1.492	1.9862
4.537	-1.5562	1.9521
4.571	-1.6037	1.9023
4.604	-1.6745	1.8383
4.637	-1.7237	1.8015
4.671	-1.7511	1.7723
4.704	-1.7567	1.7431
4.738	-1.7675	1.7306
4.771	-1.7919	1.708
4.804	-1.8371	1.6787
4.838	-1.8709	1.6594
4.871	-1.8929	1.6247
4.904	-1.9169	1.5993
4.938	-1.9487	1.5655
4.971	-1.9798	1.5308
5.005	-2.0135	1.4891
5.038	-2.0197	1.4709
5.071	-2.0189	1.4653
5.105	-2.0199	1.4762
5.138	-2.0192	1.4657
5.171	-2.0205	1.4717
5.205	-2.0179	1.4771
5.238	-2.0193	1.4614
5.271	-2.022	1.4715
5.305	-2.0171	1.4768
5.338	-2.0207	1.468
5.372	-2.0186	1.4732
5.405	-2.0192	1.4672
5.438	-2.0252	1.4641
5.472	-2.0359	1.458
5.505	-2.0375	1.4481
5.538	-2.0359	1.4487
5.572	-2.0314	1.4495
5.605	-2.0253	1.4461
5.638	-2.0298	1.4483
5.672	-2.0313	1.4472
5.705	-2.0318	1.4508
5.739	-2.0395	1.446
5.772	-2.0419	1.4473
5.805	-2.0436	1.4416
5.839	-2.0494	1.4384
5.872	-2.0485	1.438
5.905	-2.0444	1.4442
5.939	-2.0488	1.4365
5.972	-2.0466	1.4377
6.006	-2.048	1.4419
6.039	-2.0515	1.4366
6.072	-2.0629	1.427
6.106	-2.0704	1.4133
6.139	-2.0791	1.4046
6.172	-2.0972	1.3829
6.206	-2.101	1.3671
6.239	-2.1146	1.3415
6.272	-2.1273	1.3205
6.306	-2.1349	1.2942
6.339	-2.1538	1.259
6.373	-2.1776	1.23
6.406	-2.1895	1.1934
6.439	-2.2082	1.1663
6.473	-2.2227	1.1343
6.506	-2.2511	1.0741
6.539	-2.2653	1.0428
6.573	-2.2858	1.0015
6.606	-2.3	0.97557
6.639	-2.3219	0.93354
6.673	-2.3456	0.8514
6.706	-2.3564	0.82988
6.74	-2.3514	0.81076
6.773	-2.3583	0.79142
6.806	-2.3783	0.74255
6.84	-2.3953	0.69796
6.873	-2.4023	0.63669
6.906	-2.4213	0.5786
6.94	-2.4345	0.51268
6.973	-2.4481	0.44908
7.007	-2.4592	0.38625
7.04	-2.4623	0.32777
7.073	-2.4671	0.28601
7.107	-2.467	0.26018
7.14	-2.4743	0.21646
7.173	-2.4752	0.15052
7.207	-2.4837	0.13533
7.24	-2.4828	0.1036
7.273	-2.4833	0.07324
7.307	-2.4911	0.067446
7.34	-2.489	0.062075
7.374	-2.4877	0.060724
7.407	-2.4901	0.064234
7.44	-2.4866	0.038209
7.474	-2.4904	-0.0055982
7.507	-2.4741	-0.10073
7.54	-2.4753	-0.1618
7.574	-2.4567	-0.2256
7.607	-2.4411	-0.24629
7.64	-2.442	-0.26859
7.674	-2.438	-0.32156
7.707	-2.4475	-0.36547
7.741	-2.4388	-0.40935
7.774	-2.4396	-0.45221
7.807	-2.4287	-0.48586
7.841	-2.42	-0.5116
7.874	-2.4051	-0.54263
7.907	-2.3939	-0.57906
7.941	-2.3935	-0.6032
7.974	-2.3847	-0.63188
8.008	-2.3772	-0.65096
8.041	-2.3583	-0.69543
8.074	-2.3619	-0.7327
8.108	-2.3185	-0.81592
8.141	-2.2952	-0.87545
8.174	-2.281	-0.92847
8.208	-2.2386	-0.99798
8.241	-2.2242	-1.0159
8.274	-2.2079	-1.0194
8.308	-2.2	-1.0285
8.341	-2.1886	-1.0701
8.375	-2.1739	-1.1037
8.408	-2.153	-1.1513
8.441	-2.1289	-1.1874
8.475	-2.0948	-1.2472
8.508	-2.0713	-1.2852
8.541	-2.048	-1.3189
8.575	-2.0251	-1.3305
8.608	-2.0093	-1.3349
8.641	-2.0029	-1.3446
8.675	-1.9849	-1.3779
8.708	-1.9629	-1.4198
8.742	-1.9591	-1.4439
8.775	-1.9296	-1.4779
8.808	-1.8717	-1.5483
8.842	-1.845	-1.5804
8.875	-1.8206	-1.5889
8.908	-1.8103	-1.5874
8.942	-1.8022	-1.5998
8.975	-1.7781	-1.6318
9.009	-1.7425	-1.6689
9.042	-1.7257	-1.6893
9.075	-1.6998	-1.6988
9.109	-1.6867	-1.7049
9.142	-1.6627	-1.7318
9.175	-1.621	-1.7696
9.209	-1.6108	-1.7943
9.242	-1.5824	-1.8237
9.275	-1.5044	-1.8807
9.309	-1.4629	-1.9126
9.342	-1.4342	-1.9253
9.376	-1.4072	-1.9237
9.409	-1.3952	-1.9295
9.442	-1.3746	-1.9459
9.476	-1.342	-1.9716
9.509	-1.3137	-1.9991
9.542	-1.2763	-2.0102
9.576	-1.2434	-2.0264
9.609	-1.212	-2.0575
9.642	-1.1818	-2.0703
9.676	-1.1541	-2.0853
9.709	-1.1264	-2.1057
9.743	-1.0916	-2.1222
9.776	-1.0545	-2.1392
9.809	-1.0306	-2.1551
9.843	-1.0085	-2.1636
9.876	-0.96886	-2.1685
9.909	-0.94998	-2.1729
9.943	-0.92753	-2.1902
9.976	-0.8871	-2.2027
10.01	-0.86123	-2.2144
10.043	-0.81993	-2.2297
10.076	-0.75902	-2.2435
10.11	-0.69384	-2.2652
10.143	-0.65885	-2.2789
10.176	-0.62041	-2.2825
10.21	-0.59414	-2.2883
10.243	-0.55727	-2.2925
10.276	-0.54086	-2.3059
10.31	-0.49272	-2.3169
10.343	-0.43825	-2.3279
10.377	-0.37601	-2.3386
10.41	-0.33117	-2.339
10.443	-0.30361	-2.3403
