0	0.84519	2.2721
0.033	0.8924	2.2493
0.066	0.92924	2.2118
0.1	0.93493	2.2151
0.133	0.95643	2.209
0.166	0.98871	2.1912
0.2	1.0369	2.1864
0.233	1.0687	2.1685
0.266	1.1195	2.1408
0.3	1.1528	2.1214
0.333	1.2201	2.0789
0.367	1.2697	2.0452
0.4	1.2955	2.0213
0.433	1.3393	1.9806
0.467	1.3774	1.9638
0.5	1.4034	1.9415
0.533	1.4417	1.9116
0.567	1.5148	1.8546
0.6	1.565	1.7965
0.633	1.6273	1.7475
0.667	1.6812	1.6837
0.7	1.7403	1.624
0.734	1.791	1.5609
0.767	1.8426	1.4951
0.8	1.8889	1.4367
0.834	1.9185	1.3824
0.867	1.9555	1.3395
0.9	1.9862	1.2899
0.934	2.0008	1.2463
0.967	2.025	1.2073
1.001	2.0394	1.1802
1.034	2.0872	1.0925
1.067	2.1194	1.0278
1.101	2.154	0.96187
1.134	2.1798	0.87553
1.167	2.1992	0.8115
1.201	2.2295	0.72584
1.234	2.2433	0.6546
1.267	2.2637	0.58746
1.301	2.2807	0.50237
1.334	2.2944	0.43443
1.368	2.31	0.35709
1.401	2.3081	0.26368
1.434	2.3237	0.18085
1.468	2.3236	0.11496
1.501	2.3262	0.028482
1.534	2.3226	-0.051346
1.568	2.324	-0.12251
1.601	2.3226	-0.17769
1.634	2.3074	-0.26607
1.668	2.2982	-0.35217
1.701	2.2833	-0.43162
1.735	2.2699	-0.50414
1.768	2.2606	-0.53966
1.801	2.2386	-0.59583
1.835	2.2243	-0.60859
1.868	2.2276	-0.62655
1.901	2.2208	-0.66278
1.935	2.2205	-0.6984
1.968	2.2182	-0.73037
2.002	2.1944	-0.78023
2.035	2.1651	-0.83645
2.068	2.1533	-0.89268
2.102	2.1119	-0.96361
2.135	2.078	-1.0339
2.168	2.0559	-1.0932
2.202	1.9981	-1.1729
2.235	1.9655	-1.2298
2.268	1.9344	-1.2859
2.302	1.8803	-1.3637
2.335	1.8401	-1.4155
2.369	1.8017	-1.4649
2.402	1.7569	-1.5127
2.435	1.7049	-1.562
2.469	1.6634	-1.6188
2.502	1.6366	-1.6545
2.535	1.5694	-1.7157
2.569	1.5258	-1.7537
2.602	1.4811	-1.7842
2.635	1.4467	-1.8214
2.669	1.4085	-1.851
2.702	1.3686	-1.8766
2.736	1.3361	-1.9045
2.769	1.3162	-1.9279
2.802	1.3133	-1.9298
2.836	1.3149	-1.9204
2.869	1.3509	-1.8861
2.902	1.3687	-1.8655
2.936	1.3754	-1.8514
2.969	1.3728	-1.8468
3.003	1.3703	-1.8473
3.036	1.3745	-1.8493
3.069	1.368	-1.8508
3.103	1.3731	-1.8475
3.136	1.3718	-1.8468
3.169	1.3767	-1.8326
3.203	1.3811	-1.8232
3.236	1.3768	-1.8145
3.269	1.3769	-1.7889
3.303	1.363	-1.7724
3.336	1.3369	-1.7481
3.37	1.3283	-1.7067
3.403	1.311	-1.6607
3.436	1.3027	-1.6284
3.47	1.2841	-1.5772
3.503	1.2659	-1.5222
3.536	1.2394	-1.4361
3.57	1.2172	-1.3755
3.603	1.1934	-1.3388
3.636	1.155	-1.2494
3.67	1.1151	-1.1846
3.703	1.0808	-1.1196
3.737	1.0373	-1.0544
3.77	0.98679	-1.0164
3.803	0.92248	-0.9864
3.837	0.8539	-0.94955
3.87	0.772	-0.89646
3.903	0.70224	-0.87616
3.937	0.63759	-0.86184
3.97	0.57384	-0.85234
4.004	0.50823	-0.8434
4.037	0.45194	-0.83722
4.07	0.38425	-0.81495
4.104	0.3147	-0.79465
4.137	0.23694	-0.75955
4.17	0.17043	-0.7313
4.204	0.11642	-0.711
4.237	0.04568	-0.67701
4.27	-0.024828	-0.65278
4.304	-0.070606	-0.64865
4.337	-0.12848	-0.64201
4.371	-0.192	-0.64482
4.404	-0.25153	-0.66671
4.437	-0.30876	-0.70165
4.471	-0.36624	-0.74359
4.504	-0.43293	-0.77863
4.537	-0.49969	-0.82498
4.571	-0.54675	-0.86515
4.604	-0.6093	-0.90415
4.637	-0.6637	-0.94528
4.671	-0.72664	-1.006
4.704	-0.76295	-1.0593
4.738	-0.80355	-1.1076
4.771	-0.86402	-1.185
4.804	-0.89104	-1.2515
4.838	-0.9406	-1.2999
4.871	-0.99221	-1.3796
4.904	-1.023	-1.423
4.938	-1.0633	-1.4961
4.971	-1.1046	-1.5713
5.005	-1.1352	-1.6342
5.038	-1.1719	-1.7048
5.071	-1.2013	-1.7546
5.105	-1.2152	-1.7991
5.138	-1.2197	-1.8207
5.171	-1.2186	-1.8274
5.205	-1.2303	-1.8691
5.238	-1.2683	-1.939
5.271	-1.2541	-1.9552
5.305	-1.2442	-1.9654
5.338	-1.2373	-1.9692
5.372	-1.2381	-1.9782
5.405	-1.2296	-1.9827
5.438	-1.226	-1.9816
5.472	-1.222	-1.9898
5.505	-1.2203	-1.9898
5.538	-1.2175	-1.9755
5.572	-1.2166	-1.9679
5.605	-1.2121	-1.9754
5.638	-1.1933	-1.9765
5.672	-1.1552	-1.9708
5.705	-1.1192	-1.9742
5.739	-1.0621	-2.0067
5.772	-1.0353	-2.026
5.805	-0.99328	-2.03
5.839	-0.94096	-2.0332
5.872	-0.87415	-2.0537
5.905	-0.81362	-2.0568
5.939	-0.76113	-2.054
5.972	-0.71326	-2.0476
6.006	-0.65241	-2.0246
6.039	-0.59221	-1.9882
6.072	-0.5425	-1.9598
6.106	-0.47433	-1.938
6.139	-0.38629	-1.9086
6.172	-0.32388	-1.8812
6.206	-0.25509	-1.8538
6.239	-0.19405	-1.8123
6.272	-0.14193	-1.7702
6.306	-0.074813	-1.7311
6.339	-0.00040689	-1.6914
6.373	0.068064	-1.6396
6.406	0.12656	-1.6075
6.439	0.19465	-1.558
6.473	0.25712	-1.5159
6.506	0.32618	-1.4743
6.539	0.38087	-1.4235
6.573	0.42069	-1.3921
6.606	0.47942	-1.3513
6.639	0.53903	-1.2953
6.673	0.592	-1.2552
6.706	0.64117	-1.2013
6.74	0.69013	-1.1572
6.773	0.76069	-1.103
6.806	0.81484	-1.0501
6.84	0.86197	-1.0323
6.873	0.91599	-1.0071
6.906	0.97256	-0.96111
6.94	1.0263	-0.91525
6.973	1.0843	-0.86359
7.007	1.1242	-0.82331
7.04	1.1712	-0.78692
7.073	1.2219	-0.74418
7.107	1.2856	-0.70021
7.14	1.337	-0.66364
7.173	1.3883	-0.61572
7.207	1.4607	-0.56285
7.24	1.5234	-0.52196
7.273	1.5744	-0.48109
7.307	1.6226	-0.43152
7.34	1.6783	-0.38756
7.374	1.7484	-0.32843
7.407	1.7835	-0.28654
7.44	1.8193	-0.2543
7.474	1.8609	-0.22014
7.507	1.9155	-0.17734
7.54	1.9688	-0.12603
7.574	2.0144	-0.070351
7.607	2.0731	-0.018513
7.64	2.1295	0.048103
7.674	2.149	0.095291
7.707	2.1774	0.13034
7.741	2.2011	0.1795
7.774	2.2378	0.24797
7.807	2.2646	0.28261
7.841	2.284	0.31084
7.874	2.26	0.30253
7.907	2.2513	0.28053
7.941	2.2562	0.28802
7.974	2.2551	0.29276
8.008	2.2447	0.28646
8.041	2.214	0.27966
8.074	2.1071	0.20716
8.108	2.1309	0.20251
8.141	2.1447	0.19587
8.174	2.1454	0.19864
8.208	2.1354	0.20201
8.241	2.1347	0.19183
8.274	2.1177	0.18606
8.308	2.1071	0.18928
8.341	2.1051	0.18968
8.375	2.104	0.18298
8.408	2.1018	0.18567
8.441	2.1029	0.18594
8.475	2.1051	0.18941
8.508	2.1053	0.18769
8.541	2.1086	0.17928
8.575	2.0985	0.18875
8.608	2.1053	0.18769
8.641	2.0974	0.16704
8.675	2.08	0.15597
8.708	2.0702	0.14337
8.742	2.0499	0.12703
8.775	2.0309	0.12292
8.808	2.0297	0.1074
8.842	2.0299	0.10925
8.875	2.0308	0.11508
8.908	2.0308	0.10943
8.942	2.0303	0.11143
8.975	2.0294	0.11304
9.009	2.0308	0.10954
9.042	2.0256	0.11172
9.075	2.0235	0.094134
9.109	2.0307	0.06379
9.142	2.0195	0.027072
9.175	2.0143	-0.013173
9.209	1.9877	-0.051155
9.242	1.9688	-0.079012
9.275	1.962	-0.099999
9.309	1.9525	-0.11505
9.342	1.9474	-0.11467
9.376	1.949	-0.11691
9.409	1.9516	-0.11383
9.442	1.9461	-0.11933
9.476	1.9491	-0.11611
9.509	1.9495	-0.11538
9.542	1.9506	-0.1119
9.576	1.9531	-0.11579
9.609	1.9638	-0.12496
9.642	1.959	-0.13691
9.676	1.956	-0.14736
9.709	1.9529	-0.15902
9.743	1.9449	-0.17079
9.776	1.937	-0.18787
9.809	1.9389	-0.19306
9.843	1.9424	-0.18578
9.876	1.9419	-0.18714
9.909	1.9462	-0.18809
9.943	1.9463	-0.17368
9.976	1.9466	-0.17387
10.01	1.9465	-0.17912
10.043	1.9445	-0.17628
10.076	1.9428	-0.17523
10.11	1.9488	-0.16928
10.143	1.9393	-0.16325
10.176	1.9387	-0.16541
10.21	1.9402	-0.15586
10.243	1.9303	-0.16349
10.276	1.9169	-0.18138
10.31	1.9145	-0.17953
10.343	1.9119	-0.18781
10.377	1.9087	-0.19297
10.41	1.9107	-0.1876
10.443	1.9117	-0.18979
10.477	1.9138	-0.18935
10.51	1.9124	-0.18777
10.543	1.9159	-0.18657
10.577	1.9265	-0.178
10.61	1.9333	-0.16919
10.643	1.9329	-0.17049
10.677	1.9321	-0.17068
10.71	1.9297	-0.16661
10.744	1.933	-0.16551
10.777	1.9323	-0.16644
10.81	1.9313	-0.16844
10.844	1.9355	-0.16944
10.877	1.9315	-0.16607
10.91	1.9321	-0.17068
10.944	1.9299	-0.17291
10.977	1.9285	-0.17299
11.011	1.9307	-0.17616
11.044	1.9276	-0.17187
11.077	1.9309	-0.16843
11.111	1.9229	-0.1798
11.144	1.9182	-0.17825
11.177	1.9108	-0.18229
11.211	1.9124	-0.18465
11.244	1.9109	-0.18601
11.277	1.9147	-0.18174
11.311	1.9114	-0.18395
11.344	1.9201	-0.17634
11.378	1.9229	-0.17726
11.411	1.8635	-0.19111
11.444	1.8798	-0.27343
11.478	1.5896	-0.82109
11.511	1.5537	-0.8023
11.544	1.5632	-0.81502
11.578	1.5747	-0.83888
11.611	1.6056	-0.87472
11.644	1.6149	-0.89577
11.678	1.6105	-0.89678
11.711	1.6064	-0.8858
11.745	1.5937	-0.86662
11.778	1.5667	-0.82767
11.811	1.566	-0.81749
11.845	1.562	-0.81744
11.878	1.5609	-0.8138
11.911	1.5684	-0.7974
11.945	1.5967	-0.77318
11.978	1.6129	-0.74788
12.012	1.6358	-0.73211
12.045	1.6463	-0.72238
12.078	1.6568	-0.71727
12.112	1.6818	-0.70137
12.145	1.6823	-0.69924
12.178	1.6839	-0.69909
12.212	1.6813	-0.69915
12.245	1.6812	-0.69994
12.278	1.6812	-0.69653
12.312	1.6757	-0.68684
12.345	1.6622	-0.66337
12.379	1.6552	-0.65504
12.412	1.6511	-0.63361
12.445	1.6455	-0.61826
12.479	1.6455	-0.60373
12.512	1.6515	-0.58073
12.545	1.6642	-0.5681
12.579	1.6744	-0.53861
12.612	1.6807	-0.52382
12.645	1.684	-0.51992
12.679	1.6906	-0.50657
12.712	1.6937	-0.51024
12.746	1.6976	-0.50341
12.779	1.6926	-0.50932
12.812	1.6933	-0.51155
12.846	1.6896	-0.508
12.879	1.6873	-0.5056
12.912	1.686	-0.50633
12.946	1.6862	-0.50991
12.979	1.6835	-0.50597
13.013	1.6815	-0.51385
13.046	1.6821	-0.50958
13.079	1.6823	-0.50433
13.113	1.6806	-0.51104
13.146	1.6824	-0.50896
13.179	1.68	-0.50201
13.213	1.6815	-0.49742
13.246	1.6822	-0.48461
13.279	1.6784	-0.47926
13.313	1.6767	-0.48064
13.346	1.6749	-0.47934
13.38	1.6735	-0.47191
13.413	1.6756	-0.48095
13.446	1.6751	-0.47303
13.48	1.6715	-0.48008
13.513	1.6736	-0.48727
13.546	1.6656	-0.4852
13.58	1.6649	-0.49744
13.613	1.6649	-0.49487
13.646	1.6577	-0.46996
13.68	1.5039	0.093991
13.713	1.2646	1.0595
13.747	1.3117	0.96971
13.78	1.3011	1.0387
13.813	1.3061	1.0539
13.847	1.3057	1.0573
13.88	1.3	1.1356
13.913	1.3056	1.0637
13.947	1.305	1.0624
13.98	1.3057	1.0547
14.014	1.3065	1.0639
14.047	1.3062	1.0608
14.08	1.304	1.0562
14.114	1.3045	1.0677
14.147	1.3058	1.0528
14.18	1.3056	1.0575
14.214	1.2968	1.0705
14.247	1.2849	1.0871
14.28	1.2729	1.1241
14.314	1.2681	1.1495
14.347	1.2661	1.1494
14.381	1.2594	1.1687
14.414	1.2537	1.1962
14.447	1.2495	1.2056
14.481	1.2374	1.242
14.514	1.2342	1.2554
14.547	1.2252	1.2646
14.581	1.2148	1.2787
14.614	1.2044	1.3108
14.647	1.2003	1.3347
14.681	1.2034	1.3607
14.714	1.2232	1.3874
14.748	1.2476	1.4173
14.781	1.287	1.4594
14.814	1.3369	1.4981
14.848	1.4118	1.5509
14.881	1.4781	1.5967
14.914	1.5418	1.6241
14.948	1.5962	1.6329
14.981	1.5844	1.6288
15.015	1.5878	1.6323
15.048	1.5971	1.6444
15.081	1.5822	1.63
15.115	1.5763	1.6058
15.148	1.5996	1.5818
15.181	1.6281	1.5564
15.215	1.6428	1.5385
15.248	1.6722	1.5033
15.281	1.7056	1.467
15.315	1.7118	1.4227
15.348	1.7112	1.3711
15.382	1.6986	1.3516
15.415	1.7043	1.3101
15.448	1.7179	1.2682
15.482	1.7256	1.2165
15.515	1.7226	1.1883
15.548	1.7412	1.1482
15.582	1.7555	1.0975
15.615	1.7758	1.0495
15.648	1.7996	1.0191
15.682	1.817	0.99287
15.715	1.8423	0.95491
15.749	1.8642	0.92456
15.782	1.8825	0.89319
15.815	1.9091	0.86493
15.849	1.9315	0.83707
15.882	1.9392	0.81276
15.915	1.9436	0.7891
15.949	1.9568	0.76709
15.982	1.9732	0.71215
16.016	1.9755	0.68173
16.049	1.9822	0.63914
16.082	1.9831	0.60016
16.116	1.9869	0.56925
16.149	1.9871	0.55316
16.182	1.9839	0.55404
16.216	1.9839	0.55526
16.249	1.9714	0.54323
16.282	1.9281	0.49706
16.316	1.8741	0.46517
16.349	1.8274	0.4519
16.383	1.7529	0.42265
16.416	1.677	0.39759
16.449	1.6114	0.37894
16.483	1.5526	0.37073
16.516	1.4945	0.35738
16.549	1.442	0.33131
16.583	1.4041	0.31402
16.616	1.3736	0.29721
16.649	1.3442	0.27323
16.683	1.307	0.25238
16.716	1.2824	0.23506
16.75	1.2618	0.22222
16.783	1.2286	0.2087
16.816	1.205	0.19139
16.85	1.1768	0.18557
16.883	1.1618	0.1866
16.916	1.1609	0.18024
16.95	1.1612	0.18468
16.983	1.1601	0.1854
17.017	1.1603	0.177
17.05	1.1596	0.18533
17.083	1.1558	0.19092
17.117	1.1492	0.18856
17.15	1.1289	0.19307
17.183	1.1192	0.1885
17.217	1.0948	0.1778
17.25	1.0856	0.18024
17.283	1.0895	0.17861
17.317	1.0889	0.17823
17.35	1.0893	0.18086
17.384	1.0937	0.17975
17.417	1.1017	0.18419
17.45	1.0988	0.18485
17.484	1.1029	0.18428
17.517	1.1087	0.18718
17.55	1.1066	0.18305
17.584	1.1096	0.17753
17.617	1.0987	0.17259
17.65	1.0906	0.16708
17.684	1.0716	0.1573
17.717	1.0522	0.1456
17.751	1.0462	0.13415
17.784	1.0449	0.13274
17.817	1.0412	0.12812
17.851	1.0392	0.12567
17.884	1.0415	0.13198
17.917	1.0428	0.1294
17.951	1.0401	0.12783
17.984	1.0447	0.12893
18.018	1.0394	0.13091
18.051	1.0443	0.13276
18.084	1.0405	0.13061
18.118	1.0436	0.13263
18.151	1.038	0.13918
18.184	1.0226	0.13135
18.218	0.98716	0.17843
18.251	1.0681	0.23925
18.284	0.2478	1.3159
18.318	0.25979	1.2978
18.351	0.25509	1.2932
18.385	0.24462	1.2925
18.418	0.24294	1.3
18.451	0.247	1.2966
18.485	0.18798	1.333
18.518	0.17944	1.3501
18.551	0.17564	1.3279
18.585	0.20186	1.3031
18.618	0.24167	1.2972
18.651	0.25041	1.2923
18.685	0.24394	1.2973
18.718	0.24811	1.2965
18.752	0.24249	1.2922
18.785	0.24345	1.2952
18.818	0.23108	1.3007
18.852	0.18297	1.2978
18.885	0.12057	1.3052
18.918	0.095982	1.3092
18.952	0.066459	1.3081
18.985	0.037841	1.3181
19.019	0.013971	1.3176
19.052	0.0024413	1.3099
19.085	-0.012122	1.3126
19.119	-0.015681	1.3119
19.152	-0.037997	1.3166
19.185	-0.054016	1.3149
19.219	-0.064489	1.3081
19.252	-0.075114	1.3096
19.285	-0.075838	1.31
19.319	-0.074757	1.3092
19.352	-0.077254	1.3135
19.386	-0.075114	1.3093
19.419	-0.07463	1.3085
19.452	-0.045572	1.3091
19.486	-0.042071	1.3143
19.519	-0.034307	1.3423
19.552	-0.01801	1.3593
19.586	-0.0035099	1.3697
19.619	0.01066	1.4033
19.652	0.025898	1.4285
19.686	0.032575	1.4631
19.719	0.044933	1.4983
19.753	0.058811	1.5241
19.786	0.061162	1.5298
19.819	0.063619	1.5357
19.853	0.064476	1.5327
19.886	0.063174	1.5363
19.919	0.062766	1.5345
19.953	0.065431	1.5329
19.986	0.060762	1.5318
20.02	0.069238	1.539
20.053	0.083263	1.5358
20.086	0.098548	1.5453
20.12	0.10666	1.5538
20.153	0.11756	1.5673
20.186	0.12327	1.578
20.22	0.13305	1.5897
20.253	0.15015	1.6039
20.286	0.14782	1.6116
20.32	0.15672	1.6235
20.353	0.15937	1.6252
20.387	0.15906	1.6257
20.42	0.15936	1.6312
20.453	0.1586	1.6269
20.487	0.15924	1.6261
20.52	0.16346	1.6311
20.553	0.16403	1.6565
20.587	0.16576	1.6833
20.62	0.16269	1.7043
20.653	0.16859	1.7386
20.687	0.17765	1.7728
20.72	0.1812	1.7974
20.754	0.184	1.8045
20.787	0.19074	1.8228
20.82	0.19908	1.844
20.854	0.21291	1.8844
20.887	0.21886	1.907
20.92	0.23004	1.9253
20.954	0.23803	1.9395
20.987	0.24443	1.9495
21.021	0.24659	1.9609
21.054	0.24665	1.9552
21.087	0.24642	1.9559
21.121	0.24425	1.9583
21.154	0.24665	1.9561
21.187	0.25021	1.9611
21.221	0.2475	1.958
21.254	0.25046	1.9582
21.287	0.24576	1.9589
21.321	0.24637	1.9607
21.354	0.24555	1.9631
21.388	0.24678	1.9735
21.421	0.24546	1.9765
21.454	0.24495	1.9907
21.488	0.24291	1.997
21.521	0.24416	2.0092
21.554	0.24362	2.0049
21.588	0.24441	2.0072
21.621	0.24445	2.0078
21.654	0.24746	2.009
21.688	0.24585	2.0149
21.721	0.24749	2.0075
21.755	0.24957	2.0106
21.788	0.251	2.0128
21.821	0.24857	2.0099
21.855	0.24958	2.0094
21.888	0.25035	2.0142
21.921	0.24969	2.011
21.955	0.25301	2.0132
21.988	0.25139	2.0108
22.022	0.25162	2.0099
22.055	0.2515	2.0127
22.088	0.25289	2.0141
22.122	0.25219	2.0135
22.155	0.25127	2.0077
22.188	0.25087	2.0112
22.222	0.25124	2.0156
22.255	0.25249	2.0128
22.288	0.25127	2.0108
22.322	0.24852	2.012
22.355	0.24932	2.0093
