0	2.5015	0.096576
0.033	2.5152	0.14849
0.066	2.5498	0.17987
0.1	2.5761	0.26523
0.133	2.5969	0.30188
0.166	2.6197	0.37647
0.2	2.6443	0.49154
0.233	2.6634	0.51538
0.266	2.6729	0.54978
0.3	2.6894	0.6394
0.333	2.7059	0.67819
0.367	2.7099	0.73063
0.4	2.7243	0.78379
0.433	2.7398	0.79304
0.467	2.7373	0.8353
0.5	2.7431	0.87667
0.533	2.7519	0.9062
0.567	2.7464	0.96884
0.6	2.7634	1.0248
0.633	2.7642	1.0603
0.667	2.7613	1.1063
0.7	2.7613	1.1469
0.734	2.7587	1.2524
0.767	2.7537	1.3351
0.8	2.7553	1.4088
0.834	2.7461	1.4697
0.867	2.7433	1.5342
0.9	2.7309	1.606
0.934	2.7166	1.6871
0.967	2.7131	1.7288
1.001	2.6836	1.8084
1.034	2.67	1.9051
1.067	2.6467	1.9467
1.101	2.6109	2.0571
1.134	2.594	2.1192
1.167	2.5576	2.1936
1.201	2.5319	2.2714
1.234	2.4933	2.322
1.267	2.4507	2.4072
1.301	2.4039	2.4709
1.334	2.361	2.5354
1.368	2.3096	2.6169
1.401	2.2724	2.672
1.434	2.2299	2.7176
1.468	2.1493	2.7949
1.501	2.1219	2.8461
1.534	2.0758	2.8776
1.568	2.0151	2.961
1.601	1.963	2.9968
1.634	1.9386	3.0134
1.668	1.8887	3.0562
1.701	1.8555	3.0796
1.735	1.8054	3.118
1.768	1.7379	3.1748
1.801	1.6935	3.1998
1.835	1.64	3.2358
1.868	1.5814	3.275
1.901	1.5196	3.2982
1.935	1.4773	3.3277
1.968	1.4607	3.3281
2.002	1.4697	3.3183
2.035	1.4653	3.3379
2.068	1.4585	3.3258
2.102	1.439	3.3383
2.135	1.4122	3.3629
2.168	1.3865	3.3556
2.202	1.3852	3.3568
2.235	1.3727	3.3672
2.268	1.3697	3.3628
2.302	1.3672	3.3875
2.335	1.3387	3.3963
2.369	1.3153	3.393
2.402	1.2929	3.4225
2.435	1.2663	3.4261
2.469	1.2333	3.4339
2.502	1.1915	3.4643
2.535	1.1526	3.4679
2.569	1.0983	3.4913
2.602	1.0351	3.5111
2.635	0.96356	3.5269
2.669	0.93213	3.54
2.702	0.8648	3.5528
2.736	0.7994	3.5586
2.769	0.76876	3.5732
2.802	0.71189	3.5587
2.836	0.64536	3.5762
2.869	0.60479	3.5996
2.902	0.56235	3.5753
2.936	0.53376	3.5922
2.969	0.53755	3.5886
3.003	0.51627	3.575
3.036	0.50443	3.5897
3.069	0.49065	3.5821
3.103	0.46393	3.5764
3.136	0.4459	3.599
3.169	0.43692	3.5871
3.203	0.41844	3.598
3.236	0.39397	3.5961
