0	2.525	2.2651
0.033	2.5511	2.2326
0.066	2.5779	2.1486
0.1	2.5912	2.1197
0.133	2.6137	2.0828
0.166	2.6358	2.0052
0.2	2.6621	1.9444
0.233	2.6831	1.8823
0.266	2.6981	1.7969
0.3	2.7132	1.7472
0.333	2.7294	1.6634
0.367	2.7334	1.5922
0.4	2.7236	1.5678
0.433	2.7264	1.4939
0.467	2.7204	1.4836
0.5	2.7256	1.4627
0.533	2.748	1.4095
0.567	2.7619	1.3644
0.6	2.7612	1.2997
0.633	2.762	1.2232
0.667	2.7657	1.2073
0.7	2.7633	1.1499
0.734	2.7592	1.1233
0.767	2.7579	1.1513
0.8	2.7586	1.1383
0.834	2.7588	1.1328
0.867	2.7571	1.1522
0.9	2.7572	1.1342
0.934	2.7563	1.1348
0.967	2.7539	1.113
1.001	2.7495	1.0435
1.034	2.7483	0.9734
1.067	2.7476	0.94817
1.101	2.7446	0.91652
1.134	2.7442	0.89906
1.167	2.731	0.85039
1.201	2.7219	0.78375
1.234	2.7043	0.70936
1.267	2.6895	0.6185
1.301	2.6554	0.49866
1.334	2.631	0.43519
1.368	2.5964	0.36058
1.401	2.5854	0.3113
1.434	2.5633	0.26608
1.468	2.5375	0.20491
1.501	2.5082	0.13925
1.534	2.4842	0.083251
1.568	2.4649	0.041926
1.601	2.4569	0.045227
1.634	2.4562	0.035396
1.668	2.4397	-0.019832
1.701	2.402	-0.056058
1.735	2.38	-0.094012
1.768	2.3661	-0.10698
1.801	2.3526	-0.12425
1.835	2.3457	-0.14553
1.868	2.3276	-0.1732
1.901	2.3075	-0.20296
1.935	2.2976	-0.23171
1.968	2.2899	-0.23301
2.002	2.2917	-0.23143
2.035	2.2852	-0.24837
2.068	2.2708	-0.2617
2.102	2.2446	-0.3078
2.135	2.209	-0.34713
2.168	2.1851	-0.37413
2.202	2.1504	-0.4166
2.235	2.1148	-0.45399
2.268	2.0682	-0.50456
2.302	2.0302	-0.5506
2.335	1.9793	-0.59176
2.369	1.9354	-0.6278
2.402	1.8901	-0.66145
2.435	1.8495	-0.69671
2.469	1.8009	-0.74302
2.502	1.7506	-0.77078
2.535	1.7071	-0.80396
2.569	1.6393	-0.8548
2.602	1.5854	-0.87354
2.635	1.5353	-0.90499
2.669	1.4755	-0.94467
2.702	1.4176	-0.95872
2.736	1.357	-0.99839
2.769	1.274	-1.0419
2.802	1.2378	-1.0228
2.836	1.2275	-1.0438
2.869	1.236	-1.0402
2.902	1.2322	-1.009
2.936	1.2067	-1.0506
2.969	1.1968	-1.0578
3.003	1.1665	-1.0556
3.036	1.1516	-1.0761
3.069	1.1352	-1.0698
3.103	1.0822	-1.0886
3.136	1.0031	-1.1283
3.169	0.93975	-1.1199
3.203	0.88549	-1.1477
3.236	0.83064	-1.1665
3.269	0.77296	-1.1662
3.303	0.73175	-1.1817
3.336	0.66332	-1.1927
3.37	0.57788	-1.1874
3.403	0.52525	-1.2101
3.436	0.45653	-1.1963
3.47	0.38659	-1.1978
3.503	0.33752	-1.2123
3.536	0.27461	-1.1974
3.57	0.20728	-1.1906
3.603	0.17432	-1.1989
3.636	0.13696	-1.1897
3.67	0.078622	-1.1819
3.703	0.048666	-1.1825
3.737	0.0069317	-1.1683
3.77	-0.058248	-1.1651
3.803	-0.12855	-1.1514
3.837	-0.1764	-1.1266
3.87	-0.21714	-1.1244
3.903	-0.24996	-1.1094
3.937	-0.25781	-1.0916
3.97	-0.253	-1.0981
4.004	-0.25594	-1.0896
4.037	-0.25519	-1.0975
4.07	-0.2658	-1.1057
4.104	-0.26729	-1.1019
4.137	-0.26633	-1.1016
4.17	-0.26215	-1.1049
4.204	-0.25897	-1.1099
4.237	-0.24137	-1.12
4.27	-0.23591	-1.1196
4.304	-0.23538	-1.1151
4.337	-0.23255	-1.115
4.371	-0.2397	-1.1046
4.404	-0.24581	-1.1036
4.437	-0.25414	-1.0945
4.471	-0.25919	-1.0853
4.504	-0.25752	-1.093
4.537	-0.26313	-1.0974
4.571	-0.26345	-1.1098
4.604	-0.28288	-1.0995
4.637	-0.29381	-1.0827
4.671	-0.3035	-1.0891
4.704	-0.29578	-1.0826
4.738	-0.28525	-1.077
4.771	-0.28595	-1.0896
4.804	-0.26947	-1.0903
4.838	-0.26092	-1.1024
4.871	-0.25679	-1.116
4.904	-0.24911	-1.0911
4.938	-0.24207	-1.0926
4.971	-0.25391	-1.1101
5.005	-0.25323	-1.0884
5.038	-0.24121	-1.0944
5.071	-0.23215	-1.0976
5.105	-0.23003	-1.0721
5.138	-0.23723	-1.0856
5.171	-0.30335	-1.0939
5.205	-0.3169	-1.0965
5.238	-0.26791	-1.1039
5.271	-0.17058	-0.97768
5.305	-0.25959	-0.8862
5.338	-0.52257	-0.85144
5.372	-0.51474	-0.85881
5.405	-0.5071	-0.87036
5.438	-0.51306	-0.8966
5.472	-0.53273	-0.82313
5.505	-0.54769	-0.83725
5.538	-0.57067	-0.82148
5.572	-0.5676	-0.80079
5.605	-0.56868	-0.82453
5.638	-0.5642	-0.82026
5.672	-0.57231	-0.81152
5.705	-0.56103	-0.82113
5.739	-0.54613	-0.79392
5.772	-0.51718	-0.76284
5.805	-0.49655	-0.76009
5.839	-0.47036	-0.71914
5.872	-0.4538	-0.6885
5.905	-0.43516	-0.68498
5.939	-0.41535	-0.64072
5.972	-0.4066	-0.63632
6.006	-0.3894	-0.60888
6.039	-0.35189	-0.52868
6.072	-0.33595	-0.50064
6.106	-0.34776	-0.47541
6.139	-0.35744	-0.43951
6.172	-0.36176	-0.44901
6.206	-0.36004	-0.43576
