0	-1.5399	2.0247
0.033	-1.3657	2.1601
0.066	-0.86658	2.0766
0.1	-0.67225	2.0538
0.133	-0.62426	2.0419
0.166	-0.61493	1.9994
0.2	-0.70036	1.9756
0.233	-0.69254	1.97
0.266	-0.66738	1.9802
0.3	-0.6465	2.0522
0.333	-0.6148	2.0812
0.367	-0.55829	2.1221
0.4	0.16959	2.7313
0.433	1.0681	3.1092
0.467	1.2764	3.0705
0.5	1.0956	2.7407
0.533	1.079	2.7094
0.567	1.2087	2.7068
0.6	1.0678	2.7242
0.633	1.0686	2.6987
0.667	1.0639	2.6993
0.7	1.0698	2.7072
0.734	1.0762	2.6595
0.767	1.067	2.6229
0.8	1.0728	2.5985
0.834	1.066	2.556
0.867	1.0383	2.5573
0.9	0.90428	2.5451
0.934	0.77154	2.6299
0.967	0.72078	2.6403
1.001	0.73165	2.6806
1.034	0.73548	2.6732
1.067	0.76419	2.6984
1.101	0.79807	2.6913
1.134	0.82632	2.6813
1.167	0.88055	2.6691
1.201	1.1425	2.5171
1.234	1.4043	2.2555
1.267	1.5704	2.3411
1.301	1.5755	2.325
1.334	1.5976	2.346
1.368	1.6434	2.4353
1.401	1.657	2.4389
1.434	1.6888	2.432
1.468	1.732	2.4531
1.501	1.7845	2.414
1.534	1.8625	2.4159
1.568	1.9738	2.4218
1.601	2.096	2.3696
1.634	2.1886	2.3944
1.668	2.1866	2.3966
1.701	2.1796	2.3365
1.735	2.2057	2.3524
1.768	2.2322	2.3069
1.801	2.267	2.2094
1.835	2.2877	2.2045
1.868	2.3092	2.1363
1.901	2.3234	2.0995
1.935	2.3504	2.0986
1.968	2.3973	2
2.002	2.4303	1.9271
2.035	2.4507	1.8985
2.068	2.447	1.8554
2.102	2.4474	1.8746
2.135	2.4497	1.8861
2.168	2.4545	1.8405
2.202	2.4503	1.8492
2.235	2.4379	1.7745
2.268	2.4053	1.4959
2.302	2.2225	1.3389
2.335	2.1783	0.99014
2.369	2.2034	0.95939
2.402	2.2048	0.97655
2.435	2.2292	0.91293
2.469	2.2676	0.88277
2.502	2.2532	0.98121
2.535	2.3625	0.9274
2.569	2.4504	0.93043
2.602	2.5499	0.93263
2.635	2.6395	0.89857
2.669	2.6541	0.9201
2.702	2.6686	0.91025
2.736	2.6921	0.88224
