0	0.60025	3.5678
0.033	0.64524	3.559
0.066	0.65578	3.5805
0.1	0.67413	3.5673
0.133	0.69468	3.558
0.166	0.72605	3.5709
0.2	0.76456	3.5563
0.233	0.8058	3.5553
0.266	0.87367	3.554
0.3	0.91965	3.5221
0.333	0.95912	3.513
0.367	0.99934	3.5202
0.4	1.0621	3.4789
0.433	1.124	3.4787
0.467	1.1794	3.4552
0.5	1.2363	3.4252
0.533	1.293	3.4273
0.567	1.3403	3.4033
0.6	1.3891	3.3667
0.633	1.4159	3.3713
0.667	1.4482	3.3392
0.7	1.4712	3.3338
0.734	1.5135	3.3263
0.767	1.5922	3.2558
0.8	1.6713	3.2138
0.834	1.7272	3.1838
0.867	1.7964	3.113
0.9	1.8636	3.0746
0.934	1.8847	3.0472
0.967	1.9085	3.005
1.001	1.966	2.9869
1.034	2.0112	2.9535
1.067	2.0612	2.9001
1.101	2.1092	2.8589
1.134	2.14	2.8198
1.167	2.1855	2.7793
1.201	2.233	2.7061
1.234	2.2444	2.6785
1.267	2.288	2.6438
1.301	2.3303	2.5816
1.334	2.3701	2.5205
1.368	2.3696	2.5133
1.401	2.3462	2.5039
1.434	2.3382	2.5051
1.468	2.3674	2.4821
1.501	2.3942	2.4653
1.534	2.4079	2.4629
1.568	2.4325	2.4218
1.601	2.4584	2.3929
1.634	2.4905	2.3621
1.668	2.5064	2.3077
1.701	2.5383	2.2641
1.735	2.5717	2.1964
1.768	2.5974	2.1172
1.801	2.6275	2.0611
1.835	2.6421	2.0054
1.868	2.6628	1.9283
1.901	2.6772	1.8716
1.935	2.6908	1.7996
1.968	2.7206	1.6935
2.002	2.7295	1.6183
2.035	2.7365	1.57
2.068	2.7475	1.5124
2.102	2.7488	1.4747
2.135	2.7505	1.4107
2.168	2.7474	1.3675
2.202	2.7298	1.3641
2.235	2.7231	1.336
2.268	2.7416	1.3128
2.302	2.7448	1.2628
2.335	2.7604	1.2237
2.369	2.7627	1.1505
2.402	2.7555	1.0792
2.435	2.758	1.0269
2.469	2.7492	0.97315
2.502	2.7299	0.87043
2.535	2.7211	0.83025
2.569	2.7256	0.7974
2.602	2.7152	0.73451
2.635	2.7081	0.69147
2.669	2.6947	0.63885
2.702	2.6737	0.53158
2.736	2.6612	0.4816
2.769	2.6384	0.42408
2.802	2.6058	0.32988
2.836	2.5884	0.29279
2.869	2.5616	0.22289
2.902	2.5255	0.13069
2.936	2.4959	0.094698
2.969	2.4694	0.025905
3.003	2.4358	-0.04482
3.036	2.4038	-0.07218
3.069	2.3728	-0.13059
3.103	2.3562	-0.14541
3.136	2.3502	-0.13629
3.169	2.3384	-0.17241
3.203	2.3386	-0.17707
3.236	2.2962	-0.22381
3.269	2.2822	-0.26522
3.303	2.2453	-0.28988
3.336	2.2348	-0.31698
3.37	2.2131	-0.36021
3.403	2.1845	-0.37418
3.436	2.1439	-0.43463
3.47	2.1257	-0.46062
3.503	2.1123	-0.45226
3.536	2.0774	-0.50479
3.57	2.0462	-0.53126
3.603	2.0074	-0.53695
3.636	1.9834	-0.5785
3.67	1.9386	-0.62607
3.703	1.8855	-0.65117
3.737	1.8553	-0.69496
3.77	1.8302	-0.70289
3.803	1.7952	-0.72665
3.837	1.7503	-0.76927
3.87	1.7248	-0.77459
3.903	1.7029	-0.79571
3.937	1.6816	-0.82001
3.97	1.656	-0.81223
4.004	1.6065	-0.85995
4.037	1.576	-0.88615
4.07	1.4952	-0.91231
4.104	1.4233	-0.96884
4.137	1.344	-0.99459
4.17	1.2594	-1.0195
4.204	1.1948	-1.0676
4.237	1.1165	-1.0881
4.27	1.057	-1.0955
4.304	0.97919	-1.1348
4.337	0.89055	-1.1342
4.371	0.81814	-1.1499
4.404	0.74033	-1.18
4.437	0.66518	-1.171
4.471	0.62157	-1.1896
4.504	0.58104	-1.1927
4.537	0.53427	-1.1822
4.571	0.47829	-1.2042
4.604	0.42492	-1.1983
4.637	0.33568	-1.1854
4.671	0.28801	-1.197
4.704	0.23335	-1.1918
4.738	0.15784	-1.1872
4.771	0.091064	-1.1819
4.804	0.026729	-1.1681
4.838	-0.046343	-1.1638
4.871	-0.096527	-1.1448
4.904	-0.15009	-1.1335
4.938	-0.22865	-1.1158
4.971	-0.25892	-1.1014
5.005	-0.29794	-1.0976
5.038	-0.34001	-1.0793
5.071	-0.38514	-1.0608
5.105	-0.40958	-1.0647
5.138	-0.44947	-1.0458
5.171	-0.50968	-1.0214
5.205	-0.55698	-1.0079
5.238	-0.60897	-0.97601
5.271	-0.65394	-0.95596
5.305	-0.69615	-0.92436
5.338	-0.70011	-0.91069
5.372	-0.72339	-0.92549
5.405	-0.74311	-0.91316
5.438	-0.76662	-0.88978
5.472	-0.79235	-0.88391
5.505	-0.80011	-0.85993
5.538	-0.8247	-0.84487
5.572	-0.84572	-0.83353
5.605	-0.87139	-0.8024
5.638	-0.90309	-0.78993
5.672	-0.94707	-0.77679
5.705	-0.99577	-0.73596
5.739	-1.0264	-0.7289
5.772	-1.0559	-0.70898
5.805	-1.0792	-0.67872
5.839	-1.1155	-0.66715
5.872	-1.1661	-0.61903
5.905	-1.2242	-0.55366
5.939	-1.2551	-0.54609
5.972	-1.3045	-0.49105
6.006	-1.346	-0.44572
6.039	-1.3807	-0.42741
6.072	-1.4306	-0.3524
6.106	-1.477	-0.29634
6.139	-1.5064	-0.27235
6.172	-1.5537	-0.20694
6.206	-1.6018	-0.14116
6.239	-1.6362	-0.086081
6.272	-1.677	-0.0045039
6.306	-1.7216	0.057047
6.339	-1.7555	0.12121
6.373	-1.7807	0.19713
6.406	-1.8049	0.21868
6.439	-1.8293	0.27207
6.473	-1.8447	0.3223
6.506	-1.8547	0.34287
6.539	-1.8685	0.38653
6.573	-1.8965	0.46399
6.606	-1.9162	0.52154
6.639	-1.929	0.57505
6.673	-1.9472	0.66058
6.706	-1.9611	0.7243
6.74	-1.9749	0.81295
6.773	-1.9818	0.86277
6.806	-1.989	0.90096
6.84	-1.9904	0.95363
6.873	-1.9981	1.013
6.906	-1.9969	1.057
6.94	-1.9948	1.0816
6.973	-1.9952	1.0858
7.007	-1.9928	1.0999
7.04	-1.9912	1.1425
7.073	-1.9882	1.2341
7.107	-1.9825	1.2899
7.14	-1.9788	1.3319
7.173	-1.9758	1.3875
7.207	-1.9766	1.4538
7.24	-1.969	1.5066
7.273	-1.9559	1.5811
7.307	-1.9364	1.6652
7.34	-1.9316	1.7194
7.374	-1.9085	1.7947
7.407	-1.8859	1.8711
7.44	-1.8672	1.9495
7.474	-1.8388	2.0037
7.507	-1.8201	2.0553
7.54	-1.8082	2.1051
7.574	-1.7871	2.1411
7.607	-1.7517	2.229
7.64	-1.7295	2.2725
7.674	-1.7054	2.3019
7.707	-1.67	2.3879
7.741	-1.6336	2.4384
7.774	-1.5894	2.4957
7.807	-1.5389	2.5884
7.841	-1.4918	2.6476
7.874	-1.4515	2.6953
7.907	-1.4013	2.7705
7.941	-1.3577	2.8002
