0	-2.3412	0.68357
0.033	-2.3305	0.73244
0.066	-2.3219	0.75236
0.1	-2.3137	0.76963
0.133	-2.3167	0.7718
0.166	-2.3217	0.77436
0.2	-2.3279	0.77337
0.233	-2.331	0.79558
0.266	-2.3133	0.8306
0.3	-2.2871	0.87752
0.333	-2.2698	0.89878
0.367	-2.2439	0.96411
0.4	-2.235	1.0006
0.433	-2.2152	1.0545
0.467	-2.1952	1.1002
0.5	-2.1566	1.1555
0.533	-2.1349	1.221
0.567	-2.1163	1.2521
0.6	-2.0917	1.2938
0.633	-2.0512	1.362
0.667	-2.024	1.4013
0.7	-1.9938	1.4497
0.734	-1.9661	1.5014
0.767	-1.9355	1.5366
0.8	-1.9048	1.582
0.834	-1.8814	1.62
0.867	-1.8382	1.654
0.9	-1.7878	1.7338
0.934	-1.7502	1.7661
0.967	-1.7304	1.7795
1.001	-1.7248	1.7916
1.034	-1.7148	1.7944
1.067	-1.6728	1.8356
1.101	-1.6258	1.8777
1.134	-1.5569	1.9283
1.167	-1.5023	1.9679
1.201	-1.4278	2.0282
1.234	-1.372	2.0488
1.267	-1.3528	2.0679
1.301	-1.3326	2.0779
1.334	-1.2769	2.1119
1.368	-1.2177	2.1562
1.401	-1.1801	2.1792
1.434	-1.0997	2.2135
1.468	-0.99147	2.263
1.501	-0.91907	2.2839
1.534	-0.84534	2.3191
1.568	-0.79825	2.3265
1.601	-0.76918	2.333
1.634	-0.75327	2.3339
1.668	-0.69971	2.3536
1.701	-0.67514	2.3602
1.735	-0.62982	2.3795
1.768	-0.58263	2.3871
1.801	-0.52293	2.3964
1.835	-0.45391	2.4194
1.868	-0.41187	2.4124
1.901	-0.37392	2.4235
1.935	-0.32641	2.4236
1.968	-0.25385	2.43
2.002	-0.2008	2.4368
2.035	-0.11407	2.445
2.068	-0.042688	2.4417
2.102	0.012921	2.4414
2.135	0.10093	2.4414
2.168	0.1595	2.4344
2.202	0.1722	2.4258
2.235	0.20426	2.4177
2.268	0.24879	2.4114
2.302	0.29981	2.4121
2.335	0.385	2.3875
2.369	0.47563	2.3692
2.402	0.53025	2.3624
2.435	0.61504	2.3386
2.469	0.65588	2.3295
2.502	0.7261	2.3064
2.535	0.81445	2.2689
2.569	0.85645	2.2543
2.602	0.88478	2.2369
2.635	0.90678	2.2162
2.669	0.90717	2.2086
2.702	0.9083	2.2086
2.736	0.95308	2.2022
2.769	0.97929	2.1954
2.802	1.0378	2.1593
2.836	1.0946	2.1249
2.869	1.1341	2.1024
2.902	1.1699	2.0922
2.936	1.2366	2.0516
2.969	1.2869	2.0101
3.003	1.3193	1.993
3.036	1.3346	1.9838
3.069	1.3295	1.9745
3.103	1.3374	1.974
3.136	1.3664	1.9647
3.169	1.3987	1.9414
3.203	1.4381	1.902
3.236	1.5035	1.8367
3.269	1.5637	1.7937
3.303	1.609	1.7467
3.336	1.6938	1.6615
3.37	1.7563	1.5876
3.403	1.8097	1.5219
3.436	1.8621	1.4601
3.47	1.8805	1.4303
3.503	1.8624	1.4115
3.536	1.8734	1.4038
3.57	1.9081	1.3673
3.603	1.9432	1.3361
3.636	1.9734	1.284
3.67	2.007	1.233
3.703	2.0294	1.1807
3.737	2.0702	1.1179
3.77	2.1041	1.0379
3.803	2.1314	0.99864
3.837	2.1561	0.94806
3.87	2.1788	0.88667
3.903	2.1942	0.83594
3.937	2.2203	0.76417
3.97	2.2328	0.68433
4.004	2.2371	0.68598
4.037	2.2313	0.66608
4.07	2.2385	0.62373
4.104	2.2589	0.59653
4.137	2.2642	0.55331
4.17	2.271	0.48509
4.204	2.2748	0.4574
4.237	2.2931	0.42327
4.27	2.306	0.33437
4.304	2.3229	0.24495
4.337	2.3235	0.12997
4.371	2.3241	0.053237
4.404	2.3207	-0.0081973
4.437	2.3204	-0.082351
4.471	2.3159	-0.14811
4.504	2.2994	-0.25506
4.537	2.2886	-0.34059
4.571	2.2737	-0.44033
4.604	2.2628	-0.50672
4.637	2.2615	-0.54734
4.671	2.2359	-0.59772
4.704	2.2338	-0.6249
4.738	2.2275	-0.63765
4.771	2.2312	-0.62908
4.804	2.2325	-0.61815
4.838	2.221	-0.65281
4.871	2.2045	-0.72464
4.904	2.1679	-0.80657
4.938	2.1597	-0.851
4.971	2.1335	-0.90838
5.005	2.0945	-0.99083
5.038	2.0593	-1.0559
5.071	2.0285	-1.1181
5.105	1.9877	-1.1776
5.138	1.9465	-1.2383
5.171	1.8986	-1.3227
5.205	1.8424	-1.4003
