0	-0.87021	2.6198
0.033	-0.76449	2.6457
0.066	-0.6722	2.6584
0.1	-0.59622	2.6646
0.133	-0.4827	2.6663
0.166	-0.38904	2.6705
0.2	-0.29746	2.6712
0.233	-0.19748	2.6599
0.266	-0.12085	2.6551
0.3	-0.043508	2.6361
0.333	0.045105	2.6231
0.367	0.13558	2.6028
0.4	0.19185	2.5892
0.433	0.28471	2.5591
0.467	0.37723	2.5344
0.5	0.46686	2.4973
0.533	0.55179	2.4503
0.567	0.59377	2.4349
0.6	0.62981	2.4147
0.633	0.66844	2.3814
0.667	0.70424	2.3726
0.7	0.73638	2.364
0.734	0.79448	2.3329
0.767	0.83391	2.3107
0.8	0.8675	2.2882
0.834	0.88536	2.2696
0.867	0.88041	2.2868
0.9	0.89013	2.2729
0.934	0.90246	2.262
0.967	0.92255	2.2505
1.001	0.9434	2.2354
1.034	0.96676	2.2159
1.067	1.0147	2.1802
1.101	1.0711	2.1343
1.134	1.1278	2.0842
1.167	1.1789	2.0443
1.201	1.2399	1.9778
1.234	1.3079	1.9016
1.267	1.3495	1.8669
1.301	1.3867	1.8113
1.334	1.4213	1.7685
1.368	1.4252	1.764
1.401	1.4322	1.7571
1.434	1.4495	1.7418
1.468	1.4698	1.7072
1.501	1.4911	1.6695
1.534	1.5101	1.6444
1.568	1.5132	1.6327
1.601	1.516	1.6153
1.634	1.5231	1.6145
1.668	1.5435	1.5922
1.701	1.5701	1.5675
1.735	1.5967	1.5054
1.768	1.6198	1.4612
1.801	1.6464	1.4199
1.835	1.662	1.3801
1.868	1.6867	1.3089
1.901	1.7135	1.2696
1.935	1.7409	1.2147
1.968	1.7809	1.1076
2.002	1.8033	1.043
2.035	1.8142	1.0085
2.068	1.8329	0.93885
2.102	1.8502	0.88127
2.135	1.8594	0.83235
2.168	1.8737	0.77361
2.202	1.8766	0.73274
2.235	1.8786	0.70631
2.268	1.8774	0.70754
2.302	1.8764	0.70616
2.335	1.8753	0.70596
2.369	1.8866	0.67758
2.402	1.8902	0.6626
2.435	1.8912	0.63692
2.469	1.895	0.59308
2.502	1.8947	0.55595
2.535	1.9059	0.52892
2.569	1.9117	0.50337
2.602	1.9122	0.44736
2.635	1.9086	0.38921
2.669	1.912	0.32749
2.702	1.9092	0.26742
2.736	1.9139	0.2172
2.769	1.9102	0.14097
2.802	1.8987	0.080034
2.836	1.9003	0.036962
2.869	1.8878	-0.040058
2.902	1.8766	-0.093986
2.936	1.8735	-0.13278
2.969	1.8598	-0.20471
3.003	1.841	-0.2649
3.036	1.8309	-0.30882
3.069	1.8305	-0.3412
3.103	1.8038	-0.39992
3.136	1.7886	-0.43173
3.169	1.7842	-0.46436
3.203	1.7747	-0.49872
3.236	1.764	-0.53368
3.269	1.7349	-0.5842
3.303	1.7285	-0.61867
3.336	1.7139	-0.64737
3.37	1.7123	-0.65677
3.403	1.708	-0.66466
3.436	1.6976	-0.67603
3.47	1.6925	-0.68935
3.503	1.681	-0.71953
3.536	1.6553	-0.77343
3.57	1.6208	-0.8187
3.603	1.5981	-0.86863
3.636	1.577	-0.91324
3.67	1.5268	-0.97443
3.703	1.4991	-1.0221
3.737	1.4609	-1.0819
3.77	1.4293	-1.1121
3.803	1.4042	-1.1547
3.837	1.3701	-1.1952
3.87	1.3142	-1.2398
3.903	1.3044	-1.2551
3.937	1.292	-1.2752
3.97	1.2787	-1.2807
4.004	1.2629	-1.2861
4.037	1.2518	-1.2937
4.07	1.2499	-1.3101
4.104	1.24	-1.3308
4.137	1.2244	-1.3465
4.17	1.2062	-1.3728
4.204	1.1816	-1.4039
4.237	1.139	-1.4328
4.27	1.0985	-1.4604
4.304	1.0592	-1.5087
4.337	1.0203	-1.5287
4.371	0.95768	-1.5716
4.404	0.92325	-1.5994
4.437	0.89654	-1.6249
4.471	0.85194	-1.65
4.504	0.82402	-1.6549
4.537	0.81382	-1.6682
4.571	0.79069	-1.6921
4.604	0.7626	-1.7032
4.637	0.71301	-1.7272
4.671	0.68305	-1.7476
4.704	0.66523	-1.7598
4.738	0.64584	-1.7703
4.771	0.61261	-1.7937
4.804	0.58194	-1.7975
4.838	0.56423	-1.8076
4.871	0.5238	-1.8274
4.904	0.4777	-1.8431
4.938	0.43096	-1.8748
4.971	0.40466	-1.8824
5.005	0.37499	-1.8828
5.038	0.32844	-1.9001
5.071	0.25599	-1.9248
5.105	0.19285	-1.9396
5.138	0.11625	-1.9482
5.171	0.065971	-1.9635
5.205	0.013251	-1.9825
5.238	-0.031813	-1.9933
