0	-1.359	-1.9611
0.033	-1.2999	-2.0128
0.066	-1.2067	-2.0579
0.1	-1.1157	-2.0906
0.133	-1.0161	-2.1596
0.166	-0.91701	-2.1874
0.2	-0.82343	-2.2322
0.233	-0.75312	-2.2565
0.266	-0.66705	-2.2711
0.3	-0.59972	-2.2922
0.333	-0.49305	-2.3165
0.367	-0.41974	-2.3247
0.4	-0.32192	-2.345
0.433	-0.24154	-2.3586
0.467	-0.17605	-2.3538
0.5	-0.11598	-2.3567
0.533	-0.068357	-2.3549
0.567	-0.048776	-2.3516
0.6	0.012981	-2.355
0.633	0.09432	-2.3508
0.667	0.1473	-2.3396
0.7	0.19876	-2.3377
0.734	0.25673	-2.326
0.767	0.29633	-2.3162
0.8	0.40035	-2.3073
0.834	0.47059	-2.2986
0.867	0.56886	-2.2716
0.9	0.53828	-2.2575
0.934	0.52185	-2.2763
0.967	0.5489	-2.2696
1.001	0.55462	-2.268
1.034	0.55525	-2.2634
1.067	0.55344	-2.2704
1.101	0.57448	-2.2626
1.134	0.59088	-2.2611
1.167	0.62439	-2.2505
1.201	0.69399	-2.2388
1.234	0.74313	-2.212
1.267	0.7677	-2.1917
1.301	0.76435	-2.1961
1.334	0.76212	-2.1956
1.368	0.77652	-2.191
1.401	0.77436	-2.1971
1.434	0.76955	-2.1973
1.468	0.77597	-2.1927
1.501	0.77484	-2.192
1.534	0.77466	-2.1962
1.568	0.78216	-2.1913
1.601	0.81776	-2.1779
1.634	0.87335	-2.1604
1.668	0.92711	-2.1313
1.701	0.994	-2.1038
1.735	1.1	-2.0509
1.768	1.1824	-2.0005
1.801	1.2471	-1.9526
1.835	1.3083	-1.9176
1.868	1.3716	-1.8758
1.901	1.4593	-1.8013
1.935	1.5188	-1.7512
1.968	1.6065	-1.6705
2.002	1.6827	-1.5922
2.035	1.7391	-1.5379
2.068	1.8046	-1.4586
2.102	1.8652	-1.3831
2.135	1.9262	-1.3017
2.168	1.9717	-1.2181
2.202	2.0076	-1.153
2.235	2.0561	-1.0588
2.268	2.093	-0.97259
2.302	2.126	-0.88061
2.335	2.1679	-0.78728
2.369	2.1965	-0.6934
2.402	2.1962	-0.6504
2.435	2.2085	-0.60693
2.469	2.221	-0.56686
2.502	2.2297	-0.529
2.535	2.2284	-0.51742
2.569	2.2279	-0.51807
2.602	2.2269	-0.52401
2.635	2.2267	-0.51438
2.669	2.2282	-0.51849
2.702	2.2283	-0.50971
2.736	2.2271	-0.50921
2.769	2.2326	-0.50434
2.802	2.2421	-0.45904
2.836	0.43578	-1.1108
2.869	0.42723	-1.1108
2.902	1.2817	1.914
2.936	1.2313	1.9955
2.969	1.2665	1.9874
3.003	1.263	1.998
3.036	1.2507	2.0079
3.069	1.2255	2.0246
3.103	1.1969	2.0477
3.136	1.1676	2.0688
3.169	1.1472	2.1014
