0	0.3	2.0691
0.033	0.28877	2.0895
0.066	0.26597	2.1567
0.1	0.27416	2.1706
0.133	0.31956	2.2028
0.166	0.34516	2.246
0.2	0.3949	2.2978
0.233	0.36273	2.3139
0.266	0.24433	2.2735
0.3	0.19385	2.2555
0.333	0.21816	2.2645
0.367	0.273	2.2875
0.4	0.29685	2.3089
0.433	0.29127	2.3254
0.467	0.37799	2.4088
0.5	0.43684	2.3877
0.533	0.38278	2.3947
0.567	0.25099	2.3744
0.6	0.19298	2.3844
0.633	0.21572	2.3947
0.667	0.26911	2.4148
0.7	0.25803	2.4276
0.734	0.26038	2.4472
0.767	0.28581	2.4724
0.8	0.28782	2.5101
0.834	0.30076	2.5363
0.867	0.33654	2.5463
0.9	0.35843	2.5073
0.934	0.3819	2.5123
0.967	0.4211	2.4852
1.001	0.44573	2.4889
1.034	0.47288	2.4753
1.067	0.48602	2.4646
1.101	0.48147	2.4653
1.134	0.47074	2.4803
1.167	0.49541	2.4808
1.201	0.48758	2.4756
1.234	0.43813	2.4959
1.267	0.44368	2.4986
1.301	0.43243	2.5048
1.334	0.41792	2.525
1.368	0.44967	2.5116
1.401	0.49733	2.4871
1.434	0.54933	2.4777
1.468	0.61196	2.4391
1.501	0.63043	2.4282
1.534	0.61646	2.4239
1.568	0.58844	2.4374
1.601	0.56975	2.4646
1.634	0.55195	2.4737
1.668	0.53982	2.464
1.701	0.54645	2.4797
1.735	0.57142	2.4794
1.768	0.62436	2.4435
1.801	0.66165	2.4262
1.835	0.71453	2.3904
1.868	0.77704	2.357
1.901	0.87511	2.2833
1.935	0.95681	2.2281
1.968	1.0271	2.1739
2.002	1.0965	2.1244
2.035	1.1365	2.0787
2.068	1.1753	2.0508
2.102	1.2134	2.01
2.135	1.2316	1.9978
2.168	1.2487	1.9823
2.202	1.2422	1.9722
2.235	1.2623	1.9475
2.268	1.3202	1.8952
2.302	1.3762	1.8292
2.335	1.4566	1.7349
2.369	1.5153	1.6643
2.402	1.546	1.6189
2.435	1.5824	1.5648
2.469	1.598	1.5248
2.502	1.5964	1.4889
2.535	1.5783	1.4847
2.569	1.5988	1.4662
2.602	1.6426	1.4336
2.635	1.6623	1.4013
2.669	1.6878	1.3625
2.702	1.7088	1.317
2.736	1.7458	1.2602
2.769	1.7664	1.1728
2.802	1.7839	1.117
2.836	1.8122	1.0496
2.869	1.8282	0.97091
2.902	1.8463	0.92341
2.936	1.8414	0.90618
2.969	1.851	0.86069
3.003	1.8694	0.79486
3.036	1.8845	0.68418
3.069	1.903	0.6099
3.103	1.9198	0.51374
3.136	1.9166	0.45289
3.169	1.9163	0.42278
3.203	1.8961	0.37421
3.236	1.9081	0.35792
3.269	1.9173	0.32974
3.303	1.9126	0.29104
3.336	1.9054	0.25468
3.37	1.9045	0.23409
3.403	1.9058	0.21545
3.436	1.9015	0.2246
3.47	1.8954	0.23681
3.503	1.881	0.21553
3.536	1.8748	0.20769
3.57	1.8808	0.1931
3.603	1.8713	0.18381
3.636	1.8591	0.18318
3.67	1.8399	0.18112
3.703	1.8362	0.18093
3.737	1.8274	0.17217
3.77	1.826	0.1231
3.803	1.7806	0.092473
3.837	1.7257	0.044218
3.87	1.6436	0.009823
3.903	1.5623	-0.015055
3.937	1.52	-0.062443
3.97	1.4976	-0.088862
4.004	1.4818	-0.10049
4.037	1.4647	-0.10515
4.07	1.4513	-0.11219
4.104	1.2903	-0.1675
4.137	1.1481	-0.20157
4.17	1.1596	-0.1973
4.204	1.2138	-0.14656
4.237	1.2512	-0.12892
4.27	1.2822	-0.107
4.304	1.3365	-0.076318
4.337	1.403	-0.054972
4.371	1.4734	-0.082424
4.404	1.5816	-0.099586
4.437	1.6402	-0.12373
4.471	1.7016	-0.16721
4.504	1.7494	-0.18862
4.537	1.7719	-0.1766
4.571	1.811	-0.14931
4.604	1.8094	-0.10307
4.637	1.8021	-0.086807
4.671	1.8111	-0.055216
4.704	1.8128	0.02494
4.738	1.809	0.072168
4.771	1.8282	0.13993
4.804	1.8339	0.2234
4.838	1.8237	0.29012
4.871	1.8198	0.34374
4.904	1.798	0.41908
4.938	1.7871	0.48796
4.971	1.7565	0.59827
5.005	1.7283	0.66987
5.038	1.7186	0.75102
5.071	1.7033	0.83248
5.105	1.6722	0.89863
5.138	1.6713	0.94877
5.171	1.6634	1.0155
5.205	1.6502	1.09
5.238	1.638	1.1589
5.271	1.6059	1.2517
5.305	1.582	1.3356
5.338	1.5487	1.4067
5.372	1.528	1.4919
5.405	1.4934	1.5799
5.438	1.4482	1.6309
5.472	1.4046	1.6619
5.505	1.3432	1.6958
5.538	1.2647	1.7583
5.572	1.2123	1.8104
5.605	1.1316	1.8708
5.638	1.0883	1.9286
5.672	1.0458	1.9896
5.705	0.99317	2.042
5.739	0.92713	2.1237
5.772	0.85535	2.1792
5.805	0.80388	2.2131
5.839	0.74677	2.2387
5.872	0.67752	2.2478
5.905	0.61415	2.2791
5.939	0.53916	2.3002
5.972	0.48493	2.3155
6.006	0.40967	2.3305
6.039	0.3391	2.3279
6.072	0.25331	2.3511
6.106	0.17318	2.35
6.139	0.083685	2.356
6.172	0.0098039	2.3834
6.206	-0.059902	2.3761
6.239	-0.13761	2.3826
6.272	-0.20223	2.3947
6.306	-0.26872	2.403
6.339	-0.35217	2.4427
6.373	-0.43196	2.4512
6.406	-0.51861	2.4678
6.439	-0.5875	2.4943
6.473	-0.66171	2.4972
6.506	-0.72956	2.5108
6.539	-0.79024	2.5141
6.573	-0.86644	2.5015
6.606	-0.92802	2.4832
6.639	-1.0231	2.4799
6.673	-1.0911	2.4625
6.706	-1.1581	2.4294
6.74	-1.2319	2.3864
6.773	-1.3011	2.3663
6.806	-1.3795	2.3278
6.84	-1.4452	2.315
