0	-0.94473	2.6296
0.033	-0.9462	2.6272
0.066	-0.94105	2.6345
0.1	-0.91651	2.6337
0.133	-0.8662	2.6507
0.166	-0.84263	2.6508
0.2	-0.8017	2.659
0.233	-0.75834	2.6678
0.266	-0.72967	2.6721
0.3	-0.69238	2.6707
0.333	-0.63354	2.6855
0.367	-0.56612	2.6833
0.4	-0.52759	2.6829
0.433	-0.4686	2.6893
0.467	-0.41305	2.6858
0.5	-0.36066	2.6849
0.533	-0.3013	2.688
0.567	-0.24401	2.6788
0.6	-0.19582	2.6729
0.633	-0.13203	2.6695
0.667	-0.08695	2.6524
0.7	-0.034006	2.6513
0.734	0.029451	2.6346
0.767	0.075764	2.6274
0.8	0.11498	2.6222
0.834	0.16319	2.6006
0.867	0.22223	2.5914
0.9	0.2797	2.5758
0.934	0.35551	2.5446
0.967	0.41195	2.5269
1.001	0.47154	2.5078
1.034	0.50604	2.4933
1.067	0.53924	2.4813
1.101	0.54031	2.4786
1.134	0.54116	2.4737
1.167	0.55118	2.4735
1.201	0.57619	2.4546
1.234	0.60428	2.444
1.267	0.62734	2.4345
1.301	0.65824	2.4148
1.334	0.68035	2.4021
1.368	0.69341	2.4009
1.401	0.72015	2.3858
1.434	0.74114	2.3711
1.468	0.78637	2.3438
1.501	0.83216	2.3066
1.534	0.87018	2.2892
1.568	0.91194	2.2573
1.601	0.9531	2.2275
1.634	1.0055	2.1951
1.668	1.0628	2.154
1.701	1.0995	2.1172
1.735	1.1515	2.068
1.768	1.2075	2.0158
1.801	1.2175	2.0017
1.835	1.2384	1.9765
1.868	1.2739	1.9403
1.901	1.3176	1.9015
1.935	1.3443	1.8733
1.968	1.3663	1.8407
2.002	1.3878	1.8202
2.035	1.4134	1.7888
2.068	1.4245	1.7699
2.102	1.4374	1.759
2.135	1.4375	1.751
2.168	1.4346	1.7633
2.202	1.4393	1.7583
2.235	1.4395	1.7531
2.268	1.4476	1.7526
2.302	1.461	1.7288
2.335	1.4755	1.7092
2.369	1.4908	1.7013
2.402	1.4995	1.6718
2.435	1.5304	1.6398
2.469	1.5494	1.6125
2.502	1.5696	1.5746
2.535	1.6042	1.5135
2.569	1.6395	1.4659
2.602	1.6628	1.4197
2.635	1.6779	1.3946
2.669	1.7008	1.3423
2.702	1.711	1.3014
2.736	1.7124	1.3026
2.769	1.7148	1.297
2.802	1.7095	1.2918
2.836	1.7138	1.3008
2.869	1.7117	1.3026
2.902	1.7137	1.2983
2.936	1.7144	1.2926
2.969	1.7146	1.2946
3.003	1.6871	1.2927
3.036	1.6751	1.289
3.069	1.6682	1.2809
3.103	1.6725	1.2812
3.136	1.7033	1.2566
3.169	1.7214	1.2416
3.203	1.738	1.2321
3.236	1.7549	1.1958
3.269	1.7596	1.1766
3.303	1.7721	1.1527
3.336	1.7847	1.0958
3.37	1.7979	1.0737
3.403	1.807	1.0486
3.436	1.8203	1.0075
3.47	1.8257	0.97002
3.503	1.8401	0.90784
3.536	1.8562	0.83772
3.57	1.866	0.78309
3.603	1.8809	0.68126
3.636	1.8903	0.62097
3.67	1.892	0.55397
3.703	1.8996	0.48322
3.737	1.9026	0.44067
3.77	1.9022	0.39841
3.803	1.9069	0.34202
3.837	1.9074	0.32024
3.87	1.9073	0.29091
3.903	1.909	0.25255
3.937	1.9086	0.20351
3.97	1.9035	0.14569
4.004	1.8987	0.099423
4.037	1.8958	0.053237
4.07	1.8883	0.021533
4.104	1.8856	-0.018486
4.137	1.8859	-0.033232
4.17	1.8844	-0.053846
4.204	1.8814	-0.067887
4.237	1.8791	-0.072464
4.27	1.8765	-0.087801
4.304	1.8746	-0.094224
4.337	1.8704	-0.11868
4.371	1.8679	-0.13574
4.404	1.8532	-0.19582
4.437	1.8434	-0.23935
4.471	1.8256	-0.30207
4.504	1.8139	-0.34682
4.537	1.7877	-0.42947
4.571	1.7744	-0.4752
4.604	1.7546	-0.53523
4.637	1.7256	-0.5972
4.671	1.6983	-0.65332
4.704	1.6703	-0.69959
4.738	1.6628	-0.7345
4.771	1.6472	-0.76785
4.804	1.6284	-0.80581
4.838	1.6044	-0.84222
4.871	1.5919	-0.85024
4.904	1.5805	-0.87523
4.938	1.5601	-0.87451
4.971	1.5494	-0.89258
5.005	1.5375	-0.92521
5.038	1.5319	-0.93584
5.071	1.5178	-0.96067
5.105	1.5056	-0.98676
5.138	1.4921	-1.0042
5.171	1.4779	-1.0319
5.205	1.4553	-1.0678
5.238	1.4342	-1.0902
5.271	1.3966	-1.1497
5.305	1.3558	-1.1902
5.338	1.3065	-1.2341
5.372	1.2757	-1.2817
5.405	1.2386	-1.3163
5.438	1.185	-1.3657
5.472	1.167	-1.3793
5.505	1.149	-1.398
5.538	1.1227	-1.4359
5.572	1.1118	-1.4505
5.605	1.0933	-1.4463
5.638	1.0855	-1.4551
5.672	1.0928	-1.4588
5.705	1.0751	-1.4594
5.739	1.0477	-1.4901
5.772	1.0201	-1.5144
5.805	1.01	-1.5209
5.839	0.98189	-1.5549
5.872	0.97276	-1.5477
5.905	0.96154	-1.5598
5.939	0.94681	-1.5808
5.972	0.91823	-1.5871
6.006	0.89015	-1.6074
6.039	0.86497	-1.632
6.072	0.8195	-1.6412
6.106	0.76532	-1.6943
6.139	0.71006	-1.718
6.172	0.67865	-1.7327
6.206	0.61279	-1.7719
6.239	0.56168	-1.7892
6.272	0.53238	-1.8017
6.306	0.50525	-1.8223
6.339	0.46129	-1.8272
6.373	0.42928	-1.848
6.406	0.38	-1.8778
6.439	0.34008	-1.8718
6.473	0.28729	-1.8909
6.506	0.23813	-1.909
6.539	0.19388	-1.9178
6.573	0.16675	-1.9371
6.606	0.12841	-1.9352
6.639	0.08979	-1.9277
6.673	0.046868	-1.9661
6.706	0.010664	-1.9741
6.74	-0.010101	-1.9533
6.773	-0.046251	-1.9822
6.806	-0.085798	-1.9813
6.84	-0.11515	-1.9807
6.873	-0.15908	-1.9909
6.906	-0.21603	-1.9943
6.94	-0.26923	-1.9932
