0	2.7284	1.4185
0.033	2.7258	1.4226
0.066	2.7375	1.4335
0.1	2.7135	1.5037
0.133	2.7105	1.5162
0.166	2.6989	1.5431
0.2	2.6933	1.5703
0.233	2.6891	1.5732
0.266	2.6793	1.6212
0.3	2.6754	1.6742
0.333	2.6715	1.6824
0.367	2.662	1.7145
0.4	2.6532	1.7283
0.433	2.6342	1.7659
0.467	2.6167	1.853
0.5	2.5944	1.907
0.533	2.5778	1.9457
0.567	2.5484	2.0105
0.6	2.5029	2.0754
0.633	2.4633	2.1461
0.667	2.4199	2.2125
0.7	2.3987	2.2178
0.734	2.3909	2.2345
0.767	2.3715	2.2435
0.8	2.3605	2.2505
0.834	2.3495	2.3018
0.867	2.3407	2.3106
0.9	2.3126	2.3658
0.934	2.2865	2.4322
0.967	2.2509	2.4576
1.001	2.2009	2.5225
1.034	2.1334	2.6003
1.067	2.1053	2.6099
1.101	2.0737	2.6593
1.134	2.0094	2.7132
1.167	1.9875	2.7192
1.201	1.9577	2.7625
1.234	1.9454	2.7603
1.267	1.9417	2.7664
1.301	1.916	2.7922
1.334	1.8666	2.8127
1.368	1.8151	2.8576
1.401	1.7889	2.8822
1.434	1.7678	2.8863
1.468	1.7385	2.9292
1.501	1.7129	2.9432
1.534	1.6546	2.9765
1.568	1.6024	3.0109
1.601	1.5377	3.0409
1.634	1.4925	3.0612
1.668	1.4591	3.0933
1.701	1.3947	3.1214
1.735	1.339	3.1425
1.768	1.3059	3.151
1.801	1.2338	3.1664
1.835	1.1676	3.2053
1.868	1.1327	3.2233
1.901	1.0791	3.2412
1.935	0.99387	3.2688
1.968	0.97276	3.264
2.002	0.95611	3.2761
2.035	0.91179	3.2871
2.068	0.85126	3.2937
2.102	0.80914	3.3178
2.135	0.76216	3.3334
2.168	0.67435	3.322
2.202	0.60435	3.3496
2.235	0.52594	3.3403
2.268	0.43972	3.348
2.302	0.37249	3.356
2.335	0.26885	3.3348
2.369	0.21725	3.3419
2.402	0.19316	3.3447
2.435	0.18697	3.3314
2.469	0.17774	3.3448
2.502	0.17454	3.3468
2.535	0.18569	3.3266
2.569	0.18367	3.3448
2.602	0.17705	3.3406
2.635	0.16092	3.3293
2.669	0.15329	3.3489
2.702	0.1564	3.3292
2.736	0.14225	3.3232
2.769	0.14523	3.338
2.802	0.15882	3.3248
2.836	0.15444	3.3311
2.869	0.15325	3.3374
2.902	0.15201	3.3242
2.936	0.15096	3.3387
2.969	0.1524	3.3358
3.003	0.14068	3.3195
3.036	0.11344	3.3371
3.069	0.10232	3.3308
3.103	0.096677	3.3211
3.136	0.095626	3.3323
3.169	0.096273	3.308
3.203	0.097143	3.317
3.236	0.094244	3.3304
3.269	0.095312	3.3175
3.303	0.087656	3.3234
3.336	0.093347	3.3299
3.37	0.099261	3.3126
3.403	0.090824	3.3322
3.436	0.084454	3.3291
3.47	0.058245	3.3167
3.503	0.0082791	3.3253
3.536	-0.018244	3.3019
3.57	-0.031881	3.3003
3.603	-0.042837	3.3127
3.636	-0.061489	3.2889
3.67	-0.073282	3.2967
3.703	-0.070659	3.2964
3.737	-0.074555	3.2794
3.77	-0.072772	3.2974
3.803	-0.070659	3.2906
3.837	-0.073093	3.2891
3.87	-0.12585	3.2869
3.903	-0.17302	3.2658
3.937	-0.24199	3.2523
3.97	-0.30746	3.2436
4.004	-0.35581	3.218
4.037	-0.41762	3.204
4.07	-0.47428	3.1854
4.104	-0.51482	3.1596
4.137	-0.57533	3.1498
4.17	-0.63616	3.1027
4.204	-0.65767	3.0874
4.237	-0.67599	3.0804
4.27	-0.70282	3.0506
4.304	-0.73881	3.0394
4.337	-0.77475	3.0268
4.371	-0.80517	3.0076
4.404	-0.83879	2.9945
4.437	-0.8739	2.9693
4.471	-0.90808	2.9339
4.504	-0.90778	2.9479
4.537	-0.91428	2.9373
4.571	-0.9329	2.9177
4.604	-0.99416	2.8881
4.637	-1.0406	2.856
4.671	-1.0758	2.8174
4.704	-1.1336	2.776
4.738	-1.1653	2.7279
4.771	-1.1826	2.72
4.804	-1.217	2.7003
4.838	-1.272	2.6344
4.871	-1.3051	2.6187
4.904	-1.3281	2.5941
4.938	-1.3392	2.5708
4.971	-1.3393	2.5757
5.005	-1.3518	2.5579
5.038	-1.3459	2.5591
5.071	-1.3518	2.5603
5.105	-1.3644	2.5305
