0	-0.6348	-2.2704
0.033	-0.64453	-2.2716
0.066	-0.67008	-2.259
0.1	-0.72067	-2.2521
0.133	-0.73962	-2.2466
0.166	-0.78272	-2.2352
0.2	-0.81315	-2.2283
0.233	-0.85402	-2.1939
0.266	-0.8989	-2.1837
0.3	-0.91181	-2.182
0.333	-0.93255	-2.1776
0.367	-0.96363	-2.1645
0.4	-0.99492	-2.1547
0.433	-1.0019	-2.1454
0.467	-1.022	-2.1443
0.5	-1.0345	-2.1418
0.533	-1.049	-2.1227
0.567	-1.0394	-2.1337
0.6	-1.0826	-2.1281
0.633	-1.152	-2.0928
0.667	-1.2011	-2.0684
0.7	-1.2503	-2.0364
0.734	-1.301	-2.0061
0.767	-1.3569	-1.9773
0.8	-1.4107	-1.9382
0.834	-1.454	-1.9042
0.867	-1.5163	-1.8648
0.9	-1.5565	-1.8315
0.934	-1.5627	-1.805
0.967	-1.5917	-1.7747
1.001	-1.6255	-1.7544
1.034	-1.6917	-1.7109
1.067	-1.7582	-1.6522
1.101	-1.7899	-1.6194
1.134	-1.8363	-1.5741
1.167	-1.8932	-1.5204
1.201	-1.9189	-1.4696
1.234	-1.9334	-1.4407
1.267	-1.9624	-1.4035
1.301	-1.9809	-1.392
1.334	-2.0004	-1.3675
1.368	-2.0292	-1.3282
1.401	-2.0625	-1.2798
1.434	-2.0777	-1.2479
1.468	-2.1055	-1.2089
1.501	-2.1241	-1.1742
1.534	-2.1503	-1.1467
1.568	-2.1931	-1.0773
1.601	-2.2159	-1.0261
1.634	-2.2291	-0.99281
1.668	-2.2386	-0.96098
1.701	-2.2493	-0.95344
1.735	-2.2714	-0.9058
1.768	-2.2731	-0.8845
1.801	-2.2872	-0.86769
1.835	-2.309	-0.82506
1.868	-2.3189	-0.79439
1.901	-2.3304	-0.76824
1.935	-2.3297	-0.73904
1.968	-2.3287	-0.71163
2.002	-2.3464	-0.67642
2.035	-2.3611	-0.61997
2.068	-2.3889	-0.56307
2.102	-2.4101	-0.48963
2.135	-2.4226	-0.42677
2.168	-2.4381	-0.3786
2.202	-2.4469	-0.31324
2.235	-2.4486	-0.28697
2.268	-2.4414	-0.27195
2.302	-2.4302	-0.26386
2.335	-2.4411	-0.23826
2.369	-2.4583	-0.20319
2.402	-2.4676	-0.17306
2.435	-2.4632	-0.14468
2.469	-2.4614	-0.1291
2.502	-2.4616	-0.12488
2.535	-2.4726	-0.0904
2.569	-2.4789	-0.048639
2.602	-2.4806	0.0006875
2.635	-2.4755	0.066757
2.669	-2.4821	0.12344
2.702	-2.4774	0.17562
2.736	-2.472	0.22709
2.769	-2.4672	0.25481
2.802	-2.462	0.28954
2.836	-2.4603	0.3266
2.869	-2.4595	0.36841
2.902	-2.4464	0.43766
2.936	-2.4383	0.47603
2.969	-2.4299	0.52376
3.003	-2.4156	0.57369
3.036	-2.3981	0.6067
3.069	-2.3888	0.65748
3.103	-2.3847	0.69436
3.136	-2.3639	0.77419
3.169	-2.3431	0.82685
3.203	-2.3273	0.87927
3.236	-2.3102	0.95464
3.269	-2.2809	0.99798
3.303	-2.2688	1.0132
3.336	-2.2639	1.0173
3.37	-2.264	1.0193
3.403	-2.2664	1.0143
3.436	-2.2691	1.0116
3.47	-2.2679	1.012
3.503	-2.2695	1.0138
3.536	-2.2661	1.0162
3.57	-2.2664	1.0156
3.603	-2.2623	1.0239
3.636	-2.2697	1.027
3.67	-2.2721	1.0327
3.703	-2.2715	1.0375
3.737	-2.2649	1.0383
3.77	-2.2557	1.063
3.803	-2.2359	1.0986
3.837	-2.2192	1.1237
3.87	-2.2091	1.1532
3.903	-2.1882	1.1772
3.937	-2.1844	1.1856
3.97	-2.1666	1.2277
4.004	-2.1431	1.2729
4.037	-2.1169	1.3147
4.07	-2.0783	1.372
4.104	-2.0317	1.4252
4.137	-2.0152	1.4589
4.17	-1.974	1.5207
4.204	-1.9461	1.5561
4.237	-1.9236	1.5818
4.27	-1.8992	1.6195
4.304	-1.8489	1.6618
4.337	-1.792	1.7273
4.371	-1.7321	1.7788
4.404	-1.6943	1.811
4.437	-1.6272	1.8741
4.471	-1.5787	1.916
4.504	-1.5414	1.9469
4.537	-1.4976	1.9728
4.571	-1.4683	1.998
4.604	-1.4253	2.0326
4.637	-1.3711	2.0694
4.671	-1.3129	2.0968
4.704	-1.2636	2.1296
4.738	-1.2051	2.1684
4.771	-1.1389	2.2005
4.804	-1.0719	2.2363
4.838	-0.99524	2.2653
4.871	-0.92507	2.2796
4.904	-0.85186	2.3141
4.938	-0.80916	2.3366
4.971	-0.76467	2.3468
5.005	-0.74022	2.3575
5.038	-0.71102	2.3583
5.071	-0.68565	2.3685
5.105	-0.66343	2.3708
5.138	-0.65415	2.3731
5.171	-0.65608	2.3725
5.205	-0.65284	2.3682
5.238	-0.65746	2.3716
5.271	-0.62315	2.3839
5.305	-0.57105	2.3971
5.338	-0.49815	2.4148
5.372	-0.42491	2.4258
5.405	-0.37878	2.4258
5.438	-0.32996	2.4449
5.472	-0.27823	2.4415
5.505	-0.22596	2.4438
5.538	-0.18948	2.4499
5.572	-0.16923	2.4388
5.605	-0.13264	2.449
5.638	-0.092116	2.448
5.672	-0.057789	2.4436
5.705	0	2.4438
