0	0.89377	2.2402
0.033	0.957	2.2228
0.066	1.0158	2.1852
0.1	1.0407	2.1599
0.133	1.0494	2.1284
0.166	1.0781	2.1311
0.2	1.1146	2.1191
0.233	1.1877	2.0869
0.266	1.2799	2.0317
0.3	1.3087	2.0067
0.333	1.331	1.9805
0.367	1.3231	1.9539
0.4	1.3558	1.9275
0.433	1.3985	1.9242
0.467	1.419	1.9116
0.5	1.4651	1.882
0.533	1.5135	1.8372
0.567	1.5867	1.7703
0.6	1.6247	1.7387
0.633	1.6767	1.6966
0.667	1.7534	1.6047
0.7	1.7903	1.5616
0.734	1.8028	1.529
0.767	1.8241	1.4998
0.8	1.8602	1.4522
0.834	1.8925	1.4182
0.867	1.9378	1.3571
0.9	1.9671	1.3068
0.934	1.9883	1.2561
0.967	2.012	1.2393
1.001	2.031	1.2066
1.034	2.058	1.154
1.067	2.083	1.1065
1.101	2.1065	1.0397
1.134	2.1342	0.98709
1.167	2.1619	0.93291
1.201	2.18	0.88279
1.234	2.1977	0.83442
1.267	2.2126	0.77777
1.301	2.234	0.7159
1.334	2.2545	0.64432
1.368	2.2714	0.57379
1.401	2.2896	0.47663
1.434	2.2993	0.39371
1.468	2.3087	0.32394
1.501	2.316	0.2839
1.534	2.3247	0.21533
1.568	2.3245	0.13621
1.601	2.3256	0.054732
1.634	2.3253	-0.03253
1.668	2.3283	-0.10194
1.701	2.3222	-0.16586
1.735	2.3158	-0.23402
1.768	2.3117	-0.29367
1.801	2.3004	-0.36293
1.835	2.2884	-0.42237
1.868	2.2854	-0.41632
1.901	2.2827	-0.41403
1.935	2.285	-0.42002
1.968	2.2783	-0.43894
2.002	2.2669	-0.43633
2.035	2.2563	-0.44279
2.068	2.2507	-0.44664
2.102	2.2589	-0.46391
2.135	2.2605	-0.46403
2.168	2.2615	-0.47916
2.202	2.2464	-0.56696
2.235	2.2348	-0.62006
2.268	2.2212	-0.66747
2.302	2.2001	-0.75225
2.335	2.17	-0.84663
2.369	2.131	-0.93508
2.402	2.083	-1.0305
2.435	2.0319	-1.1313
2.469	1.968	-1.2373
2.502	1.9145	-1.3199
2.535	1.8462	-1.4023
2.569	1.8062	-1.4668
2.602	1.7317	-1.5474
