0	1.0168	2.2015
0.033	1.0374	2.1829
0.066	1.0763	2.1357
0.1	1.1257	2.0964
0.133	1.1517	2.0656
0.166	1.1747	2.0357
0.2	1.1924	2.011
0.233	1.2308	1.9928
0.266	1.2529	1.9673
0.3	1.2887	1.9352
0.333	1.3374	1.8876
0.367	1.3665	1.8425
0.4	1.3815	1.8242
0.433	1.4202	1.7896
0.467	1.4647	1.7216
0.5	1.4991	1.6679
0.533	1.5312	1.6257
0.567	1.5663	1.5717
0.6	1.5775	1.5531
0.633	1.6095	1.4839
0.667	1.6315	1.4454
0.7	1.6539	1.4024
0.734	1.6925	1.3213
0.767	1.7155	1.275
0.8	1.7222	1.2514
0.834	1.7358	1.2228
0.867	1.7346	1.215
0.9	1.7336	1.2112
0.934	1.7314	1.2057
0.967	1.7321	1.2104
1.001	1.7475	1.1998
1.034	1.7748	1.119
1.067	1.7875	1.0823
1.101	1.8152	1.0067
1.134	1.8368	0.93281
1.167	1.8507	0.89587
1.201	1.8622	0.84376
1.234	1.8722	0.77915
1.267	1.8808	0.74194
1.301	1.8755	0.6979
1.334	1.8668	0.68493
1.368	1.8654	0.6892
1.401	1.8892	0.66218
1.434	1.9	0.62976
1.468	1.903	0.59807
1.501	1.9047	0.55499
1.534	1.9088	0.53087
1.568	1.9084	0.48718
1.601	1.916	0.42799
1.634	1.9183	0.36664
1.668	1.9115	0.3217
1.701	1.9059	0.27385
1.735	1.9101	0.20477
1.768	1.9052	0.13333
1.801	1.8994	0.094238
1.835	1.8864	0.074807
1.868	1.892	0.059397
1.901	1.8825	-0.010347
1.935	1.8812	-0.047547
1.968	1.8775	-0.094162
2.002	1.8724	-0.13025
2.035	1.8693	-0.15423
2.068	1.8499	-0.21448
2.102	1.8438	-0.27488
2.135	1.8251	-0.33422
2.168	1.7926	-0.42866
2.202	1.7674	-0.49729
2.235	1.7336	-0.5853
2.268	1.7113	-0.65603
2.302	1.6809	-0.71232
2.335	1.6522	-0.77985
2.369	1.6289	-0.81877
2.402	1.6034	-0.83267
2.435	1.5995	-0.82434
2.469	1.5966	-0.82703
2.502	1.5997	-0.82237
2.535	1.5937	-0.84676
2.569	1.5889	-0.88664
2.602	1.5604	-0.9303
2.635	1.5182	-0.97627
2.669	1.4983	-1.0207
2.702	1.4627	-1.0656
2.736	1.4283	-1.1127
2.769	1.3949	-1.1542
2.802	1.364	-1.1911
2.836	1.3345	-1.2289
2.869	1.2958	-1.2485
2.902	1.2862	-1.2506
2.936	1.2793	-1.2732
2.969	1.2624	-1.2973
3.003	1.2329	-1.3084
3.036	1.1899	-1.363
3.069	1.159	-1.414
3.103	1.1249	-1.4335
3.136	1.085	-1.4691
3.169	1.0629	-1.4847
3.203	1.0484	-1.4906
3.236	1.0217	-1.5171
3.269	1.0073	-1.5292
3.303	0.96471	-1.5601
3.336	0.92032	-1.5877
3.37	0.89542	-1.6078
3.403	0.86823	-1.636
3.436	0.82178	-1.6586
3.47	0.76974	-1.6886
3.503	0.71763	-1.7201
3.536	0.67422	-1.738
3.57	0.60073	-1.7665
3.603	0.54072	-1.8051
3.636	0.48429	-1.8206
3.67	0.4221	-1.8477
3.703	0.34733	-1.8841
3.737	0.2523	-1.8972
3.77	0.17636	-1.9218
3.803	0.11128	-1.9374
3.837	0.043713	-1.9497
3.87	-0.016138	-1.9719
3.903	-0.084796	-1.987
3.937	-0.14589	-1.9933
3.97	-0.20952	-1.9955
4.004	-0.26557	-1.9979
4.037	-0.32511	-2.0025
4.07	-0.37347	-2.0084
4.104	-0.42517	-2.0069
4.137	-0.47312	-2.008
4.17	-0.51932	-2.0068
4.204	-0.57843	-2.0052
4.237	-0.63235	-2.0054
4.27	-0.6901	-1.9971
4.304	-0.72173	-1.982
4.337	-0.7263	-1.9853
4.371	-0.73222	-1.9811
4.404	-0.72394	-1.9805
4.437	-0.72897	-1.9852
4.471	-0.72788	-1.9838
