0	-0.44405	2.2973
0.033	-0.45139	2.2988
0.066	-0.4453	2.3095
0.1	-0.46424	2.2821
0.133	-0.46767	2.2854
0.166	-0.46909	2.2935
0.2	-0.46864	2.3028
0.233	-0.46617	2.3146
0.266	-0.47136	2.3464
0.3	-0.45151	2.3601
0.333	-0.43429	2.3647
0.367	-0.42256	2.3758
0.4	-0.39747	2.3843
0.433	-0.37304	2.3943
0.467	-0.34732	2.3921
0.5	-0.29836	2.4105
0.533	-0.25512	2.4227
0.567	-0.22521	2.4245
0.6	-0.18387	2.4265
0.633	-0.1368	2.4313
0.667	-0.087452	2.4365
0.7	-0.042226	2.4358
0.734	-0.0098154	2.429
0.767	0.012116	2.4286
0.8	0.025812	2.4286
0.834	0.026428	2.4277
0.867	0.026304	2.4274
0.9	0.070742	2.4229
0.934	0.13816	2.4206
0.967	0.19368	2.4161
1.001	0.22652	2.4155
1.034	0.29966	2.399
1.067	0.3487	2.401
1.101	0.38627	2.3927
1.134	0.39029	2.3844
1.167	0.39194	2.3848
1.201	0.39451	2.3884
1.234	0.42196	2.38
1.267	0.49773	2.3704
1.301	0.56257	2.3584
1.334	0.62196	2.3378
1.368	0.65125	2.3261
1.401	0.67449	2.3245
1.434	0.66925	2.3242
1.468	0.6646	2.3235
1.501	0.6681	2.3256
1.534	0.70983	2.3019
1.568	0.77851	2.2809
1.601	0.83582	2.2617
1.634	0.8711	2.2382
1.668	0.94531	2.2043
1.701	0.98973	2.1903
1.735	1.0239	2.1629
1.768	1.0672	2.1512
1.801	1.1175	2.1276
1.835	1.1714	2.086
1.868	1.2156	2.0651
1.901	1.2365	2.0563
1.935	1.2384	2.0497
1.968	1.2631	2.0258
2.002	1.295	2.01
2.035	1.3324	1.9772
2.068	1.3863	1.9434
2.102	1.4435	1.9019
2.135	1.4869	1.8611
2.168	1.5299	1.8237
2.202	1.5749	1.7862
2.235	1.601	1.7447
2.268	1.6113	1.7398
2.302	1.6227	1.7343
2.335	1.6185	1.7321
2.369	1.6297	1.7276
2.402	1.6737	1.6785
2.435	1.7118	1.6449
2.469	1.736	1.6156
2.502	1.7632	1.5873
2.535	1.7847	1.5679
2.569	1.8046	1.5321
2.602	1.8498	1.4597
2.635	1.8959	1.3977
2.669	1.9228	1.3603
2.702	1.9631	1.3213
2.736	1.9894	1.2695
2.769	1.9934	1.2477
2.802	2.0144	1.2078
2.836	2.0577	1.1533
2.869	2.082	1.0775
2.902	2.1004	1.0232
2.936	2.134	0.97018
2.969	2.1516	0.92524
3.003	2.1653	0.87209
3.036	2.201	0.80492
3.069	2.2202	0.72109
3.103	2.2453	0.64329
3.136	2.2634	0.56613
3.169	2.2767	0.50167
3.203	2.2861	0.46024
3.236	2.2936	0.40645
3.269	2.2976	0.34179
3.303	2.3037	0.26894
3.336	2.3132	0.20825
3.37	2.3193	0.13694
3.403	2.3207	0.10918
3.436	2.3236	0.088232
3.47	2.3231	0.046486
3.503	2.3141	-0.021864
3.536	2.322	-0.081112
3.57	2.3179	-0.09856
3.603	2.3154	-0.11936
3.636	2.3145	-0.19809
3.67	2.3014	-0.27066
3.703	2.2984	-0.32439
3.737	2.2921	-0.4105
3.77	2.2818	-0.4154
3.803	2.2519	-0.4687
3.837	2.2558	-0.52863
3.87	2.2244	-0.59224
3.903	2.2109	-0.63519
3.937	2.2018	-0.69603
3.97	2.1741	-0.76816
4.004	2.1514	-0.85108
4.037	2.1285	-0.91875
4.07	2.0947	-0.98565
4.104	2.0675	-1.0299
4.137	2.065	-1.0341
4.17	2.0508	-1.0689
4.204	2.0185	-1.1318
4.237	1.9821	-1.1856
4.27	1.9474	-1.2446
4.304	1.9012	-1.321
4.337	1.8626	-1.3544
4.371	1.8495	-1.3777
4.404	1.8257	-1.4055
4.437	1.8077	-1.4305
4.471	1.7775	-1.463
4.504	1.7459	-1.5091
4.537	1.7072	-1.553
4.571	1.6742	-1.5956
4.604	1.6351	-1.6469
4.637	1.5671	-1.7004
4.671	1.5184	-1.7617
4.704	1.4822	-1.781
4.738	1.4586	-1.7803
4.771	1.4498	-1.791
4.804	1.4447	-1.785
4.838	1.436	-1.8064
4.871	1.3902	-1.8489
4.904	1.3278	-1.8882
4.938	1.265	-1.9384
4.971	1.2219	-1.9769
5.005	1.1709	-1.9983
5.038	1.1397	-2.0203
5.071	1.1031	-2.0436
5.105	1.0939	-2.0415
5.138	1.0996	-2.0416
5.171	1.0914	-2.04
5.205	1.0872	-2.0445
5.238	1.0698	-2.0604
5.271	1.0307	-2.083
5.305	0.98494	-2.0999
5.338	0.93015	-2.1123
5.372	0.86318	-2.1395
5.405	0.82751	-2.1604
5.438	0.77459	-2.1823
5.472	0.70596	-2.2045
5.505	0.6372	-2.232
5.538	0.57195	-2.2519
5.572	0.48197	-2.2722
5.605	0.41086	-2.2946
5.638	0.36224	-2.2933
5.672	0.34445	-2.297
5.705	0.29833	-2.3138
5.739	0.20145	-2.3183
5.772	0.11093	-2.3368
5.805	0.062661	-2.337
5.839	0.0055112	-2.3343
5.872	-0.036427	-2.3428
5.905	-0.12495	-2.3342
5.939	-0.19397	-2.335
5.972	-0.2818	-2.334
6.006	-0.34429	-2.3239
6.039	-0.38517	-2.3199
6.072	-0.44921	-2.3146
6.106	-0.50291	-2.2982
6.139	-0.57055	-2.2873
6.172	-0.64701	-2.262
6.206	-0.701	-2.2419
6.239	-0.77318	-2.2356
6.272	-0.82902	-2.2231
6.306	-0.88015	-2.1909
6.339	-0.89808	-2.1903
6.373	-0.94468	-2.1673
6.406	-0.99688	-2.1453
6.439	-1.0567	-2.1299
6.473	-1.1236	-2.0958
6.506	-1.1566	-2.083
6.539	-1.1777	-2.0657
6.573	-1.209	-2.0512
6.606	-1.2623	-2.0234
6.639	-1.2778	-2.0145
6.673	-1.275	-2.0115
6.706	-1.2882	-2.0086
6.74	-1.3385	-1.9752
6.773	-1.3824	-1.9423
6.806	-1.3901	-1.9437
6.84	-1.4237	-1.9112
6.873	-1.4488	-1.9008
6.906	-1.4717	-1.8876
6.94	-1.4767	-1.8746
6.973	-1.4775	-1.8828
7.007	-1.4811	-1.8794
