0	-1.9295	2.1365
0.033	-1.8694	2.1905
0.066	-1.8144	2.2251
0.1	-1.7712	2.2585
0.133	-1.7346	2.2865
0.166	-1.7232	2.2946
0.2	-1.73	2.29
0.233	-1.698	2.3105
0.266	-1.6675	2.3304
0.3	-1.6474	2.3414
0.333	-1.6195	2.3564
0.367	-1.5891	2.3742
0.4	-1.5447	2.3995
0.433	-1.4973	2.418
0.467	-1.4424	2.4403
0.5	-1.3692	2.486
0.533	-1.3081	2.4937
0.567	-1.2335	2.5296
0.6	-1.1671	2.5577
0.633	-1.084	2.5736
0.667	-0.97958	2.6019
0.7	-0.8802	2.6201
0.734	-0.8079	2.625
0.767	-0.70826	2.6519
0.8	-0.62084	2.6553
0.834	-0.53211	2.6572
0.867	-0.46898	2.6708
0.9	-0.42046	2.6704
0.934	-0.37848	2.6808
0.967	-0.34694	2.6826
1.001	-0.29925	2.6748
1.034	-0.24901	2.6743
1.067	-0.20578	2.6743
1.101	-0.13763	2.659
1.134	-0.072475	2.6588
1.167	-0.034716	2.6528
1.201	0.033711	2.6328
1.234	0.085489	2.6249
1.267	0.117	2.6074
1.301	0.17092	2.5782
1.334	0.21546	2.5811
1.368	0.26317	2.5675
1.401	0.28732	2.5628
1.434	0.33984	2.5479
1.468	0.38615	2.53
1.501	0.43815	2.5075
1.534	0.49809	2.4893
1.568	0.58228	2.4432
1.601	0.66479	2.4032
1.634	0.73588	2.3668
1.668	0.78771	2.3298
1.701	0.86315	2.2878
1.735	0.90768	2.2541
1.768	0.93123	2.2314
1.801	0.97623	2.1988
1.835	1.022	2.1628
1.868	1.0702	2.1273
1.901	1.1319	2.0748
1.935	1.1739	2.0315
1.968	1.2035	1.9901
2.002	1.2256	1.9569
2.035	1.2483	1.9488
2.068	1.2948	1.9068
2.102	1.3253	1.8714
2.135	1.3585	1.8298
2.168	1.3922	1.7895
2.202	1.4131	1.7559
2.235	1.4466	1.7163
2.268	1.4688	1.6829
2.302	1.4972	1.6387
2.335	1.5033	1.6182
2.369	1.5194	1.6037
2.402	1.5285	1.6013
2.435	1.5448	1.5856
2.469	1.5662	1.5396
2.502	1.5797	1.5104
2.535	1.5983	1.4854
2.569	1.6168	1.4541
2.602	1.6443	1.4209
2.635	1.6685	1.3594
2.669	1.6914	1.3079
2.702	1.7079	1.2875
2.736	1.7243	1.2399
2.769	1.7419	1.1999
2.802	1.7663	1.157
2.836	1.7778	1.0972
2.869	1.7927	1.0488
2.902	1.8105	1.0088
2.936	1.8285	0.94073
2.969	1.8424	0.88504
3.003	1.8587	0.81843
3.036	1.8738	0.73317
3.069	1.881	0.66955
3.103	1.8815	0.63592
3.136	1.8888	0.58738
3.169	1.8986	0.51721
3.203	1.903	0.47317
3.236	1.9038	0.40444
3.269	1.9043	0.34471
3.303	1.9072	0.28452
3.336	1.9071	0.25915
3.37	1.9055	0.25408
3.403	1.9046	0.2534
3.436	1.9054	0.23903
3.47	1.9003	0.18708
3.503	1.8962	0.13057
3.536	1.8874	0.071911
3.57	1.8792	-0.023826
3.603	1.8696	-0.072714
3.636	1.8577	-0.14956
3.67	1.8431	-0.2209
3.703	1.8318	-0.26416
3.737	1.822	-0.32022
3.77	1.7952	-0.40208
3.803	1.777	-0.46608
3.837	1.7494	-0.54058
3.87	1.7242	-0.60298
3.903	1.6937	-0.65825
3.937	1.6665	-0.71101
3.97	1.6397	-0.77625
4.004	1.6087	-0.82434
4.037	1.5789	-0.88383
4.07	1.5551	-0.92217
4.104	1.4996	-0.99977
4.137	1.471	-1.0392
4.17	1.4453	-1.0747
4.204	1.3909	-1.1522
4.237	1.3541	-1.1979
4.27	1.3307	-1.2269
4.304	1.2929	-1.2603
4.337	1.2431	-1.3108
4.371	1.2121	-1.3468
4.404	1.1733	-1.3842
4.437	1.1503	-1.4091
4.471	1.1137	-1.4286
4.504	1.0912	-1.4579
4.537	1.0605	-1.4689
4.571	1.0398	-1.4801
4.604	1.0034	-1.5216
4.637	0.98876	-1.5352
4.671	0.98742	-1.5291
4.704	0.95584	-1.5627
4.738	0.92972	-1.5741
4.771	0.90367	-1.597
4.804	0.87232	-1.6289
4.838	0.82976	-1.6447
4.871	0.77321	-1.684
4.904	0.71513	-1.7172
4.938	0.65391	-1.7406
4.971	0.58349	-1.7823
5.005	0.53853	-1.8061
5.038	0.50635	-1.8176
5.071	0.45263	-1.8421
5.105	0.40922	-1.8622
5.138	0.3672	-1.8663
5.171	0.29912	-1.8986
5.205	0.22888	-1.9238
5.238	0.18761	-1.9268
5.271	0.11903	-1.9529
5.305	0.072048	-1.9505
5.338	0.017466	-1.9677
5.372	-0.034947	-1.9911
5.405	-0.083384	-1.992
5.438	-0.1164	-1.9926
5.472	-0.16308	-1.9975
5.505	-0.21216	-1.9962
5.538	-0.26621	-1.9982
5.572	-0.29934	-2.0022
5.605	-0.33677	-2.0004
5.638	-0.35306	-2.0015
5.672	-0.35527	-2.0051
5.705	-0.36558	-2.0003
5.739	-0.4098	-1.9994
5.772	-0.43991	-2.0011
5.805	-0.48361	-2
5.839	-0.54663	-2.0022
5.872	-0.59805	-1.9981
5.905	-0.63148	-1.9977
5.939	-0.67415	-1.9933
5.972	-0.7265	-1.987
6.006	-0.78262	-1.9741
6.039	-0.85563	-1.9605
6.072	-0.89799	-1.9478
6.106	-0.956	-1.9374
6.139	-0.99431	-1.9245
