0	-2.7711	0.39921
0.033	-2.7654	0.49315
0.066	-2.7605	0.53662
0.1	-2.7598	0.60935
0.133	-2.7467	0.69596
0.166	-2.7376	0.74926
0.2	-2.7262	0.82898
0.233	-2.7167	0.85672
0.266	-2.703	0.87623
0.3	-2.699	0.88235
0.333	-2.6962	0.87882
0.367	-2.6992	0.87545
0.4	-2.697	0.88772
0.433	-2.7062	0.89935
0.467	-2.6947	0.95934
0.5	-2.6725	1.0005
0.533	-2.6706	1.0232
0.567	-2.6566	1.0655
0.6	-2.6431	1.1055
0.633	-2.6221	1.181
0.667	-2.5868	1.2651
0.7	-2.5625	1.3179
0.734	-2.5262	1.4039
0.767	-2.4899	1.4696
0.8	-2.4747	1.4973
0.834	-2.4456	1.5476
0.867	-2.4197	1.5978
0.9	-2.404	1.613
0.934	-2.4044	1.6133
0.967	-2.4036	1.615
1.001	-2.4034	1.6091
1.034	-2.4022	1.6176
1.067	-2.3739	1.6551
1.101	-2.3349	1.7042
1.134	-2.2907	1.7759
1.167	-2.276	1.789
1.201	-2.2437	1.8184
1.234	-2.1994	1.8829
1.267	-2.157	1.9349
1.301	-2.1259	1.9677
1.334	-2.0756	2.0153
1.368	-2.0392	2.0471
1.401	-2.0001	2.0727
1.434	-1.9433	2.1373
1.468	-1.9049	2.1682
1.501	-1.8657	2.1913
1.534	-1.812	2.2338
1.568	-1.7315	2.2854
1.601	-1.6328	2.3497
1.634	-1.577	2.3814
1.668	-1.5305	2.3985
1.701	-1.471	2.433
1.735	-1.4085	2.467
1.768	-1.3808	2.4765
1.801	-1.3443	2.4931
1.835	-1.3099	2.507
1.868	-1.2402	2.5429
1.901	-1.1787	2.5669
1.935	-1.1048	2.5882
1.968	-1.0779	2.5923
2.002	-1.0728	2.59
2.035	-1.0709	2.5882
2.068	-1.0525	2.5897
2.102	-1.0205	2.5925
2.135	-0.98635	2.6176
2.168	-0.95832	2.6244
2.202	-0.90718	2.6349
2.235	-0.86271	2.6424
2.268	-0.812	2.6573
2.302	-0.76754	2.6586
2.335	-0.72355	2.6626
2.369	-0.63876	2.6766
2.402	-0.58168	2.6735
2.435	-0.49758	2.6765
2.469	-0.42486	2.6819
2.502	-0.35907	2.6747
2.535	-0.28188	2.6701
2.569	-0.19451	2.665
2.602	-0.11282	2.6479
2.635	-0.019121	2.6354
2.669	0.049021	2.6188
2.702	0.11679	2.6055
2.736	0.20065	2.5874
2.769	0.25609	2.5663
2.802	0.33651	2.546
2.836	0.40585	2.519
2.869	0.48827	2.4846
2.902	0.55791	2.461
2.936	0.60014	2.4327
2.969	0.63619	2.4187
3.003	0.68528	2.3964
3.036	0.72379	2.3685
3.069	0.75962	2.3549
3.103	0.80802	2.3246
3.136	0.82429	2.3136
3.169	0.83822	2.3081
3.203	0.84177	2.3061
3.236	0.83762	2.3047
3.269	0.84177	2.3061
3.303	0.83762	2.3015
3.336	0.84276	2.3035
3.37	0.84353	2.3103
3.403	0.84981	2.2987
3.436	0.86143	2.2937
3.47	0.88035	2.2848
3.503	0.89099	2.2711
3.536	0.88462	2.2722
3.57	0.88798	2.278
3.603	0.87699	2.27
3.636	0.87541	2.2758
3.67	0.89211	2.2593
3.703	0.919	2.2371
3.737	0.95357	2.2217
3.77	0.9754	2.1981
3.803	0.99808	2.1726
3.837	1.0302	2.1558
3.87	1.065	2.1274
3.903	1.1127	2.0805
3.937	1.1418	2.0523
3.97	1.1924	2.0093
4.004	1.2379	1.9633
4.037	1.273	1.9261
4.07	1.321	1.8675
4.104	1.3665	1.8215
4.137	1.3951	1.7894
4.17	1.4287	1.744
4.204	1.4596	1.6993
4.237	1.4768	1.676
4.27	1.5006	1.6364
4.304	1.533	1.5912
4.337	1.5502	1.5712
4.371	1.5575	1.5408
4.404	1.572	1.5228
4.437	1.5907	1.4897
4.471	1.6013	1.4771
4.504	1.6147	1.456
4.537	1.6339	1.422
4.571	1.6744	1.3542
4.604	1.702	1.284
4.637	1.7221	1.2383
4.671	1.7462	1.1895
4.704	1.7704	1.1207
4.738	1.7977	1.0526
4.771	1.817	0.99263
4.804	1.8215	0.96088
4.838	1.8279	0.94055
4.871	1.8211	0.91295
4.904	1.8316	0.90011
4.938	1.8396	0.87407
4.971	1.8461	0.87062
5.005	1.8448	0.86616
5.038	1.8481	0.8645
5.071	1.8548	0.85013
5.105	1.8575	0.83514
5.138	1.8642	0.81054
5.171	1.8727	0.78987
5.205	1.8809	0.74193
5.238	1.8855	0.69458
5.271	1.8906	0.65971
5.305	1.8984	0.60212
5.338	1.9087	0.54071
5.372	1.9044	0.48543
5.405	1.91	0.44862
5.438	1.9026	0.42822
5.472	1.9056	0.40175
5.505	1.9083	0.34113
5.538	1.9116	0.31274
5.572	1.9136	0.27294
5.605	1.9109	0.22758
5.638	1.9131	0.1861
5.672	1.9092	0.14876
5.705	1.9	0.10671
5.739	1.9018	0.071744
5.772	1.8977	0.035794
5.805	1.8966	0.0060256
5.839	1.8959	0.0025039
