0	-1.4298	-0.35817
0.033	-1.464	-0.32864
0.066	-1.4805	-0.29587
0.1	-1.4947	-0.27612
0.133	-1.4952	-0.28454
0.166	-1.499	-0.28042
0.2	-1.4995	-0.2724
0.233	-1.4984	-0.28251
0.266	-1.4979	-0.27016
0.3	-1.4882	-0.28482
0.333	-1.2526	-0.56521
0.367	-1.2756	-0.67587
0.4	-1.2778	-0.68409
0.433	-1.2845	-0.68298
0.467	-1.2761	-0.67987
0.5	-1.2814	-0.68132
0.533	-1.2653	-0.68373
0.567	-1.2318	-0.65645
0.6	-1.1939	-0.58856
0.633	-1.152	-0.49709
0.667	-1.1067	-0.44379
0.7	-1.0635	-0.39581
0.734	-1.0281	-0.32748
0.767	-1.0075	-0.29688
0.8	-0.98047	-0.27181
0.834	-0.96818	-0.24907
0.867	-0.96717	-0.25199
0.9	-0.96544	-0.2524
0.934	-0.96733	-0.2494
0.967	-0.96799	-0.25179
1.001	-0.95669	-0.25153
1.034	-0.93083	-0.23627
1.067	-0.88977	-0.22622
1.101	-0.859	-0.22333
1.134	-0.83963	-0.21436
1.167	-0.81512	-0.20768
1.201	-0.78813	-0.19826
1.234	-0.78555	-0.19226
1.267	-0.79011	-0.19518
1.301	-0.78844	-0.19637
1.334	-0.78813	-0.19482
1.368	-0.78789	-0.19576
1.401	-0.78359	-0.19394
1.434	-0.7916	-0.19922
1.468	-0.77647	-0.17352
1.501	-0.81765	-0.16224
1.534	-0.77948	-0.10942
1.568	-0.78597	-0.10805
1.601	-0.77926	-0.11556
1.634	-0.77851	-0.11348
1.668	-0.77715	-0.11361
1.701	-0.77463	-0.11397
1.735	-0.76846	-0.11108
1.768	-0.74116	-0.12584
1.801	-0.70324	-0.1408
1.835	-0.65564	-0.14438
1.868	-0.63951	-0.14611
1.901	-0.6385	-0.1394
1.935	-0.6431	-0.13681
1.968	-0.64065	-0.13465
2.002	-0.63876	-0.12384
2.035	-0.64361	-0.12427
2.068	-0.64261	-0.12507
2.102	-0.64062	-0.121
2.135	-0.64265	-0.12496
2.168	-0.6424	-0.12657
2.202	-0.64536	-0.12133
2.235	-0.64599	-0.12338
2.268	-0.64114	-0.12641
2.302	-0.64189	-0.12105
2.335	-0.64378	-0.12205
2.369	-0.64061	-0.1156
2.402	-0.62841	-0.10136
2.435	-0.61825	-0.099833
2.469	-0.61663	-0.1036
2.502	-0.62802	-0.097244
2.535	-0.62128	-0.09852
2.569	-0.61744	-0.093614
2.602	-0.64494	-0.088028
2.635	-0.64623	-0.06008
2.669	-0.63601	-0.0046996
2.702	-0.63914	0.039875
2.736	-0.65333	0.070905
2.769	-0.65734	0.078779
2.802	-0.65665	0.078326
2.836	-0.65606	0.075616
2.869	-0.65642	0.077361
2.902	-0.65713	0.074795
2.936	-0.65724	0.07688
2.969	-0.6563	0.08063
3.003	-0.65598	0.077322
3.036	-0.65458	0.081431
3.069	-0.64797	0.11222
3.103	-0.64033	0.12601
3.136	-0.64108	0.14974
3.169	-0.63387	0.18268
3.203	-0.63564	0.18171
3.236	-0.63437	0.18036
3.269	-0.63573	0.18705
3.303	-0.63263	0.18492
3.336	-0.63317	0.17736
3.37	-0.63589	0.18345
3.403	-0.64592	0.16501
3.436	-0.64853	0.13686
3.47	-0.66163	0.13854
3.503	-0.6658	0.13449
3.536	-0.67172	0.13554
3.57	-0.67391	0.13853
3.603	-0.68092	0.1522
3.636	-0.69118	0.16264
3.67	-0.7015	0.18255
3.703	-0.71102	0.18656
3.737	-0.71903	0.19538
3.77	-0.72185	0.20083
3.803	-0.72051	0.197
3.837	-0.72317	0.20188
3.87	-0.71693	0.19609
3.903	-0.79465	0.28197
3.937	-0.88922	0.33894
3.97	-1.093	0.16504
4.004	-1.0892	0.16252
4.037	-1.0862	0.16192
4.07	-1.0971	0.15821
4.104	-1.0858	0.1613
4.137	-1.0971	0.15821
4.17	-1.0962	0.15843
4.204	-1.0893	0.16055
4.237	-1.1057	0.1622
4.27	-1.1361	0.16365
4.304	-1.1598	0.17339
4.337	-1.1638	0.17172
4.371	-1.1664	0.1682
4.404	-1.1637	0.17596
4.437	-1.1638	0.17205
4.471	-1.1764	0.1726
4.504	-1.1795	0.20466
4.537	-1.2207	0.25347
4.571	-1.2477	0.31918
4.604	-1.253	0.35035
4.637	-1.2682	0.38301
4.671	-1.2765	0.42616
4.704	-1.2789	0.43324
4.738	-1.2835	0.45216
4.771	-1.294	0.48446
4.804	-1.2998	0.49261
4.838	-1.302	0.50454
4.871	-1.3039	0.51078
4.904	-1.3013	0.50717
4.938	-1.3025	0.50987
4.971	-1.3	0.50859
5.005	-1.3038	0.50698
5.038	-1.3007	0.50794
5.071	-1.3025	0.50681
5.105	-1.3013	0.50663
5.138	-1.2991	0.51012
5.171	-1.3041	0.50841
5.205	-1.3021	0.51213
5.238	-1.303	0.50745
5.271	-1.3001	0.5078
5.305	-1.3027	0.51311
5.338	-1.3019	0.50963
5.372	-1.3046	0.5065
5.405	-1.3024	0.50881
5.438	-1.3027	0.5116
5.472	-1.3035	0.50737
5.505	-1.2992	0.50562
5.538	-1.3015	0.50794
5.572	-1.3014	0.51225
5.605	-1.2982	0.51447
5.638	-1.2922	0.50512
5.672	-1.2901	0.51218
5.705	-1.2857	0.52076
5.739	-1.2752	0.53013
5.772	-1.273	0.54604
5.805	-1.2677	0.56788
5.839	-1.2643	0.5717
5.872	-1.2594	0.59029
5.905	-1.2572	0.5928
5.939	-1.2586	0.59084
5.972	-1.2591	0.583
6.006	-1.2516	0.56275
6.039	-1.2509	0.5648
6.072	-1.2505	0.56073
6.106	-1.2456	0.56257
6.139	-1.2465	0.57486
6.172	-1.2425	0.57785
6.206	-1.2383	0.59239
6.239	-1.2356	0.60095
6.272	-1.2214	0.6174
6.306	-1.2253	0.62347
6.339	-1.2207	0.62132
6.373	-1.2157	0.61918
6.406	-1.2127	0.62817
6.439	-1.2193	0.62103
6.473	-1.2155	0.61844
6.506	-1.2214	0.62585
6.539	-1.2252	0.61218
6.573	-1.2292	0.60967
6.606	-1.2219	0.61135
6.639	-1.1582	0.64726
6.673	-1.1097	0.63
6.706	-1.044	0.69149
6.74	-1.0238	0.6887
6.773	-1.0234	0.69582
6.806	-1.0274	0.69187
6.84	-1.0224	0.68953
6.873	-1.0177	0.69846
6.906	-1.0132	0.69761
6.94	-1.0161	0.69846
6.973	-1.0145	0.69605
7.007	-0.98006	0.67437
