0	0.12178	2.6118
0.033	0.19264	2.5984
0.066	0.26614	2.5742
0.1	0.36767	2.537
0.133	0.46096	2.4959
0.166	0.55989	2.4581
0.2	0.62846	2.418
0.233	0.70928	2.3788
0.266	0.79738	2.33
0.3	0.89394	2.2644
0.333	0.96753	2.2068
0.367	1.0483	2.1477
0.4	1.1334	2.0817
0.433	1.196	2.0195
0.467	1.2435	1.9771
0.5	1.2998	1.9131
0.533	1.3131	1.8926
0.567	1.3184	1.888
0.6	1.3214	1.8875
0.633	1.3758	1.835
0.667	1.4331	1.7726
0.7	1.4862	1.6878
0.734	1.4936	1.6552
0.767	1.4954	1.6436
0.8	1.5166	1.6196
0.834	1.5511	1.5832
0.867	1.5949	1.5127
0.9	1.6378	1.4452
0.934	1.6581	1.3968
0.967	1.6992	1.3066
1.001	1.7314	1.2181
1.034	1.7652	1.1444
1.067	1.7789	1.1103
1.101	1.7785	1.0971
1.134	1.7801	1.0997
1.167	1.7787	1.1066
1.201	1.78	1.0958
1.234	1.791	1.0674
1.267	1.8201	0.98978
1.301	1.8367	0.9106
1.334	1.8562	0.85316
1.368	1.8668	0.79954
1.401	1.8819	0.68638
1.434	1.8926	0.59993
1.468	1.9049	0.50565
1.501	1.9097	0.40252
1.534	1.9106	0.35
1.568	1.9113	0.29045
1.601	1.9143	0.24405
1.634	1.9028	0.14536
1.668	1.8929	0.037961
1.701	1.8811	-0.082201
1.735	1.8758	-0.15569
1.768	1.8382	-0.26398
1.801	1.8031	-0.38348
1.835	1.7878	-0.42826
1.868	1.7656	-0.50689
1.901	1.7309	-0.59475
1.935	1.6941	-0.67424
1.968	1.6433	-0.77256
2.002	1.6283	-0.81164
2.035	1.5939	-0.87487
2.068	1.5602	-0.92882
2.102	1.524	-0.98756
2.135	1.483	-1.0414
2.168	1.4582	-1.0782
2.202	1.4365	-1.1095
2.235	1.4068	-1.151
2.268	1.3745	-1.1904
2.302	1.3588	-1.2111
2.335	1.3468	-1.2151
2.369	1.3436	-1.2214
2.402	1.346	-1.2226
2.435	1.3236	-1.243
2.469	1.2748	-1.2969
2.502	1.2081	-1.363
2.535	1.1486	-1.4089
2.569	1.0961	-1.4654
2.602	1.0263	-1.5184
2.635	0.96261	-1.5608
2.669	0.89117	-1.615
2.702	0.82974	-1.6504
2.736	0.74982	-1.699
2.769	0.66892	-1.7404
2.802	0.60636	-1.7701
2.836	0.5247	-1.8099
2.869	0.45982	-1.8369
2.902	0.40166	-1.8496
2.936	0.38502	-1.8487
2.969	0.33151	-1.8829
3.003	0.26318	-1.9055
3.036	0.18738	-1.9242
3.069	0.1247	-1.944
3.103	0.058573	-1.9582
3.136	-0.025153	-1.9797
3.169	-0.10684	-1.9919
3.203	-0.18972	-1.9979
3.236	-0.30393	-2.001
3.269	-0.39664	-2.0042
3.303	-0.47539	-2.0069
3.336	-0.53955	-1.9972
3.37	-0.57661	-1.9987
3.403	-0.59325	-1.9948
3.436	-0.6085	-1.9844
3.47	-0.60063	-1.9864
3.503	-0.61222	-1.9828
3.536	-0.6443	-1.9813
3.57	-0.66279	-1.983
3.603	-0.6959	-1.9782
3.636	-0.72394	-1.9709
3.67	-0.75086	-1.9676
3.703	-0.79135	-1.953
3.737	-0.82643	-1.9412
3.77	-0.87398	-1.9392
3.803	-0.87577	-1.9386
3.837	-0.87332	-1.9379
3.87	-0.86416	-1.9417
3.903	-0.87965	-1.9357
3.937	-0.8877	-1.9371
3.97	-0.90175	-1.9299
4.004	-0.89361	-1.9325
4.037	-0.91882	-1.9255
4.07	-0.9202	-1.9192
4.104	-0.93761	-1.9284
4.137	-0.95489	-1.9273
4.17	-0.97838	-1.9258
4.204	-1.0285	-1.9199
4.237	-1.0534	-1.8971
4.27	-1.0956	-1.8909
4.304	-1.1523	-1.8769
4.337	-1.2146	-1.8563
4.371	-1.2448	-1.8483
4.404	-1.2804	-1.8381
4.437	-1.3164	-1.8139
4.471	-1.3624	-1.8023
4.504	-1.4233	-1.7795
4.537	-1.5112	-1.7304
4.571	-1.5814	-1.6947
4.604	-1.6521	-1.6524
4.637	-1.7023	-1.6188
4.671	-1.7637	-1.5853
4.704	-1.8279	-1.5369
4.738	-1.8763	-1.4963
4.771	-1.9287	-1.4666
4.804	-1.9807	-1.4141
4.838	-2.0358	-1.3632
4.871	-2.1002	-1.3068
4.904	-2.1442	-1.2517
4.938	-2.199	-1.197
4.971	-2.2571	-1.1361
5.005	-2.2944	-1.0788
5.038	-2.329	-1.0351
5.071	-2.3623	-0.99176
5.105	-2.4086	-0.92515
5.138	-2.434	-0.87809
5.171	-2.4528	-0.8475
5.205	-2.4775	-0.80102
5.238	-2.5001	-0.76092
5.271	-2.5218	-0.71228
5.305	-2.5476	-0.65321
5.338	-2.5828	-0.57649
5.372	-2.6069	-0.52317
5.405	-2.6293	-0.46619
5.438	-2.643	-0.42534
5.472	-2.6641	-0.36496
5.505	-2.6746	-0.31566
5.538	-2.6859	-0.27607
5.572	-2.7002	-0.22328
5.605	-2.7142	-0.15703
5.638	-2.7241	-0.112
5.672	-2.7308	-0.059335
5.705	-2.7416	-0.012561
5.739	-2.7459	0.032408
5.772	-2.7521	0.10248
5.805	-2.7645	0.17093
5.839	-2.7624	0.22464
5.872	-2.7629	0.30083
5.905	-2.7654	0.37451
5.939	-2.7605	0.45183
5.972	-2.7576	0.53903
6.006	-2.7475	0.62344
6.039	-2.7406	0.69964
6.072	-2.7286	0.75454
6.106	-2.7101	0.82787
6.139	-2.6995	0.86956
6.172	-2.6925	0.90735
6.206	-2.6849	0.93691
6.239	-2.6649	0.98444
6.272	-2.6556	1.0223
6.306	-2.6433	1.065
6.339	-2.6274	1.1183
6.373	-2.6042	1.1787
6.406	-2.5773	1.2337
6.439	-2.5563	1.2949
6.473	-2.5175	1.3674
6.506	-2.4826	1.4382
6.539	-2.4525	1.498
6.573	-2.416	1.5601
6.606	-2.3997	1.5904
6.639	-2.388	1.6131
6.673	-2.3727	1.6356
6.706	-2.3579	1.6531
6.74	-2.3442	1.6749
6.773	-2.3266	1.6985
6.806	-2.299	1.7314
6.84	-2.2885	1.7483
6.873	-2.2579	1.7824
6.906	-2.2451	1.7957
6.94	-2.2238	1.8296
6.973	-2.2022	1.8546
7.007	-2.1813	1.879
7.04	-2.1399	1.9238
7.073	-2.1072	1.9594
7.107	-2.0686	1.999
7.14	-2.0284	2.0336
7.173	-1.9942	2.0666
7.207	-1.9535	2.1144
7.24	-1.9093	2.1449
7.273	-1.8748	2.181
7.307	-1.8043	2.2336
7.34	-1.7439	2.2777
7.374	-1.6801	2.326
7.407	-1.6434	2.3443
7.44	-1.5801	2.3811
7.474	-1.5295	2.4153
7.507	-1.4708	2.4389
7.54	-1.4124	2.4697
7.574	-1.3754	2.4886
7.607	-1.3492	2.49
7.64	-1.3177	2.5012
7.674	-1.2617	2.5286
7.707	-1.2205	2.5374
7.741	-1.1907	2.555
7.774	-1.16	2.5654
7.807	-1.1103	2.5788
7.841	-1.0662	2.5942
7.874	-0.98587	2.606
7.907	-0.93013	2.6197
7.941	-0.88049	2.6273
7.974	-0.82619	2.6399
8.008	-0.76523	2.6568
8.041	-0.73275	2.658
8.074	-0.68241	2.6626
8.108	-0.62995	2.6707
8.141	-0.57749	2.6814
8.174	-0.51116	2.6802
8.208	-0.46628	2.6823
8.241	-0.40597	2.6783
8.274	-0.34539	2.6804
8.308	-0.28791	2.679
8.341	-0.23156	2.6696
8.375	-0.17075	2.6699
8.408	-0.13995	2.6624
8.441	-0.11873	2.6359
8.475	-0.10522	2.6371
8.508	-0.089339	2.6343
8.541	-0.0739	2.6253
8.575	-0.065026	2.6305
8.608	-0.037098	2.6365
8.641	-0.0096292	2.6368
8.675	0.013495	2.6479
8.708	0.048307	2.635
8.742	0.083889	2.6309
8.775	0.1117	2.6247
8.808	0.14495	2.6075
8.842	0.18284	2.5991
8.875	0.22956	2.591
8.908	0.2655	2.5771
8.942	0.31593	2.5574
8.975	0.3733	2.5354
9.009	0.43451	2.5104
9.042	0.48532	2.4927
9.075	0.55552	2.4574
9.109	0.60838	2.4271
9.142	0.66717	2.4
9.175	0.71761	2.3718
9.209	0.77842	2.341
9.242	0.8524	2.2929
9.275	0.90459	2.2518
9.309	0.95735	2.2278
9.342	0.9875	2.1953
9.376	1.0222	2.1683
9.409	1.0623	2.1479
9.442	1.108	2.1008
9.476	1.143	2.0655
9.509	1.1805	2.0454
9.542	1.1997	2.0172
9.576	1.2294	1.9895
9.609	1.2655	1.955
9.642	1.3127	1.9008
9.676	1.3467	1.87
9.709	1.3663	1.841
9.743	1.3697	1.8258
9.776	1.3675	1.8324
9.809	1.3661	1.8299
9.843	1.3661	1.8288
9.876	1.3662	1.8391
9.909	1.3715	1.8305
9.943	1.3688	1.8302
9.976	1.3726	1.8313
10.01	1.4035	1.7797
10.043	1.454	1.711
10.076	1.4986	1.6573
10.11	1.5334	1.6004
10.143	1.544	1.5812
10.176	1.5567	1.5669
10.21	1.5498	1.5617
10.243	1.5447	1.5633
10.276	1.5422	1.5639
10.31	1.5543	1.5578
10.343	1.5517	1.5668
10.377	1.5599	1.5579
10.41	1.5566	1.5573
10.443	1.5589	1.5673
10.477	1.5577	1.559
10.51	1.5591	1.5588
10.543	1.559	1.565
10.577	1.5573	1.561
10.61	1.5598	1.5582
10.643	1.5548	1.5636
10.677	1.5601	1.5594
10.71	1.5587	1.5638
10.744	1.5609	1.5595
10.777	1.5565	1.561
10.81	1.5592	1.5601
10.844	1.5592	1.5599
10.877	1.5659	1.5542
10.91	1.5841	1.5148
10.944	1.6077	1.4808
10.977	1.6359	1.4424
11.011	1.6563	1.3999
11.044	1.676	1.3434
11.077	1.6892	1.3268
11.111	1.7021	1.2984
11.144	1.7064	1.2906
11.177	1.7016	1.2911
11.211	1.7001	1.2946
11.244	1.7051	1.2742
11.277	1.7134	1.2696
11.311	1.7266	1.2389
11.344	1.7366	1.2234
11.378	1.7419	1.2015
11.411	1.7515	1.1793
11.444	1.7544	1.1813
11.478	1.7649	1.1554
11.511	1.7696	1.1452
11.544	1.7654	1.149
11.578	1.7601	1.1394
11.611	1.7597	1.1367
11.644	1.7617	1.1484
11.678	1.7706	1.1398
11.711	1.7693	1.1446
11.745	1.7737	1.1241
11.778	1.7765	1.0958
11.811	1.7878	1.0849
11.845	1.7916	1.0757
11.878	1.7978	1.0611
11.911	1.8027	1.052
11.945	1.8049	1.0337
11.978	1.8092	1.0037
12.012	1.8196	0.98569
12.045	1.8342	0.93076
12.078	1.8424	0.86965
12.112	1.8616	0.79658
12.145	1.873	0.7339
12.178	1.858	0.7161
12.212	1.8585	0.70538
12.245	1.8723	0.67407
12.278	1.882	0.6643
12.312	1.8873	0.63153
12.345	1.8922	0.59254
12.379	1.9049	0.54047
12.412	1.9094	0.50274
12.445	1.9103	0.46597
12.479	1.9083	0.39593
12.512	1.9078	0.34913
12.545	1.9067	0.30863
12.579	1.9095	0.26429
12.612	1.9073	0.20664
12.645	1.8996	0.14951
12.679	1.897	0.086388
12.712	1.8907	0.014252
12.746	1.8738	-0.055889
12.779	1.8606	-0.14279
12.812	1.8478	-0.2092
12.846	1.836	-0.25356
12.879	1.823	-0.31355
12.912	1.8092	-0.35495
12.946	1.7895	-0.41863
12.979	1.7713	-0.48233
13.013	1.7596	-0.51934
13.046	1.7363	-0.57965
13.079	1.7134	-0.62598
13.113	1.6905	-0.67263
13.146	1.682	-0.70086
13.179	1.6632	-0.72851
13.213	1.6421	-0.77756
13.246	1.6116	-0.83594
13.279	1.5869	-0.87757
13.313	1.5571	-0.92351
13.346	1.5266	-0.96985
13.38	1.5023	-1.0029
13.413	1.4772	-1.0436
13.446	1.4539	-1.0759
13.48	1.4266	-1.1062
13.513	1.3937	-1.1527
13.546	1.3608	-1.1912
13.58	1.3355	-1.224
13.613	1.3063	-1.2581
13.646	1.2847	-1.266
13.68	1.2603	-1.2931
13.713	1.2456	-1.3194
13.747	1.2155	-1.341
13.78	1.1669	-1.3879
13.813	1.1222	-1.4281
13.847	1.0709	-1.4687
13.88	1.0192	-1.5171
13.913	0.96075	-1.5564
13.947	0.91453	-1.5826
13.98	0.87201	-1.6258
14.014	0.83437	-1.64
14.047	0.77852	-1.6721
14.08	0.71931	-1.7145
14.114	0.682	-1.7291
14.147	0.63108	-1.7576
14.18	0.57144	-1.7917
14.214	0.52728	-1.808
14.247	0.50329	-1.8139
14.28	0.47129	-1.8189
14.314	0.44551	-1.8415
14.347	0.41319	-1.8485
14.381	0.3587	-1.8813
14.414	0.31192	-1.8947
14.447	0.2737	-1.9076
14.481	0.21658	-1.9181
14.514	0.16386	-1.9327
14.547	0.1429	-1.929
14.581	0.14903	-1.9344
14.614	0.10993	-1.9497
14.647	0.099128	-1.945
14.681	0.091421	-1.9588
14.714	0.085702	-1.964
14.748	0.08798	-1.9532
14.781	0.076934	-1.979
14.814	0.056977	-1.9682
14.848	0.048433	-1.955
14.881	0.032437	-1.986
14.914	0.017054	-1.9822
14.948	0.023547	-1.9707
14.981	0.032418	-1.9836
15.015	0.014511	-1.9798
15.048	0.005482	-1.9816
15.081	-0.016074	-1.9898
15.115	-0.04782	-1.9766
15.148	-0.086148	-1.9858
15.181	-0.1173	-1.999
15.215	-0.13532	-1.996
15.248	-0.17361	-1.9874
15.281	-0.22604	-2.0055
15.315	-0.27724	-1.9963
15.348	-0.34323	-2.0015
15.382	-0.40008	-2.0193
15.415	-0.45185	-2.0015
15.448	-0.50043	-1.9999
15.482	-0.57523	-2.0107
15.515	-0.57079	-1.9947
15.548	-0.57039	-1.979
15.582	-0.59344	-1.9922
15.615	-0.60726	-1.9877
15.648	-0.62604	-1.9885
15.682	-0.6362	-1.9874
15.715	-0.64133	-1.9817
15.749	-0.6625	-1.9867
15.782	-0.69036	-1.9885
15.815	-0.69847	-1.9754
15.849	-0.73338	-1.9679
15.882	-0.73314	-1.9756
15.915	-0.73446	-1.9659
15.949	-0.75645	-1.9715
15.982	-0.75657	-1.9777
16.016	-0.75933	-1.9611
16.049	-0.76828	-1.9723
16.082	-0.77136	-1.9792
16.116	-0.78321	-1.9641
16.149	-0.78819	-1.9661
16.182	-0.77522	-1.9568
16.216	-0.7732	-1.9489
16.249	-0.79428	-1.9586
16.282	-0.81821	-1.9574
16.316	-0.848	-1.9415
16.349	-0.8842	-1.9413
16.383	-0.91429	-1.9389
16.416	-0.92214	-1.9363
16.449	-0.92406	-1.9468
16.483	-0.93355	-1.9366
16.516	-0.94044	-1.9282
16.549	-0.96757	-1.93
16.583	-1.0033	-1.9158
16.616	-1.0366	-1.9144
16.649	-1.0656	-1.9102
16.683	-1.0784	-1.8958
16.716	-1.1075	-1.8909
16.75	-1.1327	-1.8997
16.783	-1.1783	-1.8645
16.816	-1.197	-1.866
16.85	-1.2218	-1.8616
16.883	-1.2563	-1.8424
16.916	-1.274	-1.8404
