0	-1.0218	2.4219
0.033	-1.021	2.428
0.066	-1.0207	2.4248
0.1	-1.0215	2.4284
0.133	-1.0183	2.4323
0.166	-0.99949	2.4356
0.2	-0.95177	2.4622
0.233	-0.90762	2.4525
0.266	-0.86799	2.434
0.3	-0.87105	2.4179
0.333	-0.87174	2.4106
0.367	-0.89137	2.4043
0.4	-0.87881	2.401
0.433	-0.89626	2.3836
0.467	-0.89125	2.3925
0.5	-0.89297	2.3988
0.533	-0.89274	2.383
0.567	-0.89754	2.3772
0.6	-0.89497	2.373
0.633	-0.88595	2.3599
0.667	-0.8857	2.3578
0.7	-0.88039	2.3539
0.734	-0.89464	2.3514
0.767	-0.89404	2.359
0.8	-0.89436	2.3581
0.834	-0.9003	2.3611
0.867	-0.89992	2.3552
0.9	-0.90624	2.3527
0.934	-0.9002	2.3564
0.967	-0.89943	2.3469
1.001	-0.89828	2.3267
1.034	-0.88047	2.3036
1.067	-0.87811	2.2584
1.101	-0.88725	2.2156
1.134	-0.90465	2.2022
1.167	-0.91475	2.17
1.201	-0.92936	2.1038
1.234	-0.95276	2.0558
1.267	-0.98429	1.9965
1.301	-1.0076	1.9225
1.334	-1.0257	1.888
1.368	-1.0517	1.8319
1.401	-1.081	1.7672
1.434	-1.1374	1.6894
1.468	-1.2078	1.634
1.501	-1.2441	1.6049
1.534	-1.2888	1.5764
1.568	-1.3577	1.5083
1.601	-1.4012	1.4718
1.634	-1.4428	1.4526
1.668	-1.4906	1.4022
1.701	-1.5542	1.3452
1.735	-1.6315	1.2983
1.768	-1.6973	1.2441
1.801	-1.7838	1.1921
1.835	-1.8841	1.1197
1.868	-1.9474	1.0653
1.901	-2.0134	1.0379
1.935	-2.0819	1.0034
1.968	-2.168	0.95158
2.002	-2.242	0.9187
2.035	-2.2703	0.87922
2.068	-2.3303	0.78043
2.102	-2.3724	0.70504
2.135	-2.405	0.64223
2.168	-2.447	0.55614
2.202	-2.4661	0.51674
2.235	-2.4888	0.45578
2.268	-2.5058	0.41968
2.302	-2.5096	0.41385
2.335	-2.5108	0.40597
2.369	-2.5129	0.40481
2.402	-2.5088	0.41255
2.435	-2.5136	0.40596
2.469	-2.5168	0.39611
2.502	-2.5166	0.39725
2.535	-2.5138	0.38761
2.569	-2.5221	0.36698
2.602	-2.5216	0.3628
2.635	-2.5235	0.35294
2.669	-2.5261	0.35166
2.702	-2.5233	0.35894
2.736	-2.5199	0.3625
2.769	-2.5221	0.35489
2.802	-2.5253	0.35669
2.836	-2.519	0.3625
2.869	-2.5073	0.36071
2.902	-2.4945	0.37604
2.936	-2.496	0.36015
2.969	-2.4927	0.36099
3.003	-2.4899	0.35746
3.036	-2.4849	0.34846
3.069	-2.4916	0.32449
3.103	-2.4929	0.31468
3.136	-2.4925	0.29603
3.169	-2.4898	0.24462
3.203	-2.4828	0.21709
3.236	-2.4824	0.19169
3.269	-2.4777	0.16233
3.303	-2.4613	0.12254
3.336	-2.4413	0.07064
3.37	-2.4075	-0.016805
3.403	-2.3733	-0.088035
3.436	-2.3496	-0.18312
3.47	-2.3226	-0.28342
3.503	-2.2787	-0.39584
3.536	-2.2395	-0.47217
3.57	-2.2131	-0.54768
3.603	-2.1888	-0.61776
3.636	-2.1614	-0.69798
3.67	-2.1341	-0.78459
3.703	-2.1002	-0.85501
3.737	-2.0649	-0.94618
3.77	-2.0391	-1.01
3.803	-2.0088	-1.0323
3.837	-1.9768	-1.0842
3.87	-1.9229	-1.1679
3.903	-1.8653	-1.2354
3.937	-1.7936	-1.2936
3.97	-1.7108	-1.3225
4.004	-1.6315	-1.3796
4.037	-1.5612	-1.4405
4.07	-1.5001	-1.4661
4.104	-1.4158	-1.5223
4.137	-1.3279	-1.5946
4.17	-1.2506	-1.6348
4.204	-1.1757	-1.6801
4.237	-1.1064	-1.7236
4.27	-1.01	-1.7618
4.304	-0.91833	-1.8086
4.337	-0.83389	-1.8449
4.371	-0.76748	-1.8753
4.404	-0.69529	-1.9015
4.437	-0.64335	-1.9086
4.471	-0.55214	-1.9536
4.504	-0.47817	-1.9799
4.537	-0.4267	-1.9691
4.571	-0.44009	-1.9489
4.604	-0.44009	-1.9343
4.637	-0.45866	-1.9602
4.671	-0.4503	-1.9981
4.704	-0.45184	-2.0123
4.738	-0.46177	-2.005
4.771	-0.45372	-2.0036
4.804	-0.44882	-2.0104
4.838	-0.44103	-1.9993
4.871	-0.44036	-2.0116
4.904	-0.43175	-2.0158
4.938	-0.42586	-2.0015
4.971	-0.39941	-1.9985
5.005	-0.38386	-2.0096
5.038	-0.35897	-2.0139
5.071	-0.33666	-2.0159
5.105	-0.32408	-2.0052
5.138	-0.32526	-2.0061
5.171	-0.31874	-2.0256
5.205	-0.32888	-2.0047
5.238	-0.3525	-1.9963
5.271	-0.37311	-2.0108
5.305	-0.3838	-2.0126
5.338	-0.38424	-2.0217
5.372	-0.40652	-2.0215
5.405	-0.43197	-2.0172
5.438	-0.45779	-2.0316
5.472	-0.488	-2.0258
5.505	-0.50742	-2.0233
5.538	-0.54168	-2.0192
5.572	-0.57297	-2.019
5.605	-0.60862	-2.026
5.638	-0.63263	-2.0235
5.672	-0.66422	-2.0114
5.705	-0.7271	-2.0114
5.739	-0.77927	-2.0068
5.772	-0.82139	-1.9861
5.805	-0.85919	-1.9758
5.839	-0.88903	-1.9763
5.872	-0.92249	-1.9743
5.905	-0.95723	-1.9642
5.939	-0.99868	-1.9309
5.972	-1.0576	-1.933
6.006	-1.1033	-1.9276
6.039	-1.1633	-1.8955
6.072	-1.1882	-1.8832
6.106	-1.2347	-1.8723
6.139	-1.2856	-1.8493
6.172	-1.3318	-1.8559
6.206	-1.3502	-1.8209
6.239	-1.391	-1.7965
6.272	-1.4107	-1.8005
6.306	-1.4675	-1.77
6.339	-1.5139	-1.7413
6.373	-1.5596	-1.7228
6.406	-1.6238	-1.6896
6.439	-1.6651	-1.6621
6.473	-1.7189	-1.615
6.506	-1.7875	-1.5811
6.539	-1.8495	-1.5346
6.573	-1.9221	-1.475
6.606	-1.9682	-1.4334
6.639	-2.0095	-1.4006
6.673	-2.0577	-1.3679
6.706	-2.1084	-1.3079
6.74	-2.1591	-1.2414
6.773	-2.2155	-1.1865
6.806	-2.2788	-1.1212
6.84	-2.3295	-1.0585
6.873	-2.3727	-0.98981
6.906	-2.4275	-0.89692
6.94	-2.4616	-0.85828
6.973	-2.5015	-0.78821
7.007	-2.5351	-0.70356
7.04	-2.5646	-0.65176
7.073	-2.5946	-0.5984
7.107	-2.6319	-0.48123
7.14	-2.6475	-0.44237
7.173	-2.672	-0.36449
7.207	-2.6864	-0.29365
7.24	-2.7069	-0.2494
7.273	-2.7354	-0.15392
7.307	-2.7423	-0.08151
7.34	-2.7574	-0.043896
7.374	-2.7645	0.051974
7.407	-2.7697	0.10243
7.44	-2.7773	0.15428
7.474	-2.7808	0.24072
7.507	-2.7818	0.28977
7.54	-2.7795	0.34381
7.574	-2.7823	0.41847
7.607	-2.7763	0.40407
7.64	-2.7747	0.40453
7.674	-2.7746	0.42507
7.707	-2.7729	0.41325
7.741	-2.7752	0.4101
7.774	-2.7747	0.42566
7.807	-2.773	0.42879
7.841	-2.7714	0.46386
7.874	-2.776	0.47727
7.907	-2.7722	0.4627
7.941	-2.772	0.47597
7.974	-2.7764	0.48276
8.008	-2.7729	0.49406
8.041	-2.7677	0.53734
8.074	-2.7497	0.65153
8.108	-2.7436	0.70915
8.141	-2.735	0.74377
8.174	-2.7145	0.81137
8.208	-2.7097	0.8532
8.241	-2.6955	0.93367
8.274	-2.6778	1.0023
8.308	-2.6726	1.04
8.341	-2.6556	1.0943
8.375	-2.6449	1.1156
8.408	-2.6289	1.1535
8.441	-2.613	1.1648
8.475	-2.6032	1.1916
8.508	-2.591	1.2457
8.541	-2.5822	1.2937
8.575	-2.5471	1.3545
8.608	-2.5111	1.4176
8.641	-2.4781	1.495
8.675	-2.4298	1.5623
8.708	-2.3837	1.6307
8.742	-2.3406	1.7081
8.775	-2.2672	1.7872
8.808	-2.2266	1.8391
8.842	-2.1766	1.8735
8.875	-2.138	1.9245
8.908	-2.0902	1.9786
8.942	-2.0432	2.0153
8.975	-1.9884	2.0673
9.009	-1.9137	2.1341
9.042	-1.8373	2.1988
9.075	-1.7744	2.2344
9.109	-1.7316	2.2594
