0	-1.9226	2.1613
0.033	-1.8734	2.1956
0.066	-1.8364	2.2199
0.1	-1.7887	2.2705
0.133	-1.7288	2.3027
0.166	-1.6665	2.341
0.2	-1.6078	2.3841
0.233	-1.5582	2.3998
0.266	-1.5289	2.41
0.3	-1.504	2.4245
0.333	-1.4787	2.4378
0.367	-1.4481	2.4601
0.4	-1.4329	2.4677
0.433	-1.3773	2.478
0.467	-1.3415	2.5032
0.5	-1.2722	2.5335
0.533	-1.2343	2.5434
0.567	-1.2038	2.5576
0.6	-1.164	2.5556
0.633	-1.1551	2.5551
0.667	-1.1112	2.5775
0.7	-1.0744	2.5863
0.734	-1.0269	2.6058
0.767	-0.97547	2.626
0.8	-0.91661	2.6298
0.834	-0.84902	2.6452
0.867	-0.778	2.666
0.9	-0.70854	2.6653
0.934	-0.66342	2.6691
0.967	-0.63315	2.6798
1.001	-0.62714	2.6574
1.034	-0.58916	2.6727
1.067	-0.5649	2.6866
1.101	-0.51316	2.6793
1.134	-0.50003	2.6804
1.167	-0.46684	2.6885
1.201	-0.42644	2.6833
1.234	-0.36791	2.6919
1.267	-0.31997	2.6797
1.301	-0.29574	2.6836
1.334	-0.26816	2.6773
1.368	-0.22563	2.679
1.401	-0.1923	2.6832
1.434	-0.1482	2.6673
1.468	-0.11701	2.6635
1.501	-0.10561	2.6682
1.534	-0.082249	2.6652
1.568	-0.030057	2.6641
1.601	0.02452	2.6477
1.634	0.070857	2.6289
1.668	0.10448	2.6235
1.701	0.14223	2.6255
1.735	0.18096	2.6178
1.768	0.20941	2.5969
1.801	0.23334	2.5995
1.835	0.26855	2.5885
1.868	0.29867	2.5789
1.901	0.30863	2.5718
1.935	0.30246	2.5713
1.968	0.29329	2.5684
2.002	0.29629	2.5734
2.035	0.33603	2.5684
2.068	0.39357	2.5384
2.102	0.44192	2.5108
2.135	0.48642	2.4941
2.168	0.5332	2.4758
2.202	0.59606	2.4482
2.235	0.64527	2.4188
2.268	0.7075	2.3821
2.302	0.76625	2.3414
2.335	0.82401	2.3097
2.369	0.90105	2.2598
2.402	0.94296	2.2282
2.435	1.0006	2.1851
2.469	1.0498	2.1443
2.502	1.1098	2.0866
2.535	1.1678	2.0398
2.569	1.2155	1.988
2.602	1.2646	1.9491
2.635	1.3276	1.895
2.669	1.364	1.8332
2.702	1.4093	1.783
2.736	1.4606	1.7336
2.769	1.5025	1.6655
2.802	1.5352	1.6239
2.836	1.5613	1.5966
2.869	1.5966	1.5259
2.902	1.6243	1.4688
2.936	1.6426	1.4419
2.969	1.6516	1.417
3.003	1.6634	1.412
3.036	1.6765	1.404
3.069	1.6984	1.3212
3.103	1.7178	1.2735
3.136	1.7276	1.2528
3.169	1.719	1.224
3.203	1.7258	1.2226
3.236	1.7362	1.2018
3.269	1.7416	1.1627
3.303	1.743	1.1617
3.336	1.7431	1.1658
3.37	1.7672	1.1163
3.403	1.7939	1.0938
3.436	1.8067	1.0445
3.47	1.8197	0.99468
3.503	1.8372	0.94635
3.536	1.8497	0.88706
3.57	1.8602	0.82302
3.603	1.8734	0.79161
3.636	1.8876	0.71086
3.67	1.8925	0.65158
3.703	1.8993	0.62785
3.737	1.8943	0.59798
3.77	1.8889	0.5759
3.803	1.8968	0.54981
3.837	1.9003	0.5108
3.87	1.9049	0.47566
3.903	1.9117	0.44836
3.937	1.9133	0.39447
3.97	1.9117	0.34472
4.004	1.9106	0.31215
4.037	1.9151	0.25365
4.07	1.9214	0.22375
4.104	1.9171	0.16025
4.137	1.9112	0.11132
4.17	1.9089	0.069381
4.204	1.8905	-0.015297
4.237	1.8855	-0.044288
4.27	1.882	-0.043011
4.304	1.8755	-0.054382
4.337	1.8695	-0.086354
4.371	1.8767	-0.10868
4.404	1.8709	-0.14618
4.437	1.8543	-0.20489
4.471	1.8545	-0.22796
4.504	1.8515	-0.2731
4.537	1.8444	-0.30758
4.571	1.8255	-0.34459
4.604	1.8094	-0.39271
4.637	1.7997	-0.44073
4.671	1.7718	-0.50061
4.704	1.7562	-0.54885
4.738	1.7317	-0.60489
4.771	1.714	-0.64973
4.804	1.6935	-0.69435
4.838	1.6833	-0.7169
4.871	1.6582	-0.78449
4.904	1.6222	-0.83637
4.938	1.6058	-0.85098
