0	1.0887	2.1053
0.033	1.1415	2.0657
0.066	1.1886	2.0204
0.1	1.2614	1.9549
0.133	1.3088	1.8975
0.166	1.3745	1.8272
0.2	1.4018	1.7875
0.233	1.437	1.7541
0.266	1.4682	1.7009
0.3	1.4867	1.6714
0.333	1.4905	1.6634
0.367	1.4936	1.6425
0.4	1.4912	1.639
0.433	1.4882	1.6391
0.467	1.493	1.6347
0.5	1.5004	1.627
0.533	1.5203	1.6162
0.567	1.5591	1.5727
0.6	1.5794	1.5361
0.633	1.608	1.4701
0.667	1.6286	1.4301
0.7	1.677	1.3486
0.734	1.7138	1.2712
0.767	1.7356	1.2051
0.8	1.7721	1.1222
0.834	1.7898	1.0515
0.867	1.8209	0.98985
0.9	1.8428	0.90054
0.934	1.8505	0.85362
0.967	1.8407	0.80519
1.001	1.8331	0.79254
1.034	1.8386	0.78786
1.067	1.8598	0.76912
1.101	1.8744	0.72594
1.134	1.8898	0.6814
1.167	1.8927	0.61854
1.201	1.9038	0.52612
1.234	1.9064	0.45875
1.267	1.9107	0.35798
1.301	1.9084	0.28431
1.334	1.9013	0.18738
1.368	1.8965	0.074491
1.401	1.8829	-0.0087355
1.434	1.8739	-0.08344
1.468	1.857	-0.17349
1.501	1.8443	-0.2397
1.534	1.8347	-0.28212
1.568	1.8294	-0.31603
1.601	1.8112	-0.37035
1.634	1.7907	-0.43516
1.668	1.7824	-0.44705
1.701	1.7827	-0.4461
1.735	1.7844	-0.45384
1.768	1.7692	-0.4952
1.801	1.7374	-0.57704
1.835	1.7054	-0.64114
1.868	1.6852	-0.71111
1.901	1.6399	-0.78595
1.935	1.6167	-0.82441
1.968	1.5912	-0.85542
2.002	1.5727	-0.89925
2.035	1.5296	-0.96075
2.068	1.5053	-0.99757
2.102	1.4763	-1.0566
2.135	1.4414	-1.1034
2.168	1.4084	-1.1377
2.202	1.3523	-1.2137
2.235	1.3128	-1.2576
2.268	1.2629	-1.2987
2.302	1.1962	-1.376
2.335	1.1566	-1.4114
2.369	1.1361	-1.4218
2.402	1.1253	-1.4342
2.435	1.1241	-1.4397
2.469	1.1165	-1.4382
2.502	1.1205	-1.4386
2.535	1.1239	-1.4365
2.569	1.122	-1.4352
2.602	1.1225	-1.4394
2.635	1.1172	-1.4392
2.669	1.1173	-1.439
2.702	1.0974	-1.4653
2.736	1.07	-1.4818
2.769	1.036	-1.5185
2.802	1.0064	-1.5506
2.836	0.96691	-1.57
2.869	0.93687	-1.5953
2.902	0.89794	-1.6259
2.936	0.85049	-1.6524
2.969	0.79928	-1.6865
3.003	0.73955	-1.7168
3.036	0.66441	-1.7497
3.069	0.62114	-1.7758
3.103	0.58675	-1.8054
3.136	0.53665	-1.8169
3.169	0.48547	-1.8402
3.203	0.4215	-1.8746
3.236	0.34431	-1.8949
3.269	0.28664	-1.9167
3.303	0.22338	-1.9279
3.336	0.15917	-1.9369
3.37	0.14074	-1.9477
3.403	0.12971	-1.9488
3.436	0.12842	-1.9492
3.47	0.12005	-1.9502
3.503	0.0893	-1.9547
3.536	0.036252	-1.9822
3.57	0.0045264	-1.9803
3.603	-0.015814	-1.9866
3.636	-0.054019	-1.9953
3.67	-0.080531	-1.9956
3.703	-0.092975	-1.994
3.737	-0.11634	-1.9982
3.77	-0.13355	-1.9973
3.803	-0.15037	-1.9984
3.837	-0.16833	-2.008
3.87	-0.17725	-1.9982
3.903	-0.17857	-1.998
3.937	-0.18474	-2.0104
3.97	-0.1887	-2.0103
4.004	-0.19512	-2.0098
4.037	-0.22575	-2.0037
4.07	-0.27523	-1.9997
4.104	-0.31839	-2.0166
4.137	-0.35412	-2.0041
4.17	-0.39956	-1.9967
4.204	-0.45563	-2.0137
4.237	-0.52168	-2.0104
4.27	-0.59668	-1.9996
4.304	-0.68062	-1.9922
4.337	-0.76556	-1.9746
4.371	-0.85124	-1.9667
4.404	-0.93368	-1.9495
4.437	-1.0212	-1.9152
4.471	-1.1011	-1.9044
4.504	-1.205	-1.8701
4.537	-1.2927	-1.8363
4.571	-1.363	-1.8129
4.604	-1.411	-1.7867
4.637	-1.4832	-1.7419
4.671	-1.5235	-1.7322
4.704	-1.6078	-1.6845
4.738	-1.6666	-1.6474
4.771	-1.7382	-1.6098
4.804	-1.8223	-1.5488
4.838	-1.904	-1.4756
4.871	-1.983	-1.423
4.904	-2.0613	-1.3463
4.938	-2.1347	-1.2719
4.971	-2.1857	-1.2175
5.005	-2.2599	-1.1325
5.038	-2.3033	-1.0817
5.071	-2.3539	-1.0156
5.105	-2.4007	-0.94469
5.138	-2.4311	-0.8997
5.171	-2.4581	-0.84431
5.205	-2.4866	-0.79551
5.238	-2.5318	-0.70821
5.271	-2.5569	-0.6443
5.305	-2.594	-0.53495
5.338	-2.6205	-0.47653
5.372	-2.646	-0.4159
5.405	-2.6809	-0.29935
5.438	-2.6996	-0.20798
5.472	-2.719	-0.11035
5.505	-2.737	-0.011438
5.538	-2.7455	0.097167
5.572	-2.7523	0.1418
5.605	-2.7615	0.22289
5.638	-2.7631	0.2826
5.672	-2.7638	0.33392
5.705	-2.7625	0.40649
5.739	-2.7582	0.45269
5.772	-2.7528	0.54035
5.805	-2.7468	0.60406
5.839	-2.7436	0.61909
5.872	-2.743	0.61516
5.905	-2.7425	0.6213
5.939	-2.7406	0.62151
5.972	-2.7409	0.60681
6.006	-2.7434	0.62009
6.039	-2.7395	0.61602
6.072	-2.7411	0.6156
6.106	-2.7409	0.61909
6.139	-2.7393	0.61213
6.172	-2.7397	0.62431
6.206	-2.742	0.64203
6.239	-2.7416	0.62746
6.272	-2.7446	0.64075
6.306	-2.7355	0.64933
6.339	-2.7274	0.63602
6.373	-2.7349	0.63822
6.406	-2.738	0.63179
6.439	-2.7342	0.63473
6.473	-2.738	0.65372
6.506	-2.7414	0.63422
6.539	-2.7392	0.62573
6.573	-2.7368	0.65051
6.606	-2.7362	0.64868
6.639	-2.7369	0.63804
6.673	-2.7419	0.64712
6.706	-2.7385	0.64972
6.74	-2.7364	0.6424
6.773	-2.7381	0.6687
6.806	-2.7344	0.65845
6.84	-2.7313	0.64248
6.873	-2.7258	0.6645
6.906	-2.7292	0.64876
6.94	-2.7352	0.64773
6.973	-2.7348	0.66113
7.007	-2.7348	0.64654
7.04	-2.733	0.66193
7.073	-2.7337	0.6642
7.107	-2.7361	0.64582
7.14	-2.7324	0.6719
7.173	-2.7332	0.66144
7.207	-2.7338	0.64805
7.24	-2.7323	0.6667
7.273	-2.7331	0.658
7.307	-2.7343	0.64278
7.34	-2.7331	0.6673
7.374	-2.7336	0.64934
7.407	-2.7379	0.6418
7.44	-2.736	0.66974
7.474	-2.7347	0.6581
7.507	-2.7336	0.66926
7.54	-2.7341	0.6665
7.574	-2.7249	0.6611
7.607	-2.7222	0.66839
7.64	-2.7284	0.66594
7.674	-2.7296	0.65244
7.707	-2.7297	0.66769
7.741	-2.732	0.66514
7.774	-2.7322	0.65712
7.807	-2.7324	0.67238
7.841	-2.7378	0.65789
7.874	-2.7365	0.65235
7.907	-2.7365	0.65761
7.941	-2.7324	0.65934
7.974	-2.7293	0.66818
8.008	-2.729	0.67764
8.041	-2.7281	0.6911
8.074	-2.7296	0.69079
8.108	-2.7281	0.69643
8.141	-2.7201	0.69095
8.174	-2.7157	0.6777
8.208	-2.7251	0.68365
8.241	-2.7275	0.6922
8.274	-2.7262	0.69674
8.308	-2.7273	0.70525
8.341	-2.7252	0.71385
8.375	-2.7251	0.73097
8.408	-2.7245	0.73479
8.441	-2.716	0.72677
8.475	-2.7109	0.73287
8.508	-2.711	0.73502
8.541	-2.7079	0.70885
8.575	-2.6962	0.69008
8.608	-2.7013	0.69845
8.641	-2.7053	0.68997
8.675	-2.7187	0.71589
8.708	-2.7347	0.72023
8.742	-2.7376	0.73728
8.775	-2.7386	0.74278
8.808	-2.74	0.74292
8.842	-2.733	0.75011
8.875	-2.7284	0.77127
8.908	-2.7295	0.76342
8.942	-2.7272	0.77011
8.975	-2.7256	0.77797
9.009	-2.726	0.76214
9.042	-2.7229	0.77395
9.075	-2.7228	0.77715
9.109	-2.7242	0.76745
9.142	-2.7217	0.78575
9.175	-2.719	0.79275
9.209	-2.7164	0.76956
9.242	-2.7183	0.78784
9.275	-2.7154	0.78929
9.309	-2.7187	0.7712
9.342	-2.723	0.78397
9.376	-2.7233	0.76664
9.409	-2.7235	0.76588
9.442	-2.7211	0.776
9.476	-2.7245	0.77887
9.509	-2.7259	0.78782
9.542	-2.7254	0.80179
9.576	-2.7226	0.80672
9.609	-2.7211	0.81474
9.642	-2.7236	0.81489
9.676	-2.7226	0.82131
9.709	-2.7225	0.83564
9.743	-2.7207	0.84187
9.776	-2.7208	0.83825
9.809	-2.7184	0.83808
9.843	-2.7159	0.83428
9.876	-2.7143	0.84194
9.909	-2.7163	0.83629
9.943	-2.7139	0.83036
9.976	-2.7129	0.84142
10.01	-2.7166	0.83173
10.043	-2.7139	0.83613
10.076	-2.7111	0.84364
10.11	-2.7106	0.8327
10.143	-2.7061	0.83859
10.176	-2.7083	0.84634
10.21	-2.7142	0.82739
10.243	-2.7142	0.83478
10.276	-2.7151	0.84171
10.31	-2.7114	0.82726
10.343	-2.7101	0.83902
10.377	-2.7113	0.83529
10.41	-2.7081	0.82652
10.443	-2.7127	0.82568
10.477	-2.7115	0.82629
10.51	-2.7114	0.82332
10.543	-2.709	0.82845
10.577	-2.7118	0.82297
10.61	-2.717	0.79927
10.643	-2.7133	0.81231
10.677	-2.7108	0.81203
10.71	-2.7132	0.80216
10.744	-2.7118	0.81978
10.777	-2.7097	0.81253
10.81	-2.7162	0.80813
10.844	-2.7093	0.81964
10.877	-2.7087	0.8143
10.91	-2.7118	0.8064
10.944	-2.7086	0.83372
10.977	-2.7045	0.83611
11.011	-2.7039	0.85636
11.044	-2.7051	0.87107
11.077	-2.7047	0.86603
11.111	-2.7028	0.87305
11.144	-2.7031	0.874
11.177	-2.699	0.8675
11.211	-2.7003	0.87275
11.244	-2.6996	0.87557
11.277	-2.7011	0.86933
11.311	-2.7028	0.87029
11.344	-2.7007	0.87256
11.378	-2.6996	0.86507
11.411	-2.7013	0.87586
11.444	-2.7002	0.86731
11.478	-2.7012	0.86132
11.511	-2.6997	0.86147
11.544	-2.6984	0.85676
11.578	-2.6997	0.85321
11.611	-2.6959	0.8598
11.644	-2.6982	0.85033
11.678	-2.7002	0.84561
11.711	-2.7004	0.85013
11.745	-2.6996	0.84735
11.778	-2.6989	0.85124
11.811	-2.6961	0.85686
11.845	-2.6975	0.85851
11.878	-2.6959	0.86268
11.911	-2.6953	0.87058
11.945	-2.6944	0.87596
11.978	-2.6953	0.88992
12.012	-2.695	0.9007
12.045	-2.692	0.89653
12.078	-2.6927	0.89679
12.112	-2.6907	0.90715
12.145	-2.6884	0.91732
12.178	-2.6863	0.94858
12.212	-2.6676	0.98233
12.245	-2.6551	1.0207
12.278	-2.6468	1.063
12.312	-2.6327	1.1012
12.345	-2.6151	1.1577
12.379	-2.5928	1.2239
12.412	-2.5716	1.2654
12.445	-2.5602	1.306
12.479	-2.532	1.3769
12.512	-2.5201	1.3993
12.545	-2.5065	1.4135
12.579	-2.5007	1.4395
12.612	-2.4908	1.466
12.645	-2.4512	1.5262
12.679	-2.4264	1.5805
12.712	-2.3964	1.6264
12.746	-2.358	1.6874
12.779	-2.3167	1.7501
12.812	-2.2762	1.7914
12.846	-2.2577	1.8123
12.879	-2.2302	1.843
12.912	-2.1961	1.8845
12.946	-2.1575	1.9227
12.979	-2.126	1.9605
13.013	-2.0972	1.9904
13.046	-2.059	2.0208
13.079	-2.0061	2.0834
13.113	-1.9355	2.1441
13.146	-1.8976	2.1799
13.179	-1.846	2.2106
13.213	-1.7915	2.26
13.246	-1.7613	2.2803
13.279	-1.7056	2.3128
13.313	-1.6506	2.3448
13.346	-1.6149	2.3615
13.38	-1.5746	2.3871
13.413	-1.5166	2.4134
13.446	-1.4662	2.4415
13.48	-1.4329	2.4649
13.513	-1.3725	2.4871
13.546	-1.3383	2.4943
13.58	-1.2878	2.5169
13.613	-1.2323	2.5366
13.646	-1.178	2.5558
13.68	-1.1308	2.5748
13.713	-1.0881	2.5857
13.747	-1.0274	2.5988
13.78	-0.97598	2.6125
13.813	-0.93654	2.6241
13.847	-0.89097	2.6278
13.88	-0.8344	2.6448
13.913	-0.80958	2.6531
13.947	-0.77098	2.6508
13.98	-0.727	2.6535
14.014	-0.71209	2.6607
14.047	-0.69235	2.6595
