0	-0.57777	-2.0166
0.033	-0.52353	-2.0217
0.066	-0.44824	-2.0146
0.1	-0.36902	-2.0139
0.133	-0.31569	-2.022
0.166	-0.23935	-2.0085
0.2	-0.16476	-2.0002
0.233	-0.11996	-1.9988
0.266	-0.068087	-1.9862
0.3	0.0097515	-1.9808
0.333	0.056996	-1.972
0.367	0.14304	-1.9415
0.4	0.21497	-1.9283
0.433	0.27826	-1.9083
0.467	0.36225	-1.8795
0.5	0.44366	-1.8592
0.533	0.51921	-1.8253
0.567	0.59827	-1.7846
0.6	0.66191	-1.7566
0.633	0.73779	-1.7156
0.667	0.8117	-1.6747
0.7	0.85416	-1.6466
0.734	0.90415	-1.6093
0.767	0.96212	-1.574
0.8	1.0086	-1.5348
0.834	1.0208	-1.5206
0.867	1.0223	-1.5196
0.9	1.0221	-1.5213
0.934	1.0302	-1.5177
0.967	1.0519	-1.4946
1.001	1.0789	-1.4684
1.034	1.1339	-1.4339
1.067	1.1824	-1.3947
1.101	1.2371	-1.3227
1.134	1.2779	-1.2799
1.167	1.3017	-1.2453
1.201	1.3255	-1.2243
1.234	1.3575	-1.2036
1.267	1.4037	-1.1496
1.301	1.4267	-1.1191
1.334	1.4386	-1.104
1.368	1.4497	-1.0903
1.401	1.4647	-1.0699
1.434	1.4843	-1.0382
1.468	1.492	-1.0248
1.501	1.5137	-1.0009
1.534	1.5361	-0.95687
1.568	1.5675	-0.89901
1.601	1.5928	-0.86428
1.634	1.6241	-0.80023
1.668	1.6358	-0.7801
1.701	1.6434	-0.76892
1.735	1.6558	-0.74224
1.768	1.667	-0.72829
1.801	1.6789	-0.7043
1.835	1.6847	-0.68298
1.868	1.6949	-0.67154
1.901	1.7057	-0.63898
1.935	1.7324	-0.56185
1.968	1.76	-0.50018
2.002	1.7842	-0.41359
2.035	1.7932	-0.36402
2.068	1.8063	-0.33654
2.102	1.8187	-0.27983
2.135	1.8292	-0.24508
2.168	1.8421	-0.20692
2.202	1.846	-0.17336
2.235	1.8467	-0.1878
2.268	1.8463	-0.1827
2.302	1.8454	-0.17886
2.335	1.845	-0.19126
2.369	1.846	-0.1801
2.402	1.846	-0.1751
2.435	1.8529	-0.17535
2.469	1.8589	-0.16577
2.502	1.8674	-0.1442
2.535	1.8751	-0.12749
2.569	1.8761	-0.10226
2.602	1.8798	-0.079482
2.635	1.8792	-0.061567
2.669	1.8839	-0.051126
