0	1.1504	2.0672
0.033	1.1878	2.0214
0.066	1.2542	1.9728
0.1	1.3127	1.9039
0.133	1.3678	1.8503
0.166	1.4099	1.7995
0.2	1.438	1.7677
0.233	1.4684	1.7055
0.266	1.5081	1.6566
0.3	1.5391	1.5981
0.333	1.5807	1.5324
0.367	1.6292	1.463
0.4	1.651	1.4078
0.433	1.6861	1.3416
0.467	1.7183	1.27
0.5	1.7504	1.1814
0.533	1.7826	1.0805
0.567	1.7975	1.023
0.6	1.815	0.97066
0.633	1.8381	0.90517
0.667	1.8529	0.85022
0.7	1.8612	0.79831
0.734	1.8615	0.7835
0.767	1.8644	0.79114
0.8	1.8697	0.77095
0.834	1.8695	0.78337
0.867	1.8703	0.77738
0.9	1.8751	0.74878
0.934	1.8831	0.68538
0.967	1.8913	0.61075
1.001	1.8995	0.51805
1.034	1.9078	0.43794
1.067	1.9114	0.36303
1.101	1.91	0.29748
1.134	1.9123	0.26245
1.167	1.9103	0.19048
1.201	1.9006	0.13649
1.234	1.9012	0.12991
1.267	1.9021	0.12423
1.301	1.9005	0.12221
1.334	1.9001	0.12667
1.368	1.9021	0.12325
1.401	1.9021	0.1223
1.434	1.8994	0.13179
1.468	1.8978	0.11603
1.501	1.8961	0.067936
1.534	1.8812	0.015851
1.568	1.8695	-0.070465
1.601	1.8675	-0.11853
1.634	1.8652	-0.13302
1.668	1.8655	-0.15919
1.701	1.8556	-0.18155
1.735	1.8534	-0.18485
1.768	1.85	-0.19958
1.801	1.8538	-0.18024
1.835	1.8505	-0.19671
1.868	1.8527	-0.19643
1.901	1.8536	-0.17945
1.935	1.8505	-0.19671
1.968	1.8496	-0.19748
2.002	1.8405	-0.20234
2.035	1.8284	-0.27237
2.068	1.805	-0.34507
2.102	1.7685	-0.42776
2.135	1.7471	-0.50187
2.168	1.7196	-0.566
2.202	1.6848	-0.63603
2.235	1.6517	-0.70494
2.268	1.6159	-0.78218
2.302	1.5869	-0.81507
2.335	1.5654	-0.85748
2.369	1.5502	-0.87856
2.402	1.5274	-0.90694
2.435	1.4767	-0.98834
2.469	1.44	-1.0281
2.502	1.4141	-1.0524
2.535	1.3974	-1.091
2.569	1.372	-1.1316
2.602	1.3307	-1.1676
2.635	1.31	-1.2046
2.669	1.286	-1.233
2.702	1.2602	-1.2744
2.736	1.2177	-1.329
2.769	1.1609	-1.3701
2.802	1.1136	-1.4146
2.836	1.0537	-1.4736
2.869	0.9867	-1.5239
2.902	0.91052	-1.5828
2.936	0.83294	-1.625
2.969	0.74691	-1.686
3.003	0.67754	-1.7176
3.036	0.57031	-1.772
3.069	0.49884	-1.8063
3.103	0.41313	-1.8364
3.136	0.32974	-1.8791
3.169	0.24078	-1.9042
3.203	0.20354	-1.909
3.236	0.18553	-1.9185
3.269	0.16239	-1.9185
3.303	0.13815	-1.924
3.336	0.11425	-1.9351
3.37	0.1124	-1.9251
3.403	0.11319	-1.9266
3.436	0.11335	-1.9342
3.47	0.11235	-1.9268
3.503	0.11245	-1.928
3.536	0.11042	-1.9336
3.57	0.11218	-1.9243
3.603	0.11187	-1.9294
3.636	0.10802	-1.934
3.67	0.1101	-1.9228
3.703	0.11087	-1.9328
3.737	0.10708	-1.9341
3.77	0.10656	-1.9214
3.803	0.10375	-1.9368
3.837	0.046686	-1.9389
3.87	-0.01959	-1.9494
3.903	-0.053864	-1.9751
3.937	-0.091733	-1.975
3.97	-0.1401	-1.9836
4.004	-0.19302	-1.9961
4.037	-0.26178	-1.9948
4.07	-0.35525	-1.9937
4.104	-0.44633	-2.0009
4.137	-0.52541	-1.9948
4.17	-0.59216	-1.9929
4.204	-0.64769	-1.9912
4.237	-0.68256	-1.9838
4.27	-0.69524	-1.988
4.304	-0.69049	-1.9883
4.337	-0.69685	-1.9845
4.371	-0.68872	-1.9888
4.404	-0.69228	-1.9893
4.437	-0.69505	-1.9822
4.471	-0.69769	-1.9894
4.504	-0.68167	-1.9885
4.537	-0.69571	-1.9846
4.571	-0.69279	-1.9918
4.604	-0.69181	-1.9829
4.637	-0.69306	-1.9861
4.671	-0.70632	-1.9908
4.704	-0.75726	-1.977
4.738	-0.83133	-1.9592
4.771	-0.92352	-1.9455
4.804	-1.008	-1.9301
4.838	-1.0862	-1.9067
4.871	-1.1703	-1.8949
4.904	-1.2473	-1.8599
4.938	-1.3132	-1.8378
4.971	-1.3515	-1.8187
5.005	-1.3867	-1.7993
5.038	-1.454	-1.7719
5.071	-1.5207	-1.7378
5.105	-1.5824	-1.706
5.138	-1.6435	-1.6722
5.171	-1.6881	-1.644
5.205	-1.7528	-1.5856
5.238	-1.8365	-1.5336
5.271	-1.894	-1.4899
5.305	-1.9416	-1.4472
5.338	-2.0073	-1.4004
5.372	-2.0508	-1.3481
5.405	-2.1152	-1.2834
5.438	-2.1596	-1.234
5.472	-2.2236	-1.1675
5.505	-2.2806	-1.0897
5.538	-2.332	-1.0154
5.572	-2.3913	-0.93121
5.605	-2.438	-0.85352
5.638	-2.4902	-0.75529
5.672	-2.5337	-0.66922
5.705	-2.5707	-0.595
5.739	-2.5979	-0.49541
5.772	-2.6385	-0.40961
5.805	-2.6649	-0.30764
5.839	-2.6884	-0.20072
5.872	-2.7031	-0.10831
5.905	-2.718	-0.03226
5.939	-2.7197	0.016694
5.972	-2.7085	0.02952
6.006	-2.684	0.0090482
6.039	-2.696	0.01379
6.072	-2.7009	0.0072464
6.106	-2.7273	0.029118
6.139	-2.7335	0.063646
6.172	-2.7419	0.098481
6.206	-2.7421	0.12038
6.239	-2.7491	0.14532
6.272	-2.7469	0.17303
6.306	-2.7478	0.22057
6.339	-2.7483	0.2578
6.373	-2.7488	0.27375
6.406	-2.7498	0.27251
6.439	-2.7491	0.27079
6.473	-2.7488	0.27231
6.506	-2.7482	0.27771
6.539	-2.7497	0.27554
6.573	-2.7515	0.27048
6.606	-2.7517	0.27286
6.639	-2.7484	0.27666
6.673	-2.7469	0.27191
6.706	-2.7488	0.27629
6.74	-2.7493	0.26593
6.773	-2.75	0.27778
6.806	-2.7491	0.27963
6.84	-2.7502	0.27215
6.873	-2.752	0.30584
6.906	-2.7525	0.34595
6.94	-2.7598	0.40151
6.973	-2.7532	0.46936
7.007	-2.7502	0.50401
7.04	-2.7506	0.53575
7.073	-2.746	0.58466
7.107	-2.7385	0.62171
7.14	-2.742	0.63001
7.173	-2.7394	0.64229
7.207	-2.7386	0.63384
7.24	-2.7394	0.63577
7.273	-2.742	0.6381
7.307	-2.7364	0.63632
7.34	-2.7346	0.62835
7.374	-2.7362	0.65406
7.407	-2.7326	0.66058
7.44	-2.7322	0.67891
7.474	-2.7345	0.70447
7.507	-2.7403	0.72276
7.54	-2.731	0.7748
7.574	-2.7272	0.80803
7.607	-2.7248	0.8393
7.64	-2.7198	0.86513
7.674	-2.7187	0.87388
7.707	-2.7143	0.87589
7.741	-2.7114	0.88857
7.774	-2.7109	0.88907
7.807	-2.7077	0.88638
7.841	-2.7107	0.8907
7.874	-2.709	0.88589
7.907	-2.7103	0.89365
7.941	-2.6966	0.916
7.974	-2.6834	0.95219
8.008	-2.6704	0.98228
8.041	-2.6598	1.0145
8.074	-2.6487	1.0329
8.108	-2.6409	1.0743
8.141	-2.6279	1.117
8.174	-2.6063	1.1781
8.208	-2.5891	1.2316
8.241	-2.5592	1.2926
8.274	-2.5225	1.3792
8.308	-2.4823	1.4445
8.341	-2.4544	1.4931
8.375	-2.4227	1.5405
8.408	-2.4014	1.5787
8.441	-2.3806	1.6107
8.475	-2.3565	1.6438
8.508	-2.3321	1.6796
8.541	-2.2856	1.7306
8.575	-2.2383	1.7936
8.608	-2.2101	1.8345
8.641	-2.1793	1.8654
8.675	-2.1325	1.9182
8.708	-2.0869	1.9623
8.742	-2.0561	2.0002
8.775	-2.007	2.0325
8.808	-1.9391	2.0904
8.842	-1.8915	2.1426
8.875	-1.8512	2.168
8.908	-1.8162	2.2179
8.942	-1.7567	2.2255
8.975	-1.739	2.2587
9.009	-1.7277	2.2532
9.042	-1.7282	2.2593
9.075	-1.7077	2.2538
9.109	-1.6475	2.2726
9.142	-1.6154	2.3065
9.175	-1.6058	2.3132
9.209	-1.5955	2.3374
9.242	-1.5751	2.3504
9.275	-1.5611	2.373
9.309	-1.5073	2.3983
9.342	-1.4292	2.4133
9.376	-1.3793	2.4266
9.409	-1.3315	2.4449
9.442	-1.2847	2.4803
9.476	-1.2441	2.4869
9.509	-1.187	2.5065
9.542	-1.1204	2.5359
9.576	-1.0628	2.5484
9.609	-0.98941	2.571
9.642	-0.91506	2.5809
9.676	-0.85092	2.5795
9.709	-0.80915	2.5884
9.743	-0.77551	2.5917
9.776	-0.73534	2.5922
9.809	-0.68305	2.6134
9.843	-0.658	2.6106
9.876	-0.62304	2.6124
9.909	-0.5758	2.6207
9.943	-0.51198	2.6288
9.976	-0.44898	2.6259
10.01	-0.38135	2.6415
10.043	-0.2893	2.6326
10.076	-0.22312	2.6272
10.11	-0.15117	2.6225
10.143	-0.089579	2.6059
10.176	-0.018744	2.6016
10.21	0.042234	2.5887
10.243	0.12899	2.5711
10.276	0.20854	2.5565
10.31	0.29255	2.5225
10.343	0.37741	2.4864
10.377	0.44711	2.4629
10.41	0.50942	2.4349
10.443	0.57014	2.4101
10.477	0.60507	2.3962
10.51	0.65544	2.3591
10.543	0.70377	2.3332
10.577	0.72259	2.3111
