0	-2.3492	-1.0361
0.033	-2.3131	-1.0773
0.066	-2.289	-1.1338
0.1	-2.2553	-1.1674
0.133	-2.2404	-1.1835
0.166	-2.209	-1.2117
0.2	-2.1726	-1.2472
0.233	-2.141	-1.2843
0.266	-2.0917	-1.3285
0.3	-2.058	-1.3464
0.333	-2.021	-1.3825
0.367	-2.0067	-1.3924
0.4	-2.0054	-1.3972
0.433	-2.0041	-1.3827
0.467	-1.997	-1.3952
0.5	-2.0069	-1.3864
0.533	-2.0084	-1.3667
0.567	-2.0133	-1.3629
0.6	-2.0135	-1.3662
0.633	-1.9867	-1.3891
0.667	-1.9882	-1.3773
0.7	-1.9612	-1.406
0.734	-1.9277	-1.4361
0.767	-1.8913	-1.4616
0.8	-1.8862	-1.4829
0.834	-1.8618	-1.4969
0.867	-1.8328	-1.5256
0.9	-1.818	-1.541
0.934	-1.7788	-1.5588
0.967	-1.7552	-1.5809
1.001	-1.7409	-1.606
1.034	-1.6978	-1.6208
1.067	-1.6668	-1.6482
1.101	-1.6432	-1.6611
1.134	-1.6093	-1.6899
1.167	-1.5857	-1.7034
1.201	-1.554	-1.7232
1.234	-1.504	-1.7486
1.267	-1.4691	-1.7749
1.301	-1.4166	-1.7816
1.334	-1.3659	-1.8061
1.368	-1.3023	-1.84
1.401	-1.2567	-1.8652
1.434	-1.2127	-1.8777
1.468	-1.1965	-1.8781
1.501	-1.128	-1.9032
1.534	-1.0538	-1.9216
1.568	-0.98014	-1.9494
1.601	-0.88703	-1.9602
1.634	-0.83921	-1.9756
1.668	-0.77469	-1.9892
1.701	-0.70702	-1.9945
1.735	-0.68298	-1.994
1.768	-0.65266	-1.981
1.801	-0.63183	-1.9833
1.835	-0.62333	-1.9914
1.868	-0.58553	-1.9989
1.901	-0.53199	-2.0049
1.935	-0.4705	-2.0009
1.968	-0.41495	-2.0144
2.002	-0.3544	-2.0053
2.035	-0.2943	-1.9964
2.068	-0.26	-2.0012
2.102	-0.21732	-1.9862
2.135	-0.16713	-1.9825
2.168	-0.08623	-1.9758
2.202	-0.04141	-1.9717
2.235	0.012019	-1.9679
2.268	0.06713	-1.9715
2.302	0.14376	-1.9416
2.335	0.16935	-1.9388
2.369	0.21009	-1.9257
2.402	0.24118	-1.9281
2.435	0.28016	-1.9129
2.469	0.31036	-1.8993
2.502	0.35107	-1.8903
2.535	0.40744	-1.8764
2.569	0.44915	-1.8538
2.602	0.48144	-1.8347
2.635	0.51552	-1.8281
2.669	0.54249	-1.814
2.702	0.58649	-1.7872
2.736	0.62315	-1.7754
2.769	0.65338	-1.7554
2.802	0.68594	-1.7537
2.836	0.69631	-1.749
2.869	0.70653	-1.7361
2.902	0.7422	-1.719
2.936	0.79814	-1.681
2.969	0.83371	-1.6493
3.003	0.86654	-1.6321
3.036	0.91568	-1.6125
3.069	0.96253	-1.5761
3.103	0.98815	-1.5587
3.136	1.0321	-1.5211
3.169	1.0824	-1.4869
3.203	1.1069	-1.4544
3.236	1.1328	-1.4382
3.269	1.1643	-1.415
3.303	1.2125	-1.3615
3.336	1.2452	-1.3304
3.37	1.2789	-1.3047
3.403	1.3079	-1.2478
3.436	1.3455	-1.2121
3.47	1.3807	-1.189
3.503	1.4208	-1.1297
3.536	1.4407	-1.1009
3.57	1.466	-1.0767
3.603	1.492	-1.05
3.636	1.5138	-1.0088
3.67	1.5235	-0.9909
3.703	1.5436	-0.95506
3.737	1.5678	-0.93184
3.77	1.598	-0.88514
3.803	1.602	-0.86477
3.837	1.6034	-0.82314
3.87	1.63	-0.81382
3.903	1.6508	-0.78484
3.937	1.6761	-0.72935
3.97	1.6866	-0.71428
4.004	1.6981	-0.69659
4.037	1.7167	-0.66166
4.07	1.7266	-0.6177
4.104	1.7375	-0.60394
4.137	1.7591	-0.56091
4.17	1.7637	-0.54541
4.204	1.7766	-0.50505
4.237	1.787	-0.46644
4.27	1.8027	-0.42037
4.304	1.8299	-0.35743
4.337	1.8333	-0.30109
4.371	1.8477	-0.24101
4.404	1.8751	-0.16852
4.437	1.8718	-0.11861
4.471	1.8864	-0.081843
4.504	1.8968	-0.035306
4.537	1.899	0.026823
4.571	1.8961	0.077691
4.604	1.894	0.13006
4.637	1.9072	0.17927
4.671	1.9135	0.22621
4.704	1.9152	0.25261
4.738	1.8956	0.26575
4.771	1.9153	0.30129
4.804	1.9205	0.34827
4.838	1.9172	0.40152
4.871	1.9238	0.43368
4.904	1.9215	0.46079
4.938	1.9117	0.51291
4.971	1.8971	0.5337
5.005	1.9012	0.5691
5.038	1.8929	0.61701
5.071	1.893	0.65347
5.105	1.8948	0.69614
5.138	1.8665	0.77857
5.171	1.85	0.82789
5.205	1.8423	0.88298
5.238	1.8359	0.92174
5.271	1.8172	0.97055
5.305	1.8115	1.0054
5.338	1.8046	1.038
5.372	1.7851	1.0573
5.405	1.7894	1.0723
5.438	1.7934	1.0774
5.472	1.7907	1.1
5.505	1.7882	1.1252
5.538	1.7611	1.1797
5.572	1.7435	1.2282
5.605	1.7322	1.2602
5.638	1.7244	1.2764
5.672	1.6938	1.3498
5.705	1.669	1.3853
5.739	1.6614	1.4248
5.772	1.6411	1.4515
5.805	1.616	1.4913
5.839	1.6002	1.522
5.872	1.5844	1.5732
5.905	1.5553	1.6104
5.939	1.5303	1.638
5.972	1.5208	1.6636
6.006	1.5114	1.6881
6.039	1.4719	1.7331
6.072	1.4385	1.7466
6.106	1.4197	1.7723
6.139	1.4117	1.8051
6.172	1.3787	1.8409
6.206	1.377	1.8566
6.239	1.3564	1.8834
6.272	1.3141	1.9319
6.306	1.2731	1.9595
6.339	1.2645	1.9587
6.373	1.242	1.9831
6.406	1.2273	2.0157
6.439	1.2004	2.0366
6.473	1.1645	2.0591
6.506	1.1535	2.0774
6.539	1.1239	2.0988
6.573	1.0849	2.1437
6.606	1.0473	2.1702
6.639	1.0317	2.1697
6.673	1.0024	2.2079
6.706	0.96637	2.2383
6.74	0.93479	2.2413
6.773	0.90039	2.2651
6.806	0.88343	2.2878
6.84	0.83482	2.3099
6.873	0.81185	2.3316
6.906	0.79546	2.3328
6.94	0.77557	2.339
6.973	0.75374	2.357
7.007	0.7394	2.3674
7.04	0.71953	2.3847
7.073	0.67572	2.4218
7.107	0.64002	2.4249
7.14	0.60341	2.4342
7.173	0.54645	2.461
7.207	0.50131	2.4903
7.24	0.45668	2.506
7.273	0.38226	2.5352
7.307	0.3186	2.5707
7.34	0.28203	2.5824
7.374	0.22855	2.5838
7.407	0.19329	2.5901
