0	-0.97426	-1.9577
0.033	-1.0337	-1.933
0.066	-1.106	-1.9112
0.1	-1.176	-1.8999
0.133	-1.2429	-1.8699
0.166	-1.3118	-1.8354
0.2	-1.3598	-1.8171
0.233	-1.4068	-1.7996
0.266	-1.4787	-1.7644
0.3	-1.5225	-1.7372
0.333	-1.5648	-1.7264
0.367	-1.6135	-1.693
0.4	-1.6731	-1.6594
0.433	-1.7096	-1.6299
0.467	-1.7442	-1.6175
0.5	-1.7584	-1.5943
0.533	-1.7858	-1.5866
0.567	-1.8196	-1.5624
0.6	-1.8436	-1.5356
0.633	-1.8583	-1.5259
0.667	-1.8609	-1.5256
0.7	-1.8864	-1.514
0.734	-1.9228	-1.4881
0.767	-1.9684	-1.4517
0.8	-1.9852	-1.4377
0.834	-2.0283	-1.3934
0.867	-2.1028	-1.3193
0.9	-2.1339	-1.2813
0.934	-2.1616	-1.263
0.967	-2.2061	-1.2073
1.001	-2.2537	-1.1655
1.034	-2.3018	-1.0906
1.067	-2.3511	-1.0275
1.101	-2.386	-0.98505
1.134	-2.4304	-0.90978
1.167	-2.4598	-0.85287
1.201	-2.4845	-0.8121
1.234	-2.5216	-0.74461
1.267	-2.5489	-0.68765
1.301	-2.5813	-0.61847
1.334	-2.6134	-0.53366
1.368	-2.6361	-0.46659
1.401	-2.6642	-0.40125
1.434	-2.6798	-0.34042
1.468	-2.6916	-0.28551
1.501	-2.7084	-0.22839
1.534	-2.7256	-0.15802
1.568	-2.7382	-0.096206
1.601	-2.7496	-0.036262
1.634	-2.7567	0.052619
1.668	-2.7665	0.12489
1.701	-2.7754	0.21024
1.735	-2.7743	0.27808
1.768	-2.7795	0.32666
1.801	-2.7756	0.41274
1.835	-2.7774	0.47902
1.868	-2.7707	0.47776
1.901	-2.7702	0.48043
1.935	-2.7725	0.48709
1.968	-2.772	0.51237
2.002	-2.7672	0.58149
2.035	-2.7573	0.61821
2.068	-2.7452	0.66318
2.102	-2.7397	0.72097
2.135	-2.7253	0.78201
2.168	-2.7033	0.84877
2.202	-2.6926	0.91207
2.235	-2.6707	0.96638
2.268	-2.6565	1.0039
2.302	-2.645	1.0388
2.335	-2.6359	1.085
2.369	-2.6055	1.1579
2.402	-2.5888	1.1953
2.435	-2.5863	1.2062
2.469	-2.5845	1.2146
2.502	-2.5796	1.212
2.535	-2.5837	1.2081
2.569	-2.5702	1.2442
2.602	-2.5375	1.3136
2.635	-2.5044	1.3859
2.669	-2.4739	1.4408
2.702	-2.4453	1.4934
2.736	-2.3948	1.5798
2.769	-2.3544	1.637
2.802	-2.2993	1.7096
2.836	-2.2508	1.7702
2.869	-2.1978	1.8204
2.902	-2.1312	1.9134
2.936	-2.0932	1.9584
2.969	-2.0474	2.0019
3.003	-2.0065	2.0439
3.036	-1.9193	2.1172
3.069	-1.8641	2.1554
3.103	-1.8296	2.1871
3.136	-1.7862	2.2187
3.169	-1.7453	2.2483
3.203	-1.6939	2.2872
3.236	-1.6483	2.3191
3.269	-1.5999	2.3417
3.303	-1.5647	2.3633
3.336	-1.5014	2.3918
3.37	-1.4577	2.4239
3.403	-1.3916	2.4598
3.436	-1.3357	2.4781
3.47	-1.3015	2.4948
3.503	-1.2667	2.5021
3.536	-1.2481	2.5073
3.57	-1.2266	2.5112
3.603	-1.2032	2.5269
3.636	-1.1689	2.5388
3.67	-1.1287	2.5476
3.703	-1.0852	2.5616
3.737	-1.0289	2.576
3.77	-0.98576	2.5927
3.803	-0.92498	2.6009
3.837	-0.86668	2.6073
3.87	-0.8119	2.6218
3.903	-0.76085	2.6485
3.937	-0.69068	2.6389
3.97	-0.63067	2.6476
4.004	-0.56897	2.6495
4.037	-0.48105	2.6592
4.07	-0.41435	2.6571
4.104	-0.3547	2.6521
4.137	-0.28403	2.6513
4.17	-0.20543	2.6401
4.204	-0.1277	2.6345
4.237	-0.069867	2.6287
4.27	0.012664	2.6179
4.304	0.078827	2.6083
4.337	0.134	2.5933
4.371	0.19332	2.58
4.404	0.24405	2.5732
4.437	0.3003	2.5596
4.471	0.34418	2.5398
4.504	0.38953	2.5282
4.537	0.42212	2.5175
4.571	0.4448	2.5033
4.604	0.44794	2.5029
4.637	0.45337	2.4883
4.671	0.45431	2.4967
4.704	0.47684	2.4983
4.738	0.50621	2.4777
4.771	0.56807	2.4512
4.804	0.60918	2.4371
4.838	0.64723	2.4058
4.871	0.69958	2.3877
4.904	0.72874	2.3744
4.938	0.75825	2.3422
4.971	0.7848	2.3432
5.005	0.80449	2.3322
5.038	0.82234	2.3035
5.071	0.82098	2.3135
5.105	0.83831	2.307
5.138	0.86176	2.2913
5.171	0.89206	2.2706
5.205	0.92133	2.2331
5.238	0.95035	2.2131
5.271	0.98478	2.2052
5.305	1.0101	2.1667
5.338	1.0464	2.1369
5.372	1.0772	2.1244
5.405	1.1222	2.0726
5.438	1.1581	2.0404
5.472	1.1953	2.0131
5.505	1.2442	1.9608
5.538	1.3014	1.8987
5.572	1.343	1.8565
5.605	1.3892	1.7932
5.638	1.4388	1.7335
5.672	1.486	1.6728
5.705	1.5347	1.5963
5.739	1.5788	1.5359
5.772	1.6097	1.4773
5.805	1.6402	1.4045
5.839	1.6819	1.337
5.872	1.7187	1.2669
5.905	1.7421	1.1985
5.939	1.7713	1.117
