0	2.3677	2.1176
0.033	2.3737	2.1192
0.066	2.3819	2.0982
0.1	2.4093	2.1496
0.133	2.4447	2.0648
0.166	2.4736	2.0572
0.2	2.4883	2.0636
0.233	2.5053	2.0317
0.266	2.517	2.0243
0.3	2.5111	2.0327
0.333	2.5199	1.9918
0.367	2.5374	1.9902
0.4	2.5402	1.9831
0.433	2.5431	1.9788
0.467	2.5537	1.9743
0.5	2.5522	1.9537
0.533	2.5457	1.9705
0.567	2.5611	1.9659
0.6	2.5736	1.928
0.633	2.578	1.94
0.667	2.597	1.9073
0.7	2.5961	1.8827
0.734	2.6019	1.8849
0.767	2.6042	1.8629
0.8	2.6103	1.8574
0.834	2.6226	1.8588
0.867	2.6315	1.8359
0.9	2.634	1.8371
0.934	2.641	1.8288
0.967	2.6489	1.7955
1.001	2.6709	1.764
1.034	2.6817	1.7246
1.067	2.6867	1.675
1.101	2.6926	1.6462
1.134	2.7036	1.6139
1.167	2.7157	1.5507
1.201	2.7219	1.5323
1.234	2.7402	1.4456
1.267	2.7522	1.4039
1.301	2.7478	1.3662
1.334	2.7508	1.3247
1.368	2.7499	1.2949
1.401	2.7663	1.272
1.434	2.7698	1.2282
1.468	2.7793	1.2201
1.501	2.7799	1.1355
1.534	2.7908	1.0878
1.568	2.7858	1.0711
1.601	2.7873	1.0223
1.634	2.7924	0.93792
1.668	2.7904	0.89935
1.701	2.7881	0.83286
1.735	2.7801	0.7875
1.768	2.7779	0.74441
1.801	2.7712	0.66962
1.835	2.7656	0.62988
1.868	2.7515	0.55164
1.901	2.7442	0.48351
1.935	2.7402	0.48236
1.968	2.7292	0.44344
2.002	2.7223	0.37411
2.035	2.7192	0.36723
2.068	2.7131	0.32193
2.102	2.7016	0.27387
2.135	2.694	0.24988
2.168	2.6689	0.17405
2.202	2.666	0.15725
2.235	2.6578	0.15213
2.268	2.6494	0.078833
2.302	2.6348	0.04735
2.335	2.6109	-0.00025649
2.369	2.5892	-0.055935
2.402	2.5678	-0.081055
2.435	2.5536	-0.12256
2.469	2.539	-0.15442
2.502	2.5313	-0.14737
2.535	2.5229	-0.17138
2.569	2.5121	-0.21109
2.602	2.4992	-0.22211
2.635	2.4784	-0.27008
2.669	2.4698	-0.2765
2.702	2.4615	-0.29035
2.736	2.4474	-0.32282
2.769	2.4203	-0.35427
2.802	2.3913	-0.39927
2.836	2.3649	-0.43521
2.869	2.3584	-0.434
2.902	2.351	-0.45165
2.936	2.3437	-0.45955
2.969	2.3269	-0.47414
3.003	2.3109	-0.51838
3.036	2.2963	-0.53815
3.069	2.2651	-0.56165
3.103	2.2648	-0.5824
3.136	2.2375	-0.59745
3.169	2.2136	-0.6202
3.203	2.1956	-0.6595
3.236	2.1757	-0.67087
3.269	2.1668	-0.6856
3.303	2.1456	-0.70529
3.336	2.1361	-0.70965
3.37	2.1294	-0.72506
3.403	2.1178	-0.73792
3.436	2.0927	-0.76631
3.47	2.0573	-0.80056
3.503	2.036	-0.80753
3.536	2.0067	-0.84345
3.57	1.9946	-0.86273
3.603	1.9751	-0.8586
3.636	1.9489	-0.88164
3.67	1.9254	-0.92136
3.703	1.8843	-0.9389
3.737	1.8544	-0.96989
3.77	1.8474	-0.98155
3.803	1.8043	-1.0018
3.837	1.7623	-1.0451
3.87	1.7388	-1.0502
3.903	1.7251	-1.0633
3.937	1.6912	-1.0936
3.97	1.6609	-1.0984
4.004	1.6185	-1.1322
4.037	1.5931	-1.1638
4.07	1.5599	-1.1616
4.104	1.5193	-1.1868
4.137	1.4856	-1.2106
4.17	1.4484	-1.2182
4.204	1.4182	-1.2453
4.237	1.39	-1.2511
4.27	1.352	-1.265
4.304	1.327	-1.284
4.337	1.3033	-1.2826
4.371	1.2618	-1.2917
4.404	1.2352	-1.319
4.437	1.1899	-1.3132
4.471	1.1601	-1.336
4.504	1.1157	-1.3577
4.537	1.0646	-1.3629
4.571	1.0114	-1.3858
4.604	0.98165	-1.3936
4.637	0.93209	-1.3884
4.671	0.87932	-1.4305
4.704	0.84488	-1.407
4.738	0.81543	-1.4278
4.771	0.77764	-1.4368
4.804	0.77209	-1.4125
4.838	0.72987	-1.4337
4.871	0.68552	-1.4488
4.904	0.67629	-1.4344
4.938	0.66345	-1.4577
4.971	0.6331	-1.4543
5.005	0.5956	-1.452
5.038	0.54568	-1.467
5.071	0.52033	-1.4534
5.105	0.50215	-1.454
5.138	0.46841	-1.4715
5.171	0.43871	-1.4594
5.205	0.41261	-1.4579
