0	-1.4631	2.4065
0.033	-1.5095	2.3854
0.066	-1.5204	2.3658
0.1	-1.5738	2.3278
0.133	-1.6116	2.307
0.166	-1.6356	2.2906
0.2	-1.6815	2.2689
0.233	-1.734	2.2419
0.266	-1.7624	2.2188
0.3	-1.7928	2.2002
0.333	-1.7874	2.1795
0.367	-1.8242	2.1505
0.4	-1.8674	2.099
0.433	-1.8868	2.0502
0.467	-1.9264	1.9859
0.5	-1.9669	1.9242
0.533	-2.0079	1.8691
0.567	-2.0315	1.8136
0.6	-2.0593	1.7563
0.633	-2.1106	1.673
0.667	-2.1308	1.6078
0.7	-2.1751	1.5386
0.734	-2.2097	1.4714
0.767	-2.2417	1.422
0.8	-2.2797	1.3596
0.834	-2.2996	1.3017
0.867	-2.3467	1.2407
0.9	-2.3803	1.1824
0.934	-2.4204	1.118
0.967	-2.4579	1.0567
1.001	-2.5045	0.95855
1.034	-2.5282	0.90286
1.067	-2.5374	0.84489
1.101	-2.5451	0.78397
1.134	-2.5488	0.72786
1.167	-2.5553	0.62948
1.201	-2.5636	0.55294
1.234	-2.567	0.49107
1.267	-2.5569	0.41289
1.301	-2.5601	0.33653
1.334	-2.5536	0.27097
1.368	-2.5602	0.17477
1.401	-2.5679	0.11198
1.434	-2.5645	0.057678
1.468	-2.5603	0.0047126
1.501	-2.5544	-0.053284
1.534	-2.5454	-0.092024
1.568	-2.5408	-0.13587
1.601	-2.5422	-0.20289
1.634	-2.5378	-0.26018
1.668	-2.5312	-0.30284
1.701	-2.5217	-0.38106
1.735	-2.4882	-0.43369
1.768	-2.4551	-0.47921
1.801	-2.4171	-0.5323
1.835	-2.3685	-0.56398
1.868	-2.2977	-0.60666
1.901	-2.2454	-0.63938
1.935	-2.1869	-0.64745
1.968	-2.1499	-0.68058
2.002	-2.0938	-0.70903
2.035	-2.027	-0.71395
2.068	-1.9656	-0.74495
2.102	-1.8926	-0.76226
2.135	-1.815	-0.76444
2.168	-1.7605	-0.78165
2.202	-1.6955	-0.79903
2.235	-1.631	-0.81763
2.268	-1.585	-0.84301
2.302	-1.5185	-0.86281
2.335	-1.4613	-0.87323
2.369	-1.4153	-0.89012
2.402	-1.3487	-0.88025
2.435	-1.2852	-0.88634
2.469	-1.2251	-0.89778
2.502	-1.1813	-0.89729
2.535	-1.1237	-0.92027
2.569	-1.1084	-0.93661
2.602	-1.0968	-0.95964
2.635	-1.0935	-1.0101
2.669	-1.0824	-1.0587
2.702	-1.071	-1.0857
2.736	-1.0663	-1.1542
2.769	-1.0858	-1.223
2.802	-1.1035	-1.248
2.836	-1.1252	-1.3125
2.869	-1.1608	-1.3747
2.902	-1.1955	-1.4473
2.936	-1.223	-1.5027
2.969	-1.2363	-1.5302
3.003	-1.2488	-1.5798
3.036	-1.2612	-1.63
3.069	-1.2822	-1.6543
3.103	-1.3058	-1.6855
3.136	-1.3322	-1.7378
3.169	-1.3452	-1.7627
3.203	-1.3493	-1.7797
3.236	-1.3462	-1.7774
3.269	-1.3462	-1.7772
3.303	-1.3475	-1.7769
3.336	-1.3462	-1.7807
3.37	-1.3503	-1.754
3.403	-1.3765	-1.7542
3.436	-1.3918	-1.7586
3.47	-1.3916	-1.7389
3.503	-1.4012	-1.7253
3.536	-1.4213	-1.7291
3.57	-1.436	-1.724
3.603	-1.4353	-1.7149
3.636	-1.4413	-1.7085
3.67	-1.4485	-1.7126
3.703	-1.4649	-1.7116
3.737	-1.4626	-1.6962
3.77	-1.4621	-1.6985
3.803	-1.4675	-1.7111
3.837	-1.4597	-1.7025
3.87	-1.4735	-1.7007
3.903	-1.4813	-1.7059
3.937	-1.4831	-1.7053
3.97	-1.4793	-1.7143
4.004	-1.4752	-1.7099
4.037	-1.4582	-1.6996
4.07	-1.4647	-1.7125
4.104	-1.4633	-1.7174
4.137	-1.4614	-1.7198
4.17	-1.4537	-1.7177
4.204	-1.4429	-1.7158
4.237	-1.4369	-1.7306
4.27	-1.4492	-1.7392
4.304	-1.456	-1.7198
4.337	-1.4662	-1.7372
4.371	-1.4672	-1.7498
4.404	-1.4877	-1.7533
4.437	-1.4962	-1.7607
4.471	-1.5116	-1.7717
4.504	-1.5226	-1.7731
4.537	-1.5241	-1.7521
4.571	-1.5365	-1.7534
4.604	-1.5545	-1.7495
4.637	-1.5751	-1.7247
4.671	-1.5799	-1.7197
4.704	-1.5854	-1.7146
4.738	-1.5926	-1.7121
4.771	-1.6011	-1.7063
4.804	-1.5983	-1.7014
4.838	-1.5981	-1.6942
4.871	-1.6363	-1.6833
4.904	-1.667	-1.6747
4.938	-1.7052	-1.6476
4.971	-1.7303	-1.6302
5.005	-1.7754	-1.5919
5.038	-1.8144	-1.5591
5.071	-1.866	-1.5378
5.105	-1.9179	-1.4668
5.138	-1.9568	-1.4407
5.171	-2.007	-1.4231
5.205	-2.0478	-1.3621
5.238	-2.1004	-1.324
5.271	-2.1498	-1.2817
5.305	-2.1764	-1.2314
5.338	-2.2315	-1.1955
5.372	-2.268	-1.1445
5.405	-2.2989	-1.0873
5.438	-2.3379	-1.059
5.472	-2.3638	-1.0146
5.505	-2.4191	-0.92521
5.538	-2.4551	-0.86882
5.572	-2.489	-0.81869
5.605	-2.5309	-0.74174
5.638	-2.5552	-0.67146
5.672	-2.5963	-0.61202
5.705	-2.621	-0.54244
5.739	-2.6448	-0.46583
5.772	-2.6599	-0.41752
5.805	-2.6744	-0.36468
5.839	-2.6867	-0.32942
5.872	-2.7039	-0.29409
5.905	-2.7164	-0.23468
5.939	-2.7304	-0.17925
5.972	-2.7446	-0.13634
6.006	-2.7554	-0.06284
6.039	-2.7624	-0.00748
6.072	-2.7657	0.052745
6.106	-2.7687	0.12209
6.139	-2.778	0.15218
6.172	-2.7802	0.23747
6.206	-2.7864	0.3108
6.239	-2.7845	0.39298
6.272	-2.7802	0.43925
6.306	-2.777	0.52287
6.339	-2.7686	0.58782
