0	-1.5286	1.2892
0.033	-1.5295	1.2842
0.066	-1.5536	1.2872
0.1	-1.5825	1.3122
0.133	-1.5917	1.3122
0.166	-1.5879	1.3073
0.2	-1.5819	1.3
0.233	-1.5921	1.2679
0.266	-1.6157	1.2589
0.3	-1.631	1.2445
0.333	-1.6404	1.2318
0.367	-1.6465	1.2184
0.4	-1.6482	1.2104
0.433	-1.6476	1.2172
0.467	-1.6506	1.2196
0.5	-1.6474	1.225
0.533	-1.4192	1.7138
0.567	-1.2228	1.8387
0.6	-1.0076	2.2638
0.633	-1.0094	2.3341
0.667	-1.032	2.4014
0.7	-1.0224	2.3638
0.734	-1.0287	2.4111
0.767	-1.0442	2.4441
0.8	-1.0471	2.4702
0.834	-1.0205	2.4767
0.867	-0.99218	2.4669
0.9	-0.97466	2.4652
0.934	-0.96061	2.4801
0.967	-0.94532	2.4868
1.001	-0.93838	2.4993
1.034	-0.93427	2.5077
1.067	-0.92187	2.5175
1.101	-0.64266	3.0437
1.134	-0.31984	3.0467
1.167	-0.21642	2.7915
1.201	-0.17619	2.8448
1.234	-0.16067	2.8563
1.267	-0.2343	2.7676
1.301	-0.23175	2.7755
1.334	-0.23815	2.7468
1.368	-0.2356	2.77
1.401	-0.22888	2.7758
1.434	-0.21639	2.7335
1.468	-0.19772	2.7462
1.501	-0.19384	2.7353
1.534	-0.19208	2.7272
1.568	-0.18262	2.7481
1.601	-0.18172	2.7342
1.634	-0.16683	2.7287
1.668	-0.15168	2.7416
1.701	-0.15675	2.7327
1.735	-0.17023	2.7386
1.768	-0.15539	2.7348
1.801	-0.15686	2.7165
1.835	-0.062481	2.7492
1.868	0.083651	2.8423
1.901	0.0086999	2.8488
1.935	-0.00038808	2.847
1.968	0.0010469	2.8117
2.002	0.008697	2.8085
2.035	0.001207	2.8239
2.068	-0.00037552	2.8066
2.102	0.0011611	2.8192
2.135	0.00055695	2.8216
2.168	0.0025709	2.8066
2.202	0.00049107	2.8231
2.235	-0.0028407	2.8126
