0	0.81033	2.3069
0.033	0.84912	2.2986
0.066	0.92012	2.2463
0.1	0.94102	2.2288
0.133	0.98265	2.2187
0.166	1.0029	2.19
0.2	1.0158	2.1749
0.233	1.0713	2.1397
0.266	1.1401	2.065
0.3	1.194	2.021
0.333	1.2249	1.9857
0.367	1.2546	1.9453
0.4	1.276	1.9299
0.433	1.2719	1.9353
0.467	1.2787	1.9188
0.5	1.2819	1.9289
0.533	1.2918	1.9076
0.567	1.3528	1.8294
0.6	1.4165	1.7633
0.633	1.4859	1.6759
0.667	1.5349	1.5992
0.7	1.5902	1.5062
0.734	1.6458	1.4065
0.767	1.6856	1.3175
0.8	1.7266	1.2205
0.834	1.7677	1.1251
0.867	1.7985	1.0263
0.9	1.8291	0.92033
0.934	1.8486	0.82126
0.967	1.8748	0.72124
1.001	1.8871	0.64195
1.034	1.8989	0.52429
1.067	1.906	0.42237
1.101	1.9069	0.29886
1.134	1.9081	0.18451
1.167	1.9073	0.098102
1.201	1.8906	0.017902
1.234	1.8864	-0.09177
1.267	1.8659	-0.19569
1.301	1.8428	-0.27366
1.334	1.8272	-0.3341
1.368	1.8063	-0.37501
1.401	1.79	-0.39258
1.434	1.7765	-0.41514
1.468	1.7671	-0.44772
1.501	1.7704	-0.46682
1.534	1.7671	-0.48016
1.568	1.7674	-0.49094
1.601	1.765	-0.50064
1.634	1.7554	-0.53291
1.668	1.7395	-0.58709
1.701	1.7102	-0.65737
1.735	1.6791	-0.73384
1.768	1.628	-0.8297
1.801	1.598	-0.87408
1.835	1.5639	-0.91639
1.868	1.5175	-0.98552
1.901	1.4974	-1.0263
1.935	1.461	-1.0907
1.968	1.4148	-1.1513
2.002	1.357	-1.212
2.035	1.2916	-1.29
2.068	1.2216	-1.3679
2.102	1.1479	-1.423
2.135	1.0878	-1.4832
2.168	1.0223	-1.543
2.202	0.93779	-1.5813
2.235	0.90223	-1.6205
2.268	0.84368	-1.6546
2.302	0.76865	-1.6947
2.335	0.72316	-1.7271
2.369	0.65973	-1.753
2.402	0.60776	-1.7888
2.435	0.58625	-1.8036
2.469	0.55427	-1.8047
2.502	0.53078	-1.8127
2.535	0.49595	-1.8375
2.569	0.47115	-1.8431
2.602	0.43921	-1.8596
2.635	0.41806	-1.8669
2.669	0.3729	-1.8855
2.702	0.33318	-1.9074
2.736	0.26263	-1.9245
2.769	0.18438	-1.9431
2.802	0.073198	-1.9687
2.836	-0.018865	-1.9847
2.869	-0.1007	-1.993
2.902	-0.19883	-2.0166
2.936	-0.2538	-2.0119
2.969	-0.34217	-2.0183
3.003	-0.41659	-2.021
3.036	-0.46875	-2.0088
3.069	-0.55459	-2.0057
3.103	-0.61868	-2.0053
3.136	-0.66867	-1.9907
3.169	-0.7197	-1.9887
3.203	-0.7939	-1.9791
3.236	-0.90301	-1.9467
3.269	-0.98832	-1.9369
3.303	-1.0787	-1.9087
3.336	-1.1554	-1.8938
3.37	-1.2609	-1.8604
3.403	-1.3331	-1.824
3.436	-1.4186	-1.776
3.47	-1.5199	-1.7331
3.503	-1.6155	-1.6855
3.536	-1.6845	-1.6415
3.57	-1.7332	-1.609
3.603	-1.8144	-1.5457
3.636	-1.8941	-1.4947
3.67	-1.9384	-1.4643
3.703	-1.9652	-1.4254
3.737	-1.9988	-1.3941
3.77	-2.0322	-1.3761
3.803	-2.0638	-1.3418
3.837	-2.1004	-1.3096
3.87	-2.1401	-1.2696
3.903	-2.1884	-1.2169
3.937	-2.2369	-1.1706
3.97	-2.2876	-1.0968
4.004	-2.3319	-1.0384
4.037	-2.3781	-0.99795
4.07	-2.4263	-0.91398
4.104	-2.4719	-0.83143
4.137	-2.5122	-0.76094
4.17	-2.5457	-0.67899
4.204	-2.5814	-0.61991
4.237	-2.6045	-0.54871
4.27	-2.6257	-0.48032
4.304	-2.6419	-0.45384
4.337	-2.6606	-0.42072
4.371	-2.6819	-0.32967
4.404	-2.6991	-0.27513
4.437	-2.712	-0.21983
4.471	-2.7349	-0.13475
4.504	-2.741	-0.10435
4.537	-2.7413	-0.077135
4.571	-2.7412	-0.06831
4.604	-2.7416	-0.079491
4.637	-2.743	-0.053428
4.671	-2.7609	0.04231
4.704	-2.764	0.12836
4.738	-2.7716	0.24309
4.771	-2.7725	0.29503
4.804	-2.7695	0.39184
4.838	-2.7656	0.46574
4.871	-2.7562	0.53707
4.904	-2.7478	0.62648
4.938	-2.7347	0.71395
4.971	-2.7193	0.78451
5.005	-2.706	0.84704
5.038	-2.7019	0.88649
5.071	-2.6952	0.89638
5.105	-2.6962	0.89077
5.138	-2.6974	0.90704
5.171	-2.6983	0.90218
5.205	-2.6982	0.91918
5.238	-2.6955	0.93975
5.271	-2.6897	0.95332
5.305	-2.6823	0.98397
5.338	-2.6769	0.99675
5.372	-2.667	1.0062
5.405	-2.6488	1.0767
5.438	-2.6294	1.1394
5.472	-2.6062	1.1781
5.505	-2.5732	1.2592
5.538	-2.55	1.3231
5.572	-2.511	1.3894
5.605	-2.4815	1.4595
5.638	-2.4252	1.5369
5.672	-2.3955	1.5788
5.705	-2.3698	1.643
5.739	-2.3368	1.6816
5.772	-2.2943	1.7297
5.805	-2.2749	1.7654
5.839	-2.2435	1.7924
5.872	-2.2354	1.794
5.905	-2.239	1.8015
5.939	-2.2413	1.7865
5.972	-2.2381	1.7968
6.006	-2.2273	1.8216
6.039	-2.2109	1.8231
6.072	-2.1901	1.8491
6.106	-2.1737	1.8809
6.139	-2.1554	1.8853
6.172	-2.1459	1.8953
6.206	-2.1502	1.9037
6.239	-2.152	1.8873
6.272	-2.1452	1.9006
6.306	-2.147	1.9199
6.339	-2.1295	1.9158
6.373	-2.0936	1.9552
6.406	-2.0727	1.9837
6.439	-2.0378	2.0037
6.473	-2.0162	2.0363
6.506	-1.9853	2.06
6.539	-1.9647	2.0778
6.573	-1.9257	2.1363
6.606	-1.8847	2.1634
6.639	-1.8455	2.1752
6.673	-1.7956	2.244
6.706	-1.7641	2.2714
6.74	-1.7267	2.2827
6.773	-1.6977	2.3148
6.806	-1.6968	2.3057
6.84	-1.6759	2.3106
6.873	-1.6532	2.3436
6.906	-1.6312	2.3367
6.94	-1.5667	2.364
6.973	-1.5299	2.3984
7.007	-1.4874	2.4063
7.04	-1.4368	2.4258
7.073	-1.3953	2.4578
7.107	-1.3508	2.4685
7.14	-1.2915	2.4955
7.173	-1.253	2.5121
7.207	-1.2256	2.51
7.24	-1.161	2.5377
7.273	-1.1271	2.5588
7.307	-1.0709	2.5567
7.34	-0.99671	2.5821
7.374	-0.91172	2.6113
7.407	-0.82502	2.6141
7.44	-0.77055	2.6322
7.474	-0.69577	2.6501
7.507	-0.61754	2.649
7.54	-0.55221	2.6596
7.574	-0.50977	2.6666
7.607	-0.48113	2.6618
7.64	-0.45822	2.664
7.674	-0.44866	2.6645
7.707	-0.45114	2.6627
7.741	-0.44728	2.6683
7.774	-0.44633	2.6698
7.807	-0.42933	2.6643
