0	-0.14577	2.4378
0.033	-0.14419	2.4454
0.066	-0.13289	2.4471
0.1	-0.11591	2.4448
0.133	-0.10096	2.4459
0.166	-0.089539	2.4381
0.2	-0.060435	2.4488
0.233	-0.033978	2.4517
0.266	-0.027786	2.4492
0.3	-0.022786	2.4628
0.333	-6.5476e-005	2.4643
0.367	0.047725	2.4513
0.4	0.071355	2.462
0.433	0.10602	2.4523
0.467	0.1569	2.4494
0.5	0.21697	2.4407
0.533	0.24802	2.4358
0.567	0.28969	2.4381
0.6	0.32827	2.434
0.633	0.36393	2.4182
0.667	0.39212	2.411
0.7	0.41094	2.415
0.734	0.43706	2.4007
0.767	0.45859	2.3862
0.8	0.50663	2.375
0.834	0.54382	2.3642
0.867	0.59331	2.3586
0.9	0.63544	2.3481
0.934	0.66325	2.3378
0.967	0.70743	2.3152
1.001	0.75602	2.3063
1.034	0.79131	2.2937
1.067	0.84348	2.2696
1.101	0.9098	2.2407
1.134	0.94712	2.2214
1.167	0.96609	2.2102
1.201	0.97928	2.197
1.234	0.9923	2.1738
1.267	1.0058	2.1809
1.301	1.0525	2.1674
1.334	1.088	2.1362
1.368	1.0925	2.1277
1.401	1.0975	2.1271
1.434	1.1107	2.128
1.468	1.122	2.1312
1.501	1.1507	2.1152
1.534	1.1691	2.1036
1.568	1.1863	2.0934
1.601	1.1974	2.0826
1.634	1.2225	2.0587
1.668	1.2461	2.0443
1.701	1.2666	2.0258
1.735	1.273	2.0286
1.768	1.2846	2.0293
1.801	1.2785	2.0309
1.835	1.2849	2.0278
1.868	1.2842	2.0273
1.901	1.3058	2.0174
1.935	1.3328	1.9867
1.968	1.3717	1.9493
2.002	1.3992	1.9424
2.035	1.4309	1.92
2.068	1.4404	1.9091
2.102	1.453	1.8979
2.135	1.4733	1.8812
2.168	1.5001	1.874
2.202	1.5224	1.8478
2.235	1.553	1.8189
2.268	1.5801	1.7986
2.302	1.5981	1.7794
2.335	1.6135	1.7648
2.369	1.6386	1.7424
2.402	1.661	1.7098
2.435	1.6957	1.6712
2.469	1.7067	1.6685
2.502	1.6992	1.6495
2.535	1.7143	1.6346
2.569	1.7401	1.6146
2.602	1.7758	1.5681
2.635	1.7808	1.5532
2.669	1.8031	1.5363
2.702	1.8178	1.5214
2.736	1.8282	1.521
2.769	1.8535	1.4975
2.802	1.8749	1.4657
2.836	1.877	1.4471
2.869	1.8896	1.4214
2.902	1.9022	1.4079
2.936	1.9149	1.3963
2.969	1.9099	1.3971
3.003	1.908	1.4013
3.036	1.9086	1.3996
3.069	1.9105	1.397
3.103	1.9161	1.3772
3.136	1.9152	1.3676
3.169	1.9569	1.311
3.203	1.9894	1.2756
3.236	1.9995	1.2537
3.269	2.0129	1.2403
3.303	2.0145	1.2256
3.336	2.0226	1.2066
3.37	2.0339	1.2003
3.403	2.0555	1.1737
3.436	2.0706	1.1396
3.47	2.0865	1.1053
3.503	2.1051	1.0688
3.536	2.1137	1.0527
3.57	2.1266	1.0288
3.603	2.138	1.0082
3.636	2.1493	0.98096
3.67	2.1519	0.97691
3.703	2.1543	0.97547
3.737	2.1572	0.96894
3.77	2.1605	0.95229
3.803	2.1937	0.85785
3.837	2.2113	0.79652
3.87	2.2225	0.7646
3.903	2.2347	0.73
3.937	2.2446	0.69024
3.97	2.2513	0.65415
4.004	2.2621	0.62661
4.037	2.2697	0.59499
4.07	2.2821	0.5722
4.104	2.2877	0.52774
4.137	2.294	0.50361
4.17	2.2887	0.50184
4.204	2.2959	0.46534
4.237	2.3015	0.42805
4.27	2.3114	0.3936
4.304	2.3206	0.32742
4.337	2.3235	0.28799
4.371	2.3271	0.23867
4.404	2.3307	0.15491
4.437	2.3408	0.097706
4.471	2.3325	0.047689
4.504	2.3237	0.0044306
4.537	2.3241	-0.03713
4.571	2.3218	-0.099555
4.604	2.3227	-0.1668
4.637	2.3112	-0.25385
4.671	2.3075	-0.30618
4.704	2.3047	-0.35471
4.738	2.2998	-0.38536
4.771	2.2922	-0.4094
4.804	2.2839	-0.44208
4.838	2.2799	-0.48148
4.871	2.2638	-0.54294
4.904	2.243	-0.63027
4.938	2.2169	-0.6946
4.971	2.2039	-0.75357
5.005	2.1699	-0.84367
5.038	2.1422	-0.9135
5.071	2.1162	-0.96972
5.105	2.0854	-1.0347
5.138	2.0506	-1.1005
5.171	2.0231	-1.1507
5.205	2.008	-1.1832
5.238	1.9794	-1.22
5.271	1.9575	-1.2533
5.305	1.9474	-1.289
5.338	1.9231	-1.3159
5.372	1.8878	-1.3608
5.405	1.8594	-1.401
5.438	1.8526	-1.4138
5.472	1.8288	-1.4485
5.505	1.7665	-1.5048
5.538	1.7345	-1.5522
5.572	1.6875	-1.6079
5.605	1.6555	-1.6479
5.638	1.5984	-1.6894
5.672	1.5657	-1.727
5.705	1.5194	-1.7685
5.739	1.476	-1.8022
5.772	1.4386	-1.8464
5.805	1.3623	-1.8914
5.839	1.3256	-1.9179
5.872	1.2803	-1.9462
5.905	1.2476	-1.9609
5.939	1.2281	-1.9856
5.972	1.1958	-2.0061
6.006	1.1741	-2.015
6.039	1.156	-2.0264
6.072	1.1343	-2.0454
6.106	1.13	-2.0425
6.139	1.127	-2.0464
6.172	1.1288	-2.0457
6.206	1.1073	-2.0469
6.239	1.0723	-2.0601
6.272	1.0327	-2.0875
6.306	1.009	-2.1
6.339	0.97636	-2.1245
6.373	0.92417	-2.1386
6.406	0.87405	-2.1649
6.439	0.84002	-2.1839
6.473	0.77528	-2.1993
6.506	0.69802	-2.2356
6.539	0.65589	-2.253
6.573	0.61735	-2.2498
6.606	0.56527	-2.2684
6.639	0.51049	-2.2794
6.673	0.47836	-2.2791
6.706	0.43958	-2.2976
6.74	0.37286	-2.3124
6.773	0.31833	-2.315
6.806	0.28433	-2.3349
6.84	0.24082	-2.3333
6.873	0.19357	-2.3428
6.906	0.14417	-2.3416
6.94	0.1061	-2.3436
6.973	0.077986	-2.338
7.007	0.053525	-2.3477
7.04	0.0097439	-2.3412
7.073	-0.025944	-2.3457
7.107	-0.058279	-2.3485
7.14	-0.099662	-2.3499
7.173	-0.13342	-2.3464
7.207	-0.17484	-2.348
7.24	-0.21825	-2.3469
7.273	-0.25452	-2.3423
7.307	-0.31365	-2.3392
7.34	-0.35888	-2.3378
7.374	-0.40128	-2.3338
7.407	-0.45964	-2.3251
7.44	-0.52989	-2.3037
7.474	-0.5919	-2.2849
7.507	-0.64017	-2.2671
7.54	-0.6559	-2.2618
7.574	-0.66661	-2.2629
7.607	-0.65367	-2.2683
7.64	-0.65532	-2.2613
7.674	-0.66186	-2.2664
7.707	-0.66229	-2.2648
7.741	-0.66223	-2.2611
7.774	-0.65975	-2.2683
7.807	-0.67012	-2.2675
7.841	-0.69196	-2.2537
7.874	-0.71251	-2.256
7.907	-0.7351	-2.2534
7.941	-0.74507	-2.2394
7.974	-0.75979	-2.2339
8.008	-0.76193	-2.2288
8.041	-0.78908	-2.2347
8.074	-0.8162	-2.2361
8.108	-0.84483	-2.2227
8.141	-0.8898	-2.1991
8.174	-0.93546	-2.1882
8.208	-0.97809	-2.1746
8.241	-1.0138	-2.159
8.274	-1.0515	-2.1362
8.308	-1.0717	-2.1167
8.341	-1.0967	-2.113
8.375	-1.1074	-2.1118
8.408	-1.1516	-2.0834
8.441	-1.1954	-2.0716
8.475	-1.2277	-2.0507
8.508	-1.2643	-2.0298
8.541	-1.2913	-2.0186
8.575	-1.2985	-2.007
8.608	-1.3367	-1.9847
8.641	-1.3515	-1.9789
8.675	-1.3756	-1.9572
8.708	-1.3853	-1.955
8.742	-1.3974	-1.9481
8.775	-1.4024	-1.9416
