0	1.5295	1.548
0.033	1.5338	1.5618
0.066	1.5334	1.5698
0.1	1.5282	1.5771
0.133	1.5244	1.5877
0.166	1.5254	1.5846
0.2	1.5245	1.5869
0.233	1.5245	1.5891
0.266	1.5247	1.5856
0.3	1.5215	1.5931
0.333	1.5049	1.6156
0.367	1.4928	1.628
0.4	1.486	1.6374
0.433	1.4818	1.6477
0.467	1.4815	1.6553
0.5	1.4788	1.6679
0.533	1.4741	1.6632
0.567	1.4763	1.6672
0.6	1.4876	1.6766
0.633	1.4769	1.6814
0.667	1.4616	1.6818
0.7	1.4473	1.6925
0.734	1.4364	1.7152
0.767	1.4458	1.7038
0.8	1.435	1.7361
0.834	1.4136	1.7587
0.867	1.4007	1.8099
0.9	1.3748	1.8435
0.934	1.3348	1.8766
0.967	1.3038	1.9048
1.001	1.2672	1.948
1.034	1.2364	1.9871
1.067	1.2007	2.0203
1.101	1.1421	2.0739
1.134	1.0833	2.1362
1.167	1.052	2.1545
1.201	1.0143	2.1843
1.234	0.97596	2.2134
1.267	0.9413	2.2335
1.301	0.91734	2.2465
1.334	0.84979	2.2898
1.368	0.8145	2.3158
1.401	0.76326	2.3484
1.434	0.72503	2.3811
1.468	0.68461	2.3961
1.501	0.63574	2.4221
1.534	0.56238	2.4597
1.568	0.51366	2.4747
1.601	0.41151	2.5298
1.634	0.32712	2.5492
1.668	0.24281	2.5693
1.701	0.18901	2.6022
1.735	0.14232	2.6086
1.768	0.074086	2.6154
1.801	-0.0045662	2.6441
1.835	-0.06886	2.6571
1.868	-0.13473	2.6623
1.901	-0.22725	2.6744
1.935	-0.27777	2.6692
1.968	-0.31863	2.6739
2.002	-0.33793	2.6708
2.035	-0.36263	2.6587
2.068	-0.41013	2.6712
2.102	-0.47555	2.6837
2.135	-0.54259	2.6809
2.168	-0.59551	2.6746
2.202	-0.66889	2.6704
2.235	-0.73732	2.6592
2.268	-0.82245	2.652
2.302	-0.92441	2.6298
2.335	-1.0184	2.5941
2.369	-1.1082	2.5767
2.402	-1.18	2.5514
2.435	-1.2628	2.5293
2.469	-1.337	2.4963
2.502	-1.4283	2.4585
2.535	-1.5135	2.4244
2.569	-1.5285	2.4102
