0	2.3909	1.2401
0.033	2.4399	1.1281
0.066	2.47	1.0594
0.1	2.5378	0.95431
0.133	2.5807	0.89827
0.166	2.6316	0.85974
0.2	2.6769	0.80184
0.233	2.6843	0.76411
0.266	2.6591	0.75728
0.3	2.6504	0.69398
0.333	2.6244	0.65186
0.367	2.588	0.58049
0.4	2.5444	0.47448
0.433	2.5029	0.43158
0.467	2.4556	0.34603
0.5	2.3852	0.27351
0.533	2.3069	0.22412
0.567	2.215	0.13301
0.6	2.1548	0.083959
0.633	2.0835	0.023455
0.667	2.0162	-0.068264
0.7	1.9665	-0.12394
0.734	1.9053	-0.2101
0.767	1.8692	-0.29001
0.8	1.827	-0.35927
0.834	1.7776	-0.4501
0.867	1.733	-0.52866
0.9	1.6747	-0.587
0.934	1.6141	-0.66502
0.967	1.5322	-0.71329
1.001	1.4744	-0.72271
1.034	1.422	-0.75816
1.067	1.3425	-0.77131
1.101	1.2538	-0.776
1.134	1.1568	-0.78469
1.167	1.0796	-0.78805
1.201	0.98144	-0.80241
1.234	0.90618	-0.80356
1.267	0.83613	-0.7953
1.301	0.78423	-0.76571
1.334	0.72756	-0.75247
1.368	0.66533	-0.72077
1.401	0.60878	-0.71883
1.434	0.54062	-0.72403
1.468	0.47782	-0.73181
1.501	0.39128	-0.73788
1.534	0.31214	-0.73894
1.568	0.19203	-0.71579
1.601	0.11798	-0.7033
1.634	0.013449	-0.68122
1.668	-0.054367	-0.67623
1.701	-0.12537	-0.63015
1.735	-0.20864	-0.58257
1.768	-0.28847	-0.55094
1.801	-0.37601	-0.50106
1.835	-0.44068	-0.47707
1.868	-0.51533	-0.43641
1.901	-0.59285	-0.39435
1.935	-0.67563	-0.36332
1.968	-0.76274	-0.30009
2.002	-0.82172	-0.26612
2.035	-0.88167	-0.22709
2.068	-0.96106	-0.17756
2.102	-1.0364	-0.13771
2.135	-1.0938	-0.087479
2.168	-1.1444	-0.055178
2.202	-1.1972	-0.033126
2.235	-1.2503	-0.024257
2.268	-1.3445	0.0096536
2.302	-1.4362	0.033506
2.335	-1.5187	0.059731
2.369	-1.5978	0.10092
2.402	-1.6626	0.11694
2.435	-1.7091	0.14039
2.469	-1.7137	0.16998
2.502	-1.7239	0.16991
2.535	-1.7284	0.19436
2.569	-1.7458	0.21869
2.602	-1.7496	0.2438
2.635	-1.7714	0.29251
2.669	-1.7723	0.33781
2.702	-1.7935	0.41962
2.736	-1.7913	0.49433
2.769	-1.7943	0.53053
2.802	-1.7712	0.61742
2.836	-1.7629	0.68938
2.869	-1.7551	0.75919
2.902	-1.7373	0.8293
2.936	-1.7174	0.86612
2.969	-1.6633	0.90098
3.003	-1.6193	0.93641
3.036	-1.5458	1.015
3.069	-1.4862	1.0459
3.103	-1.425	1.0779
3.136	-1.3487	1.1115
3.169	-1.2943	1.1384
3.203	-1.2391	1.1808
3.236	-1.1819	1.2024
3.269	-1.1166	1.2557
3.303	-1.0481	1.3101
3.336	-0.99994	1.3449
3.37	-0.95819	1.3931
3.403	-0.90166	1.4324
3.436	-0.84113	1.4655
3.47	-0.78475	1.4973
3.503	-0.69827	1.5314
3.536	-0.63795	1.5663
3.57	-0.56359	1.5986
3.603	-0.49546	1.6443
3.636	-0.4437	1.6865
3.67	-0.38638	1.7097
3.703	-0.32386	1.7362
3.737	-0.26268	1.7769
3.77	-0.17779	1.8207
3.803	-0.1152	1.8532
3.837	-0.047877	1.8923
3.87	0.035806	1.9306
3.903	0.099512	1.9887
3.937	0.18514	2.0285
3.97	0.24797	2.055
4.004	0.3223	2.0885
4.037	0.38763	2.1016
4.07	0.43146	2.1384
4.104	0.49214	2.1792
4.137	0.55474	2.1957
4.17	0.60738	2.1981
4.204	0.67925	2.2331
4.237	0.75558	2.2434
4.27	0.81941	2.2414
4.304	0.89553	2.2419
4.337	0.9677	2.2402
4.371	1.041	2.2438
4.404	1.1414	2.2432
4.437	1.2178	2.2348
4.471	1.3103	2.2403
4.504	1.3823	2.244
4.537	1.4592	2.257
4.571	1.5253	2.2605
4.604	1.5947	2.2608
4.637	1.6458	2.2606
4.671	1.7162	2.2551
4.704	1.7713	2.2458
4.738	1.8365	2.2304
4.771	1.9208	2.2007
4.804	1.9947	2.1777
4.838	2.0556	2.1505
4.871	2.1222	2.0954
4.904	2.1849	2.0769
4.938	2.2517	2.0519
4.971	2.3191	2.0091
5.005	2.3709	2.007
5.038	2.4569	1.9717
5.071	2.5247	1.9475
5.105	2.5817	1.9422
5.138	2.5975	1.8966
5.171	2.6116	1.8692
5.205	2.6132	1.8491
5.238	2.607	1.8122
5.271	2.6061	1.7635
5.305	2.5991	1.7236
5.338	2.6032	1.633
5.372	2.6001	1.5894
5.405	2.6088	1.5104
5.438	2.5978	1.4177
5.472	2.5704	1.3769
5.505	2.5244	1.3061
5.538	2.4919	1.2278
5.572	2.4555	1.1885
5.605	2.4033	1.0877
5.638	2.3806	1.0194
5.672	2.3352	0.95549
5.705	2.3007	0.88097
5.739	2.2729	0.82926
5.772	2.2382	0.78681
5.805	2.2097	0.7147
5.839	2.1721	0.65946
5.872	2.1186	0.64117
5.905	2.0465	0.58452
5.939	1.9697	0.55362
5.972	1.9278	0.53418
6.006	1.8827	0.50453
6.039	1.8265	0.50199
6.072	1.8026	0.46962
6.106	1.769	0.42906
6.139	1.7184	0.40437
6.172	1.6788	0.33934
6.206	1.6269	0.2996
6.239	1.5831	0.26921
6.272	1.5269	0.20128
6.306	1.4431	0.13899
6.339	1.3856	0.10395
6.373	1.3227	0.038605
6.406	1.2331	-0.0088537
6.439	1.1646	-0.060907
6.473	1.0911	-0.12007
6.506	1.0489	-0.13664
6.539	1.002	-0.1822
6.573	0.93724	-0.23708
6.606	0.88152	-0.2734
6.639	0.81771	-0.33007
6.673	0.75672	-0.35999
6.706	0.70439	-0.40051
6.74	0.64009	-0.41994
6.773	0.57393	-0.44309
6.806	0.51314	-0.48071
6.84	0.44559	-0.51275
6.873	0.37982	-0.53121
6.906	0.33406	-0.54511
6.94	0.25851	-0.52761
6.973	0.20778	-0.53948
7.007	0.19536	-0.54495
7.04	0.19252	-0.5347
7.073	0.19219	-0.54319
7.107	0.18476	-0.54744
7.14	0.15144	-0.581
7.173	0.092323	-0.62924
7.207	0.013366	-0.674
7.24	-0.072968	-0.70744
7.273	-0.14616	-0.75532
7.307	-0.24026	-0.79591
7.34	-0.31886	-0.85272
7.374	-0.39021	-0.8902
7.407	-0.46607	-0.89587
