0	0.024948	-1.9548
0.033	0.08311	-1.9596
0.066	0.15969	-1.9332
0.1	0.27499	-1.9071
0.133	0.3638	-1.8767
0.166	0.45921	-1.841
0.2	0.52715	-1.8096
0.233	0.61612	-1.7738
0.266	0.69704	-1.7276
0.3	0.74626	-1.7015
0.333	0.80378	-1.6723
0.367	0.84244	-1.6377
0.4	0.8503	-1.6365
0.433	0.85369	-1.6333
0.467	0.85015	-1.6289
0.5	0.85578	-1.6343
0.533	0.8506	-1.6339
0.567	0.84939	-1.6308
0.6	0.85231	-1.6341
0.633	0.84674	-1.6333
0.667	0.85152	-1.6289
0.7	0.85139	-1.631
0.734	0.88057	-1.6065
0.767	0.92928	-1.5751
0.8	0.98709	-1.5456
0.834	1.0461	-1.4982
0.867	1.0968	-1.4565
0.9	1.1458	-1.4073
0.934	1.232	-1.3302
0.967	1.2818	-1.2755
1.001	1.3408	-1.2106
1.034	1.391	-1.1413
1.067	1.4118	-1.1103
1.101	1.4379	-1.0824
1.134	1.4649	-1.0489
1.167	1.4739	-1.0295
1.201	1.4745	-1.0315
1.234	1.474	-1.0332
1.267	1.4741	-1.0285
1.301	1.4753	-1.0318
1.334	1.4708	-1.0336
1.368	1.4752	-1.0263
1.401	1.4745	-1.0293
1.434	1.4772	-1.0306
1.468	1.4675	-1.0228
1.501	1.4745	-1.019
1.534	1.4785	-1.0063
1.568	1.4886	-0.98479
1.601	1.4966	-0.9777
1.634	1.4956	-0.971
1.668	1.5	-0.96609
1.701	1.4938	-0.97661
1.735	1.4958	-0.96889
1.768	1.4942	-0.97534
1.801	1.4984	-0.96657
1.835	1.4932	-0.97623
1.868	1.4937	-0.97092
1.901	1.4941	-0.97863
1.935	1.4963	-0.97046
1.968	1.4976	-0.97245
2.002	1.4954	-0.97515
2.035	1.5014	-0.96655
2.068	1.5125	-0.95201
2.102	1.5461	-0.93264
2.135	1.5623	-0.89681
2.168	1.5862	-0.85547
2.202	1.5949	-0.8447
2.235	1.6012	-0.83324
2.268	1.6078	-0.82219
2.302	1.6131	-0.81458
2.335	1.6268	-0.79033
2.369	1.6289	-0.78072
2.402	1.6372	-0.76255
2.435	1.644	-0.73427
2.469	1.6508	-0.72457
2.502	1.6522	-0.71747
2.535	1.6653	-0.69576
2.569	1.6944	-0.64909
2.602	1.7137	-0.60062
2.635	1.7226	-0.57667
2.669	1.7376	-0.52354
2.702	1.7526	-0.49765
2.736	1.7777	-0.43656
2.769	1.7977	-0.34822
2.802	1.8198	-0.31743
2.836	1.8496	-0.21277
2.869	1.8587	-0.1483
2.902	1.8723	-0.073442
2.936	1.8916	0.0048198
2.969	1.894	0.065139
3.003	1.9033	0.14156
3.036	1.9004	0.21896
3.069	1.8975	0.28381
3.103	1.8975	0.32901
3.136	1.8902	0.38872
3.169	1.8911	0.45999
3.203	1.8901	0.51473
3.236	1.8899	0.56531
3.269	1.8836	0.63327
3.303	1.8753	0.68924
3.336	1.8659	0.74769
3.37	1.8565	0.75747
3.403	1.856	0.76644
3.436	1.8545	0.76348
3.47	1.8553	0.76117
3.503	1.8576	0.76643
3.536	1.8554	0.77124
3.57	1.8568	0.74962
3.603	1.8413	0.74612
3.636	1.8349	0.70107
3.67	1.834	0.69164
3.703	1.8236	0.69411
3.737	1.8172	0.68632
3.77	1.8153	0.68841
3.803	1.8239	0.71109
3.837	1.8335	0.75619
3.87	1.8308	0.81683
3.903	1.8226	0.85219
3.937	1.8154	0.8635
3.97	1.8027	0.87534
4.004	1.7987	0.88955
4.037	1.7918	0.899
4.07	1.8051	0.94119
4.104	1.8162	0.92899
4.137	1.8213	0.9096
4.17	1.8351	0.89716
4.204	1.8386	0.88452
4.237	1.8295	0.89381
4.27	1.8162	0.91112
4.304	1.7965	0.94769
4.337	1.7896	0.95844
4.371	1.7804	1.0006
4.404	1.77	1.0281
4.437	1.7694	1.056
4.471	1.7597	1.0926
4.504	1.7292	1.1685
4.537	1.7142	1.2181
4.571	1.6928	1.2582
4.604	1.6792	1.3148
4.637	1.655	1.3782
4.671	1.6279	1.4338
4.704	1.6002	1.5029
4.738	1.5632	1.5647
4.771	1.5373	1.5924
4.804	1.5041	1.6511
4.838	1.4524	1.7176
4.871	1.4149	1.7695
4.904	1.3658	1.8389
4.938	1.3388	1.8601
4.971	1.3225	1.8759
5.005	1.2981	1.911
5.038	1.2813	1.9224
5.071	1.261	1.9465
5.105	1.2127	1.9918
5.138	1.1511	2.0616
5.171	1.0944	2.1119
5.205	1.0334	2.1582
5.238	0.98931	2.1857
5.271	0.94971	2.2281
5.305	0.89776	2.2678
5.338	0.84319	2.2878
5.372	0.80421	2.3125
5.405	0.75152	2.3465
5.438	0.69709	2.3754
5.472	0.66684	2.3984
5.505	0.60726	2.4208
5.538	0.55562	2.4444
5.572	0.51615	2.4812
5.605	0.48782	2.4763
5.638	0.44974	2.4836
5.672	0.41092	2.5118
5.705	0.38489	2.5238
5.739	0.38876	2.5166
5.772	0.38516	2.5149
5.805	0.37163	2.5193
5.839	0.30938	2.5352
5.872	0.24157	2.5724
5.905	0.16541	2.5918
5.939	0.10823	2.5989
5.972	0.038763	2.6148
6.006	-0.022638	2.6249
6.039	-0.08227	2.6238
6.072	-0.14479	2.648
6.106	-0.21604	2.6491
6.139	-0.31372	2.6662
6.172	-0.38325	2.6728
6.206	-0.37347	2.6578
6.239	-0.40051	2.6491
6.272	-0.45239	2.6571
6.306	-0.45234	2.6634
6.339	-0.45392	2.6675
6.373	-0.45909	2.6704
6.406	-0.47307	2.659
6.439	-0.46997	2.6397
6.473	-0.46631	2.6483
6.506	-0.49071	2.6519
6.539	-0.48457	2.6754
6.573	-0.48075	2.6755
6.606	-0.48155	2.6827
6.639	-0.50373	2.6821
6.673	-0.52062	2.6752
6.706	-0.5418	2.6732
6.74	-0.56505	2.6694
6.773	-0.58244	2.6806
6.806	-0.57571	2.6787
6.84	-0.55367	2.6747
6.873	-0.51529	2.6861
6.906	-0.49604	2.6818
6.94	-0.47679	2.6692
6.973	-0.46906	2.6686
7.007	-0.47366	2.6511
7.04	-0.48155	2.6704
7.073	-0.5193	2.6887
7.107	-0.54379	2.6838
7.14	-0.57008	2.6793
7.173	-0.60244	2.6881
7.207	-0.65352	2.68
7.24	-0.70258	2.6591
7.273	-0.74024	2.6622
7.307	-0.78732	2.6425
7.34	-0.79742	2.6492
7.374	-0.84942	2.6591
7.407	-0.91698	2.6258
7.44	-0.97507	2.6099
7.474	-1.0607	2.6059
7.507	-1.1213	2.5716
7.54	-1.1805	2.5573
7.574	-1.2693	2.5331
7.607	-1.3002	2.4945
7.64	-1.3473	2.4892
