0	-1.3174	-0.67345
0.033	-1.3091	-0.68037
0.066	-1.2955	-0.70522
0.1	-1.288	-0.71781
0.133	-1.2729	-0.70937
0.166	-1.2684	-0.72803
0.2	-1.2529	-0.73163
0.233	-1.2459	-0.73448
0.266	-1.236	-0.76047
0.3	-1.2166	-0.77253
0.333	-1.1968	-0.79323
0.367	-1.1869	-0.81824
0.4	-1.1715	-0.82035
0.433	-1.1494	-0.84653
0.467	-1.1341	-0.86773
0.5	-1.1216	-0.86143
0.533	-1.1241	-0.893
0.567	-1.0964	-0.91904
0.6	-1.0757	-0.91738
0.633	-1.0581	-0.95315
0.667	-1.0499	-0.95033
0.7	-1.0162	-0.96322
0.734	-0.9736	-1.0198
0.767	-0.94131	-1.0238
0.8	-0.89988	-1.0585
0.834	-0.87567	-1.0861
0.867	-0.84812	-1.0931
0.9	-0.81083	-1.1174
0.934	-0.76957	-1.1509
0.967	-0.74505	-1.1422
1.001	-0.68596	-1.1849
1.034	-0.65859	-1.2023
1.067	-0.62703	-1.1938
1.101	-0.58517	-1.2258
1.134	-0.5757	-1.2309
1.167	-0.56394	-1.2296
1.201	-0.54824	-1.2674
1.234	-0.51639	-1.2624
1.267	-0.48078	-1.2808
1.301	-0.44044	-1.3003
1.334	-0.4237	-1.2951
1.368	-0.40615	-1.3167
1.401	-0.3495	-1.3318
1.434	-0.32187	-1.3445
1.468	-0.29331	-1.3541
1.501	-0.25086	-1.362
1.534	-0.24298	-1.3541
1.568	-0.21749	-1.3731
1.601	-0.18718	-1.3705
1.634	-0.15686	-1.3832
1.668	-0.10091	-1.4007
1.701	-0.037775	-1.3949
1.735	0.017737	-1.4305
1.768	0.046866	-1.4313
1.801	0.08791	-1.4273
1.835	0.12947	-1.4436
1.868	0.14983	-1.4363
1.901	0.19162	-1.4323
1.935	0.23253	-1.4577
1.968	0.26819	-1.4475
2.002	0.32304	-1.4549
2.035	0.38149	-1.4579
2.068	0.42668	-1.446
2.102	0.47432	-1.4602
2.135	0.51357	-1.4508
2.168	0.53617	-1.44
2.202	0.57748	-1.4535
2.235	0.64478	-1.4384
2.268	0.6932	-1.4307
2.302	0.72502	-1.4398
2.335	0.76823	-1.4129
2.369	0.80461	-1.4122
2.402	0.84676	-1.4193
2.435	0.89202	-1.3873
2.469	0.9174	-1.3993
