0	-1.9079	-1.4836
0.033	-1.9321	-1.4502
0.066	-1.9495	-1.4586
0.1	-1.9662	-1.4441
0.133	-2.0023	-1.4119
0.166	-2.0231	-1.3957
0.2	-2.0724	-1.3481
0.233	-2.0785	-1.3115
0.266	-2.0685	-1.2978
0.3	-2.0569	-1.2865
0.333	-2.0548	-1.2706
0.367	-2.0604	-1.2691
0.4	-2.0915	-1.2654
0.433	-2.102	-1.2681
0.467	-2.1081	-1.2632
0.5	-2.1116	-1.2423
0.533	-2.1085	-1.2243
0.567	-2.1125	-1.207
0.6	-2.1022	-1.1861
0.633	-2.0835	-1.1593
0.667	-2.0411	-1.1198
0.7	-2.019	-1.0806
0.734	-1.9949	-1.0457
0.767	-1.9854	-1.008
0.8	-1.9839	-0.96386
0.834	-1.997	-0.93092
0.867	-2.019	-0.87717
0.9	-2.0426	-0.81871
0.934	-2.0708	-0.74491
0.967	-2.0883	-0.68178
1.001	-2.1001	-0.62179
1.034	-2.1199	-0.54051
1.067	-2.1334	-0.47452
1.101	-2.1521	-0.40769
1.134	-2.1716	-0.3502
1.167	-2.2006	-0.26787
1.201	-2.2385	-0.19175
1.234	-2.2651	-0.13417
1.267	-2.2872	-0.087303
1.301	-2.3111	-0.034126
1.334	-2.3426	0.031585
1.368	-2.3715	0.096375
1.401	-2.4018	0.1619
1.434	-2.4297	0.23931
1.468	-2.4577	0.29825
1.501	-2.485	0.38475
1.534	-2.5066	0.46861
1.568	-2.5356	0.54166
1.601	-2.5529	0.61951
1.634	-2.5771	0.7034
1.668	-2.5946	0.79244
1.701	-2.5929	0.8402
1.735	-2.5913	0.89961
1.768	-2.5923	0.9284
1.801	-2.5886	0.92987
1.835	-2.5873	0.92426
1.868	-2.5909	0.92698
1.901	-2.579	0.92473
1.935	-2.555	0.94411
1.968	-2.5286	0.98626
2.002	-2.5268	0.99006
2.035	-2.5256	0.99081
2.068	-2.525	0.99006
2.102	-2.5226	0.99588
2.135	-2.5208	0.99645
2.168	-2.4802	1.0058
2.202	-2.4352	0.98709
2.235	-2.3804	0.98328
2.268	-2.3292	0.99096
2.302	-2.2834	0.99629
2.335	-2.2255	1.0072
2.369	-2.1663	1.021
2.402	-2.1138	1.0362
2.435	-2.0822	1.0471
2.469	-2.0077	1.0702
2.502	-1.9277	1.0772
2.535	-1.8613	1.0983
2.569	-1.789	1.129
2.602	-1.7169	1.1498
2.635	-1.6311	1.2024
2.669	-1.5759	1.2243
2.702	-1.5214	1.2652
2.736	-1.457	1.3101
2.769	-1.3886	1.3336
2.802	-1.3155	1.3771
2.836	-1.2683	1.4095
2.869	-1.2247	1.4282
2.902	-1.1747	1.4581
2.936	-1.1385	1.4791
2.969	-1.0891	1.4914
3.003	-1.0071	1.5343
3.036	-0.94246	1.5688
3.069	-0.89563	1.594
3.103	-0.82143	1.6369
3.136	-0.75593	1.6705
3.169	-0.69195	1.6927
3.203	-0.60655	1.7547
3.236	-0.55041	1.7857
3.269	-0.49228	1.8198
3.303	-0.42166	1.868
3.336	-0.34363	1.9126
3.37	-0.2615	1.9603
3.403	-0.20621	2.0005
3.436	-0.1231	2.0292
3.47	-0.058441	2.0767
3.503	0.01211	2.1252
3.536	0.087142	2.1577
3.57	0.12758	2.1811
3.603	0.17994	2.2096
3.636	0.25544	2.2309
