0	-1.5523	-1.7268
0.033	-1.529	-1.7228
0.066	-1.5078	-1.7404
0.1	-1.4507	-1.766
0.133	-1.4147	-1.7896
0.166	-1.3773	-1.8127
0.2	-1.3119	-1.8436
0.233	-1.2696	-1.8544
0.266	-1.2482	-1.8676
0.3	-1.2098	-1.8792
0.333	-1.1546	-1.902
0.367	-1.0883	-1.9284
0.4	-1.0013	-1.9502
0.433	-0.92614	-1.956
0.467	-0.86546	-1.9765
0.5	-0.81784	-1.9904
0.533	-0.75112	-1.9904
0.567	-0.68786	-1.9984
0.6	-0.63108	-2.0035
0.633	-0.59527	-2.0044
0.667	-0.57751	-2.0086
0.7	-0.53908	-2.0026
0.734	-0.47773	-2.0126
0.767	-0.43547	-2.0206
0.8	-0.34704	-2.0186
0.834	-0.30001	-2.0068
0.867	-0.27602	-2.007
0.9	-0.23875	-1.9991
0.934	-0.2367	-1.9958
0.967	-0.20125	-1.9956
1.001	-0.15506	-1.9941
1.034	-0.11197	-2.0013
1.067	-0.097429	-2.0009
1.101	-0.090441	-1.9992
1.134	-0.093025	-1.9989
1.167	-0.081995	-1.9973
1.201	-0.055455	-1.9941
1.234	0.012886	-1.9778
1.267	0.0861	-1.9581
1.301	0.16887	-1.9371
1.334	0.19825	-1.9134
1.368	0.21662	-1.9173
1.401	0.24993	-1.9106
1.434	0.2675	-1.9063
1.468	0.30437	-1.8966
1.501	0.36833	-1.876
1.534	0.40879	-1.862
1.568	0.47495	-1.8452
1.601	0.49914	-1.8375
1.634	0.52975	-1.8106
1.668	0.55733	-1.8067
1.701	0.57325	-1.8014
1.735	0.58486	-1.7944
1.768	0.63046	-1.7728
1.801	0.71075	-1.7309
1.835	0.77597	-1.6937
1.868	0.83907	-1.6496
1.901	0.87231	-1.6308
1.935	0.91114	-1.6093
1.968	0.97642	-1.5667
2.002	1.0243	-1.5266
2.035	1.0692	-1.5001
2.068	1.1166	-1.4548
2.102	1.1512	-1.4098
2.135	1.1922	-1.3759
2.168	1.2358	-1.3277
2.202	1.2576	-1.3064
2.235	1.2751	-1.2894
2.268	1.297	-1.2728
2.302	1.3449	-1.2253
2.335	1.3851	-1.1711
2.369	1.4032	-1.119
2.402	1.3994	-1.1125
2.435	1.3987	-1.1223
2.469	1.4298	-1.0969
2.502	1.462	-1.0683
2.535	1.4888	-1.0274
2.569	1.5009	-1.0132
2.602	1.5228	-0.99107
2.635	1.5442	-0.95321
2.669	1.5405	-0.9347
2.702	1.5338	-0.9288
2.736	1.5786	-0.88739
2.769	1.6046	-0.85954
2.802	1.6268	-0.82999
2.836	1.6327	-0.80866
2.869	1.6504	-0.78337
2.902	1.6806	-0.70946
2.936	1.6927	-0.66248
2.969	1.7005	-0.65301
3.003	1.6987	-0.62983
3.036	1.7088	-0.60175
3.069	1.7224	-0.59084
3.103	1.7309	-0.56182
3.136	1.7452	-0.53432
3.169	1.7685	-0.50363
3.203	1.7912	-0.44896
3.236	1.8149	-0.39074
3.269	1.8247	-0.33007
3.303	1.8354	-0.29223
3.336	1.8549	-0.26419
3.37	1.8574	-0.22463
3.403	1.8625	-0.16112
3.436	1.859	-0.14647
3.47	1.86	-0.14607
3.503	1.863	-0.14336
3.536	1.8682	-0.13035
3.57	1.8862	-0.092425
3.603	1.8897	-0.049582
3.636	1.8879	-0.019988
3.67	1.8961	0.029129
3.703	1.8975	0.043506
3.737	1.8987	0.060235
3.77	1.9047	0.1048
3.803	1.9154	0.15611
3.837	1.9146	0.24472
3.87	1.9177	0.29352
3.903	1.9145	0.32435
3.937	1.9208	0.37469
3.97	1.914	0.44095
4.004	1.9083	0.48503
4.037	1.9114	0.50529
4.07	1.9063	0.53828
4.104	1.9002	0.62051
4.137	1.8936	0.67309
4.17	1.8842	0.71832
4.204	1.874	0.78218
4.237	1.8575	0.83108
4.27	1.8478	0.88892
4.304	1.8325	0.94073
4.337	1.8214	0.97061
