0	-1.4798	2.7038
0.033	-1.5325	2.6354
0.066	-1.57	2.5951
0.1	-1.6257	2.5164
0.133	-1.6491	2.4737
0.166	-1.6883	2.4306
0.2	-1.7323	2.356
0.233	-1.7434	2.3078
0.266	-1.7587	2.2516
0.3	-1.7439	2.2408
0.333	-1.7465	2.2337
0.367	-1.7617	2.2108
0.4	-1.7826	2.1971
0.433	-1.8077	2.1592
0.467	-1.8263	2.1264
0.5	-1.8502	2.0984
0.533	-1.8733	2.052
0.567	-1.8905	1.9938
0.6	-1.9065	1.9209
0.633	-1.9265	1.8472
0.667	-1.9362	1.8009
0.7	-1.9521	1.7268
0.734	-1.9732	1.6298
0.767	-1.9883	1.5432
0.8	-1.9963	1.4687
0.834	-2.0007	1.4005
0.867	-2.0078	1.3238
0.9	-2.0099	1.2495
0.934	-2.0066	1.1707
0.967	-2.0063	1.1412
1.001	-2.0039	1.1441
1.034	-2.0004	1.1269
1.067	-2.0027	1.1454
1.101	-2.0018	1.1236
1.134	-1.9906	1.059
1.167	-1.9933	0.99473
1.201	-1.9853	0.88676
1.234	-1.9749	0.79849
1.267	-1.9551	0.71612
1.301	-1.9359	0.61784
1.334	-1.9112	0.52982
1.368	-1.8896	0.47581
1.401	-1.8683	0.39513
1.434	-1.8413	0.33113
1.468	-1.814	0.26492
1.501	-1.7612	0.15357
1.534	-1.7145	0.073487
1.568	-1.6633	-0.015985
1.601	-1.6049	-0.11997
1.634	-1.5309	-0.20144
1.668	-1.4815	-0.27923
1.701	-1.4352	-0.33854
1.735	-1.3693	-0.40063
1.768	-1.3083	-0.48463
1.801	-1.2646	-0.53007
1.835	-1.2235	-0.56132
1.868	-1.183	-0.60363
1.901	-1.1262	-0.64542
1.935	-1.0728	-0.68182
1.968	-1.0304	-0.72141
2.002	-0.97194	-0.76124
2.035	-0.93716	-0.79123
2.068	-0.93158	-0.79841
2.102	-0.90048	-0.80613
2.135	-0.84363	-0.85411
2.168	-0.82202	-0.87117
2.202	-0.77115	-0.8829
2.235	-0.69556	-0.93789
2.268	-0.62506	-0.97588
2.302	-0.55587	-0.99493
2.335	-0.47919	-1.0344
2.369	-0.39795	-1.0577
2.402	-0.32008	-1.0752
2.435	-0.26935	-1.1034
2.469	-0.20534	-1.1093
2.502	-0.13604	-1.1298
2.535	-0.095232	-1.1531
2.569	-0.095483	-1.1395
2.602	-0.088165	-1.1374
2.635	-0.060227	-1.1566
2.669	-0.051378	-1.1468
2.702	-0.047984	-1.1502
2.736	-0.047212	-1.155
2.769	-0.052533	-1.1456
2.802	-0.044783	-1.1486
2.836	-0.0023774	-1.1618
2.869	0.05307	-1.1691
2.902	0.14744	-1.1771
2.936	0.21513	-1.1853
2.969	0.29995	-1.1915
3.003	0.37586	-1.1979
3.036	0.4615	-1.1946
3.069	0.54373	-1.1888
3.103	0.59304	-1.1848
3.136	0.65995	-1.1822
3.169	0.74203	-1.1722
3.203	0.79764	-1.1646
3.236	0.87823	-1.153
3.269	0.9328	-1.1201
3.303	0.95579	-1.1201
3.336	0.96257	-1.1248
3.37	0.95753	-1.1154
3.403	0.96006	-1.1201
3.436	0.99503	-1.1119
3.47	1.0651	-1.0873
3.503	1.1213	-1.0806
3.536	1.1692	-1.0601
3.57	1.2075	-1.0451
3.603	1.25	-1.0448
3.636	1.2637	-1.0266
3.67	1.2617	-1.0284
3.703	1.2654	-1.0305
3.737	1.2617	-1.024
3.77	1.2679	-1.0292
3.803	1.2617	-1.0369
3.837	1.2631	-1.0202
3.87	1.2648	-1.0311
3.903	1.2634	-1.0309
3.937	1.2707	-1.0195
3.97	1.284	-1.0289
4.004	1.2939	-1.015
4.037	1.3037	-1.005
4.07	1.3054	-1.0167
4.104	1.3071	-1.0099
4.137	1.302	-1.0104
4.17	1.3035	-1.0216
4.204	1.3099	-1.0046
4.237	1.3159	-1.0157
4.27	1.3252	-1.0169
4.304	1.3242	-1.0031
4.337	1.3208	-1.0248
4.371	1.3284	-1.0147
4.404	1.3249	-1.0074
4.437	1.3165	-1.0259
4.471	1.3089	-1.0127
4.504	1.3111	-1.0054
4.537	1.3052	-1.0255
4.571	1.3037	-1.01
4.604	1.3102	-1.0128
4.637	1.3264	-1.0163
4.671	1.353	-0.98562
4.704	1.3649	-0.99466
4.738	1.3792	-0.98888
4.771	1.3814	-0.97501
4.804	1.3787	-0.99212
4.838	1.3816	-0.98168
4.871	1.3783	-0.97845
4.904	1.3831	-0.99107
4.938	1.3809	-0.97585
4.971	1.3789	-0.98163
5.005	1.3774	-0.99369
5.038	1.3789	-0.97722
5.071	1.3796	-0.98285
5.105	1.4037	-0.97432
5.138	1.4475	-0.94117
5.171	1.4787	-0.93062
5.205	1.517	-0.89566
5.238	1.5561	-0.85971
5.271	1.5939	-0.85363
5.305	1.6306	-0.81862
5.338	1.6795	-0.78558
