0	-2.7052	0.91159
0.033	-2.7027	0.90417
0.066	-2.7056	0.89935
0.1	-2.704	0.91121
0.133	-2.7064	0.90157
0.166	-2.7038	0.91302
0.2	-2.7075	0.9118
0.233	-2.7047	0.90102
0.266	-2.7069	0.91263
0.3	-2.7075	0.91247
0.333	-2.7025	0.90648
0.367	-2.7079	0.90652
0.4	-2.7067	0.89182
0.433	-2.7095	0.8727
0.467	-2.7189	0.85642
0.5	-2.7197	0.84116
0.533	-2.7111	0.83717
0.567	-2.7134	0.841
0.6	-2.7109	0.82631
0.633	-2.7157	0.82314
0.667	-2.723	0.82326
0.7	-2.7379	0.80089
0.734	-2.7478	0.77934
0.767	-2.7566	0.74935
0.8	-2.759	0.71407
0.834	-2.7687	0.68147
0.867	-2.7744	0.64075
0.9	-2.7785	0.56778
0.934	-2.7815	0.51373
0.967	-2.7812	0.46812
1.001	-2.7834	0.40735
1.034	-2.7888	0.38215
1.067	-2.7855	0.34952
1.101	-2.786	0.31339
1.134	-2.7816	0.27976
1.167	-2.7865	0.24348
1.201	-2.7817	0.18751
1.234	-2.7752	0.1583
1.267	-2.7708	0.12895
1.301	-2.7771	0.084312
1.334	-2.7593	-0.012565
1.368	-2.7527	-0.082125
1.401	-2.7411	-0.14875
1.434	-2.7229	-0.2075
1.468	-2.7028	-0.274
1.501	-2.6867	-0.29802
1.534	-2.6803	-0.29958
1.568	-2.6748	-0.34785
1.601	-2.6473	-0.41888
1.634	-2.6364	-0.46657
1.668	-2.62	-0.53014
1.701	-2.5993	-0.55944
1.735	-2.5839	-0.60315
1.768	-2.5619	-0.663
1.801	-2.5304	-0.72258
1.835	-2.4875	-0.7958
1.868	-2.4498	-0.88073
1.901	-2.4198	-0.91446
1.935	-2.3854	-0.95452
1.968	-2.3778	-0.9441
2.002	-2.3747	-0.96858
2.035	-2.358	-1.0172
2.068	-2.3264	-1.0637
2.102	-2.309	-1.0762
2.135	-2.2622	-1.138
2.168	-2.2183	-1.183
2.202	-2.1842	-1.2207
2.235	-2.1483	-1.271
2.268	-2.0804	-1.3286
2.302	-2.0225	-1.3769
2.335	-1.957	-1.4471
2.369	-1.8826	-1.5119
2.402	-1.8063	-1.5593
2.435	-1.738	-1.6093
2.469	-1.7033	-1.6305
2.502	-1.637	-1.6714
2.535	-1.5652	-1.7185
