0	1.5257	0.064374
0.033	1.5324	0.056495
0.066	1.5311	0.056623
0.1	1.5317	0.049644
0.133	1.5325	0.057421
0.166	1.5287	0.057216
0.2	1.5297	0.052622
0.233	1.5288	0.059064
0.266	1.5125	0.056666
0.3	1.5072	0.07691
0.333	1.5024	0.10328
0.367	1.5052	0.12271
0.4	1.5118	0.14744
0.433	1.5179	0.16007
0.467	1.5202	0.15848
0.5	1.5203	0.15464
0.533	1.518	0.1562
0.567	1.5197	0.15725
0.6	1.4831	0.15417
0.633	1.4493	0.19003
0.667	1.4217	0.22025
0.7	1.3994	0.23816
0.734	1.3743	0.25217
0.767	1.3489	0.27811
0.8	1.3354	0.29292
0.834	1.3332	0.28746
0.867	1.3349	0.28652
0.9	1.3275	0.29132
0.934	1.3027	0.29215
0.967	1.2342	0.27714
1.001	1.2104	0.26412
1.034	1.1849	0.25938
1.067	1.1646	0.25251
1.101	1.1397	0.23859
1.134	1.1427	0.23646
1.167	1.1394	0.23791
1.201	1.1364	0.23282
1.234	1.1432	0.2181
1.267	1.1487	0.22057
1.301	1.1575	0.22017
1.334	1.1533	0.19981
1.368	1.1449	0.17698
1.401	1.1357	0.15647
1.434	1.122	0.14694
1.468	1.1172	0.14865
1.501	1.1238	0.14808
1.534	1.1197	0.14853
1.568	1.1193	0.14865
1.601	1.1255	0.15249
1.634	1.129	0.15167
1.668	1.131	0.16025
1.701	1.1622	0.18505
1.735	1.1667	0.34827
1.768	1.19	1.0754
1.801	1.2098	1.0686
1.835	1.1861	1.1412
1.868	1.158	1.2189
1.901	1.2051	1.0956
1.935	1.1794	1.1574
1.968	1.1626	1.1884
2.002	1.1656	1.1881
2.035	1.1729	1.175
2.068	1.2088	1.1359
2.102	1.2182	1.1074
2.135	1.2394	1.0727
2.168	1.2532	1.0606
2.202	1.2576	1.0547
2.235	1.2617	1.0532
2.268	1.2527	1.0542
2.302	1.2584	1.0546
2.335	1.254	1.0495
2.369	1.2281	1.024
2.402	1.1981	0.94652
2.435	1.1695	0.88724
2.469	1.1442	0.84965
2.502	1.1117	0.77822
2.535	1.0628	0.69612
2.569	0.9836	0.63945
2.602	0.8785	0.56061
2.635	0.80042	0.51364
2.669	0.75331	0.48981
2.702	0.70916	0.46704
2.736	0.66433	0.44641
2.769	0.62926	0.41777
2.802	0.60355	0.3993
2.836	0.59742	0.39683
2.869	0.60382	0.40086
2.902	0.59625	0.39588
2.936	0.60171	0.39527
2.969	0.60148	0.40161
3.003	0.59958	0.39716
3.036	0.59956	0.39785
3.069	0.59881	0.3982
3.103	0.60175	0.40223
3.136	0.60049	0.39953
3.169	0.59963	0.39549
3.203	0.59733	0.39824
3.236	0.60062	0.3986
3.269	0.61196	0.40172
3.303	0.62468	0.40562
3.336	0.62884	0.40381
3.37	0.63336	0.40918
3.403	0.62866	0.41042
3.436	0.62061	0.39525
3.47	0.60916	0.38948
3.503	0.60336	0.39147
3.536	0.60549	0.39382
3.57	0.60776	0.39416
3.603	0.6079	0.38463
3.636	0.60806	0.39219
3.67	0.6078	0.39786
3.703	0.61673	0.39271
3.737	0.61685	0.39714
3.77	0.62033	0.40517
3.803	0.66016	0.39021
3.837	0.49628	0.45275
3.87	-0.016106	0.78836
3.903	-0.037882	0.77126
3.937	-0.039316	0.77449
3.97	-0.065868	0.799
4.004	-0.087067	0.81843
4.037	-0.032339	0.77483
4.07	-0.042843	0.77545
4.104	-0.042652	0.76843
4.137	-0.038807	0.77167
4.17	-0.030594	0.77466
4.204	-0.034827	0.77292
4.237	-0.040758	0.76973
4.27	-0.03296	0.77114
4.304	-0.031621	0.77585
4.337	-0.035239	0.77122
4.371	-0.033768	0.77327
4.404	-0.05693	0.78484
4.437	-0.065572	0.80398
4.471	-0.060997	0.81432
4.504	-0.06372	0.83723
4.537	-0.068716	0.85326
4.571	-0.072601	0.88344
4.604	-0.085752	0.92226
4.637	-0.11223	0.97923
4.671	-0.1166	1.0043
4.704	-0.11709	1.0032
4.738	-0.11717	1.0025
4.771	-0.11784	1.0078
4.804	-0.11372	1.0049
4.838	-0.11171	1.0047
4.871	-0.10386	1.008
4.904	-0.09997	0.99559
4.938	-0.087067	1.0116
4.971	-0.068086	1.0089
5.005	-0.045548	1.0278
5.038	-0.032582	1.0555
5.071	-0.017782	1.0977
5.105	-0.0071251	1.1135
5.138	-0.0067176	1.115
5.171	-0.0079657	1.1082
5.205	-0.006538	1.1128
5.238	-0.0035933	1.1253
5.271	-0.0047895	1.1236
5.305	-0.0079887	1.1153
5.338	-0.0053364	1.1308
5.372	-0.0024787	1.1472
5.405	-0.0051384	1.1617
5.438	-0.0043188	1.1875
5.472	-0.0055669	1.1741
5.505	-0.0044225	1.184
5.538	-0.0050306	1.1817
5.572	-0.0038697	1.18
5.605	-0.017204	1.1831
5.638	-0.019385	1.2005
5.672	-0.0069026	1.2379
5.705	0.0020486	1.2759
5.739	0.0093334	1.3159
5.772	0.034378	1.385
5.805	0.070379	1.4542
5.839	0.11656	1.4986
5.872	0.1456	1.5349
5.905	0.17034	1.5817
5.939	0.19925	1.6237
5.972	0.223	1.6514
6.006	0.24048	1.6927
6.039	0.26415	1.7298
6.072	0.28759	1.7902
6.106	0.31048	1.8422
6.139	0.3521	1.9092
6.172	0.38895	1.9967
6.206	0.42242	2.0644
6.239	0.44392	2.1097
6.272	0.45304	2.1419
6.306	0.45804	2.1564
6.339	0.46214	2.1707
6.373	0.45742	2.1569
6.406	0.45925	2.1626
6.439	0.45974	2.1636
6.473	0.45692	2.159
6.506	0.45774	2.1626
6.539	0.45836	2.1656
6.573	0.45441	2.1574
6.606	0.45151	2.1562
6.639	0.4494	2.1483
6.673	0.4431	2.1485
6.706	0.43952	2.1409
6.74	0.43711	2.1393
6.773	0.43391	2.1506
6.806	0.434	2.1768
6.84	0.43769	2.1925
6.873	0.43806	2.1875
6.906	0.43797	2.1944
6.94	0.4396	2.1929
6.973	0.43518	2.189
7.007	0.43539	2.1889
7.04	0.43382	2.1861
7.073	0.43471	2.1897
7.107	0.43531	2.1907
7.14	0.43557	2.1894
7.173	0.43433	2.1902
7.207	0.43395	2.1898
7.24	0.43274	2.1835
7.273	0.43654	2.1909
7.307	0.43696	2.1948
7.34	0.44559	2.2036
7.374	0.44745	2.2154
7.407	0.44971	2.2225
7.44	0.4511	2.2222
7.474	0.44996	2.2228
7.507	0.45034	2.2209
7.54	0.44942	2.2234
7.574	0.45105	2.2191
